keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
113.026496887,115.180522919,113.087833405,116.942695618,113.663406372,116.732963562,118.007881165,113.924373627,110.562011719,112.587341309,114.36876297,115.721199036,114.238162994,114.740158081,115.470882416,115.899349213,112.529239655,117.172306061,116.698749542,115.899967194,114.964866638,116.364459991,113.57088089,112.376152039,113.449443817,115.332969666,115.582302094,114.982212067,114.924152374,116.432933807,15
104.129840851,102.895332336,108.115470886,105.415393829,104.63904953,105.2641716,105.998577118,102.961013794,101.807670593,103.18056488,101.868015289,108.915676117,103.325469971,103.084972382,105.200927734,107.537338257,105.18157959,104.586914062,105.080657959,106.000190735,104.15083313,106.670799255,106.964653015,106.963962555,105.717941284,106.028404236,105.891021729,107.853481293,102.874252319,105.254562378,16
97.372335434,95.3677005768,97.0301303864,95.234539032,95.0893592834,96.7346153259,98.0756988525,95.0477561951,95.9290103912,97.890750885,95.793428421,95.2514228821,98.0518321991,94.6763477325,99.1437683105,97.998708725,97.4341430664,98.4081077576,95.8098373413,96.7150115967,98.8211784363,97.0456066132,94.2112503052,98.7437381744,96.1632843018,98.3046779633,95.1838951111,97.4559192657,96.3531970978,96.2652301788,17
94.7215232849,92.1627044678,93.8668041229,92.1143321991,92.8587417603,93.1830234528,94.6504611969,93.5064926147,91.149559021,93.2093372345,93.1613121033,92.3961544037,91.1241474152,90.472661972,93.3909168243,92.0713024139,95.6536979675,95.4006252289,92.1908874512,94.788269043,93.0987815857,95.5501194,95.9215297699,97.593957901,91.475271225,96.1333942413,93.6639633179,94.0738506317,94.1330986023,93.1887950897,19
102.400520325,105.482940674,104.140850067,102.248439789,103.041748047,106.780403137,101.556560516,101.109981537,104.869052887,103.454948425,105.859928131,106.022605896,100.998287201,103.519130707,101.064414978,105.027729034,103.329845428,100.793491364,104.417758942,102.801074982,103.644699097,102.302593231,106.333908081,105.924942017,104.570804596,104.81628418,103.177322388,107.191757202,104.10225296,105.605747223,20
97.1440067291,95.1813163757,98.078081131,95.0640830994,95.1038913727,97.2563381195,97.7718086243,95.0132732391,97.194442749,98.9758701324,95.9659957886,94.8175201416,99.3359069824,94.860622406,100.462162018,98.0116939545,97.9060325623,97.9659233093,96.5909118652,97.0035476685,98.3652687073,96.9417247772,93.9445838928,97.8437900543,95.6094474792,98.54180336,94.9771518707,97.5550613403,97.3018169403,95.734621048,21
113.770832062,116.147506714,114.63495636,118.604469299,114.809768677,118.24822998,118.286914825,116.574607849,109.323436737,115.211700439,115.478866577,118.428062439,114.535987854,114.986190796,116.682601929,116.342731476,115.261127472,118.843452454,118.262622833,117.345222473,116.046253204,118.112262726,114.13602829,112.139598846,113.919010162,115.565891266,118.429855347,115.66859436,114.164920807,117.529026031,22
98.8461666107,96.2154445648,98.4855499268,96.6399993896,96.667181015,98.9111156464,99.4217720032,95.9446487427,98.1105251312,100.349607468,96.8774051666,96.9952659607,99.944732666,96.0498600006,101.197925568,99.1395664215,98.8966636658,99.2120895386,97.1107406616,98.1108779907,100.008600235,97.4564151764,95.128320694,100.031440735,97.5387077332,99.5586509705,96.9337062836,99.3102855682,97.8724727631,97.0911598206,23
95.0643978119,92.112827301,93.9717597961,94.3951282501,91.7887840271,93.9320163727,93.0174312592,92.5765857697,89.4021682739,89.1727828979,93.2019481659,92.6918392181,93.0465564728,92.8379859924,93.1420211792,95.125415802,92.8356266022,93.5819225311,92.5270080566,98.2292003632,94.5324745178,94.3347015381,94.3438682556,91.8580551147,91.4152545929,95.1510162354,91.2864780426,93.0029354095,91.5489177704,94.041765213,26
93.9422988892,91.6587467194,91.8002796173,92.1762771606,94.0883598328,93.9033069611,90.8772544861,92.7409629822,92.4777622223,94.0595855713,92.4075489044,94.5308380127,93.3079090118,92.9388580322,93.184589386,92.6118907928,91.423789978,96.672246933,91.9815788269,91.1457901001,94.7273216248,94.5327911377,91.9038143158,95.5611858368,93.9432487488,91.6228961945,94.8080539703,94.4657993317,93.1994991302,91.4175662994,28
98.8462371826,96.2154960632,98.4854545593,96.6400165558,96.6673660278,98.9111385345,99.421787262,95.9447078705,98.110534668,100.349636078,96.8774414062,96.995174408,99.9447345734,96.0497493744,101.197956085,99.1395568848,98.8966789246,99.2121162415,97.1108226776,98.1108894348,100.008623123,97.4564342499,95.1283111572,100.031543732,97.5386943817,99.5586585999,96.9336910248,99.3102798462,97.8724594116,97.0911827087,29
98.8464107513,96.2154788971,98.48528862,96.6387424469,96.6644153595,98.9118289948,99.421257019,95.9464302063,98.1107006073,100.348203659,96.8768596649,96.9959602356,99.945142746,96.0505580902,101.197875977,99.1394233704,98.8959217072,99.2123069763,97.1093158722,98.1100692749,100.008354187,97.4564723969,95.1279945374,100.029224396,97.5391311646,99.5587997437,96.9342479706,99.3105449677,97.8718852997,97.090713501,33
94.5027313232,92.31615448,92.5608787537,93.4486904144,95.3878364563,95.0040016174,93.5269088745,93.440574646,91.950460434,93.5281848907,94.4486312866,92.5320072174,95.330121994,93.170873642,93.3458499908,94.370344162,94.3234004974,95.0094509125,93.6540794373,95.4876804352,94.8749313354,94.6690731049,94.1430606842,97.6168708801,93.4115753174,96.0538539886,95.0802555084,93.2870407104,92.4153652191,92.9134407043,35
97.2304420471,95.4570884705,97.1234817505,95.9399147034,94.6455383301,96.7722606659,98.4567108154,94.4170837402,95.7749423981,98.0619621277,95.5101833344,96.0028038025,97.8436965942,94.600944519,99.1479492188,98.3069915771,98.2230739594,99.1392822266,96.0987167358,96.4837417603,98.4531021118,97.1554698944,94.5336532593,98.941110611,96.1899757385,97.9045810699,95.1643104553,97.2644538879,96.0776042938,96.1529750824,41
91.5992698669,92.5262680054,91.0784740448,92.2959747314,91.8309707642,92.8168716431,91.8322238922,92.7027378082,93.658493042,91.975276947,91.7357807159,92.7051544189,91.7589244843,90.0884876251,91.3071193695,91.2606239319,93.0973968506,95.3680000305,91.1481456757,94.1135902405,94.2751731873,92.8555545807,94.5929889679,94.3581314087,92.9452667236,92.721818924,92.8504276276,91.9886550903,90.4884605408,90.7747802734,42
114.288890839,116.064590454,113.880958557,118.546905518,114.96509552,120.030544281,117.570613861,115.864139557,109.088897705,113.769191742,114.712490082,117.945152283,113.951011658,115.387359619,119.154903412,116.511932373,115.850086212,118.773414612,116.914562225,116.974990845,116.064929962,118.439212799,113.912628174,112.281543732,114.056751251,115.459133148,117.724758148,115.347061157,113.14597702,117.650482178,43
101.91847229,101.924869537,104.33556366,105.079128265,100.606647491,101.888835907,102.681610107,101.753177643,99.8548126221,100.926361084,103.162887573,103.421302795,102.748157501,100.504051208,103.476242065,103.01506424,103.741657257,102.668182373,101.584251404,102.832260132,101.887527466,103.702934265,102.024414062,102.981384277,103.538009644,103.290523529,103.679256439,106.333469391,100.125450134,104.026203156,45
99.8034858704,99.2634620667,98.9494857788,102.236675262,99.3584480286,102.803821564,101.564647675,100.61687851,98.1508598328,101.884838104,100.193645477,105.31426239,99.0004787445,98.752872467,102.701107025,100.994949341,100.560100555,104.397346497,102.622116089,102.088871002,104.901699066,103.431785583,98.9613685608,105.439884186,101.229404449,101.329471588,102.102870941,106.514503479,100.770828247,103.742816925,46
94.4884490967,91.3266639709,90.5279922485,93.6930561066,93.2949180603,96.0691947937,91.9528503418,92.0809803009,91.7059135437,92.8658485413,92.9665603638,91.7331886292,94.5740871429,91.2651004791,93.4728622437,93.0545024872,93.0319194794,93.0441741943,92.5039558411,93.6571483612,93.0612945557,93.3299770355,92.4319705963,93.4541130066,92.8441390991,91.650434494,94.4062366486,91.7147407532,91.1512298584,91.0906143188,51
78.0712947845,79.8542423248,76.3930473328,80.0387477875,77.9598751068,78.3833084106,78.9632110596,76.8915653229,75.9143810272,79.4314956665,76.4612598419,76.2291889191,77.025188446,77.9461956024,78.5074672699,76.2372932434,79.2933731079,77.9923534393,77.8030414581,79.2009563446,77.1273555756,78.1794452667,77.040512085,77.6651554108,75.9620265961,77.7022819519,78.418674469,77.3169403076,75.4980354309,76.0888767242,53
112.071628571,112.910305023,112.862709045,113.239414215,110.422988892,115.630859375,111.05015564,110.157398224,108.802566528,111.971027374,110.979919434,113.417095184,109.17988205,111.161643982,111.480102539,112.878807068,112.462192535,111.952919006,113.422424316,111.152046204,109.251937866,112.756389618,114.611911774,112.242061615,110.160125732,112.144813538,112.014102936,110.915016174,112.142780304,115.017723083,55
93.7381801605,92.3491172791,93.7638893127,93.1085014343,94.8742713928,95.1990356445,93.6046600342,91.4127235413,93.7394809723,94.6548461914,93.1130256653,90.8320465088,94.8310203552,97.6820468903,93.0188274384,92.8113880157,94.1633987427,97.0309925079,92.5789451599,93.6068935394,95.5487976074,94.4269256592,91.5561618805,95.9836502075,94.4490413666,94.1846847534,94.6608085632,94.5638084412,92.3599071503,92.7516307831,56
104.553501129,99.6132583618,105.992973328,104.056072235,103.818706512,105.906661987,103.085830688,101.515789032,102.355701447,101.999645233,104.844799042,103.716850281,104.294921875,101.61687088,102.439380646,103.417423248,103.057048798,105.807723999,104.233978271,104.904811859,101.70035553,104.6419487,105.997764587,103.305656433,104.895370483,106.54536438,105.300495148,103.539791107,104.857406616,108.080989838,57
91.4289474487,91.1840667725,92.1863594055,93.8544597626,93.5759963989,92.7732696533,90.992307663,94.1721534729,89.8673286438,92.987487793,92.7271461487,91.750082016,92.0159111023,92.0237579346,95.4201889038,93.2553215027,94.3280563354,92.6993484497,90.9464015961,94.1751880646,94.5818691254,93.6161518097,94.3543796539,95.4727306366,92.9397354126,93.986541748,92.347284317,94.096786499,93.6829433441,91.6911296844,58
102.299316406,102.316562653,105.587337494,106.425754547,102.161682129,103.474822998,102.900497437,101.11403656,100.515501022,103.212100983,102.016773224,103.825862885,101.636615753,101.853797913,102.09405899,105.896972656,104.465854645,102.946475983,103.288787842,103.104476929,103.796150208,104.493824005,103.309848785,105.447116852,101.264633179,104.384063721,103.05487442,106.560749054,100.985055923,102.699886322,59
112.192760468,112.216651917,112.794490814,113.995288849,110.353614807,111.717330933,111.855449677,109.131896973,107.54441452,110.733448029,111.153297424,110.805973053,108.43535614,111.099269867,112.504337311,112.088844299,112.003101349,111.85043335,110.142536163,113.162982941,112.062114716,112.012760162,110.038825989,110.422618866,109.930042267,110.633773804,110.768115997,111.835144043,110.996959686,110.921985626,63
94.232219696,93.3067989349,94.403837204,93.3788814545,94.9039058685,93.638879776,92.767074585,92.8171539307,92.8622646332,94.8974018097,92.9615497589,92.3865623474,92.0061969757,91.2580947876,91.69049263,92.0385894775,94.8406620026,96.1034698486,93.1768455505,93.8219642639,92.4461231232,95.3549385071,94.2813816071,93.5124664307,94.9443454742,94.8200340271,94.0520858765,91.5330638885,93.7509841919,93.5737190247,64
104.341762543,106.909389496,105.248950958,104.088230133,104.950492859,109.809761047,102.266101837,103.401981354,104.74943161,104.250911713,107.352970123,107.42300415,104.000846863,103.994262695,102.899684906,105.231330872,103.870765686,102.075405121,104.915210724,102.443294525,105.359291077,102.744213104,106.758518219,107.28181076,106.199367523,105.837806702,104.989391327,107.772846222,106.844638824,105.526203156,65
91.7136249542,91.4770889282,89.0103359222,92.0562419891,92.0566196442,91.7542934418,89.340883255,90.7447624207,90.5611476898,90.3234977722,92.6387863159,90.6751766205,92.8775978088,90.9476242065,91.041305542,90.796913147,91.6161766052,93.695766449,91.2035655975,90.3635387421,90.6322689056,91.0610198975,91.7817077637,91.5912094116,90.8238582611,91.1402931213,92.28150177,90.624162674,88.4270420074,90.6693477631,69
92.8404140472,93.0372085571,94.4132766724,95.4312114716,95.4936790466,94.3531093597,92.1141452789,95.1718044281,94.3694934845,94.4858589172,95.466501236,93.1306438446,96.6648921967,92.3975391388,91.9592571259,91.7155303955,95.8630180359,96.5688533783,92.7922840118,92.4038162231,93.083272934,94.4474048615,95.0580997467,95.5048007965,91.8307285309,94.1886539459,93.0631732941,95.2722873688,92.2167243958,95.7501106262,71
103.531768799,103.534420013,102.837474823,100.848342896,99.3116149902,100.117485046,101.469524384,101.84979248,98.8393135071,100.975547791,101.587593079,103.002536774,101.768592834,98.5390033722,102.885789871,102.575092316,103.921344757,102.377750397,101.438327789,103.155639648,101.601673126,103.717826843,101.439109802,101.589530945,102.333065033,103.700035095,101.373764038,104.637752533,100.911411285,104.213973999,72
94.3194713593,92.5263195038,93.327255249,92.5829429626,92.9218902588,94.5381240845,92.1949424744,92.968547821,91.1155662537,92.5163078308,92.0365066528,91.3456401825,94.1578025818,91.2555923462,92.9341869354,94.2551059723,92.2464370728,93.792181015,93.3344497681,92.7746162415,92.2527160645,92.8703308105,93.1217212677,94.0990409851,92.8531761169,91.6059265137,93.9287471771,92.0783901215,92.3668708801,90.936882019,73
101.688739777,102.543796539,105.740436554,104.876098633,101.882183075,103.508586884,102.899105072,101.407238007,100.961181641,102.322135925,101.665397644,104.211330414,101.654438019,101.633964539,102.076488495,105.740222931,104.232440948,102.517894745,103.784461975,103.73720932,104.146907806,105.747802734,102.927764893,106.159870148,102.632667542,104.965332031,102.564819336,106.598438263,101.582458496,103.26247406,76
106.120918274,103.228870392,106.494365692,105.006278992,104.52268219,107.664733887,104.382541656,103.398281097,101.991668701,103.804656982,102.738613129,103.646942139,102.358242035,103.349998474,107.641067505,106.158588409,105.087341309,106.089935303,105.108356476,102.116714478,108.470035553,107.600883484,107.925441742,105.183227539,105.210315704,105.674041748,105.450622559,107.955730438,107.364261627,105.979415894,77
111.982181549,114.72353363,113.436405182,117.51492691,113.656463623,116.830860138,117.043613434,113.644420624,108.887447357,113.505428314,113.763069153,116.651950836,113.911354065,113.559009552,115.816364288,116.035961151,112.235916138,117.742706299,115.795715332,116.302433014,114.958942413,116.733989716,112.347717285,112.533462524,114.555206299,114.76738739,116.448505402,114.133861542,114.060005188,116.380874634,78
95.2222385406,93.8176021576,94.3584518433,93.6736469269,94.2352771759,95.5913219452,93.2456073761,93.4854698181,91.919708252,92.9540977478,93.5282688141,92.9677810669,95.6931228638,89.9865016937,94.7539920807,93.8740615845,93.0276489258,95.0539932251,93.1405525208,95.4296665192,94.1867408752,93.7021789551,94.7571773529,95.6643486023,94.3085575104,92.7459506989,95.7247333527,93.1410236359,93.6349029541,92.3806247711,82
104.341758728,106.909389496,105.248947144,104.088226318,104.950485229,109.809761047,102.266105652,103.401981354,104.74943161,104.250915527,107.352966309,107.423000336,104.000846863,103.994262695,102.899684906,105.231330872,103.870765686,102.075408936,104.915210724,102.44329071,105.359294891,102.744213104,106.758518219,107.28181076,106.199363708,105.837806702,104.989383698,107.772838593,106.844631195,105.526203156,83
94.8243465424,91.9907035828,93.4983577728,92.7396888733,93.5062866211,95.3366603851,92.3048725128,91.6095275879,91.8157787323,93.8142948151,93.9340877533,91.5379428864,95.3106613159,94.6391582489,93.7804718018,91.3080329895,95.6011829376,96.5224437714,91.6217708588,94.7113456726,92.3336467743,94.9166183472,94.7200984955,94.7060089111,91.4397125244,93.9952812195,93.3757534027,92.2389888763,94.6226806641,95.7367725372,84
102.512393951,101.339717865,101.186756134,101.92250824,100.396160126,105.183502197,102.4908638,99.0291595459,101.105518341,104.416210175,100.567443848,102.045482635,99.8649368286,104.125080109,102.721382141,101.74562645,103.300304413,103.611347198,101.756008148,101.60905838,106.492450714,105.534408569,100.654800415,105.700759888,103.044677734,103.035121918,104.733745575,104.194728851,104.727561951,102.519958496,85
110.853183746,111.19713974,111.357006073,113.172428131,110.073051453,112.768268585,109.988178253,110.359752655,107.739414215,112.642238617,109.453212738,111.49017334,107.383411407,109.639369965,112.266029358,112.894645691,112.524894714,111.696613312,110.191028595,111.78086853,110.687168121,111.70778656,110.793502808,109.810958862,110.560905457,111.034435272,111.461578369,110.563510895,111.751209259,110.331378937,87
97.2311038971,95.4565925598,97.1234207153,95.9378013611,94.643239975,96.7732543945,98.4563446045,94.4190635681,95.7762241364,98.0604057312,95.5094680786,96.0035552979,97.8444023132,94.6022262573,99.1485519409,98.3072757721,98.2222194672,99.138671875,96.0961761475,96.4834537506,98.4514465332,97.1549758911,94.5334091187,98.9392948151,96.1917896271,97.9042720795,95.1652050018,97.265171051,96.0762348175,96.1528892517,88
112.149600983,111.620960236,112.299919128,112.774837494,110.132347107,113.580097198,113.652000427,110.288543701,107.690109253,113.23192215,110.574085236,112.419254303,112.221172333,110.532840729,112.109428406,112.952003479,111.277378082,113.112258911,111.769203186,112.675174713,111.212524414,115.102554321,109.052639008,112.982330322,111.720397949,111.43353653,112.378341675,111.614765167,110.02243042,112.394954681,89
94.088722229,93.1840267181,92.9068832397,92.1602153778,91.3433971405,95.9723911285,92.2676391602,91.8661556244,89.221906662,91.440290451,94.8359279633,92.7000980377,94.5278339386,92.2131633759,96.1658744812,94.652545929,92.9934024811,93.5117835999,92.9514350891,95.1686496735,94.4638023376,93.9021987915,93.5618495941,93.5747356415,93.7064056396,94.0960350037,94.5514087677,92.3635063171,91.1873645782,93.6715507507,91
96.6191883087,92.4257144928,93.7741737366,94.3517303467,91.7853012085,94.6434440613,94.6517601013,93.3289394379,90.3456630707,91.7223758698,93.9041423798,93.6843318939,94.8286685944,91.5451374054,93.6228542328,94.1457843781,93.8529224396,93.2309913635,93.265871048,94.6973991394,95.0568771362,92.492805481,94.0063858032,93.0251960754,94.2394638062,95.280960083,93.0657577515,93.4617233276,89.8003749847,92.8457946777,93
101.706809998,99.3133277893,104.14421463,102.344078064,100.605089188,105.548183441,103.686443329,102.218475342,100.410358429,103.524024963,101.489570618,105.663619995,103.00655365,102.419742584,100.258750916,105.549152374,104.213653564,107.084999084,103.38716507,105.982276917,102.788200378,103.544075012,104.830715179,104.918361664,101.322265625,106.068126678,105.403659821,103.109752655,101.679683685,105.927894592,94
93.2290077209,93.4193744659,93.0769557953,92.1010284424,90.7408752441,92.1756229401,92.5924091339,91.7583332062,89.722820282,88.7285728455,92.8664016724,92.196269989,92.6035346985,91.3461742401,91.4594459534,92.2749557495,93.66680336,93.7405567169,90.8724002838,96.999753952,93.4012107849,93.8846931458,94.8863506317,90.6966075897,91.2516021729,94.4236297607,90.8199558258,92.7183914185,91.1691570282,90.4739665985,95
110.003452301,109.887706757,110.399162292,112.604751587,110.015125275,111.213817596,110.635219574,109.547111511,107.152244568,110.441139221,108.670635223,108.337486267,106.041404724,107.978618622,111.115642548,113.088768005,110.575107574,109.06803894,109.805461884,111.265659332,110.636924744,111.666683197,107.939929962,108.701778412,108.016925812,111.577186584,111.023693085,110.002033234,111.151168823,110.192554474,96
93.3191051483,90.4473171234,89.8169593811,90.0016994476,90.4547328949,93.4384307861,91.6862564087,90.2302474976,88.7791213989,90.0100536346,90.446893692,91.1335639954,91.040681839,90.5343818665,92.408411026,90.8901081085,90.9164962769,93.8647403717,91.455198288,93.0690593719,92.1375370026,92.8649654388,91.6337585449,93.8356380463,91.1294193268,94.0534934998,92.0716590881,90.4569530487,90.5442771912,90.5447063446,97
110.486244202,112.940265656,112.959377289,114.206203461,108.626033783,113.407558441,110.251491547,110.010318756,106.854003906,110.428085327,110.028251648,112.725124359,109.85433197,111.553691864,110.375366211,114.296802521,113.993583679,112.110191345,112.640850067,112.390415192,109.316135406,112.014099121,115.103282928,112.948749542,111.201873779,111.65826416,111.980148315,110.895454407,111.555614471,114.488090515,98
93.5743713379,92.5510635376,92.8800678253,91.360496521,90.6198749542,94.1003303528,93.1302337646,93.5940170288,88.9434604645,90.7841358185,93.3501415253,92.5843143463,93.8538837433,91.7882289886,94.791595459,92.0712585449,93.0129680634,91.9953804016,92.2803173065,94.2100772858,93.4167995453,91.3128566742,92.5204734802,93.5555381775,92.5897884369,94.6455440521,92.6775417328,92.5451545715,89.7110042572,90.6699752808,99
101.582187653,102.265335083,101.974617004,102.74111557,99.7663955688,103.260425568,102.964149475,99.4298439026,103.267879486,102.355026245,100.696922302,102.496730804,99.4604721069,100.149162292,102.466033936,103.990936279,102.781665802,103.397369385,101.289955139,103.356704712,103.119949341,101.286556244,103.072826385,104.504764557,104.651004791,103.096221924,103.006690979,104.758945465,102.149860382,104.73122406,101
112.14957428,111.620929718,112.299880981,112.774822235,110.132377625,113.580097198,113.65196991,110.288555145,107.690074921,113.231887817,110.574054718,112.41929245,112.221153259,110.532852173,112.109401703,112.951950073,111.277355194,113.112262726,111.769229889,112.675167084,111.212490082,115.102550507,109.052623749,112.982334137,111.720397949,111.433521271,112.378326416,111.614795685,110.022422791,112.395008087,103
91.5525493622,92.7883911133,91.4339981079,94.2411346436,92.3284053802,92.2928981781,90.2835617065,90.4807796478,90.4352970123,93.2909698486,91.5454711914,92.3748683929,93.2006034851,91.6539783478,89.7207355499,88.2402992249,93.0619258881,93.2069072723,92.2476406097,92.0065250397,91.5260391235,92.4898910522,94.2809238434,93.4807262421,91.6231307983,91.4109706879,93.4185237885,93.8391284943,88.8267536163,93.5577335358,104
111.223579407,112.096538544,113.177993774,114.553329468,110.11838913,110.53269577,109.51348114,108.538974762,107.009922028,109.414237976,113.233863831,109.984436035,108.851013184,111.390209198,109.926067352,113.022689819,109.498771667,110.726486206,109.207271576,112.777851105,109.060394287,110.464229584,110.236579895,109.142829895,109.953018188,110.568981171,109.381278992,111.691490173,111.12840271,110.781406403,105
93.8392524719,94.1552734375,95.6395740509,94.7115345001,93.5090885162,94.4321136475,94.0797615051,91.4211025238,95.1877326965,93.4050331116,93.1838817596,92.8834552765,95.5431613922,92.8213634491,91.8347396851,93.8945827484,94.188873291,95.0589199066,95.1852664948,95.5232925415,95.9088897705,91.2366256714,96.7570781708,96.4041023254,95.9942512512,94.1484775543,94.1801872253,93.287191391,90.8611297607,92.6237049103,110
110.609527588,110.657783508,110.588054657,111.861370087,108.664932251,111.92660141,108.661449432,110.86397171,106.672267914,112.186702728,107.983970642,110.882568359,107.100845337,108.882228851,111.816448212,112.81142807,112.310184479,110.613460541,111.129295349,112.003730774,110.332443237,110.24023819,110.233448029,108.987163544,108.980228424,109.42842865,113.111682892,110.81413269,111.389961243,110.387119293,111
109.989177704,110.966136932,115.318035126,113.402267456,107.873226166,112.769920349,110.144237518,108.158267975,109.439804077,112.804214478,108.103729248,111.043296814,108.774047852,108.264343262,108.690673828,110.329612732,108.070423126,110.49274826,112.082290649,113.922180176,109.245704651,110.630310059,112.662460327,110.626308441,111.634723663,111.205364227,109.64087677,108.774581909,110.61108017,112.517749786,113
92.6215820312,92.4277687073,92.3584270477,90.6958332062,92.1769275665,92.3429031372,92.5397109985,91.8115921021,90.6671829224,91.3842487335,93.1356983185,92.1625442505,93.1451339722,90.1643447876,93.5287342072,92.2794151306,90.4930362701,94.3817462921,91.2324047089,92.971660614,93.9971122742,92.6429214478,94.3787155151,95.2214317322,92.9314289093,93.8262481689,92.580739975,93.2551898956,91.1316432953,91.0632228851,114
