depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
117.383687973,117.227477074,116.75116539,116.737681389,117.691282272,117.980614662,118.704537392,118.550113678,118.062208176,118.507696152,118.859184265,118.563977242,118.683472633,118.927932739,117.886592865,0
93.942070961,94.0237350464,93.9140710831,94.0147714615,93.9415769577,93.922337532,93.9057130814,94.1532802582,94.105802536,93.6830272675,94.1505708694,94.1888151169,93.8559360504,94.3159561157,94.0670957565,0
111.05835247,111.113652229,111.078070641,111.043515205,111.055616379,110.705651283,110.627566338,110.603423119,110.677549362,110.688531876,110.344166756,110.419654846,110.279994965,110.427677155,110.404927254,0
93.8586959839,94.0633974075,94.0334949493,94.0710382462,94.0445632935,93.8584461212,93.7631130219,93.9470596313,93.7690982819,93.7369327545,93.8785514832,93.6829624176,93.5690288544,93.6610584259,93.7344465256,0
114.896382332,114.624627113,115.50739193,114.784026146,114.524045944,114.535654068,114.578472137,114.843167305,115.026937485,115.149772644,114.130152702,114.308221817,114.249462128,114.467135429,114.293836594,0
114.896382332,114.624627113,115.50739193,114.784026146,114.52112484,114.535654068,114.575109482,114.843167305,115.024019241,115.149772644,114.12400341,114.303675652,114.249462128,114.464076042,114.293935776,0
112.264828682,112.405818939,112.265295982,112.395464897,112.286278725,112.090974808,112.109960556,112.059826851,112.137863159,111.98984623,111.940090179,111.927304268,111.9019804,112.021615028,111.937283516,0
93.96687603,94.0077419281,93.927447319,93.9749135971,93.9215641022,93.8472614288,93.7267665863,93.8323526382,93.6762504578,93.6914873123,93.5473890305,93.5273389816,93.5195484161,93.5520067215,93.5975494385,0
93.4288234711,93.4457530975,93.5985479355,93.545917511,93.4211797714,93.3746194839,93.3416099548,93.3812417984,93.4189386368,93.3673992157,93.4729604721,93.3743362427,93.3310394287,93.3505973816,93.4832038879,0
93.2516288757,93.0519018173,92.9786119461,93.2684383392,93.055850029,93.0281143188,92.981710434,92.9832077026,92.8535795212,92.8501548767,92.8902835846,92.9709215164,92.7433013916,92.8151340485,92.8675355911,0
112.900872231,113.086572647,113.003409386,112.861940384,112.957746506,112.748994827,112.631385803,112.811925888,112.701452255,112.677696228,112.52175808,112.721977234,112.399392128,112.671722412,112.382894516,0
93.8894701004,93.8461713791,93.7925338745,94.0283689499,93.8796138763,93.8931493759,93.882188797,93.8168497086,93.8042888641,93.7392616272,93.9392213821,93.9424943924,93.8137845993,93.8544664383,93.8166456223,0
111.606812477,111.678943634,111.63162899,111.623796463,111.597571373,111.579141617,111.357228279,111.460072517,111.502304077,111.495052338,111.39798069,111.357331276,111.302822113,111.346147537,111.099514008,0
92.3831644058,92.5228538513,92.4502639771,92.4155921936,92.5045957565,92.143032074,91.9602403641,91.9886398315,92.1253080368,92.1420993805,91.8609571457,91.726360321,91.5602617264,91.6349515915,91.8113775253,0
114.37494278,114.357469559,113.034876823,114.618217468,114.212049484,114.727602959,113.534132957,114.370908737,113.182271957,113.344454765,114.753328323,114.707707405,115.018041611,114.160500526,115.006445885,0
93.9120531082,93.9374904633,93.9328575134,93.9897708893,94.0207366943,94.097577095,94.0305662155,94.0086898804,94.1871757507,94.0988311768,93.9641504288,93.8910837173,93.770617485,93.8553619385,93.7858867645,0
111.866178513,111.867221832,111.660079002,111.877860069,111.767211914,111.558307648,111.488422394,111.581415176,111.418591499,111.363817215,111.567994118,111.274111748,111.424706459,111.281425476,111.28545475,0
105.065256119,105.410570145,105.186310768,106.053962708,104.977993011,104.756783485,104.445137024,105.097878456,104.02818203,104.008038521,104.348561287,103.904409409,104.235132217,103.923644066,104.245923996,0
94.2223043442,94.4191436768,94.3229980469,94.3999843597,94.2084531784,94.2009029388,94.1608333588,94.0908088684,94.14569664,94.0303897858,93.9341640472,93.9647293091,93.7368459702,93.9360237122,93.7676210403,0
105.215997696,105.56585598,105.05257225,105.050429344,105.368491173,106.133561134,105.549720764,106.347945213,105.621572495,105.750874519,106.316015244,106.609752655,106.17318821,106.125441551,106.146435738,0
92.5263910294,92.6489782333,92.6617498398,92.7051372528,92.5541334152,92.3821525574,92.3945856094,92.5339365005,92.3087282181,92.2262048721,92.2880306244,92.1242513657,91.9885854721,92.1189050674,92.0421600342,0
93.7527589798,93.7785263062,93.6492357254,93.8692264557,93.7792892456,93.8215093613,93.653840065,93.7989044189,93.6040697098,93.6700363159,93.9655570984,93.875166893,93.848405838,93.8304738998,93.8783607483,0
103.757184982,103.723731041,103.635890007,103.755828857,103.734149933,103.69863224,103.637924194,103.707152367,103.588967323,103.441290855,103.385644913,103.366692543,103.229513168,103.430628777,103.352970123,0
112.129857063,112.14545536,111.823914528,112.094586372,112.128328323,111.935160637,112.036441803,112.251555443,111.986106873,111.981966019,112.254444122,112.34562397,112.202254295,112.204242706,112.201780319,0
115.369832993,115.374541283,115.493811607,115.424139023,115.325652122,115.178864479,115.094733238,115.029988289,115.167849541,115.094073296,114.806735039,115.088576317,114.9690485,114.916226387,114.85720253,0
92.5971574783,92.4984178543,92.6112880707,92.6683921814,92.5820484161,92.3528556824,92.4365596771,92.417725563,92.5376148224,92.5360956192,92.4468412399,92.1523361206,91.8293485641,92.1347494125,92.2385568619,0
111.808697701,111.289068222,111.463088989,111.622793198,109.553788185,112.398911476,111.899123192,111.887198448,111.585796356,111.274796486,111.913899422,112.706683159,112.548313141,112.662214279,112.210309029,0
111.086165428,111.135309219,111.08435154,111.053699493,111.049591064,110.717668533,110.650826454,110.600351334,110.700174332,110.714375496,110.346521378,110.428796768,110.336291313,110.439489365,110.427118301,0
93.6864128113,93.4754486084,93.3298873901,93.7362213135,93.6734609604,93.9390497208,93.7240066528,93.6837072372,93.5919799805,93.7251205444,94.1588878632,94.2635135651,94.3432636261,94.1226816177,94.2008638382,0
111.534632683,111.590242386,111.479037285,111.670648575,111.457444191,111.189134598,111.059807777,111.152025223,111.008256912,110.96210289,110.767757416,110.732193947,110.804485321,110.749564171,110.689826012,0
111.625083923,111.658989906,111.585206032,111.763707161,111.551196098,111.28441906,111.165854454,111.242388725,110.995646477,111.075596809,110.802156448,110.701140404,110.803874016,110.818148613,110.65995121,0
93.2389221191,93.4602060318,93.152050972,93.2839927673,93.3927679062,93.8436107635,94.015707016,93.7588014603,93.7739534378,93.751077652,94.3212194443,94.3150577545,94.2372732162,94.4074745178,94.3737668991,0
115.80585289,115.692456245,115.649049759,115.732854843,115.605134964,115.601704597,115.349648476,115.440048218,115.615740776,115.554549217,115.312326431,115.383994102,115.300204277,115.326367378,115.304397583,0
93.0407543182,93.1917037964,93.1358060837,93.1877698898,93.2897825241,92.9378080368,92.7389650345,92.8879861832,92.7557544708,92.6939983368,92.4448833466,92.4357786179,92.3020029068,92.3631982803,92.3000793457,0
111.648038864,111.743665695,111.570454597,111.786061287,111.644254684,111.370044708,111.346878052,111.360440254,111.371937752,111.227567673,111.11471653,111.009843826,111.025211334,111.136343956,111.082850456,0
106.343414307,106.196913719,105.570838928,105.123657227,107.474851608,106.842079163,105.838598251,104.431772232,105.479084015,105.52875042,106.379368782,107.16509819,105.597866058,105.777106285,105.290019035,0
92.1148843765,92.1018257141,91.8878440857,92.0112380981,91.9912805557,91.9858751297,91.8615131378,91.8471326828,91.9038572311,91.7707691193,91.7885875702,91.8088579178,91.6130084991,91.8499898911,91.7038116455,0
78.1255402565,78.0152797699,78.0679292679,78.1514797211,78.0390396118,77.8656654358,77.864923954,78.0284485817,77.7008213997,77.8526978493,77.9263091087,77.8132395744,77.8567771912,77.7447109222,77.8805780411,0
112.017638206,112.277752876,112.026169777,111.981349945,112.1235466,111.614197731,111.690888405,111.696746826,111.772592545,111.619785309,111.488804817,111.183506966,111.257342339,111.290118217,111.245629311,0
113.536185265,113.423145294,113.135874748,113.391321182,113.778887749,114.758022308,114.882141113,114.879472733,114.972639084,114.819257736,115.753552437,116.240077972,116.286670685,116.440379143,116.420456886,0
93.7559804916,93.6269407272,93.6424608231,93.8742237091,93.7362966537,94.0498609543,93.8213729858,93.9579658508,93.83015728,93.7522268295,94.1178531647,93.914978981,94.4218139648,94.1406269073,94.1161651611,0
93.9497385025,94.2056655884,94.1507873535,94.2448148727,94.1493349075,94.2754325867,94.0720787048,94.1454439163,94.0653953552,93.9638528824,94.0118770599,94.23944664,93.9202461243,94.1644678116,93.972120285,0
111.359152794,111.540534973,111.162967682,111.572863579,111.480469704,111.260647774,111.263508797,111.392539978,111.313481331,111.079318047,111.426203728,111.345367432,111.297996521,111.324186325,111.222250938,0
93.0687971115,93.1955375671,93.1455221176,93.1913394928,93.3005781174,92.9262981415,92.750582695,92.8928775787,92.7682352066,92.6957530975,92.4540510178,92.4466896057,92.3287038803,92.368103981,92.307477951,0
115.801937103,115.692019463,115.648765564,115.732854843,115.60472393,115.602692604,115.34269619,115.438415527,115.616410255,115.554549217,115.305955887,115.377623558,115.291561127,115.320678711,115.292300224,0
92.9376516342,93.2856531143,93.0902109146,93.0296564102,93.0510635376,92.7778682709,92.5466480255,92.7046175003,92.6600694656,92.937087059,92.4577732086,92.4784431458,92.2949552536,92.464091301,92.4657487869,0
93.4361343384,93.0943470001,93.1913757324,93.1565914154,93.1408948898,93.4050130844,93.4768981934,93.6251182556,93.5211448669,93.7484426498,93.8764038086,93.8138484955,93.4953098297,94.0315885544,93.635848999,0
91.9186458588,91.7307186127,91.5734729767,91.6574039459,91.711104393,91.1814641953,91.0478200912,91.1887874603,91.1276054382,91.179309845,90.8554391861,90.7744398117,90.5646810532,90.7865400314,90.5887451172,0
