keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
93.3422527313,90.6513156891,91.1892147064,92.0606460571,95.7250843048,94.8519020081,91.9880428314,92.2066917419,89.8016204834,90.1378593445,93.465883255,93.1999359131,93.0276679993,89.6608009338,97.2490768433,94.3157348633,95.7867183685,90.0788402557,91.9297237396,92.5298442841,91.6484947205,89.6457977295,90.8442516327,91.4843025208,92.1898002625,95.973575592,94.5587005615,91.13646698,89.3699131012,91.8878116608,21
118.081062317,116.996261597,112.351737976,116.487850189,121.4077034,121.008296967,115.572280884,116.99230957,114.616271973,114.114513397,116.868915558,126.340961456,114.262687683,116.789936066,111.430740356,110.925006866,110.447532654,117.407657623,116.03112793,114.401618958,115.918426514,117.463382721,112.61542511,122.335281372,115.668449402,117.748336792,114.408809662,117.924354553,112.142753601,118.163291931,22
94.3594417572,90.7508010864,91.895401001,93.0201034546,96.0546779633,95.6919536591,91.4646472931,92.7068901062,90.8118457794,90.6654491425,94.0815162659,93.0495147705,93.6115493774,90.575963974,97.7474689484,94.5629405975,97.0370140076,90.6547374725,92.7803936005,93.9872531891,92.0997924805,90.227935791,91.4929885864,91.8681259155,93.5940055847,96.0741214752,94.7900295258,91.8946342468,89.9254436493,92.3736190796,23
91.306886673,93.2530498505,91.3427124023,88.0748291016,90.0151863098,89.8880176544,90.7794551849,91.0664367676,89.1227607727,90.6746997833,92.2190303802,89.3231525421,88.0269966125,93.2934265137,91.3829135895,90.2510242462,90.006231308,92.6203346252,90.7049655914,89.1136188507,91.6709461212,90.1585712433,88.2786808014,91.5031108856,90.660238266,93.4095134735,92.6105175018,89.6112174988,93.6689395905,91.4525432587,26
90.5673885345,88.2914829254,91.572977066,90.7826099396,89.7693634033,91.7467880249,87.2173862457,90.6484451294,87.0874156952,89.244644165,90.6669635773,89.7129859924,92.9611816406,90.2434082031,91.5995635986,94.055475235,94.9083538055,90.5333404541,92.3619823456,88.2104549408,91.6040077209,92.8209114075,90.8596286774,90.2678108215,90.2034225464,94.3646640778,91.1943664551,91.3504257202,90.3063793182,92.7402915955,28
94.3594646454,90.7508182526,91.8954219818,93.0201206207,96.0547008514,95.6919555664,91.4645938873,92.7068634033,90.8118228912,90.6654472351,94.0815029144,93.0495300293,93.6115608215,90.5759296417,97.7475166321,94.562953949,97.0369873047,90.6547679901,92.7803783417,93.9873275757,92.0998134613,90.2279491425,91.493013382,91.8681602478,93.5940437317,96.0741348267,94.7900123596,91.8946247101,89.9254436493,92.3736286163,29
94.3595561981,90.7507171631,91.8927001953,93.0193691254,96.0546703339,95.6909618378,91.4659080505,92.7064342499,90.8107967377,90.664806366,94.081911087,93.0497531891,93.6113491058,90.5760173798,97.7468776703,94.564043045,97.0378036499,90.6553688049,92.7800998688,93.987947464,92.1000366211,90.2271366119,91.4922828674,91.8684139252,93.5941314697,96.0745773315,94.7904396057,91.8954391479,89.924243927,92.3731117249,33
92.7688293457,90.6426563263,89.6421108246,90.1594429016,92.80311203,92.0997104645,90.51197052,92.9649620056,91.8156299591,89.3639850616,92.2132949829,89.6799983978,92.4944915771,93.814496994,93.0714263916,94.0472774506,92.5478858948,91.3866672516,92.5884056091,90.6685962677,93.0223960876,92.4489192963,91.2670307159,91.2596321106,93.1725025177,91.5037612915,92.6340389252,89.4843387604,89.898443222,92.560459137,35
93.8617305756,90.4564971924,91.6441555023,93.0651855469,95.6669368744,96.0739326477,91.1707878113,92.5466861725,90.7614059448,90.7539958954,93.8379421234,93.5311107635,93.0226192474,90.0182495117,96.442243576,94.381603241,96.8482685089,90.1447696686,92.1074256897,93.3247585297,92.176492691,89.9786376953,90.9699764252,91.7439060211,92.6625576019,95.8840904236,94.642326355,91.5618286133,90.0454425812,92.1502990723,41
89.3457012177,89.3458175659,90.2877731323,89.9314041138,91.2075614929,89.8603229523,87.5594463348,90.1902980804,87.6146755219,91.9436016083,93.0745124817,91.8325977325,95.6661949158,91.4528503418,92.9349803925,92.0323696136,91.11769104,89.5131397247,91.4127731323,87.892080307,87.97397995,87.1651191711,89.5095462799,92.7474517822,88.8558731079,91.7239341736,92.1795654297,88.1721611023,89.9794807434,88.4647979736,42
115.773078918,115.633079529,111.147773743,116.43605423,119.729064941,118.4973526,113.388824463,115.847354889,115.317234039,113.764461517,112.830505371,121.292629242,111.726146698,114.555656433,110.718265533,108.830696106,112.362224579,113.886428833,114.28818512,113.445526123,113.308288574,116.208442688,113.214561462,118.807449341,112.885650635,115.70614624,114.408374786,115.609401703,111.690593719,118.326381683,43
100.671169281,98.0436534882,98.7644577026,101.520114899,102.826946259,104.005695343,103.939395905,98.9097919464,101.472576141,102.795021057,101.311183929,96.5871315002,103.90668869,96.9207878113,100.668462753,100.429260254,98.9268608093,103.222286224,101.466392517,100.809013367,101.32875824,99.4115333557,99.5735282898,102.46855545,100.542861938,101.366317749,101.693599701,97.5295772552,102.360988617,102.683216095,45
102.256031036,98.9332466125,108.190704346,103.490825653,101.63489151,103.405281067,98.196056366,100.634962082,98.2706489563,101.13779068,100.688930511,102.069774628,106.026786804,103.419776917,108.660621643,104.059001923,103.820133209,104.164287567,104.630653381,100.902488708,103.776027679,98.6549892426,103.187744141,102.332443237,104.272266388,102.361095428,105.759868622,100.637716293,105.170337677,104.401584625,46
92.951883316,89.0752277374,90.9963760376,89.871099472,93.4067897797,92.7763729095,90.9715480804,92.1975917816,91.43400383,89.8462905884,91.1510982513,93.4297332764,92.5087680817,89.5653438568,93.8530025482,93.6682987213,92.9174442291,91.7140617371,90.5096740723,91.1232185364,93.3183288574,90.8891963959,91.722574234,91.5006256104,91.7035236359,91.7120132446,91.9022083282,90.4027233124,91.3909015656,91.3297290802,51
78.3310165405,70.6984424591,72.5978507996,72.9297103882,74.8597717285,75.572052002,76.0291080475,74.620508194,72.6682624817,77.8380241394,78.2990932465,72.010761261,75.4699764252,79.5558681488,76.8724727631,77.0172595978,75.2258758545,75.1107807159,71.0362529755,75.9894771576,77.2569217682,72.0821857452,77.6475601196,76.0221729279,75.2780666351,73.5596561432,75.8422222137,71.891002655,73.7670822144,75.5440711975,53
110.302154541,107.834724426,110.991123199,109.109760284,111.818996429,109.577537537,108.763900757,107.480232239,108.197696686,110.703144073,110.243526459,108.88230896,112.17522049,112.061378479,116.583015442,110.634532928,110.494831085,112.796791077,109.724662781,107.429111481,110.834991455,108.073070526,112.069210052,112.015552521,105.123615265,110.163288116,110.383453369,107.44890213,110.429008484,110.904762268,55
91.4654407501,89.691576004,92.6203289032,91.0595531464,92.6898059845,94.0282020569,89.3935260773,92.8677024841,92.9963150024,93.1422309875,92.1749973297,90.123260498,93.458032608,95.9441223145,94.1107387543,94.3259677887,94.7741374969,92.5909919739,92.3083229065,89.0471687317,90.7272720337,95.4462032318,95.6650753021,93.9787273407,91.1291427612,93.1814880371,92.8013839722,92.6293144226,92.814748764,93.1387901306,56
102.210674286,105.115150452,103.624004364,103.896339417,103.393014908,101.079246521,100.189300537,100.88753891,102.749835968,106.002681732,104.252304077,101.38286972,106.75907135,104.9270401,105.589252472,105.67457962,103.4790802,106.557418823,104.591400146,99.6446628571,104.188796997,102.790866852,105.722267151,104.585590363,101.993350983,102.28194809,102.950899124,102.512088776,103.512615204,103.8372612,57
92.7590084076,90.8318061829,90.787437439,89.9624481201,91.5429801941,92.3209438324,91.1787128448,91.3677654266,88.8468532562,90.3865642548,92.8734169006,93.6056060791,90.6802024841,94.1547489166,93.5798740387,90.6457519531,92.292974472,93.108549118,92.1868877411,91.9725818634,92.0574645996,92.9587211609,90.3118896484,94.7497692108,91.7943153381,94.3301429749,91.2408485413,89.4574794769,96.829744339,92.7235374451,58
102.705566406,96.4266262054,97.6793174744,102.857089996,102.724311829,106.277194977,103.861412048,101.167282104,99.0101013184,102.317211151,103.30052948,100.831317902,104.488235474,102.876274109,101.935653687,102.671478271,101.969684601,106.573375702,104.876731873,102.939037323,102.60723877,104.925376892,103.694789886,105.827331543,101.355005264,103.6287117,103.876586914,100.296979904,103.179859161,100.777355194,59
110.381965637,106.995521545,102.045230865,111.501739502,110.513477325,108.958831787,108.173828125,109.523681641,107.807048798,108.190879822,111.705673218,105.036075592,112.039997101,107.250766754,107.26897049,103.494205475,105.887928009,110.543430328,107.343322754,108.028800964,109.233562469,111.149600983,109.876552582,109.873485565,106.935878754,113.634479523,105.984012604,110.940250397,107.056034088,108.168460846,63
92.430223465,88.1328468323,91.7797775269,91.4410839081,92.9833106995,89.3155403137,91.1400642395,91.9630184174,90.5571422577,93.4017219543,92.5357189178,90.3696022034,91.9271774292,93.5074195862,93.0218849182,92.0978374481,90.9361457825,93.9508857727,95.0198993683,88.5151309967,90.510137558,92.3777999878,90.4278907776,96.1652793884,92.2012405396,89.5436401367,92.2710876465,89.6953296661,92.7947540283,92.4213161469,64
105.768810272,98.5109004974,103.708087921,105.482521057,106.693134308,103.435012817,102.370811462,103.203697205,102.700263977,100.43305397,102.73216629,105.748149872,105.216804504,102.80242157,110.658573151,103.047771454,104.411769867,106.777946472,103.112007141,102.902553558,104.315662384,98.0168895721,104.524894714,104.854175568,104.042915344,104.363323212,102.994781494,106.115135193,101.695098877,102.585803986,65
90.2843971252,89.3328399658,89.002243042,90.6971817017,92.193195343,89.4444274902,86.4420471191,89.0239181519,88.3273525238,87.5800952911,91.0684318542,89.9245109558,92.3178768158,88.1512050629,92.0780467987,92.5357818604,91.8325786591,89.8400611877,89.7957286835,90.785697937,90.1871166229,90.2719287872,90.6062965393,91.9118862152,90.4400310516,95.1057243347,91.865272522,90.0509777069,89.2684516907,90.702709198,69
94.5582485199,88.1516151428,91.2053775787,91.038230896,94.4964847565,90.3258705139,90.6014575958,93.2721366882,90.7340717316,93.5547199249,92.5736255646,90.555103302,92.239780426,94.2029743195,96.4956855774,94.33152771,92.4543838501,94.7127532959,91.696062088,90.1741123199,91.6179676056,91.7544326782,95.7611370087,93.6235027313,90.4038486481,93.5060253143,92.2776527405,90.1438484192,89.6306171417,92.4232578278,71
105.601200104,98.2532196045,96.3097133636,105.083763123,103.15994072,107.917182922,102.63167572,103.551120758,100.001976013,101.976634979,102.611682892,97.3799514771,104.590244293,101.574888229,101.74822998,100.07525444,99.7773036957,102.632331848,103.552215576,103.180656433,102.920848846,101.983608246,103.464408875,103.847431183,99.9597492218,104.506282806,101.496120453,99.6521968842,101.82452774,100.781169891,72
92.2934703827,89.8399219513,90.9808330536,90.4664745331,93.8379707336,91.9568080902,92.0055122375,90.288225174,90.355178833,89.3267002106,91.6797618866,93.3469734192,90.586555481,92.0141849518,93.7944107056,94.2877292633,92.340555191,92.3285942078,93.7334365845,90.6692676544,92.0147705078,91.4345054626,90.5213069916,91.3668994904,90.7551307678,94.0597229004,91.3501701355,88.6878356934,89.3353385925,91.3400707245,73
102.226589203,96.8607311249,97.8791427612,102.283649445,102.25838089,106.684551239,103.659622192,100.814735413,99.1066246033,101.990608215,102.643032074,100.265708923,104.668670654,102.127883911,102.235404968,102.750270844,102.682876587,106.566829681,104.956188202,103.191978455,103.721927643,105.058193207,103.647270203,105.83877182,101.323812485,103.196567535,103.987140656,100.135059357,102.867053986,100.951942444,76
100.854654312,100.518741608,103.072692871,106.339546204,104.091346741,102.974601746,100.209220886,105.804431915,102.084281921,100.535366058,105.665657043,103.632987976,107.348545074,104.369361877,109.701007843,103.600158691,106.366016388,105.389247894,106.283191681,101.896345139,104.327354431,104.061927795,102.590263367,105.42093277,105.344772339,105.031692505,103.581703186,102.42408371,105.589702606,106.354026794,77
118.014717102,114.971126556,108.421714783,115.455307007,121.87172699,124.284660339,114.290435791,117.184547424,112.898086548,116.057811737,116.321292877,121.070465088,115.891990662,115.582626343,109.937885284,106.641853333,107.079692841,115.400699615,113.703487396,113.700443268,115.56917572,114.504310608,112.641960144,119.3139534,114.200424194,117.918449402,115.631298065,118.735870361,110.810165405,117.615032196,78
93.0676937103,89.8176174164,91.3106136322,91.5002231598,94.3074893951,92.4989700317,92.4100608826,90.6387958527,91.348493576,88.9892692566,91.9676036835,93.3440628052,90.718503952,92.5808830261,94.6607017517,94.6332759857,93.5157642365,92.5812797546,93.6918773651,91.3079128265,92.0325660706,91.8789691925,90.7690124512,92.2496433258,91.3788032532,94.8657188416,91.4500160217,88.9825572968,88.7902755737,91.889591217,82
105.768806458,98.5109004974,103.708091736,105.482517242,106.693134308,103.435012817,102.370819092,103.20368576,102.700267792,100.433052063,102.732158661,105.748149872,105.216804504,102.80242157,110.658573151,103.047771454,104.411773682,106.777950287,103.112007141,102.902557373,104.315654755,98.0168952942,104.5248909,104.854164124,104.042919159,104.363323212,102.994789124,106.115146637,101.695098877,102.585803986,83
96.648141861,87.1859645844,90.8545722961,93.8264389038,92.2159156799,93.5612258911,92.4604187012,90.4175548553,88.3967113495,95.0624790192,90.9527435303,88.9889373779,93.3145809174,95.3439617157,94.4318027496,92.9107284546,90.4245529175,97.0047416687,94.6713943481,91.3095016479,91.7387733459,88.8181037903,96.2467975616,92.3983058929,90.1578063965,89.9197006226,93.7897987366,91.014005661,91.9665145874,92.5730781555,84
101.532226562,100.96905899,103.109893799,102.296707153,100.928020477,100.325668335,99.6861228943,102.613605499,101.009021759,101.170310974,103.003223419,103.073558807,103.098499298,104.364257812,108.612300873,99.5762844086,104.795780182,103.068435669,104.358276367,101.838481903,103.442657471,98.8546848297,104.010269165,103.83895874,98.7115097046,103.757068634,104.906032562,100.246702194,105.28420639,106.208198547,85
109.386299133,110.742931366,109.904640198,110.782585144,109.138660431,110.87506485,107.921958923,110.270370483,109.235580444,109.016075134,113.223300934,113.746139526,113.368499756,109.978954315,118.250793457,109.161979675,108.77274704,110.742671967,113.487808228,106.915023804,112.949829102,108.160701752,106.566307068,113.06306076,108.89704895,114.269790649,111.033508301,110.937889099,108.768138885,113.431774139,87
93.8615493774,90.4563007355,91.6410369873,93.0646362305,95.6667709351,96.0730133057,91.172000885,92.5461559296,90.7602615356,90.753528595,93.8384113312,93.5320167542,93.022190094,90.0187721252,96.4409580231,94.3828296661,96.8491077423,90.1453437805,92.1065750122,93.3259677887,92.1768531799,89.9773387909,90.9696102142,91.7446365356,92.6630191803,95.8847141266,94.6428699493,91.5623970032,90.0441970825,92.1493434906,88
114.4686203,111.935531616,103.992275238,114.167720795,113.828105927,114.474956512,107.660453796,111.837200165,114.297615051,110.925121307,112.355396271,108.094181061,110.808357239,112.484039307,108.64629364,109.622489929,106.759819031,109.796894073,111.981750488,109.958564758,108.118965149,110.52130127,108.936275482,111.817653656,110.083019257,113.074260712,109.134597778,110.666027069,107.538368225,111.227394104,89
91.8945102692,90.544713974,89.6214199066,88.5868911743,92.3140945435,91.4692344666,90.9915390015,90.7336673737,90.8772296906,87.8628311157,90.1175117493,88.811214447,91.9629249573,93.6541080475,91.5500144958,91.9626121521,92.566160202,91.6077346802,90.6337299347,92.3828716278,92.8084716797,89.5503482819,90.6382827759,92.5875434875,91.9293689728,91.9999771118,92.5059318542,90.1031646729,90.6965312958,92.3022708893,91
93.2248744965,91.3583965302,90.7595100403,90.6360034943,92.0272903442,91.1506996155,92.7289047241,90.6612472534,88.2974739075,88.2819004059,93.6386623383,88.3850154877,94.2829475403,91.7013473511,90.2070140839,92.3021793365,90.7064094543,93.6708049774,91.7988796234,91.3679199219,92.3152828217,86.4552974701,94.8517284393,90.0490188599,91.5170841217,92.437877655,91.958530426,92.4670581818,91.4060192108,92.2858314514,93
102.484428406,102.808837891,105.10541153,103.881496429,104.832111359,101.155513763,100.485551834,102.413703918,101.935501099,103.803623199,103.560443878,104.514339447,106.893810272,105.327537537,108.194065094,106.168380737,104.691616058,104.709411621,105.787559509,101.625545502,106.310195923,101.037338257,104.472194672,103.315486908,100.229488373,101.908813477,104.455871582,103.406093597,104.614917755,104.061225891,94
91.9167633057,92.9718208313,90.9027347565,88.7707996368,90.7974338531,89.4125709534,88.8237609863,90.9087715149,89.0625209808,90.4426670074,91.1738452911,89.0805492401,88.4942703247,93.2012710571,91.0471038818,89.6581687927,90.6231575012,92.154624939,89.4984130859,88.4698505402,91.5178890228,90.4249534607,89.4475917816,91.4411907196,89.5181064606,92.2332782745,90.5013847351,88.6641464233,90.638507843,91.2400398254,95
108.861808777,110.227523804,109.199272156,111.779636383,109.966480255,111.59708786,107.026489258,112.300792694,112.014060974,109.520183563,111.229114532,113.851387024,112.986034393,109.520359039,117.86044693,110.155715942,109.472190857,107.576160431,112.794700623,109.490009308,113.845439911,107.668865204,105.824611664,113.595344543,109.37966156,112.139328003,111.044315338,109.600513458,107.538806915,111.994308472,96
90.8076839447,88.240819931,88.2619590759,86.1534385681,90.5190830231,88.5028018951,90.627450943,89.7581253052,88.0021953583,88.0068874359,91.2235298157,88.4171695709,89.1042346954,92.9455795288,90.4355602264,89.5118618011,91.1607913971,90.0992031097,90.7937030792,89.5127487183,90.5281620026,89.5992889404,90.8994140625,91.1480960846,90.215763092,89.4557590485,91.7068977356,87.8373374939,90.9414787292,89.7290878296,97
110.700698853,108.30809021,112.816867828,109.526569366,111.865322113,109.819000244,108.362930298,109.174003601,108.945224762,110.870220184,110.960521698,111.486660004,112.168308258,111.30853653,117.343570709,109.551963806,111.923854828,113.532798767,109.492702484,107.655948639,111.23299408,109.354358673,110.404529572,112.669452667,108.936420441,110.74041748,111.26140976,109.52299118,110.816223145,112.805725098,98
92.7250576019,90.9187908173,89.7171955109,88.2308216095,89.5521240234,90.1890697479,91.1321601868,90.7685680389,87.8164634705,86.9993152618,93.3828868866,87.6678352356,92.0524711609,91.8864059448,90.2997665405,90.4447727203,91.1837749481,94.0529689789,91.1562805176,90.1792640686,91.1436710358,85.7190189362,91.9459228516,90.1216449738,90.3296489716,90.795545578,90.6814346313,91.18608284,90.0005760193,90.7990703583,99
104.734840393,95.8796710968,102.955799103,104.202041626,106.148563385,102.310024261,100.094722748,99.6720123291,102.548770905,100.272144318,105.804168701,101.915489197,106.279430389,101.902225494,109.167301178,105.114078522,98.9316329956,104.031299591,99.8709201813,102.168498993,101.27463913,96.9788475037,101.362159729,105.345119476,100.83681488,104.110805511,103.98128891,102.658531189,103.500389099,102.962207794,101
114.468654633,111.935558319,103.992263794,114.167720795,113.828151703,114.474960327,107.660442352,111.837200165,114.297676086,110.925128937,112.355381012,108.094181061,110.808361053,112.484039307,108.646305084,109.622501373,106.759807587,109.796913147,111.981750488,109.958591461,108.118942261,110.521335602,108.936218262,111.817672729,110.083034515,113.074260712,109.134559631,110.666053772,107.538360596,111.227390289,103
92.2990856171,88.7330760956,88.6342468262,88.595949173,89.4025001526,89.8539180756,89.6801300049,92.0987892151,88.1911125183,88.5497455597,90.8013591766,88.9758739471,91.3345088959,88.218328476,92.1199092865,91.5137939453,90.9048671722,91.3625011444,92.1435165405,89.5708446503,90.8153018951,90.5334072113,94.834936142,89.9488048553,91.4028530121,92.3491783142,91.2174510956,90.580739975,88.4256057739,92.4168109894,104
108.677341461,108.141254425,103.035579681,108.804889679,110.068756104,110.470600128,107.998603821,108.611183167,107.511123657,109.634181976,110.616134644,104.106185913,111.746139526,107.920490265,106.726032257,105.548492432,106.281196594,109.418544769,107.931556702,106.884593964,109.382442474,109.921253204,110.285381317,110.047992706,106.318881989,111.942447662,107.982578278,110.162399292,109.128189087,107.378257751,105
94.9547080994,90.7212982178,92.1310462952,91.8903198242,96.7087783813,92.1435966492,93.3571548462,91.892490387,89.9367275238,92.2034282684,98.070476532,92.5038871765,95.3763713837,97.8496456146,95.4826793671,92.7879676819,93.8392314911,91.7932624817,93.0624294281,90.0017204285,92.6451625824,92.4887905121,93.6020450592,94.5843601227,91.3787822723,97.1340274811,95.6457290649,90.5240116119,91.3503551483,93.3646564484,110
110.416641235,109.550849915,110.264873505,109.898216248,112.169265747,110.47983551,108.865825653,110.402412415,112.731426239,110.144939423,112.577003479,114.257575989,112.159133911,111.438476562,117.094177246,109.050621033,109.196556091,112.544036865,112.756896973,106.894565582,112.510482788,108.46333313,108.274684906,112.694477081,108.410564423,115.945281982,110.74445343,109.01127243,106.426559448,113.342086792,111
109.590167999,107.935329437,111.227859497,111.276245117,109.414928436,110.062252045,104.504875183,109.872299194,107.523441315,111.92755127,111.770362854,108.284889221,113.194839478,111.281051636,115.413398743,108.579467773,110.401069641,111.689025879,108.406143188,106.737918854,110.155403137,106.904506683,112.113853455,112.558578491,107.76354599,111.387840271,108.838783264,109.952907562,108.326160431,109.034297943,113
92.4630641937,89.6477890015,91.5736942291,88.4615936279,90.4124717712,90.0635242462,86.6822319031,91.6525821686,89.1325702667,92.0544395447,92.1486339569,94.5267410278,93.7215366364,92.6115550995,91.5146369934,89.1766624451,90.1394958496,91.0124340057,94.5273742676,87.7304668427,90.2769527435,90.6011619568,90.7545509338,92.099811554,91.2527217865,92.4832077026,92.6027965546,88.6470737457,92.7491436005,91.4701213837,114
