lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
117.794499284,117.758144833,117.781780414,117.782409804,117.802398139,117.810678613,117.785718432,117.765755225,117.779626052,117.802031827,116.678948295,116.681385407,116.716628341,116.691416897,116.6777065,116.707376616,116.700828755,116.708963045,116.697397186,116.683379183,116.745530141,116.748409846,116.735413857,116.745266967,116.730951813,116.727140648,116.742932287,116.756098931,116.731235674,116.722037744,116.867439151,116.862116226,116.845701188,116.863053004,116.861323174,116.867837022,116.870428411,116.863671785,116.881017705,116.862878122,116.204704936,116.203980273,116.200918001,116.201225865,116.208503911,116.203564819,116.208171902,116.205044142,116.207244662,116.209862302,15
104.481387946,104.465009713,104.505937985,104.506923506,104.51152019,104.443859724,104.470447046,104.455449349,104.517370901,104.514703601,103.275463127,103.242377945,103.226740214,103.240766003,103.245941285,103.218792591,103.271394743,103.278906367,103.278841746,103.256778561,103.386775306,103.381816054,103.395789409,103.380685561,103.378946873,103.369612472,103.39671802,103.397617344,103.382943266,103.396118816,103.97030627,103.971212609,103.970011051,103.963070244,103.972009178,103.96605411,103.967002709,103.964074211,103.971006086,103.963770303,104.13686928,104.138342128,104.135487844,104.135840421,104.136491191,104.137023697,104.136536693,104.136169375,104.137488328,104.137825669,16
97.9483221792,97.8480398054,97.8030741821,97.767073642,97.7810940542,97.8738293903,97.800969359,97.7675562386,97.8221271327,97.7782935236,93.5859586627,93.6121832946,93.5769489074,93.5560041812,93.5927698007,93.5619631075,93.6068733653,93.5404151787,93.5350663382,93.6079854506,93.2423933154,93.2482013304,93.2351388999,93.2449890022,93.2586689466,93.2243475241,93.2203259195,93.2345788906,93.2303270828,93.2442254166,93.6447987653,93.6443962463,93.6305112574,93.6467207318,93.6378023024,93.6513946066,93.6436261386,93.641268997,93.6435405892,93.6364653697,94.2471633658,94.2429765418,94.2459362241,94.2412713173,94.245674156,94.2445647336,94.2461016405,94.2440742457,94.2450406817,94.2451503723,17
96.0337480955,95.9925781176,95.9944327845,96.0418867592,96.0375684889,96.0217273627,96.0118638096,96.0173323079,96.0315510792,96.0026393367,97.0050686594,97.0106351352,97.0202699869,96.9993267702,96.9928691798,97.018597402,97.0226141962,97.022994528,96.9892657513,97.0309536946,98.1030196658,98.0925305866,98.1002719686,98.1030262487,98.0915980726,98.1104563329,98.1045633816,98.1040397468,98.10308801,98.0883595248,98.6636307192,98.6774791743,98.6842138631,98.6574872204,98.6648349465,98.652773594,98.6668553725,98.6555503915,98.6544283523,98.6665820024,98.4776715449,98.4795034272,98.4775079258,98.4833823343,98.4784132374,98.4775444386,98.4794160862,98.480904472,98.4774548956,98.4778478323,19
107.511028986,107.438168856,107.472959903,107.448706778,107.481566539,107.504525283,107.468526513,107.455569645,107.457464371,107.49039376,106.676840974,106.6231155,106.649771528,106.663045224,106.650744095,106.665495496,106.663629837,106.658745765,106.656766875,106.655311535,106.048552382,106.060439812,106.078165356,106.067830738,106.049687576,106.056610887,106.069441761,106.088219864,106.05656367,106.050170253,104.838919196,104.828115735,104.825416502,104.845017916,104.84086288,104.851616187,104.835659906,104.844287216,104.844971698,104.841497276,104.231746442,104.228553627,104.231973329,104.226541391,104.229636758,104.232450105,104.230525105,104.229457185,104.231559321,104.230287462,20
97.4125765775,97.3799184679,97.2812732096,97.1926058018,97.2824970522,97.4216000844,97.3151651024,97.2843368671,97.3359205526,97.2978404323,93.4955503909,93.5195042076,93.4862638741,93.4635431653,93.5002489164,93.4686064822,93.5148709778,93.4483580356,93.4442872289,93.5158605594,93.1043671983,93.1098937336,93.0969695978,93.1066669607,93.1209178995,93.0860712135,93.0827814698,93.0966148847,93.0921381383,93.1061861513,93.4709187325,93.4704812744,93.456458365,93.4725576203,93.4639703701,93.4773196208,93.4698591248,93.4672305348,93.4698069617,93.4624509555,94.0955525928,94.0914293625,94.0943708765,94.0896084783,94.0940238444,94.0929595726,94.0944266017,94.0924088538,94.0933977795,94.093503774,21
118.062837397,118.021947753,118.030892826,118.04425962,118.073202121,118.055520721,118.027408284,118.007971456,118.030482138,118.014772294,116.420674201,116.427155701,116.434388455,116.419137674,116.414603696,116.428159381,116.444630698,116.427751072,116.424505745,116.425280019,115.684661595,115.704693527,115.684707659,115.68897644,115.69420017,115.683150044,115.684220128,115.696454986,115.690345882,115.681123375,114.271668478,114.274698192,114.266480859,114.261755958,114.262783787,114.253905741,114.278585584,114.265046109,114.277183778,114.260444791,113.468323564,113.47170411,113.464412532,113.47107846,113.472844058,113.468140543,113.470371891,113.469953487,113.471008932,113.473333869,22
97.9477998657,97.8476269359,97.80261947,97.7665559645,97.7806542061,97.8733475443,97.8005007973,97.7672127518,97.8218674452,97.7778898857,93.5856869488,93.6119308523,93.5767021816,93.5557276899,93.5925326533,93.5617015643,93.6065973818,93.5401390266,93.5347978743,93.6077186615,93.2419463023,93.2477506512,93.2346872445,93.2445472611,93.2582246754,93.2239020234,93.2198796716,93.2341179728,93.2298774195,93.2437696736,93.6440181959,93.6436187706,93.6297396508,93.6459451653,93.6370248501,93.650616495,93.6428471317,93.6404937865,93.6427559084,93.6356933282,94.2459695662,94.2417842162,94.2447444942,94.2400816281,94.2444810455,94.2433729503,94.2449081494,94.2428821658,94.243847484,94.243958753,23
96.5105855953,96.4053072628,96.4835693323,96.3939564597,96.4948827968,96.3536925835,96.4293828066,96.4362479971,96.4173470657,96.4215941987,97.361766632,97.3761863144,97.3906480458,97.39057525,97.3843331818,97.3997771278,97.4056586236,97.3911005926,97.377610556,97.3836894084,97.9697467705,97.9677116255,97.9905640272,97.9805908565,97.965250735,97.9798910028,97.9779968276,97.9671598294,97.9748752689,98.0035606263,98.035717922,98.0489813794,98.0477213169,98.0235421602,98.0391583711,98.0296975796,98.0343761142,98.0227273617,98.0319259788,98.0397952631,98.8501290859,98.8505156664,98.8472433795,98.8513618754,98.8503838539,98.849262127,98.8514101823,98.8509851375,98.8505903744,98.8523022698,26
94.9204717406,94.8443533363,94.862936004,94.8934512453,94.7990237761,94.8666622628,94.9068912387,94.8486751173,94.963511814,94.9359941448,93.380193899,93.406174946,93.3873175547,93.3764936283,93.4069157898,93.3874152627,93.3357942518,93.3825112297,93.3666449932,93.3689266296,93.3289060591,93.34264179,93.3111018351,93.3266978953,93.3129020568,93.3279338298,93.3335735153,93.3087662986,93.3509744483,93.3035066024,93.2226627485,93.2265608416,93.2271101943,93.222034305,93.2255443698,93.2246360958,93.2226436588,93.2227106186,93.2224013475,93.2261018505,94.1276440555,94.1256692898,94.1259373951,94.1255241765,94.1251200339,94.1266267865,94.1242457982,94.1239438049,94.1254594214,94.1247599026,28
97.9457497339,97.8456115294,97.8005815275,97.764509153,97.7786195696,97.87129708,97.798457293,97.7652039506,97.8198408201,97.775846147,93.5839941312,93.6102411799,93.5750027882,93.5540329792,93.5908380909,93.5599986665,93.6048961716,93.538437134,93.5331003738,93.6060150016,93.2402560297,93.2460548566,93.2329946054,93.2428562522,93.2565341413,93.2222102669,93.2181879753,93.2324264621,93.2281844163,93.2420739078,93.6422909309,93.6418927311,93.6280114454,93.6442181103,93.6352963326,93.6488886238,93.6411203505,93.6387653341,93.6410271104,93.6339643681,94.2442643895,94.2400803076,94.243040551,94.2383775973,94.2427763487,94.2416684372,94.2432034896,94.2411774472,94.2421420835,94.2422542839,29
97.9443185509,97.8442016264,97.7991594409,97.7630830648,97.7771989211,97.8698635776,97.7970323989,97.7637974671,97.8184231551,97.7744213087,93.5827708951,93.6090191563,93.5737742371,93.5528052964,93.5896132344,93.5587674773,93.6036678256,93.5372069508,93.5318715406,93.6047832662,93.2390301404,93.2448254415,93.2317644282,93.2416287328,93.2553099116,93.220983562,93.2169589287,93.2311995745,93.2269552057,93.2408418865,93.6410490669,93.6406498735,93.6267630414,93.642977029,93.6340518641,93.6476486675,93.6398786902,93.637522741,93.6397850459,93.6327196588,94.2430267213,94.2388428172,94.2418036326,94.2371392689,94.2415390656,94.2404309645,94.2419660632,94.2399395057,94.2409042019,94.241016894,33
95.6385264378,95.6269917111,95.6122622564,95.6536846138,95.6599720542,95.6001663419,95.599215086,95.6343404991,95.5846102777,95.6284165904,95.5554349962,95.5148322095,95.5337279646,95.5401180273,95.5444306852,95.535815416,95.5807303225,95.5350444108,95.5412166004,95.5729834752,95.3948954246,95.4014035075,95.4027635543,95.3983915764,95.4124322307,95.3841364758,95.3897314354,95.4063488792,95.3765543677,95.4116895345,94.6860106105,94.6942035009,94.6866537195,94.676382321,94.6787065081,94.6728967671,94.6939226492,94.6782950788,94.6817092645,94.6795008841,95.1538106856,95.1534693538,95.1523407457,95.1545888994,95.15379733,95.1521528159,95.1522539432,95.1535227327,95.1526626318,95.1526786322,35
97.0510673562,96.9791733144,96.9226169565,96.8805148435,96.9070437694,96.9792360905,96.9180824427,96.9184394401,96.9474502058,96.889378895,93.5822924769,93.6087305538,93.5735156924,93.5525097366,93.589267654,93.5583581417,93.6034591234,93.5368058507,93.5315197855,93.6043506707,93.2389332003,93.2446730368,93.2316726528,93.2416041197,93.2552112546,93.2208476913,93.2168958982,93.231084406,93.2267890827,93.2407019383,93.6398028492,93.6394115405,93.6255385686,93.6417373712,93.6328067331,93.6464098148,93.6386346174,93.6362814773,93.6385143634,93.6315030815,94.2398006539,94.2356190617,94.2385875572,94.2339216726,94.2383100978,94.2372127917,94.2387348343,94.2367184032,94.2376812957,94.2377919456,41
94.2647049579,94.2963825019,94.2862477319,94.3087597578,94.3054127474,94.2726102777,94.3059383651,94.315628737,94.290072306,94.273412811,94.2019741327,94.2288090267,94.2266390155,94.2053433934,94.2148317079,94.2323418292,94.2268897711,94.1991787525,94.1888710559,94.2107996178,94.2051602019,94.1899339217,94.2006206406,94.1826746604,94.1899718689,94.2251256532,94.2202234207,94.1825328915,94.1984472379,94.2131298522,93.9876820503,93.9898122609,93.9796605757,93.9836642462,93.9904466537,93.9977968257,93.9857093883,93.9828537971,93.9873901472,93.9953231098,94.4075062052,94.4041768677,94.4057044212,94.4031529232,94.4060590236,94.4072562575,94.4067637423,94.4051473343,94.4072945279,94.4068924429,42
118.018405872,117.945232814,118.026371902,118.001578679,117.91657558,117.92105814,117.925194245,118.055749668,118.031736688,117.902659886,116.708463214,116.752290731,116.754098194,116.709953358,116.745475408,116.769154499,116.758465317,116.730964243,116.744111155,116.739051479,116.408075724,116.408131626,116.406652232,116.418828001,116.398633287,116.396462309,116.413213106,116.422457044,116.39331051,116.400525827,116.160995043,116.164426951,116.169117733,116.155248787,116.159913553,116.147945874,116.166131563,116.15942463,116.166939376,116.163057559,115.183336112,115.185196492,115.17938744,115.187832271,115.186563493,115.184224926,115.18513925,115.185706724,115.185659671,115.18710246,43
104.157597883,104.13625389,104.147728336,104.171584814,104.147702252,104.174753318,104.141960541,104.1252704,104.179653428,104.126476315,104.364279509,104.371978957,104.375271858,104.352894905,104.365928048,104.379577077,104.373870698,104.367437225,104.364490255,104.349445648,104.897272541,104.891988022,104.877438305,104.881484116,104.907690635,104.910269959,104.889487027,104.887935064,104.888885668,104.889189826,105.501666321,105.493003408,105.491732091,105.504275628,105.498844292,105.503360137,105.503459241,105.505218381,105.505006324,105.501620054,104.680618198,104.6780126,104.681281945,104.677935004,104.678969237,104.680364011,104.680641708,104.681014356,104.681070339,104.680080912,45
101.932879963,101.884635877,101.904658922,101.945797213,102.051199366,101.983648827,101.995928343,101.842010051,101.905299329,101.989355238,104.335639674,104.356597628,104.365626464,104.360852006,104.343516039,104.366281225,104.336176664,104.357739,104.337184733,104.368042864,105.344419293,105.354985824,105.35238553,105.34186885,105.343153359,105.356095227,105.351158367,105.342270613,105.366566946,105.373960013,106.743243694,106.739883564,106.747703722,106.747068246,106.743551935,106.742986318,106.740519505,106.747717995,106.743586688,106.742213188,106.535920831,106.534615596,106.534704471,106.535027646,106.533766584,106.535731468,106.533285867,106.5342085,106.535233015,106.53309589,46
94.5683001531,94.5505498738,94.5790978006,94.5814490173,94.6143062333,94.5722575279,94.5708152103,94.5756118439,94.5636071566,94.5564025731,95.2131342888,95.2153184731,95.2275695223,95.233937792,95.2133154935,95.2308895684,95.2150820074,95.2266788936,95.2223687408,95.2268051307,95.499714817,95.4814519216,95.4820652695,95.4884231379,95.4860353995,95.4858025479,95.489258143,95.4949695176,95.4499308119,95.4595422701,95.8034155366,95.7928263597,95.7909902637,95.8065311394,95.7861367932,95.7935955944,95.7984016684,95.8019406604,95.7971567919,95.7815246296,95.6096957678,95.6106819377,95.6105016835,95.6103200464,95.6104858493,95.607800016,95.610525946,95.6121438191,95.6100375283,95.6095574603,51
80.816315699,80.9853116876,80.8616017469,80.9609276124,81.0478289967,80.8695557639,81.0135063719,80.9656608025,80.9244050741,81.1163560368,83.3710054045,83.4242468289,83.4377037271,83.4362554671,83.4340494599,83.4832446768,83.4572129811,83.455767733,83.4292845934,83.4297628797,85.9475306489,85.933224097,85.9765910986,85.947867347,85.9830658727,85.9845387978,85.950863599,85.9668525692,85.935946922,85.9695008515,89.5584672779,89.554997047,89.5552650216,89.563153945,89.5699551332,89.5688667111,89.5620184155,89.5676187801,89.5707811759,89.5759447329,90.660907721,90.6601677369,90.660333571,90.6585396319,90.6627130225,90.6655178061,90.6636517563,90.6593744866,90.6625129448,90.6647013081,53
115.911975406,115.850556433,115.969284075,115.898909723,115.906880236,115.923951897,115.887699404,115.97166664,115.911977545,115.931729457,113.738246039,113.700542431,113.727230323,113.725915923,113.703109245,113.724710762,113.700534534,113.717369076,113.701007687,113.735863319,112.627616858,112.650824007,112.639978556,112.600041223,112.610246878,112.653529304,112.636750259,112.604558138,112.624946341,112.638523025,111.172211197,111.170708414,111.168957671,111.169168818,111.173054329,111.170604106,111.174868947,111.172230445,111.175203637,111.175436331,110.261517676,110.263323975,110.261243433,110.262484121,110.262956367,110.262182104,110.262711555,110.26283143,110.263698316,110.263304751,55
93.4329461953,93.4151035862,93.3863383859,93.3944266065,93.4327192597,93.3734297028,93.3698645503,93.4164056224,93.4050821021,93.387276132,93.7103111484,93.6483502516,93.6897371477,93.6661339935,93.6770743755,93.6772338579,93.6534830607,93.6856208448,93.6965122893,93.6890948417,94.2163453264,94.2209203747,94.2130998464,94.2079549734,94.2400639298,94.2287726788,94.2173862209,94.2402162831,94.2410530414,94.2191343223,95.8388218094,95.8228419551,95.8286082165,95.8408030577,95.8382246759,95.8365500324,95.8391860729,95.8496049954,95.8509960981,95.8344324093,96.9256287542,96.9246964607,96.9235606771,96.9240832619,96.9249820482,96.9235680192,96.9224210027,96.9230207512,96.9230498329,96.9206405798,56
103.272537146,103.374597811,103.321256836,103.260162454,103.345074356,103.32617996,103.334403193,103.37738131,103.368925225,103.314904796,105.217889613,105.21326467,105.190767893,105.215018459,105.185003569,105.221783441,105.217806213,105.198338158,105.225475612,105.198158414,106.353388679,106.372093536,106.365235021,106.355984655,106.352480355,106.364912661,106.364030095,106.374384658,106.376039334,106.361534588,105.385211609,105.385246432,105.397323086,105.383523027,105.398856987,105.384034737,105.387214648,105.390553808,105.390158779,105.397402062,105.094747549,105.098689847,105.096391688,105.097715943,105.094407438,105.096067407,105.095550265,105.096019689,105.096484299,105.097955692,57
94.8268337532,94.8144439811,94.8706718336,94.9110106736,94.8714849577,94.8317937054,94.8810041936,94.818713139,94.8230829019,94.9552298879,97.3087521554,97.3352087848,97.3394504644,97.3562630323,97.3276390157,97.3547249257,97.3195371692,97.3412485995,97.3360352211,97.3366307737,97.7261564055,97.7211961836,97.7297398228,97.736373129,97.7198429072,97.7183144778,97.7281439861,97.7205702879,97.7203146953,97.7298029001,98.3388793068,98.3512927374,98.3561965574,98.3274840472,98.3384025054,98.3242836158,98.3420605929,98.327106054,98.334746023,98.337994706,99.0059710878,99.0060390188,99.0038455155,99.0087775525,99.0050625052,99.0049201654,99.0049856734,99.0065607262,99.0039717059,99.0030180254,58
104.204110712,104.109597944,104.159363834,104.250975008,104.299796202,104.091453784,104.203806194,104.152861474,104.095729848,104.101223499,105.839680384,105.859496125,105.839454701,105.822815261,105.834755859,105.851953836,105.841074136,105.788836635,105.802616995,105.793951848,106.118664908,106.120154528,106.124831852,106.122760502,106.125813092,106.121858046,106.110841459,106.120640846,106.116924797,106.121364247,104.890038068,104.885741938,104.879962307,104.88668242,104.885805442,104.8864501,104.890684239,104.887227354,104.89181361,104.880284436,104.670127129,104.669636226,104.66970939,104.667706339,104.669722957,104.6688479,104.670555683,104.67009443,104.670217806,104.669580156,59
113.133583265,113.161462964,113.095141974,113.146599356,113.200170846,113.181172953,113.162064463,113.152290995,113.201611682,113.182021698,113.628177539,113.622592236,113.630267163,113.612367995,113.629887087,113.638020644,113.60360134,113.622300969,113.626938357,113.643308368,113.983978232,114.002228268,113.983499803,113.982940312,113.991513608,113.999154157,113.984166335,113.990753476,114.008275608,113.997114849,113.601609827,113.59957097,113.60323789,113.600598002,113.598830256,113.598360179,113.601357125,113.600271257,113.603874102,113.600825484,113.252211597,113.250245021,113.250678678,113.25156467,113.251544327,113.25073072,113.252442235,113.25326902,113.252040194,113.249884631,63
95.4911852414,95.4495700624,95.4705866623,95.4794895382,95.4953023002,95.4509918897,95.4845979033,95.5155689748,95.4836826073,95.4311774634,96.2761588132,96.2924941083,96.3100283285,96.2585234281,96.2847429055,96.2789606747,96.2894834117,96.2868453876,96.2588950761,96.27201742,96.6849176147,96.684673781,96.6993704706,96.6926757412,96.687621012,96.6963558917,96.6982607516,96.6855348804,96.710656042,96.706822726,96.4563671869,96.4665953431,96.4575548904,96.4475486737,96.461089855,96.4605240202,96.4563329584,96.4465573101,96.4518590182,96.4622455742,96.5480091422,96.549307701,96.5472419948,96.5485891486,96.5495211861,96.5490491365,96.5490658839,96.5481548018,96.5487369545,96.5496297278,64
105.388312015,105.326317221,105.380535315,105.328542362,105.365629159,105.390187985,105.357975676,105.377155281,105.374612913,105.355205697,106.403092256,106.350986849,106.389043838,106.383648471,106.379780252,106.394583296,106.371208043,106.401418118,106.394093384,106.386013979,106.178183281,106.196613863,106.202116056,106.1928053,106.187940409,106.204837823,106.19993453,106.215625091,106.208698526,106.187226194,105.238941629,105.226020119,105.223096003,105.245561162,105.241050581,105.253559167,105.234524873,105.244578666,105.24720871,105.243144266,104.653389071,104.649262911,104.653082131,104.646801286,104.650544212,104.654237653,104.651532634,104.650108603,104.65306644,104.65118707,65
94.730887101,94.6655778018,94.6122763949,94.6842058217,94.698343527,94.6505920899,94.6126130669,94.6423021027,94.7145936517,94.6170352013,97.7785236858,97.8029888571,97.7910803848,97.7831090312,97.7936369367,97.8065796002,97.7904856666,97.7792099732,97.7981147393,97.7786430547,98.5529465639,98.5708961193,98.5450250062,98.5488259742,98.552932558,98.5601701797,98.5392233949,98.535126987,98.5525035193,98.5477952551,99.4460930881,99.4471353743,99.4331128964,99.4441697372,99.4365999718,99.4496310933,99.4443529412,99.4376138334,99.4466022127,99.4398997141,99.8443369553,99.8393300035,99.8411802055,99.8385977248,99.8431709497,99.8423464735,99.8429823481,99.8414063603,99.8425811329,99.841677809,69
