ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
43,,116.757013321,116.492572784,116.622323036,116.431051254,116.478982925,116.619137764,116.94022274,116.611859322,116.895524025,117.009764671,116.840034485,117.026726723,117.162064552,116.965021133,117.047305107,116.986679077,116.85813427,116.674765587,116.692437172,116.556960106
45,,103.548130989,103.632172585,103.578985214,103.630977631,103.595858574,103.73987484,103.610287666,103.640570641,103.684743881,103.778424263,103.974157333,103.697888374,104.080239296,103.982841492,104.038158417,103.554789543,103.718441963,103.824004173,103.912448883,103.858081818
46,,103.281663895,103.300411224,103.286449432,103.349841118,103.21286869,103.175488472,103.114345551,103.156058311,103.089495659,103.09375,103.177252769,103.048589706,103.15502739,103.170565605,103.275444031,102.997376442,102.845075607,102.946557999,103.016539574,102.97068119
51,,94.3125925064,94.2782478333,94.2387304306,94.2316188812,94.2480688095,94.1700744629,94.046579361,94.0711069107,94.1145868301,94.1385402679,94.0006837845,93.9738054276,94.0256166458,93.9302139282,94.0277757645,93.7819890976,93.8384790421,93.6627483368,93.8220014572,93.8251390457
53,,83.3228874207,83.8623275757,83.5832042694,83.7149629593,84.1861906052,83.0118722916,83.1457605362,83.0627202988,83.5720052719,83.0940256119,82.5129747391,82.8368387222,83.059756279,82.8794727325,82.3614387512,81.6873989105,81.9070568085,82.2203884125,82.1189947128,82.2024617195
55,,112.395275116,112.410521507,112.329658508,112.440869331,112.419014931,112.331989288,112.4342556,112.415604591,112.346118927,112.367980957,112.199733734,112.500544548,112.592759132,112.353586197,112.485298157,112.025940895,111.736330986,112.010287285,112.276229858,112.142380714
56,,93.9942388535,94.0128641129,94.1155719757,94.0040798187,93.9946460724,93.9730606079,93.9685230255,93.9454174042,93.7719392776,93.99036026,93.8338785172,93.8726053238,93.6907072067,93.8348894119,93.761259079,93.4875669479,93.5207023621,93.5291032791,93.4999313354,93.5008764267
57,,103.933682442,103.861037254,104.005739212,103.899357796,103.900669098,104.042740822,104.042758942,103.996051788,103.990114212,104.088855743,104.277340889,104.361759186,104.45811367,104.328207016,104.163866997,104.094006538,103.999388695,104.043497086,103.871894836,103.998066902
58,,94.4467077255,94.4935131073,94.4872455597,94.4798622131,94.5273151398,94.3426265717,94.254609108,94.2648363113,94.1950941086,94.2727861404,94.0628509521,94.0651512146,94.1892213821,94.1326646805,94.1530036926,93.9587812424,94.0421285629,93.8753471375,93.869436264,93.8914089203
59,,103.79179287,103.734667778,103.667801857,103.689473152,103.732329369,103.701111794,103.812130928,103.811986923,103.874363899,103.714634895,104.040337563,104.119688988,104.074539185,103.848577499,104.030536652,103.879633904,103.900629044,103.864132881,104.006819725,103.913813591
63,,112.15407753,111.982151031,112.154149055,112.191665649,112.087634087,112.099866867,112.075078011,112.085638046,112.009093285,112.036534309,112.297243118,112.154989243,112.585809708,112.268288612,112.333200455,111.95661068,112.003940582,111.869772911,111.887314796,112.105437279
64,,94.2831306458,94.3109426498,94.3406496048,94.2841959,94.2971057892,94.1637792587,94.1971702576,94.1736354828,94.1392211914,94.2700853348,94.1387338638,94.2344884872,94.0780420303,94.2111997604,94.0333299637,93.9863939285,93.9398870468,93.926279068,94.0566749573,93.9106645584
65,,105.607409477,105.521166801,105.664984703,105.47027874,105.599941254,105.72454834,105.842974663,105.838154793,105.845136642,105.877238274,106.413380623,106.431038857,106.447520256,106.254871368,106.365878105,106.043272972,106.162139893,106.149792671,106.117131233,106.318536758
69,,93.8778781891,93.9384040833,93.9149904251,93.973077774,93.9183540344,93.6342353821,93.5736017227,93.5545701981,93.5034580231,93.5456581116,93.2675113678,93.3590183258,93.2091856003,93.3186540604,93.3736095428,92.9197015762,92.8271102905,92.8781824112,92.9373722076,92.8613443375
71,,95.063952446,94.952337265,94.9949846268,95.187456131,95.0593271255,95.1876192093,94.9721574783,95.0288305283,94.9947414398,94.9262619019,95.107419014,95.077963829,95.2142105103,94.9149780273,95.1251344681,94.9398107529,94.8016529083,94.7451610565,94.820473671,94.9726524353
72,,104.263685226,104.182630539,104.088775635,104.175374031,104.123581886,104.131494522,104.104787827,104.092556,104.035801888,104.093875885,103.962977409,104.071769714,104.031802177,103.983873367,104.134644508,103.852570534,103.77266407,103.878138542,104.03090477,103.651649475
73,,94.2202062607,94.26512146,94.2332181931,94.247833252,94.1977424622,93.9624032974,94.0627155304,94.0317420959,94.0056724548,94.0756568909,93.7705974579,93.9467458725,93.9825325012,93.8346614838,93.8503713608,93.5203561783,93.5443105698,93.5206432343,93.558596611,93.6007957458
76,,103.864528656,103.78356266,103.690372467,103.719116211,103.809916496,103.742438316,103.927371025,103.822348595,103.908731461,103.825716972,104.106054306,104.066876411,104.072226524,103.822490692,104.121451378,103.829348564,103.95272541,103.957576752,103.87088871,103.970038414
77,,103.381236076,103.388114929,103.437301636,103.419106483,103.416808128,103.309077263,103.430808067,103.18300724,103.233809471,103.33484745,103.194928169,103.208148956,103.214575768,103.399603844,103.359632492,103.012148857,103.085934639,103.122073174,103.021868706,103.173019409
78,,114.926582336,114.875597,114.88010788,114.794881821,114.822175026,114.660214424,114.711919785,114.690532684,114.565431595,114.746282578,114.546103477,114.465589523,114.550333977,114.590398788,114.642947197,114.127192497,114.283946037,114.056677818,114.130702972,114.253205299
82,,94.2582826614,94.313249588,94.304485321,94.2755155563,94.2645454407,94.061668396,94.1168851852,94.1321325302,94.1044387817,94.1824188232,93.9866676331,93.9855203629,94.0408935547,93.9782161713,93.9646263123,93.7124109268,93.7212429047,93.6526651382,93.7482614517,93.7269897461
83,,105.601449966,105.497339249,105.654532433,105.47027874,105.5891819,105.695830345,105.824104309,105.823251724,105.815633774,105.868338585,106.397983551,106.375617981,106.422008514,106.25776577,106.325876236,105.998677254,106.161704063,106.142752647,106.107509613,106.275542259
84,,94.340970993,94.4101409912,94.3195018768,94.4212007523,94.2827949524,94.2146787643,94.2388877869,94.2535028458,94.1368618011,94.2901296616,94.1712808609,94.1244068146,94.3067102432,94.100894928,94.1946773529,93.9193687439,93.9189720154,93.9545068741,94.0431098938,94.0090312958
85,,103.435891151,103.359921455,103.412872314,103.450997353,103.324010849,103.226354599,103.273318291,103.251683235,103.364659309,103.241669655,103.338515282,103.244665146,103.360078812,103.373347282,103.289910316,103.077001572,103.29446125,103.12095356,103.040014267,103.258544922
87,,112.09791851,112.148461342,112.077508926,112.093616486,112.062192917,112.071125031,112.028234482,112.069958687,112.003213882,112.091141701,112.07267952,112.054510117,112.146061897,112.169939995,112.068567276,111.778423309,111.876188278,111.888573647,111.95552063,111.911686897
88,,94.9175577164,94.9221067429,94.9753913879,94.9017238617,94.9941053391,95.0673551559,95.1212329865,95.1552581787,95.005982399,95.1219701767,95.4201040268,95.2940397263,95.2775506973,95.2267351151,95.0571432114,95.1609096527,95.295167923,95.1680116653,94.9722652435,95.1988964081
89,,112.716993332,112.812634468,112.870995522,112.812698364,112.681223869,112.863158226,112.872961998,112.896361351,112.986157417,113.0031147,113.364041328,113.256118774,113.341957092,113.345814705,113.306367874,113.186699867,113.165492058,113.043622017,113.216780663,113.297976494
91,,94.5103607178,94.4834251404,94.4838876724,94.4500055313,94.4075241089,94.3979434967,94.3802690506,94.3889770508,94.2905130386,94.3353204727,94.2787561417,94.4233503342,94.257142067,94.3254404068,94.2870950699,94.0040245056,94.2316894531,94.0432405472,94.1142044067,94.0771160126
93,,94.8281183243,94.8510532379,94.8338708878,94.88925457,94.8448352814,94.7271194458,94.7372074127,94.7681283951,94.7571678162,94.789431572,94.7178916931,94.6594104767,94.7243642807,94.8214244843,94.7833957672,94.5779781342,94.7012748718,94.5099067688,94.6395702362,94.5132083893
94,,103.901100159,103.727312088,103.656574249,103.648584366,103.605480194,103.5762043,103.574384689,103.614005089,103.478658676,103.56934166,103.632205963,103.612546921,103.65651226,103.528902054,103.659581184,103.338389397,103.244548798,103.350779533,103.521906853,103.326417923
95,,93.7725601196,93.770611763,93.784204483,93.6722803116,93.6808433533,93.2579393387,93.2528562546,93.2876644135,93.3451271057,93.4713840485,93.0766782761,93.0599622726,93.01176548,93.059887886,93.156826973,92.736413002,92.6709413528,92.6568956375,92.4692420959,92.7491540909
96,,112.255991936,112.311959267,112.24836731,112.25045681,112.220814705,112.280463219,112.226320267,112.333182335,112.37818718,112.304499626,112.508698463,112.46909523,112.607584953,112.479561806,112.523355484,112.313944817,112.275594711,112.263793945,112.345269203,112.266900063
97,,94.3299446106,94.226855278,94.2770242691,94.3749752045,94.1944971085,94.367515564,94.3105726242,94.4163274765,94.6806497574,94.2954969406,95.160238266,95.1443309784,95.0582103729,95.0136194229,95.056268692,94.8827524185,95.2785549164,94.6810159683,94.7600402832,94.6192941666
98,,111.78455925,111.859284401,111.780233383,111.768703461,111.793153763,111.734677315,111.646571159,111.711688042,111.731879234,111.708008766,111.718532562,111.750720024,111.764672279,111.684758186,111.618834496,111.468197823,111.543447495,111.477361679,111.566730499,111.460864067
99,,93.8980321884,93.8800582886,93.8920698166,93.911658287,93.8660936356,93.645234108,93.6990032196,93.6297941208,93.5993824005,93.6351890564,93.5786066055,93.4857606888,93.4531984329,93.524523735,93.3918981552,93.1390914917,93.1005029678,93.1798458099,93.2065954208,93.2693119049
101,,104.263650894,104.277395248,104.23445034,104.23463726,104.187926292,104.099585533,104.110610008,104.08476162,104.087655067,104.032769203,104.098129272,104.018428802,104.049300194,104.150052071,104.029653549,103.946086884,103.854939461,103.757624626,103.902006149,103.870754242
103,,112.74160099,112.820623398,112.870995522,112.812698364,112.702474594,112.917019844,112.887659073,112.940347672,113.016365051,113.019467354,113.426693916,113.35017395,113.46157074,113.390398026,113.451812744,113.270764351,113.325577736,113.156668663,113.383984566,113.379808426
104,,93.5869598389,93.6893501282,93.7106103897,93.6401290894,93.6715984344,93.4917345047,93.5706663132,93.5382089615,93.4999732971,93.5701274872,93.337553978,93.462389946,93.4420166016,93.4622926712,93.3586483002,93.0159864426,93.231678009,93.2563562393,93.2368364334,93.1256332397
105,,111.864473343,111.844259262,111.800440788,111.842000961,111.818310738,111.88666153,111.779155731,111.855529785,111.803527832,111.847694397,111.85486412,111.952732086,111.987131119,111.916047096,111.907820702,111.679322243,111.702152252,111.684702873,111.633372307,111.693629265
110,,95.0257110596,95.026055336,94.9853010178,95.1158847809,95.1072015762,94.9491949081,94.9601211548,95.0113515854,94.9464120865,95.0143146515,95.0870637894,95.0664014816,94.9785757065,95.0308742523,94.9737625122,94.8592281342,94.7543706894,94.8274564743,94.8089895248,94.8306274414
111,,111.903943062,111.895073891,111.918126106,111.871168137,111.915750504,111.860589027,111.847920418,111.920283318,111.894698143,111.904650688,111.804349899,111.940248489,111.861714363,111.929507256,111.785382271,111.671297073,111.570257187,111.65075779,111.685787201,111.750444412
113,,112.273751259,112.381187439,112.414721489,112.269611359,112.401854515,112.623850822,112.637471199,112.52030468,112.597967148,112.456709862,112.846464157,112.4777174,112.60470295,112.871775627,112.712838173,112.535928726,112.522575378,112.281402588,112.703901291,112.543481827
114,,93.4843826294,93.4662094116,93.3884620667,93.405714035,93.4041500092,93.1671447754,93.1348819733,93.2931203842,93.307352066,93.2494344711,93.0471324921,92.9263181686,93.0156364441,93.0085124969,92.8269224167,92.5938072205,92.8536596298,92.6705083847,92.6837396622,92.7498435974
115,,111.467905045,111.641316414,111.688829422,111.636655807,111.603860855,111.743645668,111.573922157,111.413723946,111.730853081,111.571352005,111.541318893,111.638235092,111.881995201,111.775748253,111.632188797,111.436080933,111.2116642,111.369074821,111.30273056,111.625729561
117,,112.667395592,112.710225105,112.774921417,112.725071907,112.656321526,112.803190231,112.803330421,112.826867104,112.93956852,112.91069603,113.235192299,113.192518234,113.196311951,113.156573296,113.207574844,113.086853027,113.09642601,113.036268234,113.137440681,113.221723557
120,,93.5472478867,93.6588935852,93.643866539,93.6536159515,93.5942955017,93.5717086792,93.636048317,93.6221323013,93.6403007507,93.6814022064,93.6554450989,93.5758247375,93.7737083435,93.6882839203,93.745256424,93.4586181641,93.5712509155,93.3953590393,93.2512197495,93.3899211884
121,,112.119437218,112.053045273,112.14745903,112.147265434,112.109946251,112.013898849,111.898838997,112.007087708,111.933080673,112.032203674,112.017760277,112.033530235,112.175786972,112.005682945,112.178765297,111.904446602,111.970738411,111.84793663,111.86993885,111.723940849
122,,93.1622982025,93.2204523087,93.1040630341,93.1464576721,93.1354408264,93.1527061462,93.004283905,93.0843839645,93.1820526123,93.1673879623,93.2382974625,93.4912414551,93.4250030518,93.2289609909,93.3248004913,93.232211113,93.2109298706,93.0262098312,93.1998567581,92.9070110321
123,,112.484555244,112.553441048,112.4585886,112.513506889,112.574224472,112.611311913,112.665823936,112.648757935,112.566030502,112.684448242,112.568964958,112.689066887,112.664186478,112.762897491,112.923614502,112.446472168,112.595406532,112.357246399,112.446805954,112.632326126
126,,111.845999718,111.935604095,111.911599159,111.873258591,111.907608032,111.747485161,111.811850548,111.792916298,111.775528908,111.804900169,111.79390049,111.853654861,111.824424744,111.778800011,111.757501602,111.571469307,111.631734848,111.558722496,111.610671043,111.606081009
132,,113.016540527,113.038994789,112.922225952,112.966587067,112.946417809,112.925755501,112.758672714,112.89240551,112.804143906,112.812632561,112.845705032,112.824738503,112.75295639,112.797440529,112.706940651,112.578427315,112.567730904,112.587849617,112.385345459,112.367145538
135,,106.030955315,106.014948845,105.99219799,106.120988846,106.157345772,106.022231102,106.190718651,105.913003922,106.082086563,105.978667259,106.09009552,106.192911148,106.074174881,106.033050537,105.791736603,105.840342522,105.712542534,105.620041847,105.949960709,105.75675106
137,,105.184773445,105.035773277,105.085931778,105.163196564,105.231704712,105.10759449,105.033103943,105.074278831,105.069155693,105.014071465,104.796366692,105.008757591,104.991428375,104.897232056,104.835128784,104.572541237,104.452377319,104.727862358,104.720059395,104.519113541
138,,94.0997018814,94.0668020248,94.0304555893,94.091711998,94.1400289536,93.7795000076,93.8209257126,93.8654975891,93.7451906204,93.9125261307,93.3911314011,93.5667877197,93.473154068,93.5801753998,93.6169519424,93.1818704605,93.1504001617,93.1237573624,93.1453542709,93.0952959061
140,,93.9561786652,94.0038833618,94.0244245529,93.9973545074,94.0062046051,93.8938903809,93.9311952591,93.8787336349,93.7888593674,93.9686431885,93.8524599075,93.7973861694,93.6963701248,93.8268785477,93.7908983231,93.4857540131,93.5806999207,93.5145273209,93.4807090759,93.5750455856
142,,111.166964531,111.231677055,111.154679298,111.135845184,111.202699661,110.980535507,110.954877853,111.180086136,111.100550652,111.247253418,111.014186859,111.080335617,111.21901989,111.152345657,110.987218857,110.896151543,110.578271866,110.903038025,110.630110741,110.695466995
144,,112.211248398,112.173354149,112.18107605,112.18697834,112.214138985,112.156161308,112.050501823,111.978401184,112.152700424,112.123521805,112.02765274,112.119052887,112.079910278,111.962637901,112.025133133,112.002676964,111.901298523,111.839840889,111.897474289,111.818230629
148,,92.4679870605,92.5331430435,92.5635738373,92.5272541046,92.6178007126,92.1575565338,92.2439785004,92.1713876724,92.2599725723,92.2581930161,91.8654413223,91.9412555695,91.9728488922,91.9658231735,91.8806352615,91.655456543,91.815076828,91.8098335266,91.6179647446,91.6386737823
149,,114.871511459,114.798010826,114.708772659,115.172742844,114.578794479,115.998448372,116.161430359,115.976752281,116.465583801,116.200047493,117.62804985,117.659169197,117.534079552,118.149576187,117.65566349,117.870299339,117.940540314,117.703491211,117.687134743,117.874361038
155,,93.0164785385,93.0655317307,92.9945468903,93.0335884094,93.021396637,92.8182926178,92.7875976562,92.8038043976,92.7305450439,92.7916507721,92.4649972916,92.563375473,92.6866540909,92.6552429199,92.7734165192,92.4600067139,92.4073953629,92.5541744232,92.3148384094,92.3907318115
156,,112.223295212,112.213536263,112.168610573,112.183507919,112.193082809,112.234938622,112.277693748,112.185278893,112.203589439,112.320063591,112.156058311,112.21654129,112.343208313,112.27652359,112.147167206,112.086600304,112.03608036,112.028148651,112.142981529,112.134282112
157,,94.3732614517,94.3384656906,94.3486776352,94.5135507584,94.2904272079,94.5063056946,94.5295886993,94.6328172684,94.9406757355,94.5535964966,95.492729187,95.5809392929,95.4991235733,95.4506225586,95.5671243668,95.5241737366,95.9230546951,95.279211998,95.2622356415,95.0952529907
162,,112.614515305,112.638750076,112.564781189,112.657171249,112.641413689,112.710947037,112.635149956,112.729408264,112.692806244,112.693868637,113.030931473,113.037905693,113.07009697,112.936402321,113.031190872,112.995529175,112.811984062,112.840640068,112.940407753,112.711707115
163,,94.426533699,94.3267354965,94.34578228,94.4019079208,94.3977022171,94.1884775162,94.1724824905,94.1275806427,94.1820106506,94.1589126587,94.0693635941,94.053106308,94.0114650726,94.0152082443,94.1682367325,94.0087127686,93.6656684875,93.6326389313,93.7553186417,93.7163877487
167,,94.2758674622,94.2441616058,94.2970561981,94.3446455002,94.2639722824,94.4297189713,94.4358415604,94.5339393616,94.2198209763,94.5134363174,94.782954216,94.7076120377,94.605550766,94.5593118668,94.5731315613,94.4977464676,94.8023777008,94.5802145004,94.5793809891,94.6615667343
172,,116.481296539,116.219534874,116.42010498,116.267912865,116.282958031,116.323297501,116.796568871,116.304954529,116.678028107,116.756124496,116.692287445,116.694941521,116.913636208,116.71172905,116.793272972,116.817137718,116.58907032,116.548769951,116.360361099,116.292404175
179,,112.615068436,112.612699509,112.657693863,112.636577606,112.621798515,113.026150703,112.931383133,112.885691643,112.954750061,112.807556152,113.241996765,112.835758209,113.148143768,113.470609665,113.332208633,113.130578995,113.139263153,112.723619461,113.095049858,112.948836327
180,,93.3810138702,93.3365783691,93.3349504471,93.278096199,93.3629283905,93.1433410645,93.1633081436,93.2128381729,93.2595710754,93.2693519592,93.1675510406,93.6829128265,93.1680765152,93.3359107971,93.197385788,93.2972021103,93.2881708145,93.0354738235,93.0679397583,93.0574359894
181,,111.240447044,111.315358162,111.311031342,111.254850388,111.282817841,111.091691017,111.040708542,111.05277729,111.095963478,111.099788666,110.928336143,110.990210533,110.903124809,110.858310699,110.858246803,110.650030136,110.698104858,110.682509422,110.700058937,110.625072479
182,,95.2116336823,95.2633581161,95.2770214081,95.1593351364,95.0367364883,95.2565164566,95.2724275589,95.261715889,95.304142952,95.4986152649,95.4716939926,95.4343643188,95.3869333267,95.5802707672,95.5546236038,95.2541399002,95.3755245209,95.2686548233,95.4838647842,95.4967031479
183,,112.667395592,112.759102821,112.819203377,112.739139557,112.654211998,112.81986618,112.799098015,112.833610535,112.963991165,112.954818726,113.28547287,113.191357613,113.19897747,113.209392548,113.303761482,113.143928528,113.185312271,113.076762199,113.126179695,113.275718689
185,,112.647768974,112.715306282,112.750653267,112.707812309,112.629808426,112.742663383,112.771491051,112.741784096,112.912101746,112.852894783,113.161362648,113.11438179,113.09332943,113.09076786,113.17225647,113.007365227,113.039318085,113.009397507,113.050886154,113.117558479
187,,111.740970612,111.793647766,111.727610588,111.724349976,111.753231049,111.7563591,111.798223495,111.721037865,111.65838623,111.729824066,111.816232681,111.721008301,111.678204536,111.673823357,111.707355499,111.475190163,111.517578125,111.503144264,111.427951813,111.509714127
188,,94.1593236923,94.2487773895,94.2123708725,94.2016553879,94.1975698471,93.9023132324,94.0030469894,93.9956684113,93.9622049332,94.0363521576,93.6799373627,93.7819662094,93.7298288345,93.7552061081,93.7878742218,93.4549627304,93.4740886688,93.4485149384,93.427986145,93.5037431717
189,,94.3115825653,94.3432407379,94.3170080185,94.3498849869,94.3111467361,94.1889696121,94.2866754532,94.1937627792,94.1815547943,94.1869573593,94.1356239319,94.1896772385,94.1318035126,94.0914144516,94.279955864,93.8817081451,93.8318748474,93.9091072083,94.1195669174,94.0083322525
191,,94.054104805,94.0732717514,93.9572887421,94.0738573074,94.014960289,94.0415506363,93.9936790466,93.9177780151,94.2127943039,94.1627473831,93.9357585907,94.1595993042,94.0913381577,94.1314458847,94.1146183014,93.9980783463,93.7655105591,93.740149498,93.9513664246,93.7746152878
192,,112.741752625,112.750775337,112.697775841,112.578015327,112.856425285,112.609445572,113.192189217,112.97515583,112.775373459,112.565324783,112.833302498,112.840702057,112.84359169,112.739189148,112.95406723,112.682569504,112.453514099,112.232604027,112.526579857,112.718878746
