keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
1.9921412468,2.08683729172,2.07321548462,2.03866934776,2.06692242622,2.06600570679,2.03172636032,2.02948474884,2.0521979332,2.0810303688,2.07291960716,2.0050406456,2.04069018364,2.08848619461,2.0625038147,2.05534696579,2.12982010841,2.07227468491,2.07012605667,2.01973247528,2.06911897659,2.02977347374,2.0470495224,2.05436205864,2.11026906967,2.0651652813,2.03175592422,2.0368270874,2.05894565582,2.07401442528,2.08068323135,2.05235671997,2.05176019669,2.01935362816,2.10485172272,2.06327986717,2.03227758408,2.0510725975,704
1.97022557259,1.93606567383,1.91974318027,1.93365943432,1.95269823074,1.97517132759,1.95980608463,2.00836634636,1.95888948441,1.97294414043,1.95552170277,1.96391618252,1.88863515854,1.96568107605,1.96535825729,1.9870197773,1.9489068985,1.99589538574,1.98714280128,1.96238970757,1.92567980289,1.94448947906,1.93941307068,1.96305549145,2.01762080193,2.00031089783,1.97243249416,1.93991589546,1.96699953079,2.01918339729,1.98790454865,1.98710989952,1.96583271027,1.95889127254,1.94501113892,1.96873092651,1.96050512791,1.96286332607,705
1.96048533916,1.90239810944,1.97860443592,1.98872184753,1.94783103466,2.00089669228,1.92288029194,1.95465826988,1.93576860428,1.96009361744,1.96924293041,1.94820785522,1.92942035198,1.98844766617,1.90736472607,1.98834741116,1.95619642735,1.96389198303,1.95108771324,1.94945657253,1.95370423794,1.95694553852,1.95429027081,1.94668185711,1.98571777344,1.93219518661,1.99966001511,1.96905744076,2.00094437599,1.93070459366,1.95935702324,1.96124434471,1.99898612499,1.93684792519,2.00240373611,1.95372641087,2.00733733177,1.96424651146,709
2.03787088394,2.08179855347,2.07971906662,2.05719447136,2.04253745079,2.10725164413,2.06573724747,2.03943419456,2.07743859291,2.07899880409,2.07215237617,2.04570770264,2.07166004181,2.07120013237,2.09188556671,2.06167840958,2.11683630943,2.05434679985,2.08149075508,2.03731155396,2.05600523949,2.04389929771,2.05715465546,2.03073334694,2.04944252968,2.06874108315,2.03369235992,2.05173420906,2.04698419571,2.05919885635,2.08867049217,2.03338098526,2.07918119431,2.04998159409,2.05219626427,2.05769658089,2.05844569206,2.0214164257,710
2.05209922791,2.01517939568,2.01931715012,1.9895336628,2.02145290375,2.04224967957,2.04709219933,2.06603384018,2.04675269127,2.01213550568,2.03785824776,2.00392365456,1.93621146679,1.99838685989,2.00022101402,2.03851890564,2.01014137268,2.04067492485,2.07011532784,2.02177071571,2.00211143494,2.02222394943,2.01707553864,1.99928724766,2.07548284531,2.00641107559,2.01479721069,2.02776098251,2.02041125298,2.05985784531,2.01467061043,2.04237055779,2.0291531086,2.04190039635,2.00851178169,2.03899621964,2.01255965233,2.00528049469,711
2.00173735619,1.97895336151,2.00842094421,2.06254553795,2.01077914238,2.03488755226,1.9983818531,2.06206059456,2.03086304665,2.06267929077,2.02224087715,2.03068375587,2.01137757301,2.0670838356,2.00220346451,2.05669212341,2.01898527145,2.02058410645,2.02320432663,2.0504758358,2.04812431335,1.9841221571,1.97444760799,2.06817722321,2.00192379951,1.98927736282,2.02979564667,2.03445911407,2.01179337502,2.05067682266,2.00282979012,1.99948239326,2.03879833221,2.02228188515,2.04205155373,2.01422262192,2.01354193687,2.05137753487,712
1.96444833279,2.02184796333,1.96854543686,1.96446537971,2.00109195709,1.98935830593,1.98993206024,1.9587996006,1.93828523159,1.98288738728,1.98312211037,1.93878912926,1.95163869858,2.01089811325,1.99053168297,1.98480057716,2.02153921127,2.0022919178,1.98421835899,1.96095252037,1.98799133301,1.96467792988,1.9886854887,1.95063924789,1.96186685562,1.97057509422,1.9658639431,1.97308671474,1.99036288261,1.99632561207,1.99111831188,1.96664261818,1.98265647888,2.00680351257,1.97599732876,1.98828327656,1.97826683521,1.96834862232,714
2.05727052689,2.04713821411,2.03693127632,2.0167787075,2.03692722321,2.05706000328,2.04691696167,2.06451511383,2.02830767632,2.01447081566,2.05818557739,2.02895355225,2.06831717491,2.00951313972,2.02747941017,2.02586293221,1.99818706512,2.04290151596,2.05451226234,2.01403522491,2.04044914246,2.04814147949,2.04144287109,2.06265854836,2.09066343307,2.05906796455,2.04962730408,2.04729938507,2.09687542915,2.05896902084,2.05079102516,2.06016206741,2.03075814247,2.02986311913,2.04309368134,2.08031201363,2.03682947159,2.03658270836,715
2.01529884338,1.95450091362,2.02097010612,2.00259637833,1.99967181683,2.04345536232,2.0160369873,2.00069117546,1.99934959412,2.01976680756,2.02135205269,1.98810076714,2.01487803459,2.02925658226,1.98275339603,2.04392886162,2.03688621521,2.00535678864,2.00174283981,2.00428462029,2.00443649292,2.00728392601,1.97611749172,2.02689909935,2.06824493408,1.99818992615,2.00451993942,2.0252571106,2.02475166321,1.99664282799,2.0100684166,1.97631049156,2.05370569229,1.99852859974,2.02953362465,2.02372789383,2.06211948395,2.02294158936,716
2.00070619583,1.97737145424,1.99382662773,1.98113226891,1.98457479477,2.00421333313,1.9984960556,1.97246146202,1.99899113178,2.01027727127,1.9787042141,2.00951266289,2.0111117363,2.01202249527,1.99279713631,1.94777691364,1.97463703156,1.99911141396,1.99705803394,1.96900713444,2.01302599907,1.99660396576,1.99666678905,1.97280812263,1.98183083534,2.02807569504,1.97112894058,1.94720816612,2.02409505844,1.96757996082,2.01484370232,1.96576857567,2.02177619934,1.98544502258,1.99034929276,1.97785043716,2.03415250778,1.99484860897,717
1.95638501644,1.94960284233,1.94739758968,1.93833661079,1.95924150944,1.95839595795,1.94151091576,1.98878848553,1.96550250053,1.94524085522,1.97729051113,1.98054873943,1.98222625256,1.96849679947,1.94766926765,1.95442652702,1.93879890442,1.98888444901,1.96082961559,1.99346065521,1.95138549805,1.95126414299,1.97433781624,1.94693696499,2.0148639679,1.99596071243,1.98129081726,1.96403086185,1.96303153038,2.03662538528,1.99630689621,1.96836090088,1.97519159317,1.95209920406,1.99866580963,1.97495341301,1.96677458286,1.9534265995,720
2.00982737541,2.00648355484,1.9896017313,2.06779813766,2.00446581841,2.05656242371,2.02240133286,2.02264857292,2.03259658813,1.9881336689,2.02317643166,1.99998664856,2.02086162567,2.01290655136,1.97316479683,2.04504990578,2.04050564766,2.02462816238,2.00074315071,2.04583072662,2.04177236557,2.01442837715,2.02592110634,2.06150746346,2.02100491524,2.00525617599,2.006067276,2.00005817413,2.02749347687,2.03720164299,2.00328397751,2.00351691246,1.99357187748,2.03331971169,2.03294420242,2.01279592514,2.03435993195,2.06458878517,721
1.973082304,2.00138497353,2.03066253662,1.9880604744,1.9999628067,2.04430580139,2.03872919083,1.99999332428,2.0130314827,2.01781105995,2.0564994812,1.97984468937,1.97977566719,2.04516243935,1.98706924915,2.01590132713,2.00907111168,2.00230431557,2.0332531929,2.02728652954,2.01144123077,2.03509187698,1.99684524536,2.00911927223,2.04911613464,2.02000927925,2.00505256653,2.01572561264,2.02052736282,2.03785777092,2.00310254097,2.01049470901,2.03801369667,2.02290511131,2.09112739563,2.04335331917,2.02425551414,2.03672456741,724
1.94681167603,1.88418924809,1.91011273861,1.85617434978,1.88174498081,1.88424170017,1.87959599495,1.91402769089,1.87019538879,1.88086783886,1.92446982861,1.89505946636,1.87028419971,1.9228322506,1.87029957771,1.90151286125,1.86865592003,1.86573195457,1.92914867401,1.84634375572,1.89903354645,1.85164797306,1.90703940392,1.8837095499,1.96297681332,1.92793989182,1.89595413208,1.90580928326,1.87345314026,1.94938421249,1.886251688,1.87794661522,1.88776087761,1.8869253397,1.91101586819,1.89669513702,1.88937556744,1.91502964497,725
2.05080533028,1.98978209496,2.01420545578,2.03603720665,1.98506343365,2.06788182259,2.02481913567,2.05366134644,2.03319263458,2.08397865295,2.04809260368,2.01911711693,2.05103969574,2.06049919128,1.99721372128,2.06202101707,2.03294539452,2.04405140877,2.03078198433,2.03111124039,2.04854059219,2.01162075996,2.04361605644,2.03526139259,2.051415205,2.03723955154,2.03400707245,2.05297422409,2.04924678802,2.0196814537,2.08035516739,1.98467135429,2.07137989998,2.01941275597,2.06312632561,2.01147437096,2.0736644268,2.08042550087,726
1.94237959385,1.99047207832,2.00171208382,1.97666335106,1.98417329788,1.99597859383,1.96822917461,1.9674885273,1.97449791431,2.00756216049,1.97802734375,1.94516921043,2.01884198189,2.00899410248,1.97857177258,1.96595358849,1.98909938335,1.98857235909,1.99078428745,1.9608682394,1.97998464108,1.96764433384,1.95269191265,1.96549463272,1.97461533546,2.00886511803,1.9519020319,1.97364294529,2.00478100777,1.97473311424,2.00518250465,1.94964873791,1.99251186848,1.98602902889,1.99964499474,1.97925794125,1.98048257828,1.9536100626,728
2.06795454025,2.03910040855,2.01221632957,2.0136077404,2.07193636894,2.09211373329,2.0574696064,2.08743643761,2.07492041588,2.04357337952,2.07524895668,2.00059294701,1.96938693523,2.04906916618,2.03069448471,2.11280822754,2.04602837563,2.06420087814,2.11535143852,2.04351186752,2.03171777725,2.04929590225,2.0569498539,2.03164172173,2.08563232422,2.04045748711,2.03387570381,2.06975007057,2.07208943367,2.0881228447,2.05269432068,2.09189414978,2.09181427956,2.07827281952,2.04219269753,2.08178567886,2.0475435257,2.09746909142,731
1.95825767517,1.95895004272,1.9460119009,1.98849892616,1.94889235497,1.99613058567,1.96343553066,1.98923039436,1.97474944592,1.95204782486,1.97579944134,1.95383906364,1.95852303505,1.98638629913,1.92322957516,1.97774910927,1.97837460041,1.96793568134,1.96278834343,1.96865415573,1.95367574692,1.95003032684,1.95876145363,2.00491023064,1.95282387733,1.93133568764,1.95297789574,1.9582337141,1.96965324879,1.96867609024,1.9558866024,1.94427394867,1.9663040638,1.96734762192,2.00687384605,1.94302797318,1.96464276314,1.97652482986,734
1.9737830162,1.95731854439,1.97907686234,1.99230313301,1.96732163429,1.9984651804,1.94945764542,1.94051015377,1.97090041637,2.01226449013,1.96719837189,1.98556041718,1.98558080196,2.01678848267,1.95989644527,1.92581176758,1.96780622005,1.99584197998,1.97374534607,1.96902692318,1.96983647346,1.95588350296,1.94948542118,1.95131015778,1.98492407799,1.98776912689,1.9354121685,1.95993995667,2.00749015808,1.96752393246,1.99949240685,1.93060100079,1.98964321613,1.92902588844,1.99800169468,1.9473965168,2.00479364395,1.97385513783,738
1.97564649582,1.96738052368,1.97463059425,1.94187045097,1.96932661533,1.95176780224,1.95018625259,1.96266543865,1.92834329605,1.98532283306,1.98292171955,1.96205830574,1.94674134254,1.98793125153,1.98037528992,1.99567770958,1.96161532402,1.96690869331,2.02448320389,1.95422494411,1.94108831882,1.93036842346,1.96712517738,1.97297275066,2.05677175522,1.95114040375,1.95430552959,1.99757802486,1.99676704407,2.02130413055,1.9749777317,1.97062397003,1.97552442551,1.94901990891,1.97818231583,1.99385166168,1.96572399139,2.00394845009,745
2.05068182945,2.00900363922,2.04244375229,2.02799272537,2.00187683105,2.08568096161,2.06383800507,2.06935787201,2.10149669647,2.06138658524,2.04598426819,2.07659316063,2.04386353493,2.09938955307,2.01837968826,2.07250237465,2.0724234581,2.07043576241,2.0588927269,2.04221510887,1.99698352814,2.0432639122,2.03012084961,2.08198857307,2.08706402779,2.03717637062,2.06455254555,2.09038925171,2.08282876015,2.05077147484,2.0426325798,2.02874994278,2.03783321381,2.03547120094,2.06733226776,2.01866102219,2.07136559486,2.10905718803,746
1.89982104301,1.83541989326,1.90103721619,1.90967202187,1.87760901451,1.93092608452,1.90486872196,1.8377918005,1.88473880291,1.90079808235,1.9225153923,1.87908613682,1.93668282032,1.91107499599,1.9035680294,1.86961734295,1.88603246212,1.87142634392,1.90304493904,1.85240018368,1.89881718159,1.88116085529,1.89298260212,1.88755846024,1.91072201729,1.92420005798,1.86067473888,1.85032081604,1.93552350998,1.89044368267,1.89352989197,1.87261593342,1.94024896622,1.83447778225,1.89668512344,1.8751707077,1.93341743946,1.87300813198,751
1.96280443668,1.96149814129,1.9417039156,1.93690061569,1.94813966751,1.95200526714,1.93033730984,1.98854827881,1.95862555504,1.9309387207,1.96572363377,1.97824144363,1.9879887104,1.96651887894,1.94573998451,1.94428277016,1.9349732399,1.98294448853,1.95654535294,1.94344377518,1.93577766418,1.94287741184,1.96610188484,1.94346272945,2.00362920761,1.99575614929,1.96977639198,1.9577190876,1.95862483978,2.03151750565,1.97744941711,1.95495414734,1.9753382206,1.94394719601,1.96454823017,1.96424531937,1.95732975006,1.96132791042,754
1.96048533916,1.90239810944,1.97860443592,1.98872184753,1.94783103466,2.00089669228,1.92288029194,1.95465826988,1.93576860428,1.96009361744,1.96924293041,1.94820785522,1.92942035198,1.98844766617,1.90736472607,1.98834741116,1.95619642735,1.96389198303,1.95108771324,1.94945657253,1.95370423794,1.95694553852,1.95429027081,1.94668185711,1.98571777344,1.93219518661,1.99966001511,1.96905744076,2.00094437599,1.93070459366,1.95935702324,1.96124434471,1.99898612499,1.93684792519,2.00240373611,1.95372641087,2.00733733177,1.96424651146,756
2.04285025597,2.04728198051,2.06665992737,2.04914212227,2.02713370323,2.09415960312,2.04913496971,2.01697134972,2.07473134995,2.0791015625,2.0751183033,2.03881788254,2.06455564499,2.06376409531,2.04501891136,2.02662992477,2.07651877403,2.06702542305,2.06772875786,2.02834129333,2.04854917526,2.03222751617,2.03195381165,2.04121518135,2.04110002518,2.06225514412,2.03829932213,2.03707695007,2.05099439621,2.0588696003,2.06953001022,2.00547862053,2.06530714035,2.04157781601,2.00832700729,2.05651879311,2.06247544289,2.01771688461,758
2.02707481384,1.9592089653,1.97115564346,1.93793857098,1.96860158443,1.97054624557,1.95027506351,1.99391674995,1.96309542656,1.97247540951,1.98104536533,1.96123051643,1.97178304195,2.01389551163,1.93299031258,1.97307753563,1.93046879768,1.99378085136,2.03295731544,1.9331805706,1.9549049139,1.93253827095,1.97536087036,2.01244878769,1.98989450932,1.97867667675,1.98319888115,1.96450185776,1.95477581024,1.98990499973,1.97085022926,2.0055308342,1.95633625984,1.95498454571,1.95145440102,1.96890616417,1.9588624239,1.97869026661,759
2.05649399757,2.02060627937,2.02120447159,2.06729888916,1.98902285099,2.08500313759,2.06903266907,2.05586671829,2.06852293015,2.04983615875,2.07588148117,2.09325408936,2.04768919945,2.0677523613,2.0345454216,2.07418656349,2.06915736198,2.08132410049,2.07104086876,2.09351277351,2.03857064247,2.06684350967,2.05665922165,2.13092470169,2.086384058,2.06370091438,2.03205823898,2.06947517395,2.10943961143,2.05621862411,2.06912398338,1.99298501015,2.03897476196,2.05860424042,2.08777761459,2.03423118591,2.10293102264,2.08942818642,761
1.94752001762,1.99748682976,1.98909068108,2.01814246178,1.95880103111,1.96282708645,2.0113928318,1.93200969696,1.96062636375,1.98789727688,1.95846915245,1.98307585716,1.97691309452,2.02789449692,1.96341300011,1.93091344833,1.9861562252,1.94223427773,1.96721315384,1.98571550846,1.9345458746,2.007563591,1.93761992455,1.9300031662,1.9511578083,1.97582769394,1.99178099632,1.96324849129,1.98551762104,1.99655175209,1.9684523344,1.94709706306,2.00042200089,1.97556650639,2.0191628933,1.96491456032,1.95944368839,1.98545134068,766
2.05919408798,2.02905464172,2.04055953026,1.99089443684,2.03486084938,2.02693319321,2.04092526436,2.06219315529,2.04751729965,2.0390393734,2.03694248199,2.02433228493,1.9867221117,2.03786253929,2.0163333416,2.05870723724,2.03100037575,2.04661512375,2.07770657539,2.01814031601,2.04407143593,2.03308844566,2.02308225632,2.02968096733,2.07764196396,2.02116584778,2.04574084282,2.08934640884,2.03911089897,2.06281161308,2.05450153351,2.07643413544,2.04490947723,2.05124020576,2.02238702774,2.04962158203,2.02783584595,2.02024960518,767
1.95895516872,1.94701194763,1.96077108383,1.99816811085,1.96839356422,1.97315180302,1.94792795181,1.98966264725,1.96378481388,1.93915081024,1.97844421864,1.96066832542,1.97450351715,2.00219225883,1.91610383987,1.97221767902,1.96545469761,1.96675431728,1.95027053356,1.9778482914,1.98914396763,1.95326316357,1.92346465588,2.01266050339,1.95723509789,1.94203424454,1.94560408592,1.97479617596,1.94941473007,1.94994342327,1.94948625565,1.93345808983,1.99929642677,1.95512402058,1.99851512909,1.95241272449,1.98008453846,1.97301125526,768
2.0245654583,2.08084607124,2.05709409714,2.04687166214,2.06539940834,2.06338763237,2.04145598412,2.05819964409,2.05447411537,2.06058597565,2.07507967949,2.01128768921,2.03566908836,2.08852243423,2.05765724182,2.0623884201,2.13917708397,2.0694026947,2.07735991478,2.06560516357,2.07275748253,2.05257987976,2.04607582092,2.00858545303,2.09002447128,2.0390150547,2.07528233528,2.05460071564,2.0770843029,2.0805990696,2.08186769485,2.04646968842,2.05586099625,2.03181767464,2.11235380173,2.08810329437,2.03011274338,2.07899022102,769
2.02491188049,1.95795810223,1.96949863434,1.94247043133,1.9718593359,1.97100138664,1.95054936409,1.99426412582,1.96619415283,1.97198331356,1.98445296288,1.96513330936,1.96609783173,2.01367163658,1.93243575096,1.97307181358,1.92914891243,1.99134063721,2.03153181076,1.93306767941,1.95364451408,1.93445718288,1.97424578667,2.01242733002,1.9999486208,1.97956907749,1.98291969299,1.96659004688,1.95430922508,1.98667228222,1.97900152206,2.00718951225,1.96008610725,1.95776176453,1.95250058174,1.97018647194,1.9586482048,1.97827672958,770
2.05425190926,2.00364112854,2.03595137596,2.02158761024,1.97650873661,2.03675293922,2.0358915329,2.04397249222,2.03998970985,2.02145314217,2.05848932266,2.08381700516,2.04232954979,2.07166481018,2.00907373428,2.0523314476,2.06556510925,2.05006790161,2.05399513245,2.07475996017,2.02825522423,2.03801631927,2.04485058784,2.08291196823,2.05003166199,2.04664516449,2.06892442703,2.04534459114,2.03876304626,2.05778598785,2.05504965782,2.02831935883,2.00989413261,2.03798055649,2.09635066986,2.01533699036,2.08093428612,2.07477402687,771
1.92240738869,2.00477337837,1.97085642815,1.96242117882,1.95385551453,1.97470486164,1.97605168819,1.94576513767,1.9677054882,2.00761246681,1.95964765549,1.945723176,2.01632642746,1.98487985134,1.97384536266,1.96597695351,1.98945772648,1.9766292572,1.9730091095,1.93092858791,1.97752439976,1.9469152689,1.93543159962,1.95026469231,1.97468137741,1.98760318756,1.93532788754,1.94179832935,1.98059761524,1.97095060349,2.00779795647,1.9389821291,1.97851121426,2.00267076492,1.9414910078,1.97897994518,1.98447918892,1.93300879002,772
2.07499361038,2.03977942467,2.05071020126,1.9941586256,2.03813791275,2.07029223442,2.03527784348,2.10751843452,2.02928209305,2.03620958328,2.05208587646,2.0409913063,2.02860569954,2.08430552483,2.03302550316,2.04052233696,2.01538062096,2.05914187431,2.07455992699,2.00766134262,2.07804679871,1.99580943584,2.04958677292,2.06446051598,2.11700177193,2.06540226936,2.04755783081,2.07299685478,2.04501271248,2.07900071144,2.04966807365,2.04068899155,2.04223871231,2.04203033447,2.06662988663,2.06652927399,2.05637168884,2.05179357529,773
1.95904016495,1.89238381386,1.99062085152,1.98580551147,1.92930006981,2.01032519341,1.91543078423,1.96946120262,1.94671177864,1.95390558243,1.97725093365,1.96068644524,1.93178415298,2.00365233421,1.94301640987,1.96813929081,1.96337556839,1.93877577782,1.9156576395,1.95906209946,1.97568941116,1.9274418354,1.93987309933,1.94949364662,1.98246240616,1.93313860893,1.93994724751,1.96441030502,1.94359660149,1.94593787193,1.95968413353,1.92656111717,1.99382710457,1.93637239933,2.0098836422,1.94287514687,1.95266830921,1.96160697937,774
1.94394087791,1.99233388901,1.95399618149,1.95205903053,1.96504831314,1.96340847015,1.96867895126,1.96171152592,1.94225692749,1.97521567345,1.9793612957,1.92649400234,1.94026827812,2.0050239563,1.97345995903,1.97207915783,2.00960731506,1.97432374954,1.99711310863,1.95844733715,1.95860469341,1.97289395332,1.97576069832,1.94466209412,1.99291110039,1.9642829895,1.96461868286,1.98013806343,1.97561407089,1.98157548904,1.97616422176,1.9914226532,1.95388042927,1.98261106014,1.96860694885,1.96582388878,1.96320772171,1.98161220551,776
2.08465433121,2.07853198051,2.0698928833,2.03184819221,2.0559387207,2.09487318993,2.04094433784,2.07861328125,2.09880828857,2.09431266785,2.08846569061,2.06719827652,2.03286361694,2.08481860161,2.06261897087,2.06429672241,2.02132558823,2.06440734863,2.13577795029,2.01078629494,2.10107636452,2.04721069336,2.06434297562,2.09324741364,2.15147995949,2.06612563133,2.07141828537,2.07331252098,2.0931122303,2.09943223,2.05784344673,2.09510540962,2.04793167114,2.07768130302,2.06772518158,2.11028504372,2.06885790825,2.05691695213,777
2.03453159332,1.96421670914,2.04209637642,2.02925753593,2.02269148827,2.07201290131,2.00782823563,2.06555724144,2.03436732292,2.05736804008,2.03768610954,2.04891610146,2.0401673317,2.10165190697,2.02822136879,2.07376599312,2.0361301899,2.02786374092,2.03077411652,2.06534218788,2.01417160034,2.00379753113,1.99226081371,2.05584740639,2.04092884064,2.02226686478,2.02600884438,2.07588887215,2.03361463547,2.05588626862,2.04738783836,2.01238441467,2.03253912926,2.04449725151,2.1008682251,2.0290620327,2.03742003441,2.06795167923,780
2.0434987545,2.07755303383,2.05471229553,2.08044457436,2.00852584839,2.07491326332,2.05127215385,2.02580547333,2.06458568573,2.05936145782,2.05156731606,2.04944038391,2.09291577339,2.10390996933,2.03057098389,2.06658577919,2.05417513847,2.04858660698,2.07702279091,2.06656646729,2.04761600494,2.04924535751,2.0268599987,2.01590251923,2.03506708145,2.05970978737,2.04863858223,2.03804826736,2.03588294983,2.0481107235,2.06573629379,2.02386045456,2.05783677101,2.01808786392,2.08193206787,2.03983235359,2.07492423058,2.04235839844,782
1.9728872776,1.96761929989,1.92992281914,1.93406963348,1.95588541031,1.98619115353,1.97810852528,2.00669336319,1.970733881,1.99114072323,1.95259773731,1.96813392639,1.92756223679,1.98263454437,1.9371984005,2.00195837021,1.9465534687,1.97201251984,1.96481466293,1.97601604462,1.94953799248,1.96580302715,1.9459862709,1.96772444248,2.00225543976,2.00886321068,1.98537266254,1.96604192257,1.96222376823,2.04285597801,1.99115586281,1.99333977699,1.9907348156,1.96137547493,1.96870982647,1.97115516663,1.97017812729,1.98967301846,787
1.99431335926,1.96433949471,1.98090827465,1.9773362875,1.93396222591,1.99723434448,1.96070170403,1.99346780777,1.99817419052,1.98902416229,1.96943771839,1.95593118668,1.95817327499,1.98649072647,1.94951927662,2.00453591347,1.97595071793,1.99935245514,1.98027431965,1.99301588535,1.94693338871,1.96004021168,1.93953227997,2.00746560097,1.99231886864,1.95742321014,1.99215328693,2.00714349747,1.97837471962,1.94092345238,1.96849656105,1.93117594719,1.98768460751,1.95743918419,1.9962284565,1.95337367058,2.00441932678,2.02449178696,788
2.04259181023,2.04595255852,2.06684708595,2.05018854141,2.02781438828,2.09393954277,2.04688191414,2.01646733284,2.07192254066,2.07603406906,2.07446932793,2.0386121273,2.06085300446,2.08007621765,2.04720187187,2.02879595757,2.07366633415,2.06767916679,2.06492328644,2.02409958839,2.05158734322,2.03274893761,2.02991890907,2.03559136391,2.03794956207,2.05950331688,2.03658771515,2.03456425667,2.047757864,2.05786728859,2.07366943359,2.00365638733,2.06550788879,2.03934788704,2.00979757309,2.05698919296,2.06085157394,2.02575564384,792
2.00712680817,1.96307563782,1.99823570251,1.94318974018,1.98416662216,1.97539651394,1.94146764278,1.964864254,1.98099589348,1.97672605515,1.97077715397,1.94248366356,1.93773257732,1.99560809135,1.93686819077,1.98560619354,1.93465852737,1.94592928886,2.0436372757,1.91485309601,1.95874679089,1.9301160574,1.97411632538,1.99251353741,2.02498817444,1.98622632027,1.97738742828,2.0010933876,1.93973994255,1.99209702015,1.97472882271,2.00420570374,1.96309256554,1.96365058422,1.95799446106,1.96762442589,1.9587059021,1.97385394573,793
2.03425431252,1.97327303886,2.03391981125,2.02776408195,2.00059056282,2.05720090866,2.01336216927,2.03968095779,2.0215241909,2.03555965424,2.05543446541,2.03700041771,2.03732562065,2.07792949677,1.97165119648,2.06226348877,2.08441138268,2.00927090645,1.99302387238,2.04051947594,2.02941250801,2.02275967598,2.00236773491,2.00755691528,2.05755138397,1.99156975746,2.01034665108,2.02056241035,2.00868582726,2.01995897293,2.03979635239,2.00468444824,2.07657456398,2.01703858376,2.04824948311,2.02790164948,2.05195212364,2.05071783066,798
1.92874503136,1.9990041256,1.95669007301,1.95080518723,1.98252630234,1.97144365311,1.95446002483,1.96487569809,1.94582343102,1.98603761196,1.96550989151,1.94467866421,1.93770325184,1.97513306141,1.96311223507,1.97042119503,2.02555251122,1.988042593,1.986094594,1.95189905167,1.97290825844,1.95864391327,1.97376477718,1.9314353466,1.98017263412,1.97121667862,1.97255325317,1.9633449316,1.97329592705,1.99484980106,1.98257875443,1.98397159576,1.96612823009,1.99088847637,1.9581785202,1.97390854359,1.96245896816,1.98450565338,800
2.07243442535,2.03909826279,2.0183494091,1.9895465374,2.04222202301,2.06910324097,2.01970648766,2.04374623299,2.02978515625,2.05805850029,2.03621530533,2.05082321167,2.01197147369,2.04474711418,2.01992464066,2.04041814804,2.01162576675,2.03065276146,2.09508943558,2.0299115181,2.04979634285,2.01013612747,2.04999947548,2.05847978592,2.09284925461,2.029535532,2.02974486351,2.05440139771,2.06000185013,2.07504034042,2.03980112076,2.08704423904,2.08566737175,2.05967330933,2.02870416641,2.06721615791,2.03061318398,2.07431221008,806
1.94881796837,1.94504976273,1.95832550526,1.96800518036,1.91243708134,1.99444234371,1.96256995201,2.00736474991,1.92979884148,1.94537615776,1.97947621346,1.94028902054,1.92620825768,1.9847869873,1.94122290611,1.96608257294,1.9756705761,1.95714151859,1.94296789169,1.95891857147,1.91230940819,1.90705120564,1.93466424942,2.00293207169,1.98001265526,1.96091175079,1.99456119537,1.96261048317,1.96010708809,1.92867660522,1.94501304626,1.91033816338,1.93270480633,1.95553278923,1.99692416191,1.94381475449,2.00479626656,1.95359158516,809
1.93396675587,1.98847103119,1.96342730522,1.95919966698,1.95697402954,1.97835195065,1.98480606079,1.96133887768,1.97084724903,1.99285554886,1.98413348198,1.96513581276,2.01470637321,1.98834753036,1.96279430389,1.97456693649,2.01521396637,1.9838347435,1.98351216316,1.95788764954,1.98590636253,1.9590023756,1.96962106228,1.98298668861,1.97454977036,1.97761297226,1.95307588577,1.95713806152,1.9754524231,1.97990810871,1.9884057045,1.9598351717,1.98555409908,1.98927676678,1.96962988377,1.98659348488,1.94736659527,1.94921600819,811
2.00588941574,1.93591868877,1.94696080685,1.94451522827,1.96013879776,1.95055186749,1.975466609,1.9969574213,1.93424034119,1.95731031895,1.97205579281,1.96804106236,1.93302237988,1.99174690247,1.93798732758,1.95563936234,1.93349862099,1.95969986916,1.96317636967,1.90303230286,1.95753908157,1.95576357841,1.95918703079,1.98201096058,1.97573161125,1.94406485558,1.94579029083,1.97417652607,1.95687675476,2.01671934128,1.96628808975,1.93180656433,1.97937107086,1.94968855381,1.96175932884,1.9632601738,1.94594240189,2.01502108574,812
