keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
107.233385086,105.206920624,107.230649948,106.135047913,103.944910049,106.259365082,106.460224152,105.233222961,105.569330215,106.059448242,20
106.960039139,104.836906433,107.88848114,109.712245941,109.80332756,102.99634552,109.614938736,108.383802414,108.335607529,110.509796143,21
113.727035522,113.746458054,114.234477997,113.691696167,113.70967865,113.857494354,114.039764404,114.41604805,113.987819672,113.665023804,22
104.401529312,103.742132187,104.268293381,107.185121536,102.547346115,99.536447525,104.958488464,101.857460022,105.906507492,106.971551895,23
97.3479862213,92.6250305176,93.7690906525,94.0226783752,94.852230072,94.8341884613,93.7783241272,94.3261947632,94.713180542,94.3788204193,26
97.9453887939,99.2863826752,98.4631309509,96.6835269928,95.9642696381,95.5547332764,93.9335269928,96.2968959808,99.4810161591,94.1567802429,28
104.401533127,103.742139816,104.268335342,107.18514061,102.547376633,99.5364627838,104.958486557,101.857467651,105.906557083,106.971586227,29
104.401889801,103.742191315,104.26839447,107.184825897,102.548295975,99.536195755,104.958639145,101.857112885,105.90568924,106.97155571,33
95.8746261597,94.0810813904,95.8506393433,96.7462615967,95.2175483704,95.0153484344,94.8015270233,94.2702102661,95.4689044952,96.5858345032,35
97.0098686218,97.1160469055,95.3749980927,98.9316368103,95.019744873,96.71002388,96.2241439819,93.4642086029,97.471118927,96.8836631775,41
95.0886154175,93.1095733643,92.3381004333,92.57396698,92.5996780396,93.7928314209,92.721824646,91.9986667633,92.4042949677,93.0575332642,42
113.741357803,113.757539749,114.252061844,113.695678711,113.712738037,113.861642838,114.040281296,114.329769135,113.988157272,113.670589447,43
105.13719368,104.617490768,107.171209335,105.030050278,105.079263687,105.960557938,105.070529938,105.095827103,106.167030334,106.282300949,45
103.139678955,102.468288422,104.225059509,104.430566788,102.577541351,104.270719528,102.706142426,105.022264481,103.106225967,102.595817566,46
93.2505741119,92.5833473206,93.3804302216,92.5831680298,93.6135063171,95.4879493713,94.0484390259,93.6529502869,93.8325309753,93.8534965515,51
77.6893377304,78.2242326736,78.294711113,77.5899982452,77.3213748932,78.6857919693,77.8953533173,78.1593742371,78.6801700592,78.8937063217,53
113.704666138,113.728652954,114.257421494,113.631570816,113.685703278,113.840682983,113.709310532,114.340839386,113.909835815,113.654634476,55
94.69257164,93.1994609833,95.0269908905,94.013469696,94.5914440155,95.0399799347,95.3676586151,94.3939914703,94.2707805634,95.2979755402,56
105.486867905,104.564208984,104.527524948,104.297472,107.239501953,107.582885742,104.453952789,104.355466843,103.21528244,106.414625168,57
93.3426513672,92.2973747253,93.7183418274,93.7589473724,93.7612342834,94.570980072,93.6226711273,94.4536418915,94.3798656464,93.5181274414,58
103.878646851,103.670980453,104.382169724,103.925224304,103.263406754,104.933231354,104.204528809,103.275243759,103.682542801,104.362653732,59
113.729784012,113.765569687,114.162704468,113.664888382,113.286701202,113.84923172,113.200519562,112.919902802,113.779914856,113.661218643,63
95.1426143646,93.7933864594,94.658082962,93.606338501,96.9060821533,94.4589195251,94.9451713562,94.786315918,94.4464702606,94.3993873596,64
108.868413925,107.815517426,108.541994095,106.231878281,104.10216713,105.905015945,106.432714462,106.094453812,106.133300781,105.993017197,65
92.1815700531,91.6824073792,91.5905895233,92.1713638306,91.9612369537,91.9233016968,91.8910751343,92.0178966522,91.7509498596,91.7006092072,69
95.2859191895,93.9766597748,94.5109863281,93.5969924927,94.0411567688,94.1952762604,94.1869029999,94.2247924805,95.0672779083,95.6945743561,71
102.69336319,102.331048965,103.327665329,102.079385757,101.941879272,104.690351486,102.595132828,102.264259338,102.463459015,102.851762772,72
93.2119979858,92.5822887421,92.1235427856,92.4505577087,93.35521698,92.8267555237,93.2831344604,92.9166221619,92.0728874207,92.2699890137,73
103.380363464,103.731468201,103.971345901,103.928516388,103.484792709,104.63517952,104.153375626,103.252285004,103.380477905,104.089982986,76
109.468435287,106.943628311,109.04407692,108.150917053,107.450742722,110.877250671,105.908164978,109.703573227,108.716281891,106.157815933,77
113.70211792,113.719434738,114.250909805,113.68094635,113.707462311,113.853288651,113.940042496,114.302194595,113.985040665,113.657260895,78
95.368522644,93.5734214783,95.8570404053,95.6828670502,96.1038455963,96.8983783722,95.1776390076,94.5521583557,94.040189743,95.3436145782,82
108.868412018,107.815515518,108.541996002,106.231876373,104.102170944,105.905017853,106.432714462,106.094451904,106.133300781,105.993015289,83
95.3701992035,94.3685340881,96.8744983673,94.2288265228,95.9116477966,97.4359741211,96.0001354218,94.9188518524,94.407409668,94.6817760468,84
103.30814743,102.108219147,103.913726807,102.906425476,102.833227158,104.113286972,103.288898468,104.168186188,102.691059113,102.770000458,85
113.700447083,113.669908524,114.12282753,113.350507736,113.654603958,113.61495018,113.877622604,112.249828339,113.943216324,113.502988815,87
97.0098247528,97.1164627075,95.3755931854,98.9318580627,95.0210361481,96.7104530334,96.2246551514,93.4645671844,97.4714412689,96.8842906952,88
113.631637573,113.711063385,114.262147903,113.635181427,113.636440277,113.863948822,113.969575882,114.158306122,113.988059998,113.623100281,89
95.5821094513,94.8283500671,98.4515724182,95.5270061493,93.9061222076,99.4785366058,94.059211731,96.0972976685,96.376335144,95.4792823792,91
92.9400062561,93.5821971893,93.5332965851,93.2237281799,93.5317420959,93.0639724731,93.9724807739,92.406085968,92.0230178833,92.3347625732,93
106.67089653,105.432388306,106.023286819,105.880104065,106.912780762,107.568368912,106.617563248,105.82765007,104.372301102,104.912435532,94
95.0843696594,92.774597168,92.0489368439,94.46575737,92.8635902405,93.8345050812,93.3120517731,92.9719486237,93.1674480438,92.6867523193,95
112.053060532,113.218091965,110.787162781,111.137104034,111.486911774,110.573894501,110.166696548,107.846752167,112.335388184,110.024162292,96
95.996213913,98.1652832031,93.6715240479,99.3791637421,92.1594600677,93.5946521759,92.1250114441,93.4483795166,93.732011795,92.7690105438,97
113.64425087,113.735485077,114.167049408,113.537174225,113.663724899,113.610931396,113.838867188,112.636287689,113.724018097,113.650943756,98
92.3274517059,92.9162216187,93.1942558289,93.1077823639,92.849149704,92.607088089,92.4504737854,92.4834976196,92.3765945435,92.8788452148,99
103.158996582,102.948915482,103.031589508,104.323802948,102.642093658,104.722427368,102.954954147,103.365505219,102.538858414,102.824468613,101
113.631635666,113.711061478,114.262147903,113.635181427,113.63643837,113.863946915,113.969575882,114.158302307,113.988063812,113.623102188,103
93.434419632,91.9415416718,92.2903175354,92.8443336487,92.1225891113,92.0010738373,94.093952179,93.070186615,93.4975605011,92.3005523682,104
113.717987061,113.760540009,114.120267868,113.614336014,113.151376724,113.728555679,113.970750809,112.082948685,113.257080078,113.586463928,105
92.6489810944,92.5587882996,92.144115448,92.9232387543,92.084028244,92.9458332062,91.7239151001,92.1803474426,92.4042549133,92.331407547,110
113.569133759,113.165405273,114.047422409,112.442390442,112.933416367,112.861392975,110.636159897,111.467615128,113.891216278,113.585763931,111
113.693222046,113.740343094,113.924217224,112.138982773,113.64449501,113.816408157,113.819568634,111.764251709,112.533174515,113.655290604,113
94.7440471649,95.5144290924,93.0125350952,92.3378257751,92.4918556213,93.6060466766,92.5151138306,93.0666732788,94.0563106537,93.1260452271,114
113.688541412,113.676855087,114.163913727,113.590797424,112.439271927,112.924137115,113.984098434,110.918615341,113.607294083,113.56189537,115
113.631639481,113.711063385,114.262149811,113.63517952,113.63643837,113.863946915,113.969579697,114.158306122,113.988061905,113.623102188,117
94.3372039795,92.9129829407,93.2881526947,93.5626621246,92.705915451,93.4454307556,92.6153259277,93.5022220612,91.9341239929,93.1275348663,120
113.696910858,113.704853058,113.873975754,113.492271423,113.516059875,113.005290985,113.623661041,112.250274658,113.799705505,113.224672318,121
102.122138977,104.491937637,94.6163063049,102.130161285,94.5305728912,94.6090755463,94.6909160614,99.648355484,98.5656356812,95.3596420288,122
112.698337555,113.674036026,112.157133102,111.668813705,112.517454147,113.600175858,113.605268478,111.295946121,111.911432266,113.663896561,123
113.207828522,113.366903305,114.083223343,113.620290756,113.186132431,113.744035721,113.008481979,113.926080704,113.989889145,113.509716034,126
112.145000458,113.615297318,113.973834991,113.593122482,113.674804688,112.658182144,113.655673981,111.323978424,112.973684311,113.330236435,132
102.939210892,103.096811295,103.185762405,103.44947052,104.065042496,105.088729858,103.513866425,102.748149872,102.968862534,103.564472198,135
102.774448395,103.023513794,104.015993118,104.422683716,102.904947281,104.023557663,103.780506134,104.511579514,104.288124084,104.001358032,137
93.3647575378,92.8651847839,93.0653133392,93.9699935913,93.1266345978,93.6976699829,93.1977424622,92.7304878235,94.5466346741,93.1958179474,138
94.1199359894,93.1350917816,94.5052089691,93.4742794037,94.1534671783,94.7128658295,94.7514286041,93.8528594971,93.5323486328,94.5478458405,140
113.301517487,113.738519669,113.38286972,112.596643448,113.681339264,111.542366028,113.895627975,112.561910629,113.870111465,113.635559082,142
113.728837967,113.673374176,114.186168671,113.662363052,113.699127197,113.754375458,113.996519089,113.533597946,113.987401962,113.590965271,144
92.6371974945,91.7735366821,91.8918972015,92.1704959869,91.8460521698,92.0697383881,91.663476944,91.2765655518,91.7539825439,91.8832378387,148
113.721904755,113.722457886,114.236524582,113.683965683,113.703817368,113.863431931,114.023418427,114.263978958,113.979780197,113.631875992,149
98.1029911041,102.691135406,93.4226207733,98.5443611145,94.12733078,93.6413345337,93.8352947235,93.7294330597,97.728345871,93.7326183319,155
113.728874207,113.615694046,113.999113083,113.566043854,113.656625748,113.634778976,113.626745224,112.057603836,113.985229492,113.620653152,156
95.996213913,98.1652832031,93.6715240479,99.3791637421,92.1594600677,93.5946540833,92.1250114441,93.4483776093,93.732011795,92.7690105438,157
113.726343155,113.719682693,114.215679169,113.460969925,113.699775696,113.681179047,113.967365265,113.038564682,113.933254242,113.629383087,162
93.5044021606,94.0038375854,95.4405326843,95.083984375,95.3723964691,94.9658317566,95.217338562,94.4138813019,95.5542793274,95.4976444244,163
97.3874454498,92.8888607025,94.0956916809,93.9050807953,94.8493328094,95.6826438904,96.9426746368,95.3132610321,94.6741962433,95.5646896362,167
113.741359711,113.757537842,114.252067566,113.695676804,113.712741852,113.861644745,114.040279388,114.329900742,113.988155365,113.67058754,172
113.719083786,113.758226395,114.237426758,113.149915695,113.701454163,113.853630066,114.036109924,113.692358017,113.973276138,113.665836334,179
102.191953659,101.37912941,92.7642021179,99.8115596771,93.6858024597,92.9583950043,92.654542923,94.9712810516,97.0491714478,92.9482917786,180
113.110467911,113.553791046,114.123643875,112.171283722,112.591026306,112.497467041,112.599308014,111.614545822,112.693033218,112.344423294,181
95.7652816772,94.1288814545,93.7826423645,94.5533485413,94.0225906372,94.0479640961,95.2884998322,94.993516922,93.9625072479,94.143497467,182
113.631635666,113.71105957,114.262147903,113.635177612,113.636434555,113.863946915,113.96957016,114.158288956,113.988063812,113.623104095,183
113.631637573,113.711063385,114.262151718,113.63517952,113.636434555,113.863948822,113.969575882,114.158298492,113.988061905,113.623098373,185
113.696331024,113.75610733,114.245586395,113.295194626,113.430675507,113.767263412,113.276855469,113.447034836,113.952194214,113.648031235,187
94.0195407867,93.1054878235,93.655500412,93.8166656494,95.0197982788,94.1786575317,93.9246501923,93.4236125946,92.6147079468,93.4795207977,188
92.6939239502,92.4649868011,94.3500900269,92.3965892792,93.7078990936,94.3826599121,93.9058227539,93.060956955,93.0841064453,92.6568756104,189
94.0215854645,91.9489574432,92.289560318,93.0635185242,92.1757011414,92.0962276459,93.0673923492,92.1480331421,92.2898101807,92.2473144531,191
113.670288086,113.752756119,114.201763153,113.567674637,113.699882507,113.861919403,113.974031448,112.360019684,113.984287262,113.654623032,192
95.2293453217,93.1703777313,93.6662578583,93.891702652,95.8102970123,94.9729824066,95.6908092499,94.6844005585,95.1247005463,93.9996585846,193
113.722873688,113.746471405,114.018331528,113.380840302,112.479400635,113.284433365,113.609125137,112.674917221,113.000989914,112.332239151,194
93.0614852905,92.0002670288,92.4422569275,92.7261619568,91.9424419403,92.8667945862,91.7970905304,91.3654117584,91.9896717072,91.8960533142,195
113.704208374,113.73327446,114.260725021,113.539260864,113.701063156,113.861328125,113.385002136,114.196212769,113.987575531,113.516162872,196
96.3520507812,95.9854259491,95.8829746246,95.8389778137,96.774848938,96.7603778839,94.6069126129,96.0164527893,95.4696445465,95.1664237976,198
113.715927124,113.373844147,114.170846939,113.366615295,113.558380127,113.354276657,113.726762772,111.928762436,113.983547211,112.95813179,199
105.783189774,103.830423355,104.478187561,103.498226166,103.285497665,104.423341751,104.488075256,103.608867645,103.22362709,104.916986465,201
93.3166923523,92.9502887726,92.6600456238,93.8937587738,93.2593517303,93.644575119,93.2369251251,92.8133964539,94.219165802,92.95703125,204
111.903553009,112.358812332,113.06737709,109.655467987,110.2317276,111.590528488,110.567733765,112.236543655,110.75479126,110.377971649,205
92.2693462372,91.9133148193,91.8108119965,92.2356700897,92.4273147583,92.33801651,91.7864818573,91.943687439,91.7688102722,91.9909553528,206
92.9544067383,92.1219749451,93.2921104431,92.6330108643,92.8013324738,93.2254867554,92.8566703796,93.0570335388,93.0043697357,92.2778377533,210
103.158996582,102.948911667,103.031587601,104.323804855,102.642093658,104.722429276,102.954954147,103.365503311,102.538856506,102.824466705,211
113.73094368,113.634979248,114.25560379,113.650154114,113.609079361,113.335113525,114.004014969,113.016881943,113.987047195,113.617395401,216
113.713912964,113.725227356,114.233118057,113.692682266,113.713386536,113.852689743,114.024299622,114.394105911,113.984972,113.670240402,219
92.5018558502,91.9167575836,91.7573490143,92.6845340729,91.9486274719,91.972114563,91.6146965027,91.421163559,91.7564945221,91.7397594452,220
113.537315369,113.659488678,114.164590836,113.253311157,112.82941246,112.657815933,112.643341064,111.505754471,112.548379898,113.204908371,221
113.105075836,113.553070068,114.12342453,112.170337677,112.588506699,112.496652603,112.596675873,111.608692169,112.686468124,112.342428207,226
92.5155086517,91.9504413605,92.6690120697,92.5625362396,92.5026016235,92.6959972382,92.1682910919,92.5782299042,91.9158229828,92.2908382416,227
113.707118988,113.602794647,114.149328232,113.558815002,113.65672493,113.418369293,113.85799408,112.663097382,113.979837418,113.479707718,228
113.632045746,113.553449631,113.897157669,113.132349014,113.41301918,112.588897705,112.696699142,110.4764328,113.960300446,113.371843338,230
95.9962253571,98.163187027,93.6707191467,99.3782348633,92.1592445374,93.5937862396,92.1247673035,93.448217392,93.7318840027,92.7684726715,231
113.720493317,113.741382599,114.22495842,113.691053391,113.708721161,113.855758667,114.035125732,114.381719589,113.987804413,113.662000656,235
92.4106082916,91.7099819183,92.2657108307,92.4872112274,92.4128189087,93.8686027527,92.5210399628,93.1747303009,93.3826255798,92.6281261444,236
113.41872406,113.666885376,113.92647171,113.56734848,113.668725967,112.760055542,113.736534119,110.821773529,113.887046814,113.250144958,238
106.275722504,104.928977966,106.197763443,104.796279907,106.921815872,106.704587936,104.84513855,104.510005951,103.221702576,104.514686584,242
94.3973388672,93.817150116,98.976398468,94.9159584045,93.5833206177,98.7348937988,93.7433605194,96.0993614197,94.9441261292,94.1996822357,243
77.6314954758,77.9724340439,78.248046875,77.4615497589,77.19901371,78.5551815033,77.600561142,77.5412893295,78.454252243,78.7860870361,244
112.970172882,113.729743958,113.311923981,112.841917038,113.707551956,112.875375748,113.892021179,113.30642128,113.508642197,113.266151428,245
113.721096039,113.717561722,114.235977173,113.42291069,113.469894409,113.830675125,112.655492783,114.178274155,113.294425964,113.304660797,247
92.2689323425,91.8731517792,91.7132949829,92.229757309,91.898273468,92.0571212769,91.7220630646,91.8446273804,91.7367362976,91.8872146606,248
95.7072925568,93.2150783539,92.196395874,95.058057785,92.5254764557,94.5634040833,92.2977161407,92.5670280457,94.0041351318,93.5961914062,249
113.732143402,113.763017654,114.259658813,113.660673141,113.695245743,113.857395172,114.021799088,114.298391342,113.96912384,113.602247238,250
92.410982132,91.7112388611,92.2653617859,92.4876022339,92.4137935638,93.8682460785,92.5219497681,93.1752338409,93.3836421967,92.6295375824,251
113.720487595,113.74139595,114.22495842,113.691055298,113.708721161,113.855762482,114.035121918,114.381673813,113.987802505,113.662000656,253
92.6528282166,92.3692150116,93.0283145905,94.881444931,92.1551189423,92.6965389252,93.2416687012,93.5572185516,92.8034553528,92.839138031,254
94.2170829773,93.0696296692,93.0397090912,92.6995029449,93.525718689,93.2159118652,92.2423343658,93.2323169708,94.764875412,93.0068626404,256
93.3420124054,92.0442504883,92.4905757904,92.2126655579,91.9590187073,92.1849765778,92.3966369629,92.2167758942,91.7790241241,91.9310855865,257
113.733680725,113.757799149,114.257379532,113.693727493,113.714399338,113.856878281,114.032215118,114.306798935,113.987916946,113.662843704,258
92.4154758453,92.9703178406,93.2559089661,93.2543430328,93.2346668243,92.9264659882,92.5128135681,92.5034217834,92.6475067139,93.0319824219,259
77.627491951,77.998509407,78.4328279495,78.8023262024,78.2850990295,79.0498523712,79.297712326,77.6582956314,78.7479610443,81.2726259232,262
92.7779197693,91.9608821869,92.1184654236,92.44789505,92.6063327789,92.1600418091,92.2483615875,93.0533561707,92.0569381714,93.3062744141,266
113.725727081,113.752391815,114.247167587,113.551418304,113.599395752,113.840585709,113.887187958,113.994218826,113.884897232,113.513214111,267
102.760959625,101.741125107,102.620161057,102.537576675,102.358867645,102.492500305,102.190568924,102.573638916,102.340581894,102.225286484,272
113.631641388,113.711065292,114.262147903,113.63517952,113.63643837,113.863952637,113.969573975,114.158304214,113.988061905,113.623104095,273
104.916557312,104.507343292,95.2232608795,101.837978363,101.192174911,95.5791816711,94.8533973694,101.715343475,100.296257019,95.5337619781,275
113.732660294,113.705396652,114.256542206,113.639064789,113.712280273,113.809183121,113.091508865,114.243932724,113.98887825,113.540166855,276
94.9641914368,93.2450828552,94.2795238495,94.5711555481,95.7925758362,94.5859928131,95.272819519,93.3987026215,94.5439033508,94.1758460999,279
108.868642807,107.814310074,108.541147232,106.230705261,104.101911545,105.903886795,106.43217659,106.093647003,106.132390976,105.991996765,280
93.2047348022,91.5123577118,92.1260719299,92.28307724,91.964302063,92.5110759735,92.7157363892,91.6893386841,92.0302200317,92.1657371521,283
113.726165771,113.664865494,114.251127243,113.541612625,113.70895195,113.268379211,113.622236252,113.60867691,113.986110687,113.651475906,285
113.631639481,113.711063385,114.262151718,113.635181427,113.636434555,113.863952637,113.969568253,114.158296585,113.988059998,113.623098373,288
94.2094631195,98.8696136475,98.9040203094,94.228925705,96.533575058,97.5399475098,95.6021366119,96.7991962433,101.029354095,97.3263664246,289
105.121782303,103.779750824,104.328937531,103.306833267,103.240278244,104.48588562,104.58105278,103.601127625,103.209508896,104.823717117,290
94.4232234955,93.5817966461,93.0103816986,93.6594429016,96.1646518707,93.1751270294,94.0857563019,92.505777359,92.0541629791,93.5510387421,291
113.529325485,113.744003296,113.252885818,113.439176559,111.001508713,113.817533493,113.893613815,111.933559418,113.574764252,113.391265869,292
113.518434525,113.664733887,114.029481888,113.238445282,113.442188263,113.058166504,112.753091812,112.04841423,113.912664413,113.570821762,293
103.040174484,106.307195663,95.6357975006,101.18038559,101.638544083,96.9956283569,94.3644142151,98.3538684845,98.7452583313,96.351190567,296
112.524877548,113.50810051,113.185693741,112.946527481,112.552021027,113.468648911,113.273572922,111.464651108,112.832309723,113.480991364,297
113.71087265,113.709957123,114.245750427,113.674970627,113.707843781,113.852350235,113.972082138,114.384479523,113.982803345,113.653650284,298
93.2464141846,92.8847312927,92.9488525391,93.9622764587,95.0736942291,94.4724140167,94.2100887299,93.1247425079,92.7004890442,93.3417892456,299
92.820432663,92.1766662598,91.5932922363,92.3424263,91.9957008362,91.9507541656,91.9979228973,92.1283187866,91.9330177307,91.8711128235,304
77.6063766479,77.9800767899,78.3083791733,77.4823150635,77.2212877274,78.5779724121,77.8782320023,77.688624382,78.481174469,78.7902393341,305
92.3619155884,92.0824394226,92.068813324,92.6576442719,92.52302742,92.7095813751,92.2209510803,92.92902565,92.8735809326,91.9624919891,306
113.695280075,113.670881271,114.06750679,112.640327454,112.525192261,112.507972717,112.645935059,112.313079834,113.678091049,112.35839653,307
110.456256866,111.018877029,112.290435791,110.300693512,110.674791336,112.587182999,111.070804596,109.750232697,109.669206619,109.698724747,311
113.68844223,113.642847061,114.055311203,112.495555878,112.602022171,112.470623016,112.468690872,112.035047531,113.39024353,112.447141647,313
92.212600708,91.7747154236,91.7172679901,92.1914367676,91.9108848572,92.0228462219,91.9003715515,92.3262004852,91.8175773621,91.895570755,314
92.3753414154,91.2774467468,91.606048584,93.1068954468,93.2433872223,92.3222408295,91.6360549927,91.6246833801,91.8151760101,91.811750412,316
92.247631073,91.5068721771,91.5320091248,92.2746677399,92.0799694061,92.7562351227,91.7902736664,92.154340744,91.7338542938,91.8878879547,324
93.0128917694,93.9623718262,94.5626926422,92.7927074432,95.6502685547,94.9692230225,93.3441123962,96.0790557861,95.7755279541,93.6755084991,327
93.3134937286,92.5357341766,91.8246231079,93.3747062683,92.3335990906,92.2406749725,92.1370258331,92.2904052734,92.1494426727,91.9314231873,329
113.730865479,113.744768143,113.836927414,113.359014511,112.439231873,112.977882385,113.093957901,113.429973602,113.117210388,111.86646843,330
104.637685776,104.663423538,106.383079529,103.806932449,104.324829102,104.377210617,104.802663803,104.54328537,104.044618607,104.895515442,337
92.3421516418,91.8668079376,91.9703979492,92.2248401642,92.2045764923,92.5372638702,91.7378063202,91.4685440063,92.5176353455,92.5048866272,338
102.660871506,103.057449341,102.849000931,102.04668808,102.267910004,102.377410889,102.965488434,101.961322784,102.490684509,101.838554382,339
94.6795482635,92.5114746094,92.6212234497,92.9840106964,94.8478469849,93.3598155975,93.467628479,93.4732208252,93.4264450073,93.3879261017,340
92.6889076233,92.0327854156,92.5595626831,92.5744094849,91.9911441803,92.4085941315,91.7846755981,91.9745082855,91.8693847656,91.9906845093,343
113.703342438,113.690916061,114.19238472,113.68488121,113.711662292,113.833097458,114.001932144,114.399585724,113.977144241,113.662633896,345
98.1997318268,97.9327526093,97.5226306915,96.0337123871,96.3961772919,98.5351524353,99.0954971313,96.399356842,95.5374164581,96.0433673859,346
113.731521606,113.724378586,114.236364365,113.489013672,113.643959045,113.849534988,113.258094788,113.029411316,112.961139679,113.503582001,347
113.734493256,113.758911133,114.257846832,113.67915535,113.713184357,113.802480698,114.036483765,114.419095993,113.936658859,113.621915817,349
94.0445384979,92.1589946747,91.6215133667,92.2129383087,92.12591362,92.2649364471,91.8969535828,91.7544269562,91.9683036804,91.7833938599,350
113.739311218,113.695167542,114.235965729,113.682435989,113.715444565,113.856519699,113.964107513,114.261817932,113.987163544,113.669784546,352
92.2045154572,91.1529941559,91.417301178,92.2461948395,91.760799408,92.1907119751,91.4683933258,91.7642230988,91.9707450867,91.9335098267,353
77.5947790146,77.9253797531,78.2411394119,77.431848526,77.1926374435,78.5516681671,77.6043643951,77.5036239624,78.4468727112,78.7729797363,354
92.910490036,91.9648571014,91.8712997437,92.1759853363,92.183057785,92.3954296112,91.8261966705,92.0850467682,92.5998535156,91.804901123,357
113.717273712,113.750635147,114.067232132,113.101051331,113.649723053,112.664196014,112.964933395,112.990510941,113.192298889,113.644123077,358
113.737442017,113.753904343,114.220346451,113.623058319,113.363937378,113.839759827,113.969358444,114.215332031,113.966451645,113.214891434,362
113.736635208,113.766864777,114.254480362,113.700471878,113.712530136,113.862171173,114.036315918,114.441638947,113.987916946,113.666055679,364
104.029670715,103.226549149,104.20762825,103.539703369,103.574436188,106.488265991,103.758247375,103.508911133,103.997005463,103.968162537,365
93.7461795807,91.9922275543,92.2984275818,93.9888114929,92.9746818542,93.3676776886,92.6332473755,93.2407436371,93.3914356232,92.0113296509,366
113.730014801,113.748701096,114.256778717,113.677833557,113.302639008,113.862537384,113.309976578,113.46169281,113.986305237,113.516447067,367
93.5131568909,93.6295852661,93.338344574,94.2626914978,94.2753047943,94.4063110352,94.8664340973,93.5551509857,94.9576053619,93.551700592,368
77.596118927,77.9242105484,78.2379493713,77.4379243851,77.1850948334,78.5593996048,77.6489305496,77.5059127808,78.4438877106,78.7808742523,370
93.1844959259,92.033624649,92.752948761,92.9438972473,93.0482406616,94.2318210602,92.9565486908,93.577671051,93.1534900665,92.8773860931,373
92.7870292664,91.8260154724,91.7187652588,92.1775836945,91.9673519135,92.001241684,91.5395259857,91.7484607697,91.9016685486,91.9088459015,377
113.072465897,110.704149246,112.830278397,112.54891777,112.087791443,111.425533295,111.345899582,111.663770676,112.342798233,112.628124237,378
102.849563599,103.329622269,103.480003357,103.736068726,103.363864899,104.650812149,103.750329971,103.265741348,102.820398331,103.164060593,382
113.723527908,113.598394394,114.166982651,113.399785995,113.661895752,113.430887222,113.475553513,112.733421326,113.965265274,113.12078476,384
94.2624835968,92.9783744812,92.2172145844,93.6991863251,94.8385181427,93.3998680115,94.2359714508,94.7002811432,93.8210449219,93.6617450714,390
113.677818298,113.594255447,114.19688797,113.389844894,113.666740417,113.766210556,113.871637344,112.880245209,112.789716721,113.644266129,392
112.860038757,113.545001984,113.745733261,112.572584152,112.643917084,112.751279831,112.099079132,112.069961548,113.304769516,111.897638321,393
92.2852649689,91.8504199982,91.8941516876,92.2150039673,92.2681655884,92.4598770142,92.2823638916,92.3001937866,91.755607605,92.1129970551,395
105.417957306,104.921669006,105.703651428,103.458969116,103.498165131,105.390726089,104.706094742,104.982219696,104.247980118,104.382198334,396
77.6316680908,77.9151239395,78.2490978241,77.4441156387,77.1935300827,78.5965023041,77.616186142,77.7249488831,78.4514160156,78.7820882797,399
