predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
91.5304965973,91.6921825409,91.5151023865,91.6417293549,91.9341754913,91.7735099792,91.4991054535,91.4430904388,91.4492855072,91.5467243195,138
91.5095005035,91.6925964355,92.3829116821,92.2530384064,91.8619365692,91.7741508484,91.5487957001,91.4382591248,92.050403595,91.7609825134,140
110.282115936,110.334106445,110.333957672,110.375366211,110.193019867,110.4680233,110.3957901,110.556072235,110.242706299,110.669454575,142
110.281934738,110.336362839,110.336339951,110.374799728,110.180934906,110.470973969,110.396240234,110.55100441,110.235671997,110.668539047,144
91.3482723236,91.4283409119,91.4993495941,91.5854358673,91.2378959656,91.7065238953,91.4845066071,91.4261894226,91.4224205017,91.4841365814,148
110.282367706,110.333797455,110.336116791,110.374002457,110.193258286,110.471754074,110.394607544,110.542129517,110.245710373,110.66784668,149
91.4529514313,91.6860790253,91.5019493103,91.8216266632,91.6792755127,91.763967514,91.4927043915,91.4298801422,91.463344574,91.6055011749,155
110.282110214,110.33638382,110.336328506,110.375139236,110.191396713,110.470594406,110.396226883,110.551586151,110.240146637,110.668233871,156
91.5013980865,91.6581840515,91.9524478912,91.8053817749,91.8324947357,91.7507610321,91.5149974823,91.4441699982,91.5410652161,91.6707458496,157
110.281814575,110.3364048,110.335519791,110.374694824,110.195363998,110.471004486,110.39582634,110.552806854,110.247552872,110.667682648,162
91.5090122223,91.7833461761,91.978761673,92.2045021057,92.0112342834,91.7994632721,92.1989192963,91.4907302856,92.1338405609,92.0815887451,163
91.4970016479,91.6829376221,91.8546962738,91.5765647888,91.7171993256,91.7356643677,91.4981651306,91.4355640411,91.5373001099,91.4148654938,167
110.282531738,110.336091995,110.336265564,110.374549866,110.19644928,110.471431732,110.396350861,110.556711197,110.250259399,110.671411514,172
110.281978607,110.335748672,110.334985733,110.375209808,110.193922043,110.471321106,110.396175385,110.555006027,110.248157501,110.670681,179
91.3897628784,91.6765213013,91.5034351349,91.6075839996,91.4557285309,91.7652130127,91.4907798767,91.4267940521,91.4452133179,91.5213947296,180
110.282018661,110.33681488,110.335882187,110.375228882,110.194253922,110.471206665,110.396444321,110.552423477,110.249357224,110.670963287,181
92.0660934448,91.6918544769,92.2675857544,91.7557010651,91.9016933441,91.7784900665,91.4983234406,91.4484863281,91.7267837524,91.7101898193,182
110.282274246,110.336200714,110.3334198,110.374652863,110.152908325,110.471651077,110.396148682,110.550180435,110.191070557,110.67017746,183
110.282274246,110.336202621,110.333421707,110.374650955,110.152906418,110.47164917,110.396144867,110.550180435,110.191072464,110.670173645,185
110.281553268,110.336269379,110.335975647,110.375350952,110.19257164,110.471401215,110.396089554,110.553342819,110.250148773,110.670978546,187
91.6565685272,92.1156749725,91.5361366272,91.6564369202,91.9638118744,91.7731494904,91.5262432098,91.4434261322,91.7745456696,92.6777439117,188
91.5152111053,91.732629776,91.5060596466,91.6442947388,91.8836765289,91.7728214264,91.5101470947,91.4376945496,91.4695549011,91.7013759613,189
91.5678329468,91.779378891,92.3712215424,92.8738117218,91.9605464935,91.7739315033,91.4941520691,91.4706745148,91.5746765137,91.7085170746,191
110.2821064,110.336423874,110.336280823,110.375362396,110.194417953,110.471511841,110.396039963,110.555418015,110.244649887,110.671232224,192
91.6238594055,91.6918125153,92.7358016968,91.791519165,91.8181552887,91.7762756348,91.5067234039,91.4790878296,91.7730731964,91.5872192383,193
110.282173157,110.336917877,110.335910797,110.374828339,110.194711685,110.471403122,110.396602631,110.544050217,110.248285294,110.670063019,194
91.5111179352,91.9569091797,91.5009078979,92.2283649445,91.9445819855,91.7705478668,91.4939289093,91.4333057404,91.4685211182,91.5012607574,195
110.282104492,110.336128235,110.331186295,110.374742508,110.194032669,110.471542358,110.396205902,110.547241211,110.222633362,110.665473938,196
91.7465381622,91.6944904327,92.4457530975,93.0864524841,92.2759532928,92.8740139008,91.613489151,91.6545886993,91.6501178741,91.8613986969,198
110.281898499,110.336137772,110.336200714,110.374799728,110.069131851,110.470819473,110.396375656,110.551048279,110.236656189,110.670267105,199
102.953437805,101.985900879,101.636686325,101.566354752,102.320508957,102.048971176,102.917535782,101.166196823,102.743124008,101.352647781,201
91.5127601624,91.6917629242,91.5109939575,91.6376876831,91.90417099,91.7585601807,91.4982776642,91.4385700226,91.4495506287,91.5908203125,204
106.093162537,106.920909882,107.170419693,103.978609085,102.148469925,107.067907333,104.217453003,107.605577469,105.861915588,106.402877808,205
91.5744438171,91.691286087,91.5254154205,91.9849452972,91.6348667145,91.7733879089,91.4987106323,91.6384925842,91.5469608307,91.7243919373,206
91.6102561951,91.6916065216,91.8135986328,91.696554184,91.8607063293,91.7715072632,91.49725914,91.6912136078,91.6912937164,91.7464942932,210
102.070821762,102.169971466,101.523843765,101.575876236,102.26884079,101.848072052,101.022001266,100.734451294,102.96088028,101.266799927,211
110.281719208,110.335826874,110.336090088,110.374517441,110.184204102,110.470645905,110.39614296,110.551286697,110.238395691,110.667045593,216
110.282503128,110.336122513,110.336296082,110.373191833,110.196416855,110.471183777,110.396461487,110.556734085,110.250246048,110.67142868,219
91.499578476,91.690536499,91.5620384216,91.6275005341,91.6995887756,91.7598018646,91.4970664978,91.4436359406,91.4314117432,91.5604400635,220
110.282255173,110.336959839,110.335838318,110.37502861,110.194253922,110.471395493,110.3965168,110.552507401,110.249094009,110.671012878,221
110.282018661,110.336812973,110.335884094,110.375228882,110.194250107,110.471208572,110.396448135,110.552427292,110.249359131,110.67096138,226
91.5418510437,91.6923751831,92.3431549072,92.3666477203,92.1921405792,91.7680721283,91.4926395416,91.4396591187,91.4773654938,91.7557868958,227
110.281692505,110.336393356,110.336215973,110.374788284,109.87612915,110.470560074,110.396190643,110.551563263,110.233524323,110.669576645,228
110.281669617,110.336545944,110.336410522,110.374757767,109.372592926,110.470832825,110.396320343,110.551309586,110.233703613,110.670024872,230
91.5013980865,91.6581840515,91.9524478912,91.8053817749,91.8324947357,91.7507610321,91.5149974823,91.4441699982,91.5410652161,91.6707458496,231
110.282402039,110.335737228,110.336126328,110.371887207,110.195669174,110.471326828,110.396467209,110.55654335,110.249717712,110.671104431,235
91.8697509766,91.6906814575,91.7419204712,91.6299114227,91.5142841339,91.7725696564,91.5403289795,91.4156188965,91.5514183044,91.7251777649,236
110.281955719,110.336666107,110.336334229,110.374723434,110.106586456,110.471330643,110.396316528,110.550573349,110.239688873,110.671066284,238
105.086460114,104.770244598,103.858663559,103.984970093,102.712814331,104.991336823,103.128446579,102.286190033,103.856075287,101.350734711,242
91.5121021271,91.7124290466,91.5685443878,91.6643352509,91.925453186,91.8657283783,91.5039424896,91.4324760437,91.7415180206,91.8040332794,243
77.0640192032,77.1467533112,77.3335103989,76.9521245956,77.1407089233,77.3265857697,77.4646043777,77.0847463608,76.7829904556,76.9885149002,244
110.279626846,110.335437775,110.333314896,110.374153137,110.195922852,110.471408844,110.396257401,110.556846619,110.241773605,110.669921875,245
110.282087326,110.336109161,110.334671021,110.374620438,110.194616318,110.470287323,110.395973206,110.553752899,110.248319626,110.650896072,247
91.3967876434,91.421918869,91.5068912506,91.731918335,91.2629795074,91.7413578033,91.4915142059,91.429901123,91.4318714142,91.5964794159,248
91.4831981659,91.590921402,91.5038528442,91.625005722,91.5898990631,91.7551174164,91.4934062958,91.4285526276,91.5953941345,91.4920482635,249
110.282171249,110.336341858,110.335266113,110.375497818,110.195947647,110.470579147,110.395952225,110.55399704,110.248651505,110.669975281,250
91.8698596954,91.6906833649,91.7418518066,91.6299152374,91.5144176483,91.7725696564,91.540353775,91.4156208038,91.5514526367,91.7251815796,251
110.282402039,110.335737228,110.33612442,110.371889114,110.195669174,110.471328735,110.396467209,110.556541443,110.24971962,110.671104431,253
91.4797000885,91.6898899078,91.5026950836,91.9011192322,91.6726913452,91.7715702057,91.4946727753,91.4700031281,91.5017433167,91.659122467,254
91.5149459839,91.6891746521,91.5057411194,91.6155776978,91.8328285217,92.4300899506,91.497756958,91.4241580963,91.5104942322,91.5683746338,256
91.2539310455,91.3962726593,91.5001850128,91.6253890991,91.2286624908,91.739616394,91.4881534576,91.4294090271,91.4235343933,91.5967025757,257
110.281620026,110.336170197,110.33618927,110.374574661,110.168617249,110.471532822,110.396165848,110.548780441,110.244998932,110.670484543,258
91.4798374176,91.6917285919,91.9984340668,91.9121246338,91.7987213135,91.7705154419,91.4975185394,91.4369697571,91.5398693085,91.7142066956,259
77.1953020096,77.6906232834,77.3389434814,77.0239057541,77.1633300781,77.5862627029,77.408662796,77.0919046402,76.8298463821,77.0242528915,262
91.7991142273,91.6143398285,91.7838497162,91.5985450745,91.6926612854,91.7548294067,91.4955329895,91.436340332,91.4501514435,91.5168151855,266
110.282133102,110.336448669,110.335401535,110.375267029,110.194559097,110.470352173,110.395908356,110.555633545,110.248849869,110.667209625,267
101.664304733,101.880153656,100.705696106,100.772472382,101.827041626,101.535037994,99.8205070496,100.635429382,102.183046341,101.033657074,272
110.282272339,110.336206436,110.333415985,110.374650955,110.15291214,110.471652985,110.396146774,110.55017662,110.191074371,110.670173645,273
91.4487724304,91.6868305206,91.5021648407,91.9666976929,91.584777832,91.7642040253,91.4932842255,91.4267616272,91.4680919647,91.5804195404,275
110.282196045,110.33613205,110.336364746,110.374649048,110.186664581,110.471508026,110.396432877,110.548912048,110.235301971,110.671260834,276
92.8178157806,91.7017002106,92.4040126801,92.6055011749,91.9823741913,91.7833976746,91.680065155,92.3024024963,92.0576534271,92.6249275208,279
105.736825943,102.131849289,101.74540329,102.333974838,102.435163498,102.769422531,104.870758057,101.693683624,104.209960938,104.047578812,280
91.500421524,91.6825351715,91.509929657,91.5950508118,91.8381061554,91.7559604645,91.4941577911,91.4374103546,91.5222454071,91.6349124908,283
110.281909943,110.336214066,110.336219788,110.374786377,110.093675613,110.470880508,110.396169662,110.550001144,110.239202499,110.669439316,285
110.282270432,110.336202621,110.333415985,110.374650955,110.15290451,110.47164917,110.39614296,110.550180435,110.191070557,110.670175552,288
91.5074272156,91.6905918121,91.510597229,91.6248035431,91.3070697784,91.7154331207,95.1434230804,91.4299468994,91.7958450317,91.4096622467,289
102.931835175,101.998132706,101.629091263,101.569810867,102.291582108,102.040493011,102.866714478,101.147830963,102.780256271,101.327213287,290
91.6635341644,91.6913967133,91.8347949982,91.7279777527,91.9452915192,91.7706451416,91.4994888306,91.5524196625,91.781917572,91.7498416901,291
110.280740738,110.332796097,110.335861206,110.374895096,110.19581604,110.470939636,110.395837784,110.53855896,110.248962402,110.670495987,292
110.281730652,110.335670471,110.336151123,110.37505722,110.195850372,110.470798492,110.396001816,110.551733017,110.245574951,110.671066284,293
91.4453029633,91.6863441467,91.5018806458,91.8325061798,91.5494937897,91.7623634338,91.4944801331,91.4281044006,91.4516487122,91.5970993042,296
110.281888962,110.336631775,110.335851669,110.374904633,110.188634872,110.470794678,110.392965317,110.543655396,110.245246887,110.67057991,297
110.282299042,110.33565712,110.336023331,110.373767853,110.195137024,110.471302032,110.396369934,110.556861877,110.250200272,110.67099762,298
91.6868152618,91.8526687622,91.5414638519,91.6548404694,91.9695472717,91.7735881805,91.5106124878,91.4414615631,91.8026161194,92.4582996368,299
91.4887466431,91.6604099274,91.5035667419,91.5963420868,91.785068512,91.7684574127,91.4933490753,91.4325904846,91.4281349182,91.2743644714,304
77.0481376648,77.1485595703,77.3479566574,76.9700870514,77.1504039764,77.3319730759,77.4557218552,77.0968322754,76.7351236343,76.9885168076,305
91.4852619171,91.6910552979,91.5037441254,91.6328048706,91.7857608795,91.7710990906,91.4974899292,91.4312133789,91.4285964966,91.4463005066,306
110.282087326,110.336767197,110.335962296,110.375160217,110.195688248,110.471246719,110.396472931,110.553201675,110.249073029,110.67089653,307
108.301706314,107.690839767,108.396800995,107.27910614,104.31244278,108.371505737,105.48931694,106.323360443,106.204660416,103.560590744,311
110.281961441,110.336723328,110.335577011,110.375116348,110.195230484,110.471122742,110.396463394,110.552736282,110.249067307,110.670711517,313
91.4913825989,91.6905765533,91.5025348663,91.600812912,91.8641872406,91.7561149597,91.5058803558,91.4339084625,91.4572086334,91.6285667419,314
91.4563083649,91.6877498627,91.5287780762,91.6390647888,91.4877357483,91.7680912018,92.275800705,91.3950233459,91.4541625977,91.3180484772,316
91.4839859009,91.6888694763,91.5221824646,91.6330547333,91.3540878296,91.7268066406,91.5114135742,91.429397583,91.4658737183,91.2412090302,324
91.8337097168,92.8238487244,91.5489711761,91.6274204254,91.6169281006,91.6572494507,95.2085018158,91.4305038452,94.0677986145,91.2163295746,327
91.4998245239,91.6678886414,91.5056056976,91.5936088562,91.8084011078,91.7686061859,91.4934673309,91.4326782227,91.4282894135,91.3185081482,329
110.282104492,110.33687973,110.335981369,110.374835968,110.195659637,110.471427917,110.396621704,110.550207138,110.24782753,110.670108795,330
102.325557709,102.033721924,101.678743362,101.461418152,102.310560226,102.154474258,102.436674118,102.510023117,102.911893845,101.051273346,337
91.7976570129,91.6922531128,92.4171676636,91.656419754,91.7880821228,91.8059577942,91.5026569366,91.4843616486,91.6046123505,91.6841831207,338
102.637586594,101.987182617,101.640615463,101.651029587,102.331481934,102.105731964,102.823724747,100.835367203,102.90378952,101.223859787,339
91.7074699402,91.6916618347,92.1326408386,91.7856197357,91.8649330139,91.7757377625,91.5015602112,91.4357872009,91.6024341583,91.2911262512,340
91.4438705444,91.5514030457,91.5038318634,91.7163276672,91.4057674408,91.7595882416,91.4913196564,91.4293384552,91.4518852234,91.534658432,343
110.282461166,110.335849762,110.336345673,110.372932434,110.196388245,110.471170425,110.396471024,110.556669235,110.249975204,110.671419144,345
91.49958992,91.5104198456,91.5032215118,91.6008338928,91.6484012604,91.7073707581,91.4961395264,91.4333171844,91.5923271179,91.4170360565,346
110.282087326,110.336027145,110.334192276,110.375091553,110.195201874,110.470314026,110.395870209,110.555086136,110.248083115,110.632923126,347
110.281654358,110.336679459,110.336151123,110.375415802,110.196001053,110.470695496,110.395647049,110.556621552,110.246854782,110.670717239,349
91.4951248169,91.4156398773,91.5009422302,91.6116447449,91.5104408264,91.8977546692,91.4888896942,91.4321670532,91.4624061584,91.3224239349,350
110.282154083,110.337099075,110.336612701,110.375417709,110.193689346,110.471485138,110.396537781,110.556312561,110.242313385,110.671024323,352
91.499370575,91.6715335846,91.5359687805,91.8153743744,91.6987514496,91.7430019379,91.4915485382,91.4341506958,91.4853591919,91.5492305756,353
77.1065073013,77.1467132568,77.3337173462,77.0187206268,77.1445980072,77.3363027573,77.457452774,77.0840806961,76.7552223206,76.9956245422,354
91.4989013672,91.6838817596,91.5031909943,91.6058311462,91.6450767517,92.0770702362,91.4909687042,91.4221191406,91.5319728851,91.3411865234,357
110.282066345,110.335811615,110.333839417,110.374464035,110.195178986,110.471399307,110.395450592,110.553354263,110.244371414,110.665554047,358
110.281276703,110.33596611,110.336208344,110.375354767,110.196365356,110.471136093,110.396047592,110.55040741,110.249853134,110.670993805,362
110.281747818,110.335411072,110.336116791,110.375335693,110.195976257,110.471063614,110.395988464,110.552785873,110.242546082,110.6710186,364
102.079530716,102.057186127,104.048559189,101.629083633,102.369760513,102.954090118,102.338619232,100.690288544,104.026151657,101.050697327,365
92.2562198639,91.9642734528,91.5751895905,91.6419487,92.1068477631,91.754234314,91.5312290192,92.1913414001,91.4833755493,91.7182502747,366
110.28115654,110.336223602,110.336099625,110.374671936,109.642341614,110.471506119,110.395952225,110.553855896,110.249521255,110.670640945,367
91.5213832855,91.691822052,91.5066986084,91.6398334503,91.9622516632,91.7693691254,91.5035190582,91.4353427887,91.5160484314,91.4219436646,368
77.1431255341,77.1464653015,77.336356163,77.0142459869,77.1549739838,77.3275032043,77.5210828781,77.0840644836,76.7514533997,76.9887571335,370
92.0511779785,91.6956958771,91.7901420593,92.3095932007,92.7327632904,91.7739429474,92.1699790955,91.4110546112,91.5817470551,92.241891861,373
91.5306739807,91.6893119812,91.5155296326,91.6611766815,91.8315601349,91.7690086365,91.4930858612,91.4330310822,91.4433040619,91.5666408539,377
110.281869888,110.33603096,110.335977554,110.375123978,110.1948452,110.471256256,110.396213531,110.554132462,110.243923187,110.671142578,378
101.883628845,101.959541321,103.4585495,101.469696045,102.258588791,101.788135529,101.399002075,100.640625,102.392520905,101.036663055,382
110.28162384,110.336219788,110.336080551,110.374658585,110.09157753,110.470695496,110.396144867,110.552396774,110.230478287,110.669298172,384
91.4763870239,91.6506061554,91.5075778961,91.6230888367,91.7850914001,92.3308906555,91.4924812317,91.4039669037,91.494966507,91.3185100555,390
110.278211594,110.33687973,110.335802078,110.375352859,110.196136475,110.471220016,110.396083832,110.555562973,110.247724533,110.670488358,392
110.281080246,110.335073471,110.332925797,110.372570038,110.192699432,110.47136879,110.396404266,110.54662323,110.245174408,110.66891861,393
91.5215759277,91.7047348022,91.5470085144,91.6418018341,91.9584884644,91.7717571259,91.5150623322,91.4403591156,91.7062072754,92.4317378998,395
103.450237274,103.378210068,104.082777023,101.873134613,103.361070633,108.219211578,104.31218338,104.427574158,104.654743195,103.115440369,396
77.0824842453,77.1448478699,77.33314991,76.93313694,77.151766777,77.3294448853,77.6250753403,77.0834712982,76.7548933029,76.9878816605,399
110.281961441,110.336723328,110.335577011,110.375116348,110.195230484,110.471122742,110.396463394,110.552736282,110.249067307,110.670711517,406
110.281961441,110.336723328,110.335577011,110.375116348,110.195230484,110.471122742,110.396463394,110.552736282,110.249067307,110.670711517,408
