keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
9.86892700195,10.5349245071,10.3870277405,10.2677984238,10.0157432556,10.1652460098,10.6476821899,10.2690582275,10.077129364,10.2393913269,10.4543743134,10.3452806473,9.77639865875,10.215970993,10.3154888153,10.21778965,10.6627902985,10.5208616257,10.473025322,10.728395462,10.4475469589,10.4013586044,10.5507860184,10.5075922012,10.2824363708,10.4299945831,10.3589887619,10.4532089233,10.111246109,10.5834531784,10.5015850067,10.2038373947,10.1756401062,10.1826648712,10.4147033691,10.2543535233,10.2762537003,10.2122983932,15
10.2503995895,9.94869709015,10.0488643646,10.4882974625,10.7291088104,9.90283203125,10.3306436539,10.5687131882,10.2888126373,10.5631999969,10.3448371887,10.7159395218,9.86968326569,10.1016893387,10.4458751678,10.4593572617,9.99103927612,10.0830402374,10.0232877731,10.414355278,10.0106859207,10.2374343872,9.84375858307,10.75299263,9.82621192932,9.96564006805,10.4037923813,10.2468109131,10.1171035767,10.3596096039,9.92399501801,10.1009492874,10.3300828934,9.9848279953,10.0538911819,10.2656459808,9.80106925964,10.4701318741,16
9.42593002319,9.81666374207,9.6854133606,9.3155412674,10.2827310562,9.62347221375,9.30811977386,9.57410621643,9.72128200531,9.28064918518,9.52004432678,9.53350162506,9.59454441071,9.62174224854,9.35756587982,9.49782466888,9.48375797272,9.57103824615,9.64354228973,9.70888137817,9.69119358063,9.97685718536,9.93487071991,9.5066280365,9.46743106842,9.77618694305,9.34045505524,9.380900383,9.64926052094,9.59752368927,9.24887752533,9.58374023438,10.2444543839,9.83677101135,9.70682907104,9.32503223419,9.95529460907,9.37239933014,17
9.89723396301,9.81631565094,10.1177492142,10.0309333801,10.0436992645,9.90512657166,9.87592697144,10.0845441818,10.0348167419,10.0461854935,10.0351581573,9.89816570282,9.56290245056,9.78227615356,10.3027257919,10.2379493713,9.86414051056,9.98350906372,10.0355606079,9.9235534668,10.1374387741,10.1384849548,10.2704849243,9.76274299622,9.77681446075,10.2809028625,9.83758544922,10.590842247,9.67992305756,10.5008859634,10.1464967728,9.88697242737,9.97926425934,10.0417642593,9.73251724243,9.92338943481,9.85843467712,10.1136865616,19
9.85114383698,9.76422214508,10.0693750381,9.72908878326,9.88654613495,9.8608341217,9.94090175629,10.0435428619,9.96314811707,9.87327194214,9.91208839417,9.89888954163,9.84802627563,9.98687744141,9.85417461395,9.73463058472,9.50417423248,9.80643081665,9.66269874573,9.72941017151,9.54827880859,9.63577747345,9.77158927917,10.185133934,9.63890457153,9.56882953644,9.73697662354,9.55432510376,9.93809890747,9.54319572449,9.96822929382,9.79609107971,9.93498516083,9.84124851227,9.84567451477,10.0513839722,9.7815990448,9.85525417328,20
9.9857635498,10.2487258911,9.8835811615,9.95146942139,10.5913066864,10.0966835022,9.80200386047,9.90505123138,9.6370677948,9.70485305786,9.70684719086,10.043170929,9.30344200134,9.60658740997,9.7714099884,9.34666156769,9.95718479156,9.37359905243,10.0481500626,9.87618160248,9.75727081299,9.41819953918,9.46985244751,10.0014257431,9.87201786041,10.0057849884,9.77212333679,10.0638189316,9.83931159973,9.93568897247,9.96855735779,9.81619739532,9.60365486145,9.9649066925,9.81637096405,9.47226047516,9.66877365112,10.1096324921,21
9.89723396301,9.81631565094,10.1177492142,10.0309333801,10.0436992645,9.90512657166,9.87592697144,10.0845441818,10.0348167419,10.0461854935,10.0351581573,9.89816570282,9.56290245056,9.78227615356,10.3027257919,10.2379493713,9.86414051056,9.98350906372,10.0355606079,9.9235534668,10.1374387741,10.1384849548,10.2704849243,9.76274299622,9.77681446075,10.2809028625,9.83758544922,10.590842247,9.67992305756,10.5008859634,10.1464967728,9.88697242737,9.97926425934,10.0417642593,9.73251724243,9.92338943481,9.85843467712,10.1136865616,22
9.5087890625,10.1348056793,10.0034484863,10.0184574127,10.0784463882,9.99619579315,10.0585479736,10.3921804428,10.420331955,10.1178503036,10.1477832794,9.74990367889,9.97273159027,9.75360488892,9.78296947479,10.1123046875,10.5510969162,9.85497760773,9.79841518402,9.96097373962,10.2251415253,10.4879741669,9.89106559753,10.3016872406,10.2258396149,10.0861682892,9.2199716568,9.81630897522,9.91731357574,10.0070924759,9.90857982635,9.69017028809,10.2089633942,10.1686563492,10.1674509048,10.010269165,10.1402311325,9.90525054932,23
9.34514522552,9.75837516785,9.96300792694,9.76809310913,9.94742393494,10.0712060928,9.82811164856,9.87942028046,9.58374786377,9.34320545197,9.75801944733,9.92924976349,9.3635225296,9.75481128693,10.1930141449,9.41127967834,9.76919937134,9.40615367889,9.80917644501,9.6856136322,9.99343967438,9.69814777374,9.61238574982,9.65731143951,9.58397483826,9.80969524384,9.90986537933,9.69895172119,9.48808670044,9.72281074524,9.74009799957,10.0470438004,9.79116439819,9.73595333099,9.54131317139,9.73679161072,9.5623216629,9.6594285965,26
8.98373985291,9.63323974609,9.87992668152,9.74941921234,9.29892730713,9.92977333069,9.57103347778,9.46247768402,9.44817829132,9.69269275665,9.38076686859,9.35013961792,10.2180242538,9.19097518921,9.3202381134,9.70869731903,9.43632984161,9.31339550018,9.74388980865,9.52477645874,9.44860649109,9.57968997955,9.55114173889,9.37076282501,9.32831096649,9.38607406616,9.56179237366,9.38633728027,9.42695045471,9.67559623718,9.69307136536,9.85734081268,9.47890377045,9.14229488373,9.75313282013,9.66868972778,9.50050544739,9.39154529572,28
9.4666557312,9.79622364044,9.72957038879,9.71917247772,9.63364028931,9.55820465088,9.608335495,9.90302848816,9.75108146667,10.1380405426,9.68482494354,9.40618610382,9.25688552856,9.65402603149,9.38817882538,9.50409507751,9.4391336441,9.56039047241,9.66365909576,9.37805080414,9.87082481384,9.36722946167,9.41048145294,9.69400405884,9.48968505859,9.30400753021,9.41832065582,9.65308952332,9.61453056335,9.35896396637,9.49666690826,9.66037273407,9.88067245483,9.72464561462,9.41630172729,9.88528156281,9.4656457901,9.33091068268,29
9.71481704712,9.91812705994,9.9198923111,9.56179523468,10.0285663605,10.2653894424,9.90552902222,9.5170211792,9.47720718384,9.60443401337,9.84457683563,9.7597694397,9.43275737762,9.68604660034,9.75699329376,9.67119598389,9.91170120239,9.80120944977,9.99415016174,9.75313282013,9.89080047607,9.94746780396,9.7303647995,9.79968833923,9.82524967194,9.92286396027,9.43179321289,9.84092235565,9.5767364502,9.47415542603,9.42199420929,9.80501365662,9.72721290588,9.64415836334,10.2719650269,9.60332775116,9.62953090668,9.99870586395,33
10.8589096069,10.7848091125,10.6007986069,10.9298934937,10.6182937622,10.9914207458,10.7740135193,10.6989774704,10.403927803,10.8129396439,11.2868680954,10.7169904709,10.6760749817,10.4025058746,10.4009981155,10.8450374603,10.500497818,10.8246469498,10.7466850281,10.4612627029,11.1135931015,10.7000379562,10.8813877106,10.7266530991,10.4428091049,10.3612928391,10.7706489563,10.526556015,10.730837822,10.4893665314,11.0423212051,10.9094562531,10.8790082932,10.6587772369,10.7500629425,10.9376354218,10.7271289825,10.6797866821,35
10.1563987732,10.4872627258,10.5039653778,10.3004980087,10.4827480316,10.5233745575,10.1119470596,10.8649206161,10.4048461914,10.5082731247,10.6869068146,10.3941831589,10.3494024277,10.5649471283,10.3736457825,10.8563632965,10.741312027,10.1249952316,10.3565559387,10.5011405945,10.6829690933,10.4385433197,10.4760580063,10.9902677536,10.3760967255,10.3144435883,9.74077224731,10.6001758575,10.3989772797,9.89419841766,10.392367363,10.5449075699,10.3995065689,10.6078548431,10.6236639023,10.3620405197,10.5329217911,10.5504713058,41
9.91513252258,9.82925224304,9.5107421875,9.66699886322,10.1696424484,10.0280923843,10.064209938,9.37295436859,9.33652496338,9.70748519897,9.73973464966,9.85023021698,9.01182079315,9.54841804504,9.39399719238,9.41352939606,9.65614032745,9.21278953552,9.88517570496,9.96361255646,9.8029127121,9.52320575714,9.40036296844,9.6843252182,9.79434299469,9.81984806061,9.92642688751,9.55237007141,9.57711696625,9.76343536377,9.57388973236,9.80251598358,9.8341627121,9.40334892273,9.93285751343,9.5007648468,9.66853713989,9.87706279755,42
9.61378860474,9.6800994873,9.53095722198,9.46804332733,9.64134979248,9.52177333832,9.49653625488,10.1094503403,9.64447498322,9.67277431488,9.86384487152,9.62133216858,9.26423835754,9.49928092957,9.56003952026,9.66869831085,9.57306671143,9.76333045959,9.94570159912,9.87295341492,9.93366336823,9.84886360168,9.97067165375,9.75111293793,9.28388690948,9.81295681,9.46255970001,9.74599933624,9.4173412323,9.90127849579,9.62442016602,9.50765609741,9.77847385406,9.40719604492,9.78317070007,9.60643291473,9.65732765198,9.39026832581,43
9.67681884766,10.2009887695,10.4899320602,10.1485805511,10.2222013474,10.0464878082,10.3755464554,10.2441444397,10.267950058,10.1883001328,10.489818573,10.0627298355,9.71223163605,10.2366294861,9.92318916321,10.5120048523,9.86659145355,10.4947977066,10.1719150543,10.344414711,9.63540840149,10.141579628,10.0594005585,10.3114948273,9.67969799042,9.93043804169,10.3929872513,10.2024059296,10.0319433212,9.50651073456,10.119808197,9.91079807281,10.5492095947,10.089006424,10.1189098358,10.3562936783,9.99835777283,9.91125106812,45
9.84368133545,9.77515220642,9.64218425751,9.39012241364,10.3084049225,9.77687549591,9.35216617584,9.66744709015,9.78719997406,9.82972431183,9.70242786407,9.87164306641,9.65645217896,9.76553916931,9.58664035797,9.3583612442,9.85984611511,9.96101951599,9.76033496857,9.83660697937,9.8559217453,9.89119434357,10.0425024033,9.43772506714,9.30358028412,10.040599823,9.54882240295,9.44334506989,9.8136138916,9.64949989319,9.14785671234,9.60707187653,10.1686973572,10.0213289261,9.36603450775,9.53419971466,9.7199344635,9.52410888672,46
9.50444030762,9.47527694702,9.87196922302,9.4717206955,9.67769622803,9.69212245941,9.75186347961,10.1816806793,9.88537788391,9.94484043121,9.87329292297,9.72123622894,9.21614265442,9.56391716003,9.17040061951,9.66110229492,9.48563194275,9.56687450409,9.96437072754,9.50454235077,9.91579151154,9.32801628113,9.67284011841,9.46151638031,9.60518455505,9.41974449158,9.82260704041,9.96728992462,9.40022850037,9.71896362305,9.49674034119,9.74727249146,9.88570308685,9.50030231476,9.50412654877,9.48409366608,9.4998960495,9.41345119476,51
10.1563987732,10.4872627258,10.5039653778,10.3004980087,10.4827480316,10.5233745575,10.1119470596,10.8649206161,10.4048461914,10.5082731247,10.6869068146,10.3941831589,10.3494024277,10.5649471283,10.3736457825,10.8563632965,10.741312027,10.1249952316,10.3565559387,10.5011405945,10.6829690933,10.4385433197,10.4760580063,10.9902677536,10.3760967255,10.3144435883,9.74077224731,10.6001758575,10.3989772797,9.89419841766,10.392367363,10.5449075699,10.3995065689,10.6078548431,10.6236639023,10.3620405197,10.5329217911,10.5504713058,53
9.02114200592,9.08531761169,8.85968017578,8.73370361328,9.04806804657,9.27953529358,8.84848976135,8.73312282562,8.51938533783,8.6381072998,9.05404376984,8.94027519226,8.29812431335,8.95993041992,8.80403804779,8.84035396576,8.8982925415,8.62054538727,9.06839561462,8.83208847046,8.87900733948,8.88099002838,8.56537342072,8.89594650269,9.09536933899,8.81440639496,8.48625183105,8.67900562286,8.9016046524,8.55416297913,8.48318862915,8.81100559235,8.97676944733,8.92355537415,9.14235115051,8.62278079987,8.79713821411,9.22606945038,55
10.0877017975,10.6933937073,10.8528079987,10.3390130997,10.6112957001,10.3490686417,10.6335029602,10.4599094391,10.3142414093,10.4100236893,10.2571182251,10.555606842,10.1309194565,10.5371456146,10.6103811264,10.5854206085,10.7294425964,10.2843484879,10.6211709976,10.5169048309,10.7726669312,10.447429657,10.6202297211,10.4193239212,10.3087768555,10.5138664246,10.4210367203,10.5654802322,10.3424806595,10.4175271988,10.6500549316,10.4861373901,10.2639360428,10.1923131943,10.5000095367,10.4567337036,10.3964567184,10.2941837311,56
10.1563987732,10.4872627258,10.5039653778,10.3004980087,10.4827480316,10.5233745575,10.1119470596,10.8649206161,10.4048461914,10.5082731247,10.6869068146,10.3941831589,10.3494024277,10.5649471283,10.3736457825,10.8563632965,10.741312027,10.1249952316,10.3565559387,10.5011405945,10.6829690933,10.4385433197,10.4760580063,10.9902677536,10.3760967255,10.3144435883,9.74077224731,10.6001758575,10.3989772797,9.89419841766,10.392367363,10.5449075699,10.3995065689,10.6078548431,10.6236639023,10.3620405197,10.5329217911,10.5504713058,57
10.0495109558,9.77909564972,9.67928695679,9.37919521332,9.83376598358,9.68790245056,10.0695953369,9.67969989777,9.89117622375,9.6005897522,9.38082790375,9.77801132202,9.7578868866,9.78402042389,9.72043991089,9.82438468933,9.61182403564,9.90130996704,10.2470235825,9.88913917542,9.94066524506,9.43720817566,9.37659072876,9.6695432663,10.0545167923,9.74645233154,9.55512523651,9.60521888733,9.67469120026,9.92923164368,9.76498413086,9.97097587585,10.0915718079,9.98471927643,9.59462165833,9.40189170837,9.53088283539,9.61472797394,58
10.1438312531,10.7309684753,10.7967128754,10.5714502335,10.7659244537,11.2085952759,11.2096014023,10.906920433,11.0811433792,10.8285923004,10.9832382202,10.8568820953,10.4929962158,10.5068378448,10.4845123291,10.4412269592,10.6670389175,10.807715416,11.1818418503,10.949713707,10.8806686401,10.7475767136,10.8023490906,10.4356374741,10.6154251099,10.7461891174,10.5524492264,10.7721385956,10.6569805145,10.8356742859,10.9035167694,10.7935495377,10.5835781097,10.6884584427,10.6285896301,10.7066221237,10.5820732117,10.4744691849,59
9.20919132233,9.54024505615,9.72151756287,9.35085678101,9.82973670959,9.43288135529,9.70334243774,9.86907863617,9.68264961243,9.4332780838,9.52665996552,9.38878822327,9.37260723114,9.64180850983,9.60485553741,9.77664852142,9.39126396179,9.75702762604,9.50573444366,9.26954936981,9.52442264557,9.60904979706,9.700340271,9.88726043701,9.42496871948,9.64611053467,9.51454544067,9.18746471405,9.71526241302,9.23800086975,9.64070701599,9.75557994843,9.8215675354,9.64280223846,9.80020618439,9.5504283905,9.82915019989,10.0047235489,63
10.0590953827,10.3549547195,10.2417020798,9.93075656891,10.5240974426,10.6823701859,10.4282312393,9.85954189301,9.8811674118,10.0106897354,10.2600746155,10.2848358154,10.228685379,10.2317085266,10.4831457138,9.94464492798,10.0482177734,10.1355018616,10.3057060242,10.3393640518,10.1131105423,10.1044502258,9.81224346161,10.0471134186,10.2968530655,10.2223453522,10.1148796082,10.1249160767,9.84793567657,9.84170246124,9.89597988129,10.3418502808,10.1660871506,10.0961017609,10.2742080688,10.1354532242,9.90980911255,10.102807045,64
10.6145334244,10.7275705338,10.4716014862,10.7695188522,10.8234577179,10.7516641617,10.6705417633,10.7796602249,10.7069120407,10.5694742203,10.7310237885,11.1121063232,10.3705387115,10.664106369,10.7467384338,10.7640867233,10.8836612701,10.4985570908,10.8279628754,10.5515623093,10.8984365463,10.6219081879,10.9856672287,10.4880723953,10.5897502899,10.4570760727,10.7059717178,10.4849319458,10.7561340332,10.8887214661,11.0202827454,10.714641571,11.0359783173,10.6586751938,10.1767759323,10.3697834015,10.8286828995,10.6211576462,65
8.66001319885,9.02230453491,8.88829708099,8.66557407379,9.04220199585,8.96517276764,8.93124008179,8.8129940033,9.3798122406,8.98017215729,8.90740680695,8.71913909912,9.06240653992,8.70888996124,8.54133319855,8.89020252228,8.59595966339,9.14491653442,8.80882740021,8.79249095917,8.62710666656,8.61005592346,8.81590938568,9.00475692749,8.74073219299,8.62509346008,8.72386550903,9.16564464569,8.52187252045,8.26173305511,8.77958393097,8.4309720993,9.04640579224,8.89927864075,8.76675701141,8.8244228363,8.78771972656,8.92153358459,69
10.9587965012,10.6662569046,10.745634079,10.6612014771,10.7005701065,11.0026283264,11.0367765427,10.6406536102,10.2981796265,10.6153440475,10.5238056183,10.6590204239,10.8085680008,10.4224367142,10.8193063736,10.3221321106,10.4211301804,10.8316307068,10.7264614105,10.7770280838,11.1937303543,10.4983301163,10.5354185104,10.7153768539,10.6818580627,10.6929073334,10.5132408142,10.6483211517,10.5083599091,10.4859371185,10.3680725098,10.9676542282,10.6103458405,10.5322227478,10.8990068436,10.4947624207,10.3297243118,10.6391181946,71
10.2911272049,10.272356987,10.3129739761,10.1345710754,10.0892295837,10.1108570099,10.1912193298,10.5690317154,10.5582695007,10.2464599609,10.1354961395,10.2688369751,9.63282871246,10.2652072906,9.63678455353,9.75089740753,9.98167705536,10.4320774078,10.3468828201,10.3971271515,10.2950763702,10.2544002533,10.1678800583,9.64500904083,10.6144390106,10.2438783646,10.0730209351,10.0258398056,9.83341598511,10.4413461685,9.81248474121,10.2426843643,10.1470317841,10.0109329224,10.2264165878,9.63094902039,9.84564781189,10.0474185944,72
9.33672618866,10.493273735,10.0932559967,9.62646484375,9.96090507507,9.92523097992,9.82337188721,9.72032642365,10.0094928741,10.0447072983,9.49307346344,9.75700473785,9.66934013367,9.89805412292,9.68248844147,9.66323757172,10.0363206863,9.71087837219,9.96016216278,9.81387233734,9.59843921661,9.90035438538,9.7226228714,9.71110248566,9.9007434845,9.720038414,9.76982975006,9.35564422607,9.87374782562,9.29294395447,9.64535140991,9.55908298492,9.76400470734,10.0587644577,9.74619483948,9.53726673126,9.86190032959,9.72453403473,73
9.73161315918,10.1752204895,10.0317726135,9.72264289856,10.1507768631,10.0087013245,9.39785861969,9.7641248703,9.50228118896,9.48524951935,9.77534198761,9.90292072296,9.79397964478,9.91738319397,9.98012447357,9.55026531219,9.97864627838,10.1050395966,9.75607872009,9.76046085358,9.95720481873,9.67967224121,9.65093994141,9.7123670578,10.112950325,9.85232830048,9.48415851593,9.65286636353,9.62144470215,9.65870475769,9.42645835876,10.0221223831,9.97763729095,9.81173324585,9.80531215668,9.51551055908,10.0914468765,9.77936935425,76
10.5032405853,10.8019447327,10.6023902893,10.70819664,10.6426258087,10.7910413742,10.6307420731,10.6148805618,10.3163948059,10.3956241608,10.9238147736,10.8477716446,10.2935991287,10.6368999481,10.7588481903,10.6842899323,10.7978506088,10.2969579697,10.8660869598,10.5566320419,11.0162668228,10.631770134,10.7237815857,10.3585290909,10.6541652679,10.4207448959,10.5540933609,10.6724367142,10.5013408661,10.7800178528,10.881029129,10.7545309067,10.4929141998,10.4939002991,10.6508283615,10.4838209152,10.7545166016,10.410941124,77
9.44856357574,9.81510162354,9.83370113373,9.6188621521,9.7001657486,9.37876415253,9.71792411804,9.81144142151,10.0189352036,9.51525306702,9.71843338013,9.26319980621,9.48993206024,9.31351280212,9.41049194336,9.67383003235,10.1507139206,9.21177959442,9.72612667084,9.66909790039,9.72834777832,9.60279941559,9.39019012451,9.72978973389,9.56910610199,9.50992202759,8.91629123688,9.36798763275,9.50803947449,9.56729793549,9.42537307739,9.33428096771,9.63327312469,9.71638298035,9.63408660889,9.60059070587,9.29174041748,9.75513839722,78
10.7150144577,11.128780365,11.024430275,10.6714544296,10.701420784,11.2046251297,11.0476665497,10.8852357864,10.8088846207,10.7182970047,10.7365865707,10.832909584,11.1767749786,10.9427833557,10.8106985092,10.4782066345,10.8151865005,10.6465263367,10.7322359085,10.5788211823,10.9575996399,10.7442007065,10.4154987335,10.7004718781,10.88585186,10.5485639572,10.7394790649,10.556306839,11.0608997345,10.7926225662,10.266541481,11.1233053207,10.8783998489,10.9375905991,10.9183359146,10.5558385849,11.0980205536,10.692908287,82
9.45784187317,9.97505950928,9.73892784119,9.6595659256,9.67160415649,10.2328834534,9.86923885345,9.74129295349,9.74944400787,9.80512619019,9.60871887207,9.49163150787,10.004406929,9.26480102539,9.31771183014,9.70441818237,9.8184967041,9.70268917084,9.56080245972,9.6811914444,9.64528369904,9.93717670441,9.85549259186,9.63393878937,9.31747055054,9.78095722198,9.82227897644,9.7422876358,9.72670078278,9.80562877655,9.747631073,9.83759307861,9.69640636444,9.23174571991,9.6281671524,9.78060436249,9.72720146179,9.30071640015,83
