keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
114.751449585,117.421066284,115.469512939,115.724052429,109.136871338,117.193283081,119.997810364,121.787979126,117.387550354,111.895133972,117.985877991,116.411132812,121.972587585,115.593193054,116.605377197,115.077095032,112.626480103,119.13760376,115.83833313,123.318222046,115.295639038,110.673477173,108.180664062,116.595329285,113.595909119,115.073059082,115.0832901,115.141426086,120.891906738,120.197387695,116.543876648,113.966697693,116.482788086,116.795333862,116.751548767,125.782119751,119.204200745,121.201774597,15
104.112419128,108.06124115,106.614501953,106.418380737,106.090270996,109.024047852,109.8152771,111.841026306,108.005607605,107.465148926,108.796966553,108.001937866,108.89616394,107.843032837,106.832870483,108.660758972,105.587905884,105.096694946,107.810714722,106.818496704,105.495834351,104.720840454,102.245742798,105.948020935,109.751152039,104.924263,101.318756104,106.113739014,109.114349365,107.128219604,105.251144409,105.207870483,104.890113831,105.569587708,109.537109375,116.792060852,107.112869263,112.783081055,16
89.2116546631,94.378036499,96.8553390503,95.1283874512,100.358627319,97.9206542969,98.4649887085,95.3431854248,99.2320556641,92.87449646,101.104507446,97.911781311,99.999206543,94.638671875,95.5263442993,98.9128265381,93.1283416748,94.2782897949,93.8873138428,100.33152771,97.9844284058,90.6427536011,93.7518539429,96.6555175781,96.8510284424,92.4438934326,92.1937332153,98.8601074219,96.5827407837,96.6164703369,93.2455978394,93.0903930664,93.4940948486,94.0323562622,96.3996734619,101.272491455,97.5526275635,100.037445068,17
92.0124206543,92.0650177002,92.1380767822,97.3351745605,91.1052627563,92.7295532227,97.5790634155,94.0498046875,91.1435852051,91.5120849609,94.7005386353,94.5582504272,95.5710067749,93.5461578369,92.7030334473,97.7409973145,92.8734283447,91.8877334595,93.7811431885,95.4783706665,90.1728134155,89.0548248291,89.1176147461,90.4109115601,96.5565261841,90.4287872314,91.8666992188,97.0864868164,92.642791748,92.5774688721,87.0704574585,91.9179534912,91.3765945435,94.6211395264,91.7414627075,97.7663269043,94.1345748901,95.7026367188,19
102.644424438,104.520683289,106.712524414,105.77721405,105.94493866,104.673309326,105.892425537,108.164093018,106.131912231,105.230224609,105.215843201,106.284446716,106.931732178,105.066177368,103.470611572,104.523208618,104.797958374,101.903518677,101.621902466,106.105758667,101.750747681,103.208450317,102.938995361,106.043449402,111.662750244,104.422035217,102.217788696,105.987167358,106.884780884,105.673728943,103.332611084,100.442855835,101.732315063,105.430412292,109.077453613,114.090263367,104.157241821,109.1484375,20
89.1502075195,93.1388702393,98.1840591431,96.3905181885,98.2467422485,95.9897155762,97.8109436035,96.4537734985,97.8137893677,92.5813064575,100.503189087,96.7426528931,100.02948761,95.0340118408,95.4715881348,98.4004211426,93.2890167236,93.0695648193,93.1645507812,100.148826599,98.8439407349,91.3567047119,93.4415740967,97.0064620972,96.6044311523,93.5085144043,92.4191360474,99.4886779785,97.1170806885,95.9744338989,93.3802185059,92.0346450806,92.9793319702,95.3945465088,97.5848464966,100.710037231,97.233001709,99.7082824707,21
114.824989319,116.890975952,114.605018616,117.247406006,109.356674194,117.504508972,121.722808838,125.360443115,117.341934204,112.261901855,117.925460815,117.204414368,121.175559998,117.504119873,118.4662323,115.63457489,113.096679688,120.354537964,116.728096008,118.205856323,116.991638184,110.1590271,108.102836609,117.408561707,113.178482056,116.369216919,116.234046936,117.283454895,123.228218079,122.516036987,116.946624756,114.809738159,116.162605286,117.751190186,117.238647461,126.273139954,119.117919922,122.777748108,22
90.0364074707,96.6711883545,99.5872497559,98.0983428955,101.298568726,99.6074295044,99.5546188354,96.5548553467,100.261268616,94.7846374512,103.317749023,99.635925293,101.560058594,97.6044845581,96.9998016357,99.4989700317,96.5337600708,95.4487915039,95.1732254028,102.585105896,99.7130508423,93.6935043335,95.7717208862,99.6939239502,98.1124267578,93.0152435303,93.4637908936,100.169998169,97.6407089233,97.2756118774,94.9376449585,93.3763275146,94.0734558105,97.0004196167,98.7885513306,102.82749939,99.2991714478,102.34727478,23
87.6929244995,92.9216918945,91.3939819336,93.8809432983,90.3722076416,93.3086853027,97.8230743408,96.7238311768,90.6997680664,92.0007476807,91.0310668945,93.2419128418,94.5708618164,92.2513275146,96.2849578857,92.7370910645,93.1472091675,91.7901535034,93.4270095825,92.7938690186,90.4242172241,88.1775512695,92.9060668945,91.3715286255,96.4159240723,88.8483352661,90.0470123291,96.0987854004,96.5358276367,93.6445465088,91.7997741699,90.7621612549,91.4607086182,91.0654144287,89.4063415527,98.3138580322,93.611907959,94.0966262817,26
89.6692199707,94.5408096313,94.3001708984,95.9991455078,91.3583374023,94.7275772095,96.9120330811,94.5087127686,92.9596862793,91.6334991455,93.5995330811,92.4163970947,93.4444274902,91.1883239746,92.287979126,94.3746185303,94.2573852539,91.4761505127,92.5806732178,97.8316955566,94.1590957642,88.6421813965,88.6918258667,93.6532592773,97.4171218872,91.4205245972,90.8482971191,95.5633773804,95.2808380127,94.1619110107,91.8393249512,90.5102386475,91.7122573853,90.9542388916,93.3411178589,96.9489135742,95.6567001343,97.1943359375,28
90.0364379883,96.6712188721,99.587310791,98.0984191895,101.298568726,99.6074295044,99.554649353,96.5548019409,100.261268616,94.784614563,103.317749023,99.635925293,101.560058594,97.6045379639,96.9997253418,99.4990234375,96.5339202881,95.4488372803,95.173248291,102.585159302,99.7130203247,93.6935577393,95.7717208862,99.6939239502,98.1124267578,93.0152435303,93.4638214111,100.170219421,97.6407089233,97.2756652832,94.9376983643,93.3763275146,94.0734558105,97.0004196167,98.7883911133,102.82749939,99.2991943359,102.34727478,29
90.0365600586,96.6709594727,99.5883178711,98.0978851318,101.298789978,99.6072692871,99.5551147461,96.5545349121,100.260002136,94.7848968506,103.317810059,99.6356506348,101.560440063,97.6042175293,96.9998855591,99.5000915527,96.5355606079,95.4482650757,95.1731491089,102.585617065,99.7128601074,93.6946868896,95.7724838257,99.6939239502,98.1126708984,93.0151672363,93.4636688232,100.168518066,97.6413803101,97.2757415771,94.9380645752,93.3757095337,94.0735855103,97.0006027222,98.7858963013,102.829307556,99.2992553711,102.346878052,33
91.8087997437,93.2728881836,95.7954406738,97.0782775879,92.3090820312,95.6234893799,96.171005249,96.8020782471,94.98487854,93.3552093506,93.4766998291,92.8035736084,96.4526596069,96.2352752686,92.1585159302,92.306060791,93.3227233887,94.553314209,92.9078979492,94.4800033569,94.0956954956,90.8666534424,92.0076141357,94.0399017334,99.3473968506,90.5451965332,91.5171356201,97.4188079834,94.6546173096,95.4133224487,93.3804244995,89.8470535278,92.5566253662,91.4405822754,97.045211792,101.475898743,98.5297164917,98.411491394,35
88.8052062988,95.383682251,96.6943054199,95.9150238037,100.458457947,98.3074951172,98.6448364258,95.1236877441,99.5663146973,92.621383667,101.205741882,97.7826690674,98.9374237061,95.1056137085,96.3745117188,98.9614105225,93.8711776733,94.420211792,93.9785308838,101.113998413,98.4359130859,92.4444274902,94.6164550781,96.9825592041,96.9549789429,92.9239120483,92.8742370605,98.609664917,96.8166122437,96.682472229,93.361076355,92.7050170898,93.8573455811,94.9361877441,95.9336624146,101.189071655,98.0344085693,101.069381714,41
89.6688766479,92.4566879272,92.4825515747,92.9057312012,90.5217132568,92.4554443359,92.1385803223,93.578338623,91.5709838867,89.8900527954,89.5102615356,91.7267074585,95.0242004395,91.5399246216,94.5961303711,90.5460205078,92.4920196533,90.1297836304,92.014541626,92.8965759277,89.6597442627,85.9622573853,89.4222488403,92.1106719971,96.0545272827,90.0204467773,89.8955535889,92.2663879395,93.5355224609,91.3652648926,89.1278915405,89.6654815674,91.8955993652,91.1206436157,89.682220459,96.1185150146,92.8167190552,97.7158355713,42
114.116073608,116.059402466,113.77696991,117.118553162,111.373474121,119.687347412,123.738807678,126.533843994,118.706520081,113.327636719,117.915168762,117.596664429,124.402763367,115.783340454,118.105834961,113.711898804,112.518951416,119.679588318,118.738975525,117.119644165,116.612167358,110.836425781,108.253974915,117.4896698,114.723861694,116.468338013,115.535652161,117.296073914,121.40461731,118.574630737,116.618881226,114.190338135,116.561981201,116.891677856,118.833732605,128.952789307,120.902854919,125.292327881,43
101.866439819,105.988800049,104.364097595,104.78087616,101.331886292,106.196434021,105.691833496,106.472961426,104.567741394,102.728256226,101.377960205,103.519470215,106.308311462,102.533706665,104.684509277,103.265014648,105.088668823,102.464042664,100.747360229,104.514022827,102.826828003,101.822547913,100.497680664,103.888671875,106.45262146,99.8749694824,100.208610535,103.387199402,103.069389343,104.366439819,101.803321838,102.81892395,101.484985352,105.638000488,104.708595276,110.834533691,105.246688843,108.020080566,45
96.4077148438,102.582794189,104.228912354,108.603866577,103.021133423,106.716041565,105.716262817,105.658416748,104.434020996,101.275436401,104.031234741,104.607070923,104.702392578,102.541358948,101.28994751,101.311752319,104.872894287,100.811149597,102.675537109,103.340835571,104.586227417,104.185661316,99.4507751465,104.824775696,104.820518494,101.138092041,99.541343689,104.638031006,104.953186035,103.514984131,103.229248047,101.19418335,101.124214172,103.408370972,103.140594482,109.13381958,104.674629211,109.111114502,46
92.4525299072,92.2425842285,94.7946853638,93.4238052368,90.1264190674,90.4406509399,93.9191131592,94.36743927,94.2596130371,92.8559417725,94.9814071655,93.4180603027,95.703704834,93.8093566895,90.3537521362,92.6959838867,94.4826507568,92.1129455566,94.9686050415,95.2499847412,89.5402908325,88.5617752075,90.3282928467,89.55078125,96.0245513916,90.4726257324,92.8606262207,96.0720062256,94.173034668,92.7813644409,92.483543396,92.9048156738,92.5815887451,95.0050582886,92.4036407471,102.01978302,94.7374343872,95.7478790283,51
73.9766845703,75.6994018555,76.9599533081,79.3408432007,75.0779037476,77.1695632935,80.2510375977,78.9002761841,77.1631469727,77.160987854,80.0032043457,76.5915374756,81.1981964111,78.4121627808,78.9375534058,77.2393035889,75.7519683838,79.3829956055,77.4682388306,76.7661056519,74.9731216431,73.9897613525,74.6130905151,76.33618927,79.0937805176,74.8201675415,74.2951507568,78.282699585,79.8281555176,77.1956863403,75.3627929688,73.1815872192,75.5737991333,76.3426055908,79.9190597534,82.0243530273,77.6735153198,79.5905303955,53
110.77936554,114.889183044,111.767684937,115.012741089,114.56098175,115.500770569,117.987625122,114.468322754,115.760902405,113.761230469,117.060180664,117.579490662,116.311477661,111.89894104,114.56312561,112.486831665,109.33656311,113.814826965,113.884391785,115.811630249,111.834762573,110.393066406,111.020942688,113.537742615,114.042358398,110.816711426,109.4480896,111.93119812,114.3334198,111.590621948,111.652084351,113.117980957,109.235534668,110.924079895,119.599853516,117.696578979,115.155715942,117.2865448,55
88.2528839111,93.5915679932,94.9377212524,95.7967834473,91.5776672363,94.6160430908,95.1454849243,96.3208007812,95.6214675903,90.5830078125,94.4794845581,92.632270813,94.4084777832,90.9844589233,93.0067443848,94.8977050781,92.4817886353,93.7996520996,93.998916626,96.9831390381,95.2338790894,89.9360809326,91.5763702393,90.6539001465,98.5310134888,89.5079498291,91.2916564941,95.1086959839,96.0517044067,92.0046844482,91.1250152588,91.4840621948,96.593132019,90.1065292358,98.0899124146,97.9196777344,97.8896942139,101.246749878,56
99.4994888306,104.352462769,103.406723022,105.995605469,105.971755981,111.102890015,105.155036926,104.811141968,105.418548584,101.436798096,106.06388855,102.609725952,104.930084229,105.674835205,104.296394348,106.539497375,102.002365112,105.883476257,104.943275452,107.120452881,104.317810059,104.282943726,101.988815308,104.182746887,110.725250244,102.448181152,101.56111145,105.104652405,102.408592224,106.827056885,99.9812240601,102.686920166,103.742202759,105.311019897,107.699737549,107.695243835,104.856201172,106.638442993,57
91.7606048584,95.6770782471,92.184928894,95.8377075195,92.5819854736,94.0744400024,99.9234771729,95.9858703613,95.0919342041,93.8544082642,93.1205749512,91.8584823608,94.9036712646,94.3157196045,94.1563262939,95.0025024414,93.9549331665,92.7038726807,93.7836914062,96.2539291382,91.7558898926,87.1672592163,91.0055847168,93.5990142822,98.1831207275,90.9810333252,92.4652404785,98.2370300293,93.4063720703,93.4047241211,89.3805999756,90.9531936646,93.0620269775,93.1352462769,93.0078659058,99.1274414062,98.6298904419,97.5424041748,58
102.258369446,104.87865448,104.969955444,105.59526825,104.961135864,105.115791321,105.473365784,105.802070618,107.08506012,103.326263428,104.592086792,103.142410278,104.054885864,103.0990448,102.063705444,102.391952515,102.944641113,104.28351593,101.649856567,103.429656982,107.020767212,103.354278564,103.851608276,105.124038696,106.313568115,103.441017151,102.796684265,103.990463257,105.485870361,104.824829102,100.894477844,101.802597046,103.330795288,102.673957825,105.617759705,112.050346375,107.917770386,110.27986145,59
110.599067688,115.689620972,114.247268677,111.625480652,109.572769165,115.135612488,115.827331543,114.580917358,114.352996826,111.809593201,115.411209106,113.078125,117.239356995,110.047744751,107.901069641,110.614616394,108.900588989,112.12714386,111.387054443,111.719345093,117.666015625,108.737854004,112.549034119,112.237258911,113.52596283,111.541435242,108.543426514,110.651847839,113.987281799,112.613128662,112.064186096,111.27722168,109.907852173,112.493003845,118.984260559,121.469810486,113.896018982,120.255531311,63
92.6671142578,96.6963500977,93.9634170532,94.9816131592,91.8456726074,94.5837097168,98.2148132324,97.4327926636,94.1263580322,89.3186798096,94.3095092773,96.5218353271,95.4558639526,92.2063674927,95.5119247437,96.0092926025,94.1113433838,92.0757827759,94.8023834229,96.7024307251,87.723449707,88.8769989014,92.3196182251,92.7790985107,94.6076812744,90.0516815186,92.0501098633,92.7526397705,93.8802490234,93.9560394287,89.9868240356,91.9671707153,92.9873962402,94.4651184082,92.1216125488,100.076118469,97.6058197021,99.6965484619,64
101.961380005,108.335426331,109.988250732,109.700248718,108.406936646,108.824867249,107.572929382,109.164077759,106.913711548,107.86630249,109.151489258,107.893722534,107.95640564,107.791656494,105.864471436,106.58442688,108.415863037,103.373458862,103.524299622,107.993927002,103.811935425,104.23841095,103.905838013,108.327636719,112.160820007,102.566360474,105.610336304,106.18144989,108.174728394,108.734870911,105.712432861,102.750808716,101.562171936,107.55279541,106.23777771,116.387611389,108.760902405,111.457946777,65
85.5015640259,91.2706604004,91.039642334,92.0326766968,89.1328582764,91.3198547363,92.2313537598,92.2552032471,94.0851593018,91.5615844727,94.0262145996,90.2563400269,92.7054290771,89.8421478271,89.0016479492,90.1845474243,88.8922195435,90.319732666,91.8625640869,93.0066375732,89.8633804321,88.225730896,88.6629104614,89.0708618164,94.3073883057,89.0852813721,89.579574585,93.2227706909,90.991104126,92.796875,90.3553924561,88.6383361816,90.6763458252,89.4015350342,89.220954895,97.898399353,91.9906463623,95.345199585,69
92.6268310547,99.2197265625,96.1558532715,95.8139190674,95.6945953369,94.9462966919,96.840927124,95.9551544189,98.9123382568,90.9513473511,98.1186676025,96.6486663818,95.5387496948,91.4689178467,91.225479126,98.0048675537,95.1689147949,96.1429214478,94.5830688477,99.4834060669,93.223236084,93.0567932129,91.4671936035,95.6846160889,97.575012207,91.3694458008,92.5657272339,93.0490264893,94.2990570068,94.8021011353,91.5528411865,89.5618209839,97.1426773071,97.1803894043,95.3434753418,98.2632217407,95.4409332275,99.9203186035,71
101.046524048,104.421401978,102.459091187,104.007141113,101.057228088,103.153961182,104.531585693,107.014602661,104.098876953,102.464157104,103.359390259,102.246582031,107.033813477,102.59197998,103.302436829,103.56363678,100.269805908,102.229743958,102.944869995,106.673171997,106.422584534,101.56690979,102.978843689,104.255752563,105.005859375,102.624649048,99.7103424072,102.581558228,105.050430298,104.106590271,100.38899231,100.8931427,104.529747009,103.698295593,107.133216858,110.688659668,105.383255005,108.654792786,72
91.4729614258,90.8003387451,93.6646575928,92.5346374512,89.5652923584,89.1673126221,94.9071044922,94.4918289185,94.3117370605,92.6777954102,95.4896697998,91.255531311,95.2266693115,94.2512817383,89.7930831909,93.5748138428,92.4862594604,91.8381881714,92.9700927734,93.1536254883,87.2904205322,88.5038604736,89.9079666138,90.5954437256,94.598487854,89.0593185425,91.400177002,95.1387481689,93.7507171631,91.0587844849,91.3269729614,92.1901702881,93.0337600708,94.7587051392,91.6510009766,100.153121948,92.965423584,96.8497009277,73
102.191589355,104.630905151,104.845436096,105.178245544,104.240127563,105.177436829,105.388572693,105.942436218,106.170608521,103.197235107,104.384094238,102.1328125,105.054405212,102.874649048,101.532852173,102.030593872,103.296653748,103.725288391,100.87298584,104.346504211,106.883903503,103.318084717,103.360466003,104.469741821,105.903648376,102.535507202,102.586853027,104.766616821,105.754859924,105.142227173,100.992286682,101.985626221,104.305038452,102.722160339,105.339981079,111.97114563,107.509048462,108.95954895,76
100.249984741,107.471817017,109.571334839,111.519515991,108.399497986,110.118453979,112.713134766,107.968856812,107.985450745,104.243789673,108.840576172,107.535614014,110.654457092,104.529808044,105.381462097,104.15586853,105.454841614,105.710395813,106.50113678,106.262039185,108.643699646,106.823661804,104.134658813,111.437271118,109.566520691,104.779724121,106.494644165,106.582672119,107.697250366,108.833892822,105.954711914,103.561813354,104.056884766,105.757354736,107.058135986,115.501533508,107.618179321,112.945785522,77
114.55406189,117.847412109,114.137435913,116.100440979,108.304504395,113.821136475,119.187057495,126.035934448,115.327796936,109.350494385,117.716674805,116.201194763,119.442512512,116.485221863,117.142921448,115.612800598,112.122833252,118.788269043,116.160820007,118.31388855,114.805389404,109.297973633,108.117019653,117.096115112,112.324539185,116.352989197,115.098831177,117.405014038,122.57308197,121.29888916,114.874046326,113.72807312,115.237167358,117.240585327,117.066741943,125.757606506,117.670669556,120.940696716,78
92.48021698,93.6951522827,95.3150482178,93.8675689697,90.4152832031,90.2347412109,96.750541687,95.4645080566,94.5617294312,93.6181335449,96.6361465454,92.8528289795,95.3772888184,95.3713226318,90.9916992188,95.3291320801,92.5821228027,92.5128936768,95.2957229614,93.5489273071,89.8240966797,88.9052505493,91.4432907104,90.6982040405,96.3221206665,90.1487884521,92.8043136597,95.7121963501,94.1167221069,91.6477355957,91.7965240479,92.4509506226,95.1259307861,96.0237121582,92.2147445679,101.926460266,94.0007171631,97.3706588745,82
101.961380005,108.335426331,109.988250732,109.700248718,108.406936646,108.824928284,107.572982788,109.164138794,106.913658142,107.86630249,109.151489258,107.893783569,107.95640564,107.791656494,105.864471436,106.58442688,108.415863037,103.373458862,103.524299622,107.993927002,103.811935425,104.238357544,103.905838013,108.327636719,112.160820007,102.566360474,105.610282898,106.18144989,108.174728394,108.734870911,105.712432861,102.750808716,101.562171936,107.55279541,106.23777771,116.387611389,108.760902405,111.457946777,83
90.0145187378,95.7011566162,93.1809158325,97.4613647461,95.9182891846,95.287902832,92.9733581543,96.4280929565,95.4377288818,93.1060028076,93.7993164062,96.5858154297,96.1176147461,94.6939086914,95.9341888428,98.2515716553,94.4154968262,94.9479675293,97.2163238525,95.2280273438,90.8158416748,90.0743331909,95.0586853027,93.7366714478,94.1945953369,91.4633026123,92.2587890625,95.7940979004,94.5888824463,92.9929046631,93.142868042,92.1492614746,94.6478118896,95.0731735229,89.890914917,98.4206237793,96.7992553711,99.0844573975,84
96.387260437,102.434234619,104.680892944,106.150741577,102.807800293,105.075920105,105.756835938,102.051040649,103.436302185,100.657577515,104.278701782,102.820953369,104.737113953,99.6417770386,99.6137237549,102.342048645,101.670898438,102.248321533,101.834510803,104.559188843,100.996055603,102.255508423,99.4801559448,102.168418884,104.375839233,101.335838318,98.3054351807,103.808288574,104.900421143,104.987869263,100.111724854,101.175079346,102.493637085,101.760017395,107.374687195,110.245597839,105.787376404,111.020698547,85
104.978881836,112.786979675,111.587432861,112.993476868,113.452445984,110.358047485,117.397155762,116.208396912,110.858329773,110.68270874,114.401100159,109.099731445,116.536331177,108.032592773,108.066940308,110.244148254,108.824508667,112.438369751,111.909568787,111.960327148,109.707717896,110.558700562,107.889816284,111.502197266,111.049591064,107.025291443,111.486587524,113.063964844,112.535751343,110.769935608,111.474716187,108.859466553,110.475158691,113.206939697,114.817176819,123.614151001,113.720581055,118.203651428,87
88.8053436279,95.3827362061,96.6944122314,95.9143371582,100.459007263,98.3084335327,98.6451034546,95.1233215332,99.5675201416,92.6211547852,101.206298828,97.7825393677,98.9374542236,95.1059265137,96.3744049072,98.9601593018,93.8756637573,94.4199523926,93.9787445068,101.114608765,98.4379653931,92.4449615479,94.6177062988,96.9845733643,96.9554595947,92.9242172241,92.8724517822,98.6100769043,96.8176727295,96.6824188232,93.3620223999,92.7051696777,93.8575286865,94.936920166,95.9317626953,101.191299438,98.0343017578,101.069488525,88
