keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
114.438873291,114.653240204,113.734981537,113.398784637,115.083263397,115.18655777,115.25365448,111.897277832,112.560054779,113.554725647,118.052047729,124.817890167,116.408313751,114.814159393,116.245758057,113.091312408,117.615226746,114.348579407,115.754089355,116.373470306,114.769603729,113.447711945,117.929023743,116.373695374,117.904239655,115.41570282,110.809562683,114.741905212,111.34569931,112.814041138,15
106.944923401,105.935348511,104.300701141,104.629627228,105.924156189,105.08108139,106.532302856,105.268013,105.265399933,102.564647675,101.763378143,106.065597534,106.558383942,103.298152924,104.188468933,106.74697113,103.797214508,106.271396637,103.139102936,103.56470108,105.940475464,103.593078613,105.175447464,106.132511139,108.007026672,102.803409576,104.128387451,100.871982574,101.622962952,103.247543335,16
93.5375156403,92.1729602814,96.5181331635,96.0518894196,95.750787735,95.1720561981,93.9665603638,96.1741123199,91.6385326385,93.0858211517,95.2616825104,94.5982532501,92.7186126709,97.4479217529,92.2388839722,96.6512432098,92.7266788483,93.9958782196,94.5224952698,94.4763069153,92.5241012573,94.8919181824,93.5212192535,93.2359809875,92.326713562,92.95561409,94.0514030457,96.4743938446,93.9203529358,94.3491649628,17
91.9454441071,91.5710220337,91.8748168945,90.7745399475,91.2895584106,91.6617507935,94.9119853973,90.4783287048,89.9115200043,93.1194705963,92.9642009735,95.0843162537,90.9866275787,90.12474823,92.7980594635,93.3288440704,88.9033508301,93.5698471069,93.9758892059,93.5424137115,92.9559574127,92.5121803284,93.3551025391,92.6255931854,92.8935585022,90.5884475708,92.2810344696,90.3501377106,92.9562740326,94.3114280701,19
100.120281219,105.299995422,102.391292572,104.163223267,102.238990784,104.579555511,102.936344147,103.011547089,101.119045258,103.956001282,103.38999939,105.574317932,103.066368103,104.795543671,103.130878448,104.310756683,103.896625519,106.940200806,103.303565979,105.227226257,100.882957458,105.026134491,105.401168823,101.441959381,104.219638824,105.051624298,104.411170959,105.522102356,102.944992065,104.867034912,20
92.7328300476,92.003660202,96.1463012695,95.5581035614,94.8140678406,94.8080463409,93.6859817505,95.7136802673,90.8858108521,91.9461555481,94.5558834076,94.3061141968,93.0808048248,97.1543560028,91.9837837219,95.2051181793,93.1040878296,93.5680980682,93.3986415863,94.3434200287,92.0820980072,95.8242778778,93.8608283997,93.0438079834,92.4627609253,92.2954540253,93.4996490479,96.046541214,93.9131011963,93.9999675751,21
115.093788147,115.164672852,113.525691986,112.189872742,114.315868378,114.965858459,115.647171021,111.903194427,112.747440338,114.412593842,117.347465515,123.950958252,116.325019836,114.242824554,117.033145905,113.031169891,118.356231689,116.248199463,115.415401459,116.432125092,114.966808319,114.707202911,118.420856476,116.04580307,117.416252136,116.320613861,113.758270264,115.668972015,112.138633728,116.12305069,22
93.8396282196,92.3953456879,97.6044387817,97.7731723785,95.7541103363,95.4678440094,94.3911647797,96.4997024536,92.6334552765,93.5802669525,95.4324607849,95.0586242676,94.0898857117,97.1042575836,92.1720333099,97.4205226898,93.4555454254,94.9906406403,95.160779953,94.9484863281,92.8172588348,96.1601924896,94.3272399902,93.7636623383,91.780620575,93.1659374237,94.7763004303,96.4397449493,94.7230205536,94.814458847,23
92.6411514282,90.855474472,92.4765720367,91.8933525085,90.4900951385,89.1359329224,92.3834629059,90.8128948212,90.3446044922,91.5302734375,90.781162262,93.3165893555,92.0190792084,92.2243595123,90.121673584,93.3098945618,92.0358219147,92.3649291992,90.6728858948,92.0109882355,92.625793457,91.9623794556,89.9232025146,93.8291187286,93.6425895691,92.1286525726,93.0054893494,91.0867805481,90.7973556519,91.0942268372,26
91.0652008057,92.0746154785,92.4125270844,92.946269989,92.2817802429,90.9487686157,92.3975601196,90.8803844452,91.2358207703,91.804605484,90.8852405548,94.4155387878,90.9410572052,91.3341178894,92.9671707153,92.2663669586,90.4334754944,92.4825668335,92.4461040497,91.8864059448,92.7558021545,93.0143203735,91.6070232391,95.1076030731,90.6870880127,90.1509895325,93.2758255005,93.5154304504,91.3641262054,91.7946453094,28
93.8396453857,92.3953227997,97.6044616699,97.7731876373,95.7540283203,95.4678936005,94.3911552429,96.4997158051,92.6334285736,93.5802936554,95.4324626923,95.0586242676,94.0898303986,97.1042404175,92.1720371246,97.4204521179,93.4555664062,94.9906539917,95.1607780457,94.9485092163,92.8172588348,96.1601829529,94.327249527,93.763666153,91.7806434631,93.1659145355,94.7762908936,96.4397659302,94.7230377197,94.8144626617,29
93.8397331238,92.394990921,97.6049079895,97.773355484,95.7572879791,95.4690742493,94.3919334412,96.5003204346,92.6356658936,93.5788993835,95.432882309,95.057970047,94.0906028748,97.1041564941,92.1718215942,97.4203109741,93.4557514191,94.9903488159,95.1604537964,94.9486045837,92.8173389435,96.1634349823,94.3276786804,93.7645015717,91.7814083099,93.1656665802,94.7764968872,96.4394397736,94.7232227325,94.8146209717,33
91.0967540741,92.117395401,94.1888122559,92.5337085724,92.0658817291,88.5685100555,92.3243732452,92.1255455017,89.5135402679,91.6315059662,92.3721160889,94.5363750458,91.7891197205,93.345872879,91.6015224457,93.2848415375,92.9046649933,94.4538879395,93.9222564697,94.6529140472,93.7051086426,92.8717441559,95.3004798889,94.4173488617,92.7859458923,92.3072090149,94.9966316223,93.2524490356,92.0445289612,92.2160205841,35
93.6642475128,92.4488430023,96.4877758026,97.0701637268,95.2639274597,95.4235515594,94.5534172058,95.8790378571,91.8240299225,93.6687355042,95.6100826263,94.7470149994,93.2522678375,97.7372913361,92.3249187469,96.6578845978,93.0928421021,94.2739467621,95.0581092834,94.5894393921,92.8075962067,95.8791790009,93.8829517365,93.8591041565,92.0527057648,93.2007217407,94.2876625061,96.440908432,94.2873306274,94.7576560974,41
91.9584770203,91.7377262115,91.4344711304,91.6583423615,89.1941738129,90.5699462891,91.6515369415,90.9513530731,91.4231967926,92.8280906677,89.6425590515,93.0050468445,92.0027294159,90.9486427307,91.6262397766,93.9823188782,90.0602741241,92.093372345,93.6694526672,90.6910991669,91.5498332977,92.2484169006,89.4482631683,90.1976699829,92.4114322662,88.6598873138,91.0377788544,91.006608963,93.7445106506,89.5707130432,42
115.992759705,114.696468353,113.762767792,111.688026428,111.815742493,114.8241539,114.997825623,111.673374176,116.272880554,114.265193939,117.156669617,123.981323242,116.023223877,115.339271545,116.494510651,113.364898682,115.394989014,115.152355194,115.036289215,115.37745285,113.313247681,115.039142609,118.88274765,115.541187286,117.395915985,116.095882416,113.577663422,115.961162567,111.225811005,114.862030029,43
100.84526825,99.4160461426,101.517925262,103.118862152,103.261173248,101.125526428,103.549369812,102.791366577,99.2232170105,102.603172302,101.957641602,104.211231232,103.343536377,100.87820816,103.816753387,102.801761627,101.954494476,101.771305084,102.37858963,99.8494110107,103.679962158,102.44626236,104.32624054,102.702453613,102.327735901,102.852695465,102.217498779,100.643257141,99.9200782776,101.381778717,45
100.979667664,104.107444763,100.878814697,102.915664673,104.971893311,99.4316444397,100.878665924,103.436882019,98.8986091614,101.418094635,101.475784302,103.315628052,99.2024879456,101.896614075,102.298557281,102.934993744,101.041976929,103.362636566,100.694194794,101.244983673,102.73859787,100.955253601,104.180412292,101.803524017,99.8394775391,100.396644592,102.752162933,100.529434204,101.022861481,103.230323792,46
92.6957206726,90.5816707611,93.0310134888,91.7426795959,92.4986896515,89.9626121521,92.0471553802,90.5823287964,92.3312339783,92.0648078918,94.5255146027,94.2189121246,92.6266269684,93.5652389526,92.3548793793,94.1398162842,91.1688690186,90.2580566406,91.9738273621,91.7280960083,92.6275062561,91.8278942108,91.3527946472,92.5417919159,93.2622070312,90.3270244598,93.9205379486,92.3045520782,91.7373447418,89.9842243195,51
73.0997581482,76.3859882355,77.5489292145,76.2541065216,72.1532707214,76.0577163696,75.6562957764,75.1511096954,79.0811347961,75.6837425232,74.7586555481,74.6068496704,76.7773246765,77.2279014587,73.9053039551,75.7919063568,73.1135444641,77.0932807922,77.1072940826,74.8232765198,75.697177887,78.5805454254,75.1902084351,76.571647644,75.3378448486,75.0844116211,73.8699417114,76.6025543213,76.1122913361,75.6070709229,53
112.138217926,108.799213409,112.722576141,110.790863037,113.849895477,108.463890076,113.356143951,113.17269516,111.974033356,111.486293793,114.400165558,113.070980072,113.503921509,111.375923157,108.972961426,110.921138763,107.188598633,113.022377014,112.22631073,108.756690979,108.393352509,110.431053162,112.213905334,112.325515747,114.351070404,112.891094208,111.438274384,115.039489746,111.443561554,110.077346802,55
93.2841625214,90.8874130249,95.3220767975,94.6413497925,92.6848526001,95.1392879486,94.5899429321,92.6874008179,92.8338241577,91.6856765747,92.1772289276,92.810333252,93.0518684387,92.151473999,92.3646335602,92.7117023468,93.7130241394,91.7648792267,94.7213935852,94.0997581482,92.6908321381,91.0704479218,95.2978591919,94.0401477814,93.4699459076,91.9851989746,95.8000068665,94.2255744934,93.6301269531,92.2434959412,56
103.249183655,100.650810242,102.203105927,103.332630157,106.626125336,103.092384338,104.681118011,105.737838745,105.264270782,103.568466187,104.756664276,105.069145203,105.133045197,100.920543671,103.612800598,105.266365051,100.084476471,104.254970551,102.375282288,101.565372467,101.951126099,100.272609711,105.768505096,102.998680115,107.705257416,102.546337128,106.211196899,105.912895203,104.208267212,104.145587921,57
91.2310161591,91.6035995483,92.9803829193,91.1510601044,91.0786724091,91.1476459503,93.3150653839,93.9122028351,91.9715023041,91.2931480408,92.211397171,94.5674381256,94.3204040527,91.5067253113,90.7714309692,93.3491535187,91.3029232025,92.1027030945,94.3062171936,92.0887069702,94.9373569489,95.4423847198,92.8143157959,94.2471103668,93.183807373,93.0114307404,92.7508106232,91.2190551758,91.9699058533,91.7346038818,58
104.174118042,102.889339447,101.681812286,104.162960052,102.732563019,103.745029449,104.032459259,102.587280273,100.059684753,103.820064545,103.142807007,104.17023468,103.833442688,103.586811066,103.311481476,103.752368927,99.9660072327,101.438045502,101.903453827,101.169269562,104.401668549,100.61242485,102.294368744,101.599128723,103.401935577,102.581108093,102.016891479,104.997192383,100.336013794,102.70640564,59
113.207214355,105.818878174,110.635257721,110.786670685,110.093849182,109.306922913,111.199226379,109.14434433,110.074230194,110.394454956,111.036136627,110.949012756,110.216705322,110.576908112,110.612995148,109.255580902,110.710353851,110.865913391,110.31426239,108.376556396,112.168468475,110.838466644,111.391841888,109.231891632,110.876743317,110.372680664,112.164916992,111.378913879,107.456169128,109.10830307,63
94.3241615295,92.057718277,92.1114864349,91.7808227539,89.3268184662,91.1839828491,92.6803970337,91.5692768097,92.2105255127,92.6026630402,92.2422714233,93.8147392273,92.4113769531,94.0132522583,90.8995380402,92.7471065521,88.7167377472,92.3014984131,92.8076858521,95.2261486053,93.6576347351,92.9399719238,92.0011005402,92.0512104034,92.973613739,90.53373909,90.6705093384,93.3141899109,94.7585945129,92.7201118469,64
101.598991394,103.669654846,102.538433075,103.784664154,103.257724762,102.676834106,103.602890015,104.296783447,101.935302734,104.560382843,103.299110413,106.196033478,104.819702148,103.872249603,105.224582672,104.957344055,104.018604279,107.936664581,105.002250671,105.562705994,102.590816498,105.793861389,106.066810608,102.592948914,105.157012939,104.436477661,105.453292847,105.956676483,104.884849548,105.802951813,65
91.4426631927,88.9542102814,93.0709552765,91.7520866394,91.2813167572,90.1226997375,92.4973697662,91.4256439209,89.3142127991,91.865114212,92.0611171722,92.517578125,91.4309597015,90.9496135712,89.614692688,92.5855045319,91.6006660461,90.9382152557,89.9890594482,91.947555542,91.7795772552,93.4619007111,90.9409694672,92.1027946472,90.0693397522,90.6024646759,92.7473964691,91.6763038635,90.7419700623,91.2806911469,69
93.6919460297,92.8317890167,92.6475772858,91.811340332,89.4732227325,92.6958217621,91.415271759,93.35546875,91.6680908203,92.951921463,91.9495639801,95.18907547,93.812997818,92.3334102631,90.8355445862,95.6405715942,90.9867973328,93.3157291412,93.0748291016,94.6346664429,93.9541301727,94.8165073395,92.7318305969,91.8469543457,93.1427993774,91.5777606964,90.8867721558,93.6786251068,93.756269455,92.6193981171,71
104.744125366,102.387996674,98.9153747559,103.730640411,105.193531036,104.596832275,104.845329285,101.119720459,101.199615479,103.255336761,103.062095642,101.580120087,102.336566925,102.34677124,101.970832825,105.499408722,101.034290314,102.35345459,100.747928619,100.548294067,102.941127777,103.297904968,103.196142197,103.09487915,103.905025482,100.43819809,99.4857521057,101.210845947,101.810371399,101.926879883,72
91.9747524261,90.2186889648,94.4475364685,91.8337993622,90.3221321106,91.837480545,91.621711731,91.8544063568,91.0841407776,90.9515914917,95.0690574646,94.3997783661,93.0912761688,92.6693687439,92.1687259674,91.9283771515,89.351442337,91.5304851532,92.1237277985,92.8718700409,92.7300052643,91.084022522,90.2454204559,91.547290802,92.5404376984,89.6278705597,91.5854949951,92.0113353729,92.0761699677,91.0302028656,73
103.8893013,102.606742859,100.447174072,104.437034607,103.158592224,103.3996315,104.445198059,102.380493164,100.657238007,103.910999298,102.760910034,103.839149475,104.124198914,104.146694183,103.812690735,103.455493927,99.6038856506,101.934410095,101.573833466,101.128807068,104.734073639,100.329378128,102.208778381,101.572360992,104.313934326,103.033138275,102.045417786,104.146884918,100.57069397,102.864875793,76
106.080059052,105.553817749,102.337921143,104.835365295,106.371982574,102.177391052,103.438087463,105.74987793,101.190891266,103.612033844,104.686260223,106.296974182,101.752445221,104.704204559,103.274612427,107.496677399,104.932384491,103.948890686,106.077625275,103.110553741,102.872097015,106.172409058,108.405857086,102.300079346,102.178295135,106.041660309,105.928131104,102.732913971,103.711116791,106.292842865,77
113.5181427,113.872234344,112.65599823,112.200332642,113.742023468,114.27897644,115.710353851,111.493740082,112.443523407,113.439308167,116.568862915,119.870567322,115.928596497,115.054283142,118.014663696,112.296146393,117.596797943,115.891216278,114.3397789,116.136096954,113.62021637,113.313831329,117.39560318,116.113399506,117.409893036,115.026584625,110.234638214,113.828769684,111.425441742,112.928676605,78
92.5856800079,90.4733123779,95.1351356506,92.4452209473,90.9597625732,92.560174942,92.5067138672,92.9187202454,91.4006290436,91.6210460663,95.9999389648,94.6433582306,93.6120014191,92.7814865112,92.6691989899,92.4101715088,90.0420303345,92.9609870911,93.3757190704,91.9704685211,93.1984825134,91.6330375671,90.5558986664,92.3961143494,92.3677539825,90.4603004456,91.9723415375,92.6950969696,92.6163692474,92.3785400391,82
101.598983765,103.669654846,102.53842926,103.784667969,103.257720947,102.676834106,103.602893829,104.296779633,101.935302734,104.560382843,103.299110413,106.196033478,104.819702148,103.872249603,105.224578857,104.957336426,104.018600464,107.936672211,105.002250671,105.562709808,102.590816498,105.79385376,106.066806793,102.592948914,105.157016754,104.436477661,105.453292847,105.956676483,104.884849548,105.802947998,83
94.2264289856,92.3045597076,92.7592830658,92.9213104248,94.5817718506,92.5539531708,90.0384216309,93.4161758423,92.0286312103,94.6563053131,92.0734901428,94.9127082825,90.9652442932,90.4547386169,93.4670085907,92.9832324982,88.8719234467,92.2157649994,94.2979125977,92.611623764,92.5528469086,92.2748088837,93.8802280426,92.0177574158,92.3841571808,90.0586471558,92.6420993805,91.6073207855,93.6888961792,93.7590122223,84
102.369316101,101.765380859,104.02936554,103.741798401,101.09079361,101.375556946,99.4656486511,103.802558899,101.703983307,103.811691284,102.295066833,103.236125946,100.731704712,101.768146515,102.502586365,104.341339111,100.28565979,102.375213623,101.132961273,100.44474411,101.756034851,100.936328888,103.606723785,100.676509857,101.466976166,103.663883209,104.328151703,104.022167206,101.972270966,103.542713165,85
111.671844482,109.149848938,109.825069427,109.082366943,110.101535797,106.429325104,112.58902359,109.231555939,108.867183685,111.017166138,111.831817627,116.059993744,112.551334381,107.431568146,108.340274811,111.117198944,109.663818359,109.134960175,111.132675171,108.130466461,111.847736359,109.578327179,115.36491394,110.722541809,107.86182785,110.136940002,112.842163086,110.630367279,110.995117188,111.514572144,87
93.6658363342,92.4483909607,96.4873657227,97.0710296631,95.2650375366,95.4249916077,94.5548152924,95.8807697296,91.8254032135,93.6679439545,95.610502243,94.7465896606,93.2530269623,97.7362823486,92.3254470825,96.6571598053,93.0931224823,94.2734870911,95.0574264526,94.5895023346,92.8075714111,95.882938385,93.8821983337,93.8614444733,92.0536117554,93.2002563477,94.287815094,96.4407577515,94.2876262665,94.7579116821,88
111.624305725,110.418411255,111.867694855,110.506977081,112.400466919,113.901165009,114.222103119,109.402751923,108.08524704,111.964370728,112.783157349,114.184883118,113.539276123,111.649417877,110.891960144,110.57698822,110.717041016,112.094585419,111.110916138,106.967716217,112.393703461,111.981185913,112.125732422,112.254760742,113.753837585,108.886375427,110.809112549,112.364105225,109.629722595,108.46062851,89
92.8887443542,92.2110099792,91.8565196991,93.5283260345,90.5895175934,89.5959014893,91.7738933563,92.2029151917,90.5703468323,92.0902900696,93.2403926849,94.5680561066,92.6578483582,93.1877479553,90.1549606323,94.8108062744,93.7935600281,92.8886222839,91.946844101,90.5391426086,93.8156471252,92.7975196838,93.03399086,92.2507781982,93.0669288635,90.5897445679,94.2813529968,92.5287647247,92.1324043274,91.9036312103,91
92.6546363831,91.9734096527,93.0488853455,93.7877006531,92.6155033112,93.1867084503,92.8833694458,94.9786777496,92.8623046875,91.048078537,93.2454376221,93.0703601837,92.1766586304,93.4349784851,93.0136508942,94.5534057617,92.430316925,91.4968280792,91.3405284882,92.2811527252,95.5483570099,93.6686916351,94.3302764893,92.6092300415,93.4866428375,91.4116840363,93.0812416077,92.9103031158,93.7253932953,93.698135376,93
103.244644165,101.714984894,101.732509613,103.54788208,105.869407654,100.799556732,105.597953796,103.873538971,104.557418823,104.28874588,102.212528229,104.526939392,101.52155304,103.365299225,102.530010223,106.843326569,98.7265529633,102.525478363,101.800670624,102.224662781,100.803920746,102.607860565,103.446762085,104.103855133,105.992225647,103.135604858,105.854343414,103.984493256,103.455211639,103.211109161,94
93.4401988983,89.8996543884,91.5259838104,91.4238433838,90.6088352203,89.2302055359,92.2134189606,90.6859664917,89.5727291107,91.2557811737,90.5134487152,92.7196655273,91.7771072388,91.6768703461,89.5733718872,94.3398723602,91.864818573,91.9361743927,90.9911556244,92.0626564026,93.6769542694,91.8570613861,89.5279388428,92.7214813232,92.8284683228,90.1244907379,91.5349407196,90.5615100861,90.6246910095,90.1550292969,95
111.609210968,109.303001404,110.242652893,110.601142883,110.522670746,106.521980286,111.638710022,109.814510345,108.544593811,111.222415924,111.804252625,115.538097382,110.4958992,107.144432068,107.230960846,111.191425323,108.676994324,108.538707733,109.980480194,108.411750793,111.493637085,108.825489044,114.021213531,110.828525543,107.790447235,110.556003571,111.603118896,110.743751526,110.387779236,110.144107819,96
88.3106575012,91.3227310181,89.8505363464,91.8104362488,90.2410335541,88.114364624,92.8961601257,92.8534564972,90.9804840088,90.1871948242,92.5942192078,94.1748428345,90.8302497864,91.3691997528,89.5850372314,92.8248767853,91.506772995,92.550283432,92.8573741913,91.0671272278,93.1824817657,91.6442832947,92.1463241577,93.4089279175,91.5191040039,89.6289806366,92.4831523895,90.4456005096,91.2193508148,90.7066192627,97
112.455955505,110.007381439,113.096206665,110.772598267,111.617256165,107.809452057,112.580970764,111.106403351,111.944519043,110.641162872,112.831001282,113.871765137,110.628726959,110.72127533,109.641910553,110.550842285,106.472732544,109.87020874,111.821933746,109.081581116,107.848308563,109.036449432,111.052196503,110.97485733,111.619941711,112.39364624,111.828876495,113.821250916,111.976543427,109.58082962,98
92.8455295563,92.1236419678,91.2277336121,93.429857254,91.8017616272,90.7640228271,90.5830745697,93.2635650635,91.4861564636,90.3723526001,92.7859954834,92.7043323517,92.1152839661,92.55078125,91.305431366,93.0221977234,91.9417629242,92.600933075,90.3626499176,91.102394104,92.6856422424,91.2913417816,91.5905857086,90.3634471893,91.1879882812,90.0034675598,92.9591827393,90.5051822662,91.5491371155,92.5455875397,99
103.821022034,105.049423218,101.583917618,104.577133179,99.7709140778,103.541179657,102.845901489,101.754768372,100.429386139,102.921470642,104.707286835,103.035980225,101.972724915,103.127826691,102.265224457,104.016887665,99.5590019226,104.654136658,102.024887085,102.124435425,102.245925903,103.527248383,104.343700409,103.837211609,105.459465027,107.458061218,101.461133957,104.749660492,101.81142807,101.595039368,101
111.624305725,110.418437958,111.867702484,110.506973267,112.400463104,113.901176453,114.222091675,109.402770996,108.085254669,111.964378357,112.783180237,114.184848785,113.539276123,111.649402618,110.891971588,110.577140808,110.717010498,112.094596863,111.110923767,106.967716217,112.393703461,111.981178284,112.125751495,112.254768372,113.753871918,108.886367798,110.809104919,112.364105225,109.629646301,108.460605621,103
90.965013504,89.8739109039,91.859670639,88.5517883301,92.7973308563,89.9085083008,92.5941867828,91.0266952515,90.2866668701,90.9245815277,91.4921646118,92.3802146912,91.7542304993,93.4461212158,89.4325351715,92.4224872589,89.6027908325,91.47797966,91.0954055786,89.2644939423,92.0828113556,92.7283153534,90.0373744965,93.2784309387,90.8533248901,89.1742973328,92.0595474243,93.2523136139,92.495508194,91.1391086578,104
108.787845612,106.616928101,109.113384247,110.802959442,109.315067291,108.551139832,112.445259094,110.406917572,109.941188812,110.323890686,109.903152466,111.780845642,110.847438812,110.357780457,110.851951599,110.810901642,109.373462677,110.311058044,109.386100769,108.241828918,111.347499847,110.94128418,110.722366333,107.57472229,111.184501648,110.94934845,110.804458618,109.359218597,107.466499329,109.214485168,105
94.3730144501,93.0340557098,94.792142868,93.7470054626,91.0637969971,93.7895774841,91.1136016846,94.0753211975,93.912984848,94.3536529541,92.9171676636,94.5423755646,95.3406906128,94.0625629425,90.2723503113,93.1234226227,91.5997924805,92.5654067993,91.5816268921,92.9693450928,93.3733539581,92.7206249237,91.5082168579,93.4742126465,92.4972019196,90.6765880585,93.988401413,94.4458084106,92.8578090668,90.7312698364,110
111.804580688,108.832134247,109.40580368,110.732963562,110.821128845,107.290065765,111.635730743,109.554107666,109.053836823,110.458465576,109.838100433,114.616847992,109.660175323,109.159370422,108.057842255,110.492801666,108.870414734,108.811237335,111.502422333,108.796070099,108.841598511,110.391254425,115.563949585,111.885917664,111.130977631,110.120361328,111.76568222,109.799186707,111.096446991,110.563163757,111
