keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
123.521354675,114.65322113,117.258987427,112.482940674,107.074127197,115.212371826,111.273002625,110.966346741,124.114967346,124.596054077,114.342704773,116.776931763,120.934921265,106.706848145,112.746551514,116.680038452,119.485862732,117.28313446,109.792915344,118.997001648,111.779159546,118.177825928,120.327713013,115.266334534,119.713035583,116.389846802,118.785858154,127.511917114,118.979164124,125.658576965,124.354011536,115.426353455,120.161628723,121.618743896,121.559333801,120.662361145,113.83000946,117.043151855,15
108.360229492,107.465270996,111.121002197,104.761146545,100.224121094,107.046676636,104.982398987,102.366775513,106.752075195,108.862091064,106.664031982,110.00063324,107.381347656,109.538192749,106.865127563,105.294830322,110.651725769,103.960441589,107.933830261,107.500549316,100.694664001,112.035522461,106.442626953,105.266105652,103.514640808,109.335006714,113.331367493,109.12411499,106.490615845,119.900352478,105.282348633,101.568641663,108.585800171,103.423072815,111.877441406,107.455825806,102.45627594,98.7633361816,16
102.304748535,98.9974594116,99.820098877,100.113372803,97.5824584961,99.918838501,100.890380859,99.0777664185,105.702796936,98.9546508789,93.9505996704,104.38621521,101.94834137,94.8219299316,97.0866470337,96.6830596924,99.6904144287,95.9598083496,94.8093414307,104.653999329,94.3801574707,98.8494720459,97.5372314453,97.5866928101,98.4099273682,91.6927185059,99.6562728882,100.471199036,101.11794281,100.748519897,96.1712646484,98.0947113037,102.403366089,91.9922637939,98.1829528809,93.4122619629,100.784034729,89.8192138672,17
98.651008606,92.8173294067,93.903137207,96.2547454834,91.1151123047,97.8954696655,91.6203613281,91.5940170288,99.0636291504,96.4162368774,93.5956268311,95.7730102539,97.4561691284,93.3331222534,93.3576202393,96.4906845093,99.5905075073,101.968605042,91.2839431763,91.776725769,91.7064666748,92.5606994629,96.0771484375,92.7701263428,88.4482040405,83.86668396,95.0209655762,93.1199569702,92.8501739502,101.606567383,97.08152771,92.8435516357,96.1859436035,97.6810302734,99.8441848755,101.944366455,93.0344238281,90.0085906982,19
110.258728027,105.67036438,109.85736084,104.994384766,105.523757935,108.53704834,102.735412598,110.011383057,103.966835022,101.08013916,102.106071472,109.014175415,102.860412598,101.378234863,100.637191772,102.37323761,108.297012329,100.221038818,108.278045654,107.616104126,99.135925293,100.726730347,102.951431274,103.645080566,105.370811462,100.940185547,112.436698914,111.231781006,106.094223022,109.178939819,104.013420105,105.138008118,110.145172119,107.175048828,101.807846069,106.924690247,104.671180725,99.8597564697,20
102.673171997,100.753723145,101.255645752,100.912811279,98.0953521729,101.537086487,101.667160034,100.113700867,108.258018494,101.970451355,96.0144805908,106.226928711,102.570411682,95.9766464233,96.1998901367,98.9430236816,102.125076294,96.7446975708,95.5035552979,105.457733154,95.6620788574,98.5526504517,97.7429580688,97.5501708984,98.1345672607,93.4012908936,100.175224304,100.026687622,101.11366272,101.48336792,97.038848877,99.6501693726,102.436706543,92.2170257568,99.5140762329,93.2759094238,101.190353394,88.8984375,21
122.374069214,119.303123474,125.709777832,114.878265381,113.135993958,125.307182312,113.962631226,110.950569153,126.983169556,130.703796387,117.029281616,120.272628784,122.030853271,111.607406616,121.996559143,117.9792099,122.213478088,124.979957581,118.222206116,116.602813721,119.020523071,118.728416443,123.201972961,123.900924683,120.804931641,122.465606689,122.410957336,126.125083923,119.477928162,127.132232666,126.592834473,112.337547302,117.790756226,118.691795349,124.552833557,123.495246887,126.404983521,123.152809143,22
106.227279663,104.549201965,101.912582397,103.654190063,98.5115127563,101.668891907,102.502861023,101.721481323,107.343856812,102.484291077,98.9558944702,106.022087097,107.229072571,95.9382171631,98.9963226318,100.303825378,103.440444946,99.3813247681,97.2613525391,107.014602661,97.1857757568,98.8275604248,100.459671021,100.589416504,99.8111114502,93.8317108154,102.193946838,103.048233032,104.325088501,102.126983643,97.9485549927,101.439865112,103.336357117,95.9119720459,101.608184814,97.6028747559,103.165512085,92.4391021729,23
101.265991211,93.4764938354,92.6753768921,91.5422363281,88.4203567505,95.5617752075,96.8660736084,87.181427002,98.7863006592,96.9088134766,92.2843475342,97.0978393555,97.495880127,90.3527374268,93.8195800781,91.9310302734,99.2674484253,97.310760498,91.9272689819,99.2053985596,89.2003326416,95.0612487793,92.1816635132,95.4373931885,89.3455505371,93.3001327515,94.3146896362,96.5626983643,94.6242523193,101.827079773,98.4730987549,87.9557876587,93.8605651855,97.5321731567,98.4728851318,99.9484100342,93.2800292969,91.3202819824,26
91.7586135864,91.7408828735,93.990814209,97.6113433838,92.9413604736,99.0212402344,95.1824493408,93.5190429688,99.5513458252,91.6102600098,93.5297241211,92.0172653198,94.6373443604,95.2031707764,93.7211837769,93.4522705078,94.6181793213,97.8100280762,93.8377914429,95.2585601807,94.0081787109,97.9812545776,95.8161315918,97.1898345947,93.9160766602,91.6293487549,95.1299743652,94.2423324585,95.3073120117,99.992477417,95.1653137207,93.2454986572,91.1391296387,95.5230712891,94.0649871826,97.7601318359,91.2537231445,89.4401168823,28
106.227279663,104.54914856,101.912414551,103.654190063,98.511428833,101.668891907,102.502639771,101.721534729,107.343803406,102.484291077,98.9558944702,106.022323608,107.228713989,95.9381408691,98.9963226318,100.303939819,103.4402771,99.3814086914,97.2613525391,107.014770508,97.1857757568,98.8278274536,100.459671021,100.589248657,99.811164856,93.8315048218,102.194061279,103.048461914,104.325088501,102.126983643,97.9486083984,101.439865112,103.336357117,95.9117889404,101.608123779,97.6027984619,103.16557312,92.4391784668,29
106.225357056,104.544036865,101.908889771,103.653396606,98.5126190186,101.669281006,102.506912231,101.71723938,107.343978882,102.479568481,98.9573059082,106.019760132,107.230361938,95.9431915283,98.9960784912,100.299476624,103.434883118,99.3823394775,97.2614898682,107.016479492,97.1855621338,98.8254394531,100.458679199,100.583450317,99.8081512451,93.8351593018,102.195068359,103.040763855,104.323654175,102.127761841,97.9473724365,101.439086914,103.333686829,95.9095993042,101.606956482,97.5945129395,103.165969849,92.4371490479,33
100.257583618,97.625541687,97.1165466309,97.005821228,88.6647872925,99.7643585205,96.4881439209,92.0769958496,100.471694946,99.1895751953,92.6365203857,96.6674804688,98.9033203125,94.1964797974,95.9034423828,93.6836853027,99.149810791,98.4378051758,91.1726074219,98.557144165,93.1305923462,100.868003845,95.0510406494,96.7471389771,95.592628479,96.797744751,98.1320343018,97.1232910156,98.159324646,98.8509979248,103.215759277,91.613571167,93.2143554688,93.8512420654,97.6913757324,101.056564331,99.1611022949,92.9450836182,35
102.669677734,98.8460006714,100.664154053,99.8519134521,98.0089035034,100.439102173,100.626914978,98.8422088623,105.279571533,98.7601928711,94.4036026001,104.123626709,101.817520142,94.973815918,96.9629135132,96.52368927,99.2774200439,95.8887481689,94.6401519775,104.505592346,94.8427276611,99.5205230713,98.0415420532,97.6150970459,99.1853027344,91.5611877441,100.508651733,101.702835083,101.168746948,100.691123962,96.5404891968,98.7040710449,102.183509827,93.8937530518,97.670249939,94.3311004639,101.102783203,90.5669021606,41
92.490447998,87.2322692871,95.0469207764,93.4081115723,92.6673431396,95.2243118286,92.2776947021,93.3782196045,94.8098831177,93.3501358032,88.7047271729,93.411781311,91.8700866699,92.0290145874,87.5656356812,90.3339691162,98.0821380615,91.9456939697,91.1100616455,96.4724349976,88.2819824219,94.6634216309,90.1208496094,89.374130249,90.1956634521,90.5595703125,96.8438262939,94.9794464111,95.9369506836,103.739463806,90.8380737305,90.5441589355,90.9732208252,93.6580734253,85.1685943604,91.7872543335,92.5008544922,89.684135437,42
124.11530304,124.511947632,124.419021606,115.622070312,112.326942444,118.694335938,117.143692017,108.256118774,128.987197876,127.350799561,118.507080078,125.928253174,125.459854126,115.067878723,124.44593811,117.638694763,123.728889465,125.320739746,119.22946167,117.838424683,121.378692627,118.721313477,122.457466125,121.883155823,121.062988281,126.057525635,122.382873535,125.539772034,117.914260864,126.457946777,126.477386475,111.733444214,116.628746033,121.510627747,126.885826111,125.630363464,121.201370239,122.223808289,43
103.947486877,108.174606323,103.910690308,102.058998108,99.6490478516,110.827842712,108.59992981,103.214118958,110.454719543,106.043334961,106.106628418,110.148803711,103.880004883,101.66822052,104.952835083,108.343215942,111.355926514,100.648132324,98.2759246826,105.161102295,95.6339416504,103.483673096,103.374938965,103.040649414,104.958831787,105.301826477,106.946708679,108.104850769,105.721130371,111.628791809,98.728805542,105.682312012,107.399383545,107.324180603,107.903434753,107.912734985,101.58682251,103.569717407,45
102.997779846,101.119277954,101.678489685,106.08391571,99.3656997681,105.034515381,103.923461914,104.343299866,108.767112732,102.579589844,99.7897186279,109.048713684,104.492225647,106.596595764,99.8228912354,105.879760742,105.6040802,106.033325195,104.258209229,103.816833496,104.588241577,107.448043823,104.223991394,104.21031189,103.002868652,94.9505691528,105.903823853,105.875457764,102.367225647,108.883255005,104.299316406,101.222801208,103.541809082,105.580886841,99.4848022461,100.187042236,101.717460632,96.2880172729,46
95.469543457,96.1166915894,98.8479614258,96.3307342529,87.5918426514,98.4389343262,92.1360015869,87.3706817627,97.3222427368,95.4459533691,89.6446075439,96.2045898438,96.2512359619,89.7445220947,92.2413482666,95.9000701904,95.3582839966,91.2920608521,90.9095153809,99.3767700195,90.6423034668,97.1809234619,93.2475128174,94.9225769043,98.5150604248,94.4097442627,95.1335525513,94.5933456421,92.0246200562,96.7490005493,93.868270874,89.9985351562,95.800567627,86.3155059814,88.3711547852,92.3229827881,94.5406494141,88.681022644,51
79.4599227905,73.4947814941,81.5468139648,77.9383850098,75.7562713623,80.6124954224,79.6730880737,75.286026001,80.8648529053,77.6522216797,71.6075057983,78.0574035645,81.5237121582,75.7444000244,76.4430007935,76.8786697388,77.3704376221,78.5374832153,73.2386932373,82.203704834,79.3501434326,81.6171722412,76.5827484131,78.0403289795,74.7748336792,76.5304641724,75.8326721191,79.1424713135,81.020111084,86.5079116821,78.4961242676,72.8884963989,79.8372955322,74.7263259888,75.1728363037,77.2162399292,77.2064743042,74.6799468994,53
121.411346436,110.516464233,111.133514404,116.222755432,108.922828674,113.184448242,109.341064453,108.443244934,116.887702942,111.019546509,115.511672974,120.888122559,115.173545837,110.749206543,108.027664185,111.06678772,117.054397583,118.737998962,115.132011414,109.556892395,111.782104492,114.958892822,112.881195068,114.709060669,108.713027954,106.286079407,111.112037659,113.677513123,112.920303345,116.534729004,123.668586731,108.110610962,114.507225037,113.236961365,110.736129761,115.56489563,114.467185974,111.321151733,55
96.4726715088,94.4178009033,100.846076965,94.8637695312,92.3946838379,97.0977554321,94.01512146,89.5848846436,100.975158691,94.5710754395,92.3036804199,95.9469299316,98.6714782715,92.8762817383,88.4627990723,91.5901489258,98.8746871948,96.7342834473,94.4979476929,98.4342651367,97.2403182983,103.706832886,97.8368225098,97.8418502808,98.2941360474,93.7224731445,96.4487380981,92.9472808838,95.8043518066,100.1277771,99.8682479858,94.3977203369,92.8979492188,93.6665039062,93.8372802734,92.2666473389,95.399810791,94.6677398682,56
109.91986084,104.572677612,104.268516541,105.908065796,104.601158142,105.143318176,101.438247681,100.60874176,108.320198059,103.257987976,107.645591736,109.866836548,110.981697083,101.501976013,103.384361267,97.6989135742,106.479217529,109.8490448,106.469978333,100.403541565,100.485870361,101.305130005,104.623840332,101.42427063,97.2835388184,95.484375,107.804496765,103.296310425,104.668479919,111.075439453,105.346054077,104.836166382,106.306793213,109.916000366,108.621276855,106.847824097,101.448829651,101.160636902,57
96.2823638916,95.6389770508,97.2421875,92.6717147827,87.7930450439,96.6529083252,92.459022522,92.8941955566,98.9618682861,96.9566345215,92.947479248,94.231262207,95.2162094116,92.0125732422,92.2564849854,94.2538909912,98.6069869995,102.378967285,90.039276123,95.9282913208,97.552444458,99.7030029297,96.29637146,96.5269241333,90.4018325806,96.5093841553,96.0384750366,94.46434021,95.8464889526,100.014160156,97.6391601562,90.9713973999,94.1635131836,97.7528839111,100.489562988,102.164611816,93.6928405762,92.7060623169,58
108.209472656,110.867095947,108.125450134,101.756164551,102.150024414,111.905021667,106.887657166,102.649833679,106.953987122,103.625228882,105.874465942,109.963745117,104.638717651,107.006958008,104.919769287,105.890396118,111.710449219,100.839767456,104.135574341,104.56137085,102.368461609,103.750854492,108.559036255,103.41569519,110.301048279,103.36517334,107.02570343,105.652320862,108.954048157,112.608673096,100.514945984,103.765098572,109.883056641,102.781166077,110.113739014,110.077171326,101.76599884,107.41153717,59
118.487174988,115.550369263,110.047019958,111.213218689,107.807868958,116.956253052,110.092346191,109.068351746,120.526245117,117.521278381,112.007415771,114.906967163,114.857208252,109.428199768,109.874069214,109.726089478,115.332611084,113.457366943,108.559814453,115.967880249,104.251060486,112.723098755,109.241653442,113.51486969,108.638450623,113.226898193,117.122085571,116.367294312,116.669540405,119.382659912,114.158241272,111.247901917,111.388092041,117.99307251,120.439468384,115.34299469,107.558288574,113.517738342,63
96.8044662476,86.3786468506,94.2423324585,96.4091186523,90.9347457886,94.0808944702,93.1813812256,89.5782928467,99.5211791992,95.5966415405,93.0199127197,93.70703125,95.7643585205,92.4705505371,89.2991638184,92.8509979248,98.9752349854,96.3208465576,91.8658905029,95.8468017578,84.6708221436,94.9882125854,93.3824234009,94.2323989868,90.8860168457,90.8276062012,94.194770813,91.4113464355,96.1437072754,103.265693665,99.5632858276,91.514755249,94.2290344238,94.5121612549,94.388961792,95.231842041,90.1641769409,91.1265716553,64
111.370056152,107.683830261,111.666549683,108.44342041,107.426513672,109.374145508,102.591583252,108.525787354,106.077972412,102.479850769,102.277626038,110.340843201,105.914642334,102.963638306,103.909660339,104.419914246,109.016693115,102.787765503,108.356834412,107.447982788,99.7280502319,102.490707397,102.820892334,104.65411377,106.980529785,101.912307739,114.267219543,111.742401123,108.565177917,110.672012329,104.472549438,104.133857727,112.281509399,107.457183838,100.849731445,106.55078125,105.233345032,100.948661804,65
94.3481445312,95.5518341064,94.0391998291,93.4144744873,85.881690979,94.3609161377,91.7715835571,88.5980529785,95.2139587402,94.559677124,87.8655395508,93.6154098511,96.2508926392,88.0081939697,91.3931732178,89.6822433472,92.6538391113,87.7392501831,87.5720062256,99.0242614746,89.6372299194,96.9615783691,90.666885376,94.4665145874,93.7060546875,88.1792449951,91.7660369873,91.3361206055,96.0754852295,97.2934494019,92.337310791,89.6205978394,95.8573303223,84.6360855103,90.7590637207,89.5224456787,95.7789459229,86.9093780518,69
100.947494507,95.102722168,98.6924438477,99.0680847168,94.2278442383,96.7582168579,92.7135925293,98.4631195068,97.4388427734,97.9209747314,100.659072876,99.5884857178,93.9332962036,94.504776001,93.1767730713,93.7154693604,101.613708496,95.393081665,95.8413314819,97.89087677,90.0476074219,99.3850097656,92.6729125977,95.5204162598,95.8471221924,95.9035186768,99.1536178589,94.6463775635,100.376541138,102.843643188,98.0139312744,97.7724227905,97.3374710083,97.5826263428,92.0499267578,94.4960784912,93.0543441772,92.3877868652,71
104.688827515,106.958511353,103.736106873,102.293121338,92.200340271,108.491653442,101.837310791,102.558197021,108.619369507,105.723457336,104.156265259,110.294082642,103.063171387,98.6126174927,101.689651489,102.498245239,106.980529785,98.9131469727,100.299316406,107.418785095,93.5433349609,105.264312744,101.248420715,101.26776886,101.367271423,104.063278198,108.236625671,106.979354858,107.945266724,115.663589478,107.913452148,103.795806885,109.75025177,106.888015747,108.80783844,106.153533936,100.129638672,103.892662048,72
96.972038269,94.3928527832,100.365959167,96.0317230225,92.0969924927,97.9282531738,90.5654830933,89.147026062,97.9274520874,92.5175170898,87.2841720581,97.5767822266,96.5555953979,90.0632095337,90.6701812744,91.2301864624,94.9882659912,90.8576049805,91.0148773193,99.7659683228,89.4483642578,94.5139770508,95.3725738525,93.86277771,95.5592575073,89.1936798096,95.1418609619,95.5427398682,97.5065841675,95.2593460083,95.8073425293,90.1786804199,98.8405227661,89.8559799194,88.1907653809,90.3731994629,92.1063995361,91.8539428711,73
107.655761719,112.029983521,108.47051239,100.973098755,103.602302551,112.064987183,103.784065247,104.355903625,108.286308289,105.880569458,106.864250183,110.274894714,105.565353394,107.163749695,105.702392578,106.752609253,112.798866272,100.984909058,104.756202698,104.347480774,101.45790863,104.77835083,107.445678711,104.255462646,110.125831604,103.904014587,107.940940857,105.189971924,108.733917236,113.504341125,100.185394287,102.343795776,109.545410156,103.618911743,109.806594849,109.524185181,100.962844849,107.932350159,76
109.749282837,108.664810181,108.357910156,110.895889282,101.696014404,109.847595215,108.263900757,110.391799927,112.008216858,103.438064575,102.612480164,110.574180603,109.007774353,106.21736145,104.530441284,103.200408936,111.671882629,108.456222534,104.106933594,110.525749207,107.613800049,107.850967407,107.569564819,107.544822693,103.782981873,102.240966797,104.551383972,110.263633728,107.163215637,111.720504761,114.504707336,100.954650879,103.667678833,108.128417969,106.862609863,105.503715515,108.084793091,99.0910110474,77
121.318267822,118.326034546,119.831062317,111.729644775,104.654518127,116.803283691,110.62651825,108.30569458,127.181373596,126.580879211,115.380989075,117.190200806,119.540710449,110.418106079,109.386276245,114.975746155,116.366401672,121.924781799,113.658042908,114.102165222,117.588531494,116.767189026,116.961708069,116.575424194,114.014694214,122.665039062,119.067962646,120.42591095,116.553405762,131.957992554,123.652633667,108.24672699,116.914207458,119.80014801,119.957504272,121.503829956,118.723266602,120.037017822,78
96.7446975708,94.7464065552,101.167747498,96.5654602051,92.5367126465,101.108673096,92.0114059448,90.4205474854,98.5346374512,94.0199127197,90.0505523682,97.7184143066,99.8871383667,91.3296508789,92.6845626831,94.2854919434,98.1536407471,92.1907196045,92.281791687,101.194854736,89.4035949707,94.9557342529,95.5182952881,93.8339233398,96.2556152344,90.6578521729,95.5626144409,96.4627456665,96.5983276367,96.2383422852,98.0697784424,94.482131958,99.0438842773,91.7185974121,88.849899292,91.2657470703,93.1697387695,91.6032714844,82
111.370056152,107.683830261,111.666549683,108.44342041,107.426574707,109.374145508,102.591583252,108.525787354,106.077972412,102.479850769,102.277679443,110.340843201,105.914642334,102.963638306,103.909660339,104.419967651,109.016693115,102.787712097,108.356895447,107.447921753,99.7280731201,102.490707397,102.820892334,104.654174805,106.980529785,101.912307739,114.267219543,111.742401123,108.565177917,110.672012329,104.472549438,104.133857727,112.281509399,107.457244873,100.849784851,106.55078125,105.233345032,100.948661804,83
96.650894165,90.0548019409,93.7516937256,96.4438476562,89.4289245605,94.6765213013,91.2086486816,89.2951431274,93.4165496826,94.4621124268,93.7270965576,94.9351425171,96.9815979004,94.6554260254,90.1303482056,92.6569137573,99.5985717773,98.0884094238,95.0255050659,93.1850585938,89.7603378296,94.2778320312,95.0095672607,94.0601348877,88.7577819824,88.4215698242,93.7985458374,92.6554870605,93.1769714355,100.053375244,103.607421875,92.754699707,96.2460021973,95.3083572388,94.597869873,95.9789657593,92.3580932617,93.360824585,84
103.455780029,100.513458252,106.170608521,105.427398682,104.048538208,102.656936646,103.050094604,98.389175415,107.789291382,101.134765625,99.8168640137,107.386001587,106.12311554,104.428970337,100.13772583,101.711990356,105.029037476,103.947601318,101.833953857,106.115020752,102.500839233,111.499740601,104.477371216,100.970169067,108.135063171,100.324752808,106.514816284,100.479309082,109.188705444,114.673553467,106.112342834,102.564781189,101.442428589,103.257759094,103.232192993,101.753540039,102.580490112,101.406402588,85
111.454826355,110.595733643,121.347709656,111.098434448,115.794784546,114.489059448,104.853668213,106.105178833,117.146911621,112.858520508,107.188934326,119.041755676,116.686958313,111.371032715,106.137451172,114.089950562,112.57875824,110.037902832,111.528152466,116.917160034,109.217903137,120.232757568,114.75982666,114.64629364,115.235336304,109.311958313,114.574317932,112.877723694,115.447898865,114.228897095,118.051834106,106.759407043,112.669395447,111.267692566,115.654510498,110.949897766,114.179870605,109.700492859,87
102.665618896,98.8418502808,100.662216187,99.8444061279,98.0091247559,100.438163757,100.63243866,98.8367538452,105.282234192,98.7554779053,94.3969955444,104.120941162,101.813217163,94.9809417725,96.9633331299,96.5240631104,99.2782974243,95.8899078369,94.6394195557,104.507713318,94.8424682617,99.5277099609,98.0386657715,97.6103820801,99.181350708,91.5646514893,100.507164001,101.695014954,101.16708374,100.693557739,96.5391082764,98.7032318115,102.18334198,93.8931350708,97.6750259399,94.3207473755,101.102729797,90.5674438477,88
118.30544281,119.078033447,119.824882507,109.457397461,109.434509277,114.968933105,113.269607544,106.908782959,120.957496643,120.439796448,109.169166565,117.993713379,121.840744019,118.775550842,113.615058899,115.761856079,118.70677948,115.112037659,109.600204468,113.970077515,110.784957886,116.791870117,111.673721313,113.173950195,111.924804688,116.948097229,122.067306519,119.413208008,115.043113708,121.601783752,114.513511658,110.774742126,115.935928345,116.506774902,119.644775391,113.663406372,113.849380493,115.291969299,89
