keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
96.5312271118,95.6440200806,96.0590896606,93.9315567017,95.9125595093,93.6392822266,96.7626190186,95.9710388184,95.4510574341,96.0203857422,95.2873153687,94.9959869385,93.708946228,94.4553070068,94.2121505737,94.6141281128,95.004776001,95.5680847168,97.2163238525,94.2231292725,97.0410995483,97.0045547485,93.3260192871,93.9013900757,94.072769165,95.6869812012,97.0810394287,94.5926208496,94.5473251343,90.9042205811,99.5102233887,95.0941009521,96.8262023926,95.5213775635,95.9272232056,96.7589797974,94.3268814087,97.0074768066,35
100.206092834,100.570571899,99.8882598877,99.0325241089,100.133880615,99.426902771,98.4388275146,95.7878112793,102.164047241,96.8808059692,97.5305175781,99.2567596436,97.9848632812,99.340927124,96.175819397,95.69972229,98.1096343994,94.5102767944,100.901382446,101.298599243,99.1036834717,99.3822479248,97.6016998291,96.3319244385,98.5275268555,97.3342285156,100.513816833,98.5924987793,98.9413299561,99.4358673096,99.739112854,94.7382202148,102.219573975,98.5812606812,101.575744629,97.4675064087,95.6817016602,99.6829376221,41
93.3098526001,94.4154205322,92.1698760986,94.3486938477,93.8432312012,93.1292572021,94.6304473877,93.4674453735,94.8261184692,95.7222900391,94.624961853,94.1259384155,95.2926025391,92.341545105,94.3989334106,94.028427124,96.7890548706,93.6846847534,95.6333312988,92.5653305054,93.0437469482,95.7005233765,93.9844741821,91.4073867798,92.8619995117,93.78125,95.5850753784,94.5386352539,94.9820251465,92.8840103149,90.9576187134,92.5339508057,94.208694458,92.3841629028,91.9743652344,92.3060150146,92.4660186768,92.5904541016,42
122.259613037,122.14931488,118.155960083,122.911972046,115.503433228,120.77456665,121.772537231,119.247177124,115.182495117,120.252166748,119.329528809,121.295860291,118.177627563,116.785972595,117.408050537,120.901329041,119.396377563,119.077354431,121.811416626,122.54271698,118.065612793,121.055725098,116.716369629,117.752258301,123.813232422,119.44342041,119.303924561,117.218803406,118.647590637,116.72719574,121.530914307,115.890319824,121.212852478,117.795318604,119.223648071,119.864181519,117.467697144,116.562774658,43
103.410964966,105.214874268,105.970596313,106.705863953,107.172271729,105.895507812,101.330055237,105.183547974,104.862289429,105.34349823,105.444198608,105.819396973,103.248054504,105.687042236,102.847671509,103.867721558,103.79977417,102.308898926,105.032798767,107.212562561,104.488929749,104.846755981,104.522979736,102.107795715,103.652404785,104.465179443,107.259162903,104.608734131,103.765541077,106.328208923,104.527458191,102.470291138,105.370307922,101.781303406,103.177612305,102.89163208,104.941009521,102.275054932,45
102.797065735,99.4800949097,102.444168091,103.46521759,99.2995529175,103.131454468,103.719207764,102.719841003,103.711341858,100.462593079,104.71522522,99.6205749512,100.680625916,103.192802429,102.380599976,101.489486694,103.012023926,103.621833801,102.652420044,102.796875,103.266426086,102.543838501,103.510620117,101.788452148,101.633125305,103.115158081,104.232337952,101.643035889,104.286453247,103.536560059,105.356201172,105.374191284,102.208236694,101.023574829,102.196868896,102.043121338,101.42565918,101.247192383,46
96.162979126,94.4906158447,93.9902877808,93.56640625,96.0932922363,91.06275177,92.1923675537,94.6982650757,96.2426757812,96.8736572266,93.6264953613,96.442276001,93.6176986694,94.8103866577,93.0052261353,92.9562759399,95.6455078125,94.322479248,94.018119812,93.2523880005,92.9057922363,96.051651001,94.8740386963,92.2289657593,96.0003356934,94.7696304321,95.0732269287,94.9391708374,94.3348999023,93.2240600586,91.348236084,93.0816650391,93.6524047852,95.6430206299,92.8845214844,94.101524353,93.0628509521,95.0644378662,51
76.8322067261,77.0611343384,81.2897415161,82.6312484741,81.4007720947,80.046043396,78.8541946411,77.7358779907,79.920249939,77.1006469727,79.0010986328,77.8086090088,75.5414428711,77.4905700684,78.2051544189,78.43775177,80.2368087769,76.4878005981,78.6146774292,80.9668579102,80.1677398682,79.233291626,79.5943908691,78.8419799805,76.9801177979,79.407333374,79.2783813477,77.6737594604,77.6948394775,79.1347427368,78.5544052124,78.466796875,80.6581268311,75.8263626099,80.0589599609,77.0976867676,78.4387054443,78.2909698486,53
114.522598267,112.722640991,116.906448364,113.669311523,112.996109009,115.116859436,110.980567932,116.980361938,114.309585571,115.054168701,114.623214722,115.67805481,115.150367737,119.589111328,117.296646118,109.3048172,116.699249268,112.215316772,113.178344727,113.157226562,115.936462402,114.343025208,111.797103882,110.704559326,113.465393066,116.045944214,114.71635437,117.505477905,118.617355347,116.953552246,110.912704468,117.241836548,113.261123657,112.437759399,111.510940552,115.11315918,112.845802307,116.031433105,55
95.5447692871,93.0667572021,96.1579360962,94.9541168213,94.9596176147,94.1223144531,94.9048080444,96.5693664551,98.5990142822,94.1844482422,98.2393417358,94.1374511719,94.3354568481,95.4541702271,93.1798858643,90.9680480957,95.6442565918,94.257598877,95.6520462036,91.9200744629,93.231338501,93.8198699951,93.9636993408,94.3889770508,93.680770874,92.8059082031,98.5580062866,96.2063293457,93.3057937622,90.248374939,94.4666900635,94.958114624,95.6756591797,97.4670639038,94.877166748,97.3427429199,95.9454345703,95.8313369751,56
106.576477051,103.400756836,107.722793579,106.466659546,101.251281738,106.300888062,104.695281982,103.031845093,102.784667969,106.725608826,107.508972168,107.932693481,106.292160034,106.661743164,104.452590942,104.106132507,102.565353394,106.143714905,106.36038208,104.126609802,106.020195007,103.412284851,106.258552551,100.524772644,106.607879639,101.662811279,106.781799316,106.995864868,108.451156616,107.344070435,103.767532349,107.017562866,105.511138916,103.682525635,104.073776245,105.247314453,106.63710022,103.652511597,57
95.4082183838,94.0297241211,92.7994766235,94.7262649536,94.8327865601,93.4047927856,95.1064682007,93.7993469238,91.1508026123,93.3716201782,93.1526184082,93.1252593994,95.6834869385,93.9912109375,93.0931549072,91.5500564575,91.2238540649,93.4127349854,96.0093765259,92.2232971191,94.47605896,94.2609100342,90.199256897,93.8096542358,94.4105834961,90.4989242554,95.5570220947,94.2009429932,95.570526123,89.9191894531,95.6170654297,94.1913223267,94.9919891357,93.8385620117,91.3977813721,95.1899108887,93.0261535645,93.6972351074,58
106.570358276,102.328536987,103.422355652,105.223770142,103.753128052,105.35874939,104.778778076,104.914703369,106.287696838,104.456863403,103.990745544,105.654434204,102.542037964,102.994186401,103.147460938,102.523742676,104.652412415,103.261322021,106.701675415,104.777038574,103.035003662,106.089691162,101.83102417,103.85042572,104.059303284,103.612091064,104.216461182,103.687408447,102.765884399,104.907516479,105.370162964,102.070632935,105.132232666,102.797332764,103.838363647,104.253479004,104.183868408,103.369262695,59
116.362045288,117.29776001,113.519119263,115.277709961,112.801681519,115.420280457,115.671615601,113.421478271,113.871803284,119.146263123,112.762313843,116.685317993,114.028701782,111.808784485,111.401092529,114.00869751,109.469787598,111.288421631,114.105880737,112.871902466,115.774505615,114.740684509,112.333099365,112.856636047,113.931838989,114.438980103,117.435997009,110.099014282,111.142318726,115.766265869,115.931907654,113.598526001,112.747619629,110.206268311,111.776901245,113.913421631,116.213134766,113.058532715,63
94.8758621216,92.2766342163,93.4142227173,96.2530593872,93.009147644,96.1961364746,95.2397766113,93.694480896,93.5646057129,96.0608215332,94.1515884399,95.2488021851,92.9902572632,94.1151657104,93.780380249,93.6624221802,98.2637634277,94.339881897,96.9913711548,92.6426315308,95.8861160278,94.0658721924,94.3417739868,92.9180450439,94.5877990723,91.8918991089,99.2720184326,94.1057281494,96.6966781616,95.1868743896,89.9291610718,93.7450180054,93.5803451538,95.457611084,93.5396194458,93.7012023926,95.7130432129,91.0444793701,64
106.913406372,105.731582642,107.915641785,106.242385864,107.343078613,108.831695557,104.181190491,106.259719849,109.622680664,108.202316284,107.660072327,104.678474426,107.849182129,111.61819458,105.639022827,106.006591797,108.757171631,102.954284668,107.321739197,108.163330078,107.217880249,106.44418335,105.841506958,104.71005249,105.917633057,106.70880127,106.855644226,106.519882202,110.205871582,109.700660706,105.766784668,105.981140137,105.44380188,106.70916748,106.464141846,107.750465393,108.855178833,107.257141113,65
90.8294219971,91.633026123,94.219291687,90.9055709839,93.9765396118,89.9095993042,88.3533096313,90.523399353,91.5500335693,89.7115936279,91.5227508545,90.9274673462,90.4140777588,92.0077972412,92.0583877563,90.9920654297,92.2074432373,90.9015197754,92.63306427,92.759765625,91.1767501831,91.5743865967,87.5247192383,90.7065124512,91.3395385742,90.3249664307,93.685256958,91.4119110107,88.7362747192,87.9842834473,93.1190032959,90.6076049805,93.4945297241,89.6685180664,89.5108032227,89.015953064,90.8174133301,93.4635696411,69
99.2130279541,93.6658477783,96.8968658447,100.160949707,95.7282028198,96.9342193604,94.1012191772,95.0313644409,98.4137573242,95.6387557983,94.4948883057,98.1641082764,98.4096984863,99.26171875,98.3329544067,94.3158416748,98.6729278564,99.0255889893,98.9431533813,95.311706543,97.8444976807,95.1572036743,97.5314941406,97.1656799316,98.0204772949,92.3983154297,98.3580322266,94.4133682251,99.4290008545,97.0579452515,92.8516159058,97.8235626221,94.5268707275,101.296783447,97.3670043945,95.2175674438,98.3641738892,97.4632873535,71
103.72052002,104.932556152,102.909545898,105.0962677,104.645080566,103.478393555,102.167922974,104.028755188,104.542869568,105.858276367,102.354484558,103.665267944,102.923156738,102.29927063,103.645263672,101.843551636,100.897277832,102.358795166,105.084289551,104.758850098,101.149749756,105.202026367,101.681518555,102.082778931,104.413490295,101.177780151,104.785591125,100.796875,100.472305298,104.470924377,103.383255005,99.9800186157,105.59046936,102.199058533,101.691986084,102.27961731,101.39781189,104.256187439,72
96.9470596313,90.6729888916,93.7559204102,93.4475784302,96.0546875,91.6810913086,93.6801681519,95.8884887695,96.1067733765,95.3807983398,92.4546051025,94.7126159668,91.7867584229,94.0229644775,93.7297973633,92.0712432861,96.6764602661,94.4877700806,93.6963272095,94.8332366943,93.759262085,93.8753433228,95.2490234375,92.6816940308,96.2896270752,92.4519271851,95.2822265625,91.6545791626,91.924697876,93.3120880127,90.4906387329,93.4430389404,92.7008590698,92.1465911865,92.2678833008,93.6347503662,93.5828933716,92.6850585938,73
106.371932983,102.676696777,103.716468811,104.941833496,103.429153442,105.466644287,104.326156616,105.229095459,105.623039246,104.053421021,105.050369263,105.289825439,102.901489258,103.633789062,102.428749084,103.116493225,104.50617218,103.949935913,106.403533936,105.05657959,103.051635742,106.546417236,102.65435791,103.100471497,103.98601532,104.857650757,104.120178223,103.98361969,103.46685791,104.97883606,105.514205933,102.484695435,105.921966553,102.769096375,103.415802002,104.500427246,104.732063293,103.583770752,76
107.647872925,106.557220459,104.469696045,109.426574707,105.35294342,107.275878906,106.419174194,106.89756012,106.541595459,106.664916992,110.353927612,108.516830444,106.138381958,108.234283447,103.701690674,107.285614014,107.555130005,104.131240845,106.899017334,106.871231079,108.860939026,104.992416382,103.420761108,107.009613037,105.186447144,105.919769287,108.407615662,107.463439941,108.704353333,106.745437622,107.938583374,109.789154053,108.234146118,106.338745117,107.946861267,110.092025757,108.100662231,107.912857056,77
119.729187012,116.520950317,116.789268494,120.966629028,113.95161438,113.060340881,118.291923523,117.377815247,117.138183594,118.86038208,117.067520142,117.920715332,113.181716919,114.987670898,117.220573425,112.974685669,113.230316162,116.343040466,115.180465698,115.798377991,114.945602417,117.620895386,114.536895752,115.404403687,118.638137817,118.407089233,119.140869141,111.53477478,115.777488708,116.317016602,118.499443054,113.632476807,116.582611084,116.202636719,113.75970459,117.538619995,113.955345154,113.905853271,78
98.0762405396,91.9787902832,96.3871154785,95.8241500854,97.3109283447,92.90650177,93.8610534668,98.8128128052,99.0015411377,96.3671951294,93.7777252197,95.6117553711,93.6122283936,94.5607757568,94.2952270508,94.0352096558,98.107925415,96.0889434814,95.2025299072,96.1673736572,94.8698959351,94.5065994263,96.4092788696,93.4358825684,96.396270752,94.5272979736,97.2187728882,94.258392334,93.9653167725,93.5113220215,91.9084625244,95.2941589355,93.6866455078,93.2700195312,93.1626358032,94.3009338379,95.3662338257,94.7286834717,82
106.913406372,105.731582642,107.915641785,106.242385864,107.343063354,108.831695557,104.181190491,106.259719849,109.622680664,108.202316284,107.660072327,104.678466797,107.849182129,111.61819458,105.639022827,106.006591797,108.757171631,102.954284668,107.321739197,108.163330078,107.217880249,106.44418335,105.841514587,104.71005249,105.917625427,106.70880127,106.855636597,106.519882202,110.205856323,109.700653076,105.766784668,105.981140137,105.44380188,106.70916748,106.464141846,107.750465393,108.855178833,107.257141113,83
96.5627212524,91.2826080322,96.0877532959,96.2411804199,93.20652771,94.3333969116,96.8389434814,92.1797409058,92.871383667,95.8753051758,94.6643371582,93.9889907837,93.3323974609,94.5234985352,94.5187301636,94.5046691895,99.5536422729,94.662109375,94.4270782471,91.1434402466,98.8070831299,94.5687179565,93.1028442383,94.2874679565,94.5748138428,92.803024292,94.0389556885,95.4771118164,97.0729141235,94.8945465088,91.5005187988,95.1038818359,93.3640136719,91.8529052734,93.1569519043,91.7505187988,96.125038147,94.3075256348,84
100.952438354,101.258346558,106.066986084,106.307067871,100.040725708,104.086120605,102.860595703,103.133804321,103.89541626,105.318031311,108.362533569,102.76322937,103.16758728,107.344932556,101.822814941,99.8495407104,105.261276245,106.634185791,103.994064331,101.138191223,103.1590271,101.173812866,103.257965088,103.389045715,102.574119568,102.971389771,104.638504028,105.146682739,103.207519531,102.341926575,103.091217041,108.643966675,105.30305481,102.670799255,104.030220032,104.032058716,102.610198975,105.216575623,85
112.34728241,110.868896484,112.156425476,113.391403198,108.113204956,112.385650635,113.015213013,112.301895142,111.623672485,112.237228394,112.841018677,115.081390381,113.499961853,112.935623169,111.284759521,110.836242676,112.509735107,106.986068726,112.633834839,109.709671021,110.395004272,110.372589111,109.846603394,110.541381836,112.72819519,114.119346619,111.352432251,116.397369385,110.712348938,111.241195679,109.861846924,112.636734009,112.719116211,111.857696533,109.399765015,113.210189819,111.567146301,115.125686646,87
100.205345154,100.56918335,99.8894042969,99.0328369141,100.134918213,99.4248504639,98.4397964478,95.7877731323,102.163391113,96.8809509277,97.5285110474,99.2567672729,97.9845352173,99.3430480957,96.1745986938,95.69896698,98.109703064,94.5104827881,100.902526855,101.296951294,99.1044769287,99.3827209473,97.6015930176,96.3318023682,98.5263061523,97.3342208862,100.513504028,98.5921325684,98.9377822876,99.4355697632,99.7381057739,94.7384414673,102.218765259,98.5782852173,101.574005127,97.4664382935,95.6804122925,99.6838760376,88
118.086364746,114.394607544,114.798316956,118.516334534,112.316757202,114.791885376,114.887313843,116.66619873,113.037506104,120.530426025,114.855125427,116.212478638,111.945976257,111.716751099,113.307662964,112.93662262,113.701835632,113.115325928,115.753410339,113.497467041,115.266769409,113.820579529,109.784194946,113.084899902,117.056266785,118.533035278,117.761413574,110.680023193,114.859695435,114.052658081,114.584243774,110.450759888,115.302810669,109.698348999,112.418899536,115.925094604,112.624259949,116.818374634,89
