keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
103.934850693,105.192123413,103.403961182,105.996313095,104.685178757,102.40719986,102.603004456,105.279314041,103.066322327,104.653299332,137
92.407081604,92.3216686249,92.2656421661,92.9290561676,91.7147655487,91.6653690338,92.2680912018,92.4817790985,92.3818264008,91.5069408417,138
92.4211826324,91.7959327698,92.6194820404,94.2710533142,93.8719520569,92.5216064453,92.550901413,91.9227027893,94.0814247131,93.4329795837,140
109.636640549,112.629993439,110.538560867,112.521381378,115.247665405,113.68661499,111.879493713,113.389511108,111.030254364,108.919689178,142
111.72942543,112.261510849,109.397424698,109.640581131,113.647781372,111.186649323,111.175525665,110.76763916,112.111619949,112.675638199,144
92.3326339722,91.2156105042,91.2232513428,89.9754066467,90.9381256104,87.712184906,88.7623252869,89.758392334,88.8019332886,89.3544559479,148
116.721939087,114.584619522,115.668148041,117.020238876,116.521652222,114.477554321,115.837150574,115.006191254,117.754314423,119.842596054,149
92.0565376282,91.5789051056,92.0679740906,92.6084022522,92.9947109222,90.2326259613,90.7600593567,92.4806194305,87.6836719513,91.1260375977,155
108.527158737,110.670927048,107.909772873,108.125276566,112.248271942,109.830150604,109.184223175,108.082996368,110.971233368,110.852937698,156
96.1848278046,97.3209648132,94.169462204,96.7955284119,93.1710338593,96.3136348724,95.5277576447,93.455034256,98.7493171692,96.747625351,157
108.81533432,113.346633911,110.055109024,110.120903015,112.499679565,113.065879822,110.594842911,111.628234863,110.790287018,110.104164124,162
93.0643768311,97.5208950043,95.1612949371,94.9336490631,95.6076698303,97.3909893036,94.8157844543,94.7591552734,99.0585403442,95.4770507812,163
95.9078941345,97.9975681305,95.5567111969,93.9546489716,96.0118904114,96.5667686462,94.9106216431,96.3255653381,97.6142177582,95.800327301,167
117.009464264,117.694673538,116.924362183,116.714231491,119.071966171,116.038408279,114.83389473,115.363138199,114.022277832,120.762634277,172
116.988557816,114.400283813,114.357252121,114.505756378,116.140659332,115.779003143,113.388467789,113.932481766,116.737344742,116.819885254,179
90.6829128265,90.8835639954,91.6923465729,91.5273742676,92.9130344391,90.1844348907,90.0937347412,91.9390926361,88.026391983,90.4141273499,180
110.382806778,110.507766724,108.584539413,109.551332474,111.755512238,108.719148636,107.822574615,106.360185623,110.782611847,110.964672089,181
93.2207050323,93.1770954132,91.2542991638,94.4394397736,93.3885059357,90.8045291901,91.6978874207,95.6334056854,89.8345928192,93.145647049,182
112.961174011,114.978385925,114.541847229,112.346014023,115.096984863,111.476636887,113.077339172,111.868032455,115.73699379,113.484676361,183
112.961196899,114.978408813,114.541791916,112.346046448,115.096954346,111.476633072,113.077316284,111.868026733,115.736988068,113.48465538,185
110.842048645,109.941427231,107.799272537,111.286211014,110.780910492,106.982765198,108.323425293,108.706144333,107.765260696,112.445596695,187
92.9051113129,95.8519992828,94.8973026276,95.2795181274,93.538816452,93.8912582397,92.9729804993,92.9390850067,95.8786563873,94.2556781769,188
92.6015739441,94.8917636871,96.013759613,95.0468540192,93.8149662018,93.5280532837,93.4867210388,93.3212966919,93.1398353577,92.0638198853,189
93.1498889923,94.102432251,92.8291816711,92.1317195892,96.8940486908,94.0380268097,93.3213806152,96.7272186279,91.4801807404,95.6321201324,191
115.734203339,112.286497116,111.491170883,114.861562729,115.86747551,112.465499878,111.772199631,113.108346939,115.566398621,115.941759109,192
91.9670639038,92.8558692932,91.3743190765,92.0178470612,92.0448856354,90.5415916443,90.7430686951,94.4070072174,90.5948390961,90.7383613586,193
114.21308136,113.513195038,111.356357574,112.459068298,115.364524841,111.49630928,111.524505615,110.435546875,112.774003983,113.226539612,194
90.9426460266,92.9504089355,89.2334804535,89.9663143158,92.2300720215,91.3116359711,91.3718338013,92.8179130554,88.0140323639,91.3284988403,195
113.532180786,116.950408936,115.449762344,112.168331146,114.815763474,114.140781403,113.98094368,113.658535004,115.972293854,113.678432465,196
96.8401260376,95.692741394,95.4119758606,94.3471069336,97.2117404938,92.9957828522,96.0388298035,94.5945987701,95.0698375702,94.6108360291,198
109.593681335,111.416999817,109.083488464,109.226005554,113.054149628,110.112735748,109.571647644,109.418996811,111.077554703,111.393072128,199
101.398378372,105.118516922,101.6783638,103.516607285,105.463228226,103.468538284,101.699932098,102.715257645,103.672447205,104.122343063,201
92.8293628693,92.3479671478,92.0220241547,93.1113185883,91.0963592529,91.4977474213,91.5213012695,92.8733196259,92.3054924011,91.3723278046,204
107.503526688,110.236186981,111.460588455,110.708065033,110.430599213,107.731586456,105.507112503,106.341400146,108.659702301,109.788705826,205
91.8300952911,92.7801265717,92.88879776,92.0659542084,92.7358703613,92.2901248932,93.5103645325,92.2635478973,91.3950862885,93.3549785614,206
92.6248073578,95.9219264984,95.6102600098,94.3195953369,93.566576004,96.4387359619,93.0357780457,96.3216571808,96.4448795319,93.8248329163,210
104.205192566,105.786899567,104.683738708,102.230222702,107.126874924,103.350700378,103.029670715,104.93404007,104.320274353,103.134166718,211
114.296588898,116.157306671,114.167596817,113.006931305,118.716751099,114.689212799,115.243450165,113.779748917,115.647361755,116.707712173,216
116.438360214,116.888782501,115.524295807,116.263044357,119.063533783,115.618862152,113.170692444,114.21039772,112.312480927,119.770946503,219
92.3195495605,91.8311710358,90.287103653,91.0964317322,92.7471427917,92.3498668671,91.330701828,92.4414806366,88.805562973,89.962310791,220
112.753217697,111.360691071,109.538515091,110.541055679,112.835046768,110.111768723,109.974216461,108.493314743,111.713773727,112.112976074,221
110.382888794,110.5078125,108.584552765,109.551343918,111.755529404,108.719089508,107.822568893,106.360248566,110.782621384,110.964660645,226
89.9638652802,93.9385414124,92.5338153839,92.214427948,92.5453109741,93.6111030579,90.4618434906,93.6832504272,92.3627414703,92.8537025452,227
109.804124832,110.824325562,108.137554169,108.739149094,112.92902565,109.97309494,109.89563942,108.81145668,109.90627861,110.810440063,228
108.605133057,110.296346664,107.589279175,107.972465515,112.024103165,109.539617538,109.45954895,108.439622879,109.685354233,109.942836761,230
96.1848278046,97.3209648132,94.169462204,96.7955284119,93.1710338593,96.3136348724,95.5277576447,93.455034256,98.7493171692,96.747625351,231
117.168701172,117.315467834,116.983846664,116.980754852,119.886417389,116.903957367,113.596513748,114.316864014,113.041677475,120.829919815,235
90.1861667633,91.3272705078,90.79845047,88.9478607178,90.6442699432,90.1022567749,91.399181366,90.1680088043,87.9046230316,90.8994884491,236
109.468280792,110.78691864,107.831830978,108.9780159,112.243566513,109.443933487,109.806873322,108.284761429,110.339921951,111.484962463,238
103.128177643,104.759311676,104.820335388,103.836488724,104.381126404,105.44818306,104.296104431,105.459962845,105.391868591,104.432617188,242
93.3716564178,99.5090103149,96.8910541534,95.4433403015,94.5216789246,98.2704982758,94.9221096039,95.4315853119,100.790159225,93.525434494,243
79.2214040756,78.5824728012,80.1930370331,78.504740715,76.9904975891,81.4873228073,78.6276407242,79.7946796417,78.9674415588,77.2417612076,244
108.075824738,112.523323059,110.134737015,109.341341019,113.870649338,111.012115479,111.448446274,109.153051376,111.280832291,110.034725189,245
114.209560394,116.216794968,114.436552048,112.920116425,116.32097435,116.317213058,113.525520325,117.105142593,116.62256813,113.597137451,247
91.6959381104,90.7998924255,89.7569217682,89.0624408722,90.3341350555,87.0051269531,88.5030479431,89.7527217865,87.4236526489,88.49193573,248
91.8707904816,92.4007492065,94.7339706421,91.4877300262,92.8009033203,90.7654209137,94.500705719,93.8059482574,92.5118236542,92.8119487762,249
110.203737259,115.237268448,112.730506897,112.065797806,114.648727417,113.426727295,112.067270279,114.48005867,114.055208206,112.59210968,250
90.1859474182,91.3278141022,90.799823761,88.9486446381,90.6452636719,90.1024055481,91.3995437622,90.1679973602,87.9044971466,90.9011497498,251
117.168697357,117.315462112,116.983848572,116.98075676,119.886413574,116.903951645,113.596509933,114.316865921,113.041675568,120.829917908,253
93.4545059204,92.2926464081,97.0458278656,94.855134964,94.9374599457,92.183380127,93.0495128632,94.4051074982,91.7140865326,91.7145881653,254
93.8679447174,94.4773025513,99.3439540863,95.9119758606,93.7021121979,96.246427536,94.8217525482,96.4940490723,98.5192089081,95.509262085,256
91.9104881287,91.6182880402,91.397233963,90.4895954132,91.3117046356,88.0391292572,88.6830730438,89.9616622925,88.9589595795,90.0103588104,257
116.516714096,116.198509216,113.420969009,115.48550415,116.06281662,116.79284668,117.188699722,111.315568924,118.24731636,116.451030731,258
91.910905838,92.6311473846,92.6655006409,92.3225593567,91.631444931,89.669342041,91.2133598328,90.2866516113,92.7104358673,91.438993454,259
76.98686409,77.7461194992,77.3321456909,77.3357686996,78.1848955154,78.9400949478,78.2074613571,78.5697460175,77.4119205475,77.3589725494,262
90.9338264465,93.2148170471,94.7531108856,95.435300827,92.9260692596,92.2170734406,90.2079124451,91.0663738251,90.3316478729,90.5113658905,266
112.055477142,115.010606766,112.899240494,111.393817902,113.700780869,114.57677269,112.164573669,113.898376465,114.213466644,111.990692139,267
98.6681156158,101.140888214,98.8384494781,99.575340271,99.752204895,97.7356739044,99.0622711182,98.2466697693,97.7325229645,98.8203620911,272
112.961196899,114.978376389,114.541847229,112.346035004,115.096979141,111.476634979,113.077346802,111.868019104,115.737003326,113.484676361,273
92.1142425537,91.8160572052,92.3100566864,92.8823280334,92.7495269775,90.0678596497,90.597782135,93.0046539307,88.7527427673,90.9258899689,275
114.80298996,121.387411118,116.161916733,115.196809769,117.651502609,116.492919922,117.918272018,113.801059723,118.082525253,118.120965958,276
96.1630134583,95.2108879089,92.709777832,92.4622917175,95.7649917603,94.0916957855,93.5282974243,95.2317905426,93.1236019135,95.0655021667,279
107.203149796,110.780515671,106.470874786,106.743923187,108.760889053,108.178749084,106.854383469,107.395954132,108.423425674,109.140790939,280
90.3405056,91.9039230347,92.8833084106,93.6692733765,92.062335968,90.5284099579,88.6494140625,90.32629776,91.4337863922,91.1696147919,283
108.401817322,110.172016144,106.960964203,107.246253967,111.029087067,108.604127884,108.82913208,107.569452286,108.512598038,109.5365448,285
112.961143494,114.978521347,114.541625977,112.346038818,115.096866608,111.476636887,113.077194214,111.868093491,115.736915588,113.484563828,288
95.6145763397,94.7089729309,93.5372104645,93.9116477966,93.0882987976,92.5545253754,93.4191799164,96.6955375671,92.7609825134,92.0327625275,289
101.53758049,105.218812943,101.640907288,104.341650009,105.376922607,104.232082367,101.817371368,102.641330719,103.723213196,103.844459534,290
91.3650550842,94.7750511169,93.2076473236,94.4503116608,92.2872810364,94.8383808136,91.8645458221,93.8133716583,94.5573253632,91.8500022888,291
107.870246887,107.376752853,105.204084396,109.49994278,110.577684402,105.604314804,106.66361618,108.470542908,107.213287354,109.773462296,292
109.926612854,110.168851852,108.609945297,109.596727371,112.680355072,108.88589859,106.695384979,105.179172516,108.872690201,112.253692627,293
92.4747600555,92.1504516602,93.07771492,93.2709083557,93.524641037,91.2241916656,91.2900295258,94.1038761139,88.6209392548,91.6513385773,296
108.262544632,111.466503143,109.826206207,109.717695236,112.987918854,112.03922081,108.4193573,109.083713531,110.16453743,108.508275986,297
115.312917709,115.953514099,115.537664413,114.109933853,117.364589691,115.435468674,111.874608994,113.882356644,111.963562012,118.998006821,298
91.997133255,94.1951675415,94.2396965027,94.915561676,93.1013851166,93.4851837158,92.2714672089,92.3384151459,94.7288856506,93.2372112274,299
88.4216403961,90.848772049,87.6047973633,90.2782497406,90.5999908447,91.0738658905,87.6667060852,88.559015274,90.0228939056,91.1163406372,304
75.4953632355,75.3880987167,74.5394639969,74.7088651657,75.0067453384,76.1166954041,74.074057579,75.0589609146,74.4013757706,73.1126995087,305
90.3392963409,91.3712005615,92.5620193481,90.8742656708,90.9234333038,90.4119110107,90.1597480774,91.8226184845,90.8335361481,90.2076187134,306
110.243228912,110.024959564,108.32566452,109.291292191,112.039274216,108.506219864,107.694877625,105.799671173,110.294473648,110.640590668,307
109.635211945,112.209104538,108.582773209,111.114879608,111.499723434,106.698347092,106.718873978,109.264144897,109.030937195,109.765590668,311
111.214286804,110.028394699,108.543069839,109.761663437,112.548166275,108.708806992,108.525606155,106.459281921,110.607955933,110.895341873,313
89.8031177521,91.2810192108,90.2781620026,87.7148990631,90.7679042816,91.4355964661,88.0986747742,87.197637558,91.6043128967,89.8572559357,314
89.8492946625,91.2367019653,92.5280838013,90.9425315857,89.5304965973,88.9317302704,87.5657348633,90.981300354,86.7209949493,87.9616165161,316
88.9362983704,91.6491909027,89.6268081665,88.8414421082,89.7718677521,87.5496768951,87.5348205566,91.0761146545,86.1217536926,86.0347957611,324
94.9039497375,95.7967357635,93.6784439087,92.5084114075,93.4975681305,93.3113994598,93.4307670593,98.1533527374,91.9629135132,91.9372215271,327
90.9910964966,93.9768981934,91.1539440155,93.8335838318,93.522644043,95.1506214142,90.1216201782,91.9184093475,92.7633266449,93.5281677246,329
114.143093109,113.05556488,111.02025795,111.507064819,115.181253433,110.983644485,110.855697632,109.475000381,111.893190384,112.306715012,330
100.562400818,103.418159485,102.88936615,104.186889648,105.016519547,102.672603607,99.0496101379,99.4084091187,101.339075089,103.845705032,337
90.830280304,91.1186561584,88.7926902771,90.1703472137,91.4870185852,89.30418396,89.0691108704,92.6837348938,87.6786727905,88.8772544861,338
100.609577179,102.899459839,99.4194583893,101.887018204,104.008626938,101.860136032,100.667819977,102.235649109,103.404521942,101.157699585,339
90.9773139954,92.1535644531,90.4579048157,91.8734283447,90.9291229248,90.1091156006,89.9436702728,93.2852210999,88.4447383881,89.1861877441,340
92.0066108704,90.860830307,91.0491542816,89.3529472351,91.103937149,87.9537124634,88.8755207062,89.8565711975,88.0429172516,90.0021057129,343
115.839756012,115.953783035,114.880414963,115.56823349,118.433963776,115.047203064,112.417976379,113.356533051,111.847602844,118.718751907,345
97.7695922852,98.3655376434,97.7020664215,97.3210201263,95.9824981689,96.0791130066,96.9811573029,99.6363048553,101.971775055,99.7317409515,346
111.857191086,113.807542801,110.61938858,110.53789711,111.870306015,113.648872375,110.952404022,113.27913475,111.569490433,111.350002289,347
111.279474258,114.298065186,111.691398621,112.363014221,113.035020828,115.902097702,113.154285431,114.942388535,111.26883316,112.736194611,349
89.9260921478,89.7005119324,90.7226409912,92.2547740936,89.4503078461,91.8333740234,89.8743133545,91.4937705994,91.5124073029,92.7189731598,350
112.417898178,112.117536545,108.119020462,111.145637512,115.145334244,109.803789139,111.822944641,110.784824371,110.17457962,112.118509293,352
87.6128482819,92.1356163025,90.3494949341,90.9384899139,90.0376148224,92.9837265015,89.5854930878,88.6029472351,91.7990856171,90.4478359222,353
76.0352325439,75.2780580521,76.7094049454,76.0640163422,75.9686717987,76.5789299011,76.2180194855,75.9810180664,75.1100435257,74.8779525757,354
87.8775653839,88.6461353302,89.3373508453,90.2599601746,88.1486225128,90.6283531189,88.4091567993,89.5107765198,90.4162521362,90.1945934296,357
107.127223969,108.294509888,105.147399902,108.961151123,110.693260193,109.902727127,108.469827652,107.074941635,109.139345169,107.557193756,358
113.138811111,112.347272873,110.368551254,112.463788986,114.309514999,109.877655029,110.784311295,110.990934372,110.686632156,115.169805527,362
118.235809326,114.699108124,117.99237442,116.825155258,118.445610046,113.838136673,114.610908508,113.023588181,115.326398849,119.481161118,364
102.546266556,104.896255493,102.503923416,104.280170441,104.769130707,100.053730011,99.9346046448,101.934144974,103.193902969,102.288999557,365
94.4495639801,94.4816913605,93.3139629364,92.3778038025,93.9356918335,92.9354248047,92.2994785309,93.6318531036,91.9772472382,93.1561374664,366
112.007732391,111.470258713,109.102134705,112.418113708,111.93400383,108.109399796,108.753694534,111.057134628,109.736757278,111.288679123,367
92.4148807526,90.9049453735,93.4021663666,93.5937633514,92.7045898438,93.6745052338,92.6678752899,92.0142688751,92.5649909973,90.5927085876,368
75.7043170929,74.271985054,74.8683233261,75.922659874,75.9563827515,76.5226573944,74.681968689,75.3040733337,74.4427595139,73.5735168457,370
91.5720939636,92.5896244049,90.3278160095,92.4453926086,92.7547092438,92.608423233,90.283613205,92.3314266205,89.6684532166,92.5158653259,373
91.2374629974,90.7425861359,88.7492599487,90.3054409027,93.42877388,91.2095527649,91.3808498383,90.9270610809,86.9409141541,92.2738323212,377
108.881269455,107.666454315,108.017087936,107.891065598,111.607751846,106.494203568,104.064588547,104.722976685,105.421024323,110.195028305,378
106.447534561,105.135684967,105.427314758,104.800981522,107.830835342,105.486270905,104.377723694,103.525749207,106.438587189,106.871515274,382
109.296970367,109.919681549,107.666954041,107.50025177,112.482316971,108.849731445,109.212284088,107.800504684,108.77072525,109.118247986,384
92.3963890076,93.5623874664,98.3960590363,92.5773277283,91.4126853943,93.9693927765,94.0955963135,93.3143844604,92.5993080139,95.8709335327,390
109.708005905,112.001077652,109.962663651,110.493236542,113.610786438,113.872449875,110.32367897,112.165332794,111.202812195,110.567996979,392
111.476074219,113.052518845,110.497213364,110.428348541,114.222579956,110.931922913,110.15719223,112.119024277,111.341867447,112.679685593,393
90.582736969,92.1690120697,91.586812973,93.2612743378,92.5033035278,92.6014442444,90.146987915,91.776720047,92.5778331757,91.7772102356,395
105.075023651,106.526191711,105.041578293,104.423110962,107.132389069,104.402057648,102.873435974,103.555122375,106.145750046,106.289171219,396
76.7379283905,76.1162509918,76.2945737839,76.8530015945,76.5028543472,77.8064012527,75.5426158905,76.4851560593,76.3392124176,74.4585199356,399
111.214286804,110.028394699,108.543069839,109.761663437,112.548166275,108.708806992,108.525606155,106.459281921,110.607955933,110.895341873,406
