ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
211,101.17,105.4,104.18,100.25,98.91,100.11,98.83
216,110.2,,104.18,93.8,98.91,99.89,102.42
219,115.13,98.94,115.395,100.25,98.91,100.11,102.97
220,91.35,92.78,96.85,93.8,98.91,100.27,95.74
221,110.0,98.56,104.18,107.355,98.91,100.27,93.6
226,109.74,98.56,104.18,107.355,98.91,99.89,98.16
227,91.35,102.305,104.18,107.355,98.91,100.11,98.775
228,110.2,98.94,104.18,93.8,98.91,99.89,107.45
230,110.2,98.94,104.18,93.8,98.91,99.89,104.73
231,91.44,104.905,91.095,100.25,98.91,98.315,94.83
235,115.13,98.94,115.395,100.25,98.91,100.27,105.28
236,91.61,98.56,94.695,100.25,98.91,98.315,102.97
238,110.2,98.94,104.18,93.8,98.91,98.315,100.055
242,,102.305,104.18,100.25,98.91,,107.45
243,91.61,98.56,93.06,100.25,98.91,103.93,98.04
244,76.81,102.305,97.93,93.8,98.91,94.42,100.055
245,110.2,104.905,,102.635,98.91,98.315,94.83
247,110.01,102.305,104.18,100.25,98.91,98.315,104.95
248,91.44,,91.095,100.25,98.91,98.315,107.45
249,91.44,95.445,91.095,100.25,98.91,98.315,105.28
250,110.2,102.305,104.18,100.25,98.91,100.11,107.45
251,91.61,98.56,94.695,100.25,98.91,98.315,102.97
253,115.13,98.94,115.395,100.25,98.91,100.27,105.28
254,91.44,93.335,,93.8,98.91,99.89,99.74
256,91.61,95.445,93.06,100.25,98.91,98.315,94.12
257,91.44,92.45,91.095,100.25,98.91,100.11,96.685
258,110.2,98.94,104.18,93.8,98.91,97.76,98.04
259,91.61,98.56,104.18,100.25,98.91,98.315,98.04
262,76.81,104.905,108.02,93.8,98.91,97.76,104.95
266,90.89,93.335,93.21,100.25,98.91,98.315,98.16
267,110.01,102.305,104.18,100.25,98.91,98.315,107.45
272,101.17,104.905,104.18,93.8,98.91,98.315,98.16
273,109.74,95.445,93.06,100.25,98.91,100.11,102.97
275,91.44,96.92,91.095,93.8,98.91,98.315,99.08
276,110.2,,108.02,93.8,98.91,103.93,104.95
279,92.34,98.94,104.18,93.8,98.91,99.89,98.775
280,101.59,97.02,96.85,93.8,98.91,97.76,99.74
283,91.44,98.56,93.21,100.25,98.91,98.315,98.83
285,110.2,98.94,104.18,93.8,98.91,103.93,107.45
288,109.74,95.445,93.06,100.25,98.91,100.11,102.97
289,,99.55,,100.25,98.91,98.315,94.12
290,101.59,97.02,96.85,93.8,98.91,100.11,97.53
291,92.34,102.305,104.18,100.25,98.91,100.11,107.45
292,109.74,92.45,104.18,100.25,98.91,100.27,107.45
293,110.0,98.56,108.58,100.25,98.91,98.315,102.42
296,91.44,96.92,91.095,93.8,98.91,100.11,95.74
297,110.01,102.305,104.18,100.25,98.91,98.315,99.08
298,115.13,99.55,115.395,100.25,99.05,100.11,94.97
299,92.34,102.305,93.06,100.25,99.05,98.315,100.055
304,91.35,98.94,93.21,93.8,99.05,100.27,98.16
305,76.81,,,93.8,99.05,98.315,95.74
306,91.96,98.94,93.21,93.8,99.05,94.42,99.55
307,109.74,98.56,104.18,107.355,99.05,98.315,98.16
311,101.17,95.445,104.18,100.25,99.05,102.585,102.42
313,109.74,98.56,104.18,107.355,99.05,100.11,98.16
314,91.35,98.94,104.18,97.32,99.05,98.315,97.53
316,,,93.21,100.25,99.05,94.42,96.685
324,,,93.21,100.25,99.05,100.27,93.6
327,,99.55,,100.25,99.05,102.585,99.55
329,91.35,98.94,93.21,93.8,99.05,98.315,96.685
330,109.74,98.56,104.18,98.58,99.05,98.315,93.6
337,101.59,96.92,93.21,100.25,99.05,98.315,98.16
338,92.34,,96.85,100.25,99.05,100.27,97.16
339,101.59,104.905,96.85,93.8,99.05,100.27,98.83
340,92.34,99.55,93.21,100.25,99.05,94.42,98.33
343,91.44,98.56,91.095,100.25,99.05,98.315,100.055
345,115.13,98.94,115.395,100.25,99.05,100.27,102.97
346,90.95,95.445,91.095,100.25,99.05,100.11,99.55
347,110.01,102.305,104.18,100.25,99.05,100.11,107.45
349,,102.305,104.18,107.355,99.05,102.585,102.97
350,90.95,95.445,93.06,100.25,99.05,102.585,98.04
352,110.01,98.94,104.18,93.8,99.05,98.315,93.6
353,90.95,98.56,93.06,100.25,99.05,99.89,95.74
354,76.81,98.94,97.93,93.8,99.05,97.76,93.6
357,91.61,95.445,93.06,100.25,99.05,97.76,94.12
358,110.01,,104.18,100.25,99.05,98.315,94.97
362,109.74,98.56,104.18,100.25,99.05,99.89,102.42
364,,95.445,,100.25,99.05,94.42,100.35
365,101.17,95.445,104.18,100.25,99.05,97.76,100.365
366,92.34,104.905,,107.355,99.05,97.76,98.33
367,109.74,95.445,104.18,100.25,99.05,100.11,99.55
368,92.34,98.94,93.21,93.8,99.05,98.315,93.6
370,76.81,102.305,97.93,100.25,99.05,100.11,97.16
373,92.315,96.92,100.68,97.32,99.05,100.11,96.685
377,91.35,98.94,104.18,93.8,99.05,103.93,105.28
378,110.0,98.56,108.58,100.25,99.05,97.76,104.95
382,100.4,98.56,108.58,100.25,99.05,100.11,98.04
384,110.2,98.94,104.18,93.8,99.05,99.89,107.45
390,,95.445,91.095,100.25,99.05,97.76,105.28
392,110.01,102.305,104.18,100.25,99.05,99.89,99.74
393,110.0,95.445,,100.25,99.05,97.76,95.74
395,92.34,102.305,96.85,100.25,99.05,100.27,104.95
396,101.59,95.445,96.85,100.25,99.05,100.27,102.97
399,76.81,,,100.25,99.05,100.11,100.055
406,109.74,98.56,104.18,107.355,99.05,100.11,98.16
408,109.74,98.56,104.18,107.355,99.05,100.11,98.16
409,91.35,97.02,96.85,93.8,99.05,99.89,100.365
410,76.81,,77.64,93.8,99.05,100.27,99.55
412,110.01,102.305,104.18,100.25,99.05,98.315,97.16
413,91.44,98.56,91.095,100.25,99.05,100.11,96.685
419,,95.445,91.095,100.25,99.05,100.11,99.74
420,110.01,99.55,104.18,100.25,99.05,,100.35
421,91.44,98.56,91.095,100.25,99.05,99.89,98.16
430,,102.305,77.64,100.25,99.05,98.315,94.83
434,91.96,102.305,93.06,100.25,99.05,98.315,104.95
436,92.34,102.305,93.21,100.25,99.05,98.315,94.12
437,91.61,98.56,104.18,107.355,99.05,98.315,98.16
438,91.44,98.56,91.095,100.25,99.05,98.315,96.685
439,110.2,98.94,104.18,93.8,99.05,99.89,100.055
440,91.61,98.56,104.18,100.25,99.05,100.11,98.775
443,110.0,95.445,93.06,100.25,99.05,100.11,99.55
446,92.34,98.94,93.21,93.8,99.05,100.27,94.12
448,91.61,95.445,91.095,100.25,99.05,98.315,94.97
452,91.61,95.445,93.21,100.25,99.05,100.27,104.95
453,101.94,102.305,104.18,100.25,99.05,100.11,98.33
457,101.59,97.02,96.85,93.8,99.05,97.76,95.74
458,91.96,99.55,93.06,100.25,99.05,99.89,107.45
459,,104.905,,100.25,99.05,100.27,98.775
460,101.94,98.94,104.18,93.8,99.05,94.42,102.97
462,,102.305,104.18,100.25,99.05,100.27,104.95
464,101.94,98.94,104.18,93.8,99.05,99.89,105.28
465,115.13,98.94,115.395,100.25,99.05,100.11,102.97
467,110.01,102.305,104.18,100.25,99.05,100.11,105.28
471,109.74,95.445,,100.25,99.05,100.27,98.16
472,76.81,,77.64,93.8,99.05,97.76,98.04
473,90.95,97.02,104.18,107.355,99.05,97.76,99.08
475,92.34,98.94,93.21,93.8,99.05,100.27,94.12
480,92.315,98.56,104.18,107.355,99.05,100.27,93.6
488,109.74,95.445,77.64,100.25,99.05,98.315,99.74
490,109.74,98.56,104.18,107.355,99.05,98.315,98.16
491,101.17,105.4,104.18,100.25,99.05,97.76,99.08
492,76.81,104.905,104.18,93.8,99.05,98.315,102.97
493,91.61,95.445,93.06,100.25,99.05,99.89,102.97
497,90.95,98.56,91.095,100.25,99.05,100.11,102.97
498,110.01,102.305,104.18,100.25,99.05,98.315,96.685
499,92.315,98.56,91.095,100.25,99.05,100.11,107.45
500,101.17,97.02,104.18,107.355,99.05,97.76,97.16
501,91.96,99.55,93.06,100.25,99.05,98.315,107.45
502,110.01,102.305,104.18,100.25,99.05,98.315,98.775
506,76.81,102.305,104.18,100.25,99.05,100.27,99.55
510,110.0,98.56,108.58,100.25,99.05,99.89,99.08
511,,98.94,93.21,93.8,99.05,100.11,98.83
512,91.35,98.94,93.21,93.8,99.05,100.11,96.685
516,91.44,95.445,91.095,100.25,99.05,100.11,104.95
518,91.35,97.02,104.18,93.8,99.05,97.76,107.45
519,110.01,102.305,104.18,100.25,99.05,103.93,98.33
521,90.95,95.445,91.095,100.25,99.05,98.315,97.16
522,110.2,102.305,104.18,100.25,99.05,98.315,98.83
526,110.2,102.305,104.18,100.25,99.05,100.11,99.74
529,,95.445,94.695,100.25,99.05,98.315,105.28
532,110.2,102.305,104.18,100.25,99.05,100.11,98.33
533,91.61,95.445,91.095,100.25,99.05,100.11,107.45
536,110.2,98.94,108.02,93.8,99.05,99.89,98.04
537,,98.94,104.18,93.8,99.05,102.585,99.55
539,92.34,102.305,93.06,100.25,99.05,100.11,98.775
540,101.17,105.4,104.18,100.25,99.05,97.76,98.83
541,92.34,104.905,93.21,93.8,99.05,99.89,96.685
543,91.96,102.305,93.06,100.25,99.05,98.315,98.04
546,110.01,102.305,104.18,100.25,99.05,98.315,104.95
547,91.61,98.56,94.695,100.25,99.05,97.76,94.12
548,76.81,,97.93,100.25,99.05,98.315,107.45
551,91.61,95.445,93.06,100.25,99.05,100.11,98.04
552,101.94,98.94,104.18,93.8,99.05,99.89,104.73
556,,104.905,104.18,93.8,99.05,98.315,95.74
557,92.315,95.445,91.41,100.25,99.05,99.89,99.55
558,109.74,95.445,104.18,100.25,99.05,100.11,99.55
559,92.34,98.94,104.18,93.8,99.05,98.315,98.775
560,101.17,95.445,,100.25,99.05,103.93,104.95
562,101.17,95.445,,100.25,99.05,100.11,104.73
566,92.315,98.56,94.695,100.25,99.05,97.76,98.16
570,110.01,102.305,104.18,100.25,99.05,98.315,96.685
571,91.61,98.56,104.18,107.355,99.05,98.315,98.16
572,101.59,97.02,96.85,93.8,99.05,97.76,99.74
573,92.34,102.305,93.06,100.25,99.05,102.585,100.055
575,115.13,98.94,115.395,100.25,99.05,100.11,102.97
576,110.01,,104.18,100.25,99.05,94.42,94.12
577,90.95,95.445,93.06,100.25,99.05,102.585,94.12
579,91.44,98.56,91.095,100.25,99.05,97.76,99.74
580,110.01,102.305,104.18,107.355,99.05,100.11,104.95
581,110.0,104.905,,107.355,99.05,98.315,99.55
589,109.74,98.56,104.18,107.355,99.05,98.315,98.16
591,101.17,98.56,104.18,100.25,99.05,100.27,93.6
593,92.34,98.94,104.18,93.8,99.05,100.11,100.055
594,100.4,,104.18,100.25,99.05,98.315,102.42
595,91.96,104.905,93.21,100.25,99.05,98.315,98.33
598,91.61,95.445,93.06,100.25,99.05,97.76,98.04
602,110.01,102.305,104.18,99.48,99.05,100.27,102.42
604,110.2,98.94,104.18,93.8,99.05,100.11,98.04
606,,,104.18,107.355,99.05,94.42,99.08
608,92.34,104.905,,107.355,99.05,97.76,102.42
609,101.17,105.4,104.18,100.25,99.05,100.11,98.83
610,91.96,102.305,93.06,100.25,99.05,100.27,98.775
616,110.01,102.305,104.18,100.25,99.05,,104.95
617,92.315,95.445,91.095,100.25,99.05,98.315,99.74
618,100.4,98.56,104.18,107.355,99.05,100.11,100.365
620,101.17,95.445,104.18,100.25,99.05,100.11,98.33
622,,93.335,108.02,93.8,99.05,98.315,93.6
623,91.44,98.56,91.095,99.48,99.05,100.11,94.12
624,,98.94,104.18,93.8,99.05,100.11,99.74
626,110.2,102.305,104.18,100.25,99.05,99.89,104.73
628,110.2,102.305,104.18,100.25,99.05,98.315,107.45
629,90.95,95.445,93.06,100.25,99.05,100.11,98.775
630,110.2,98.94,104.18,93.8,99.05,99.89,104.73
637,92.34,104.905,96.85,99.48,99.05,99.89,107.45
638,101.59,97.02,93.21,93.8,99.05,99.89,100.365
643,,95.445,104.18,100.25,99.05,98.315,100.055
645,92.315,98.56,104.18,107.355,99.05,100.27,93.6
646,110.01,102.305,104.18,98.58,99.05,94.42,98.83
648,92.315,104.905,93.21,100.25,99.05,100.27,104.73
652,92.315,98.56,94.695,99.48,99.05,97.76,98.16
653,91.61,98.56,104.18,107.355,99.05,99.89,98.16
654,110.01,102.305,104.18,100.25,99.05,98.315,96.685
656,110.01,102.305,104.18,100.25,99.05,98.315,98.16
657,90.95,95.445,104.18,107.355,99.05,102.585,104.73
659,,96.92,91.095,93.8,99.05,98.315,93.6
660,101.94,102.305,104.18,99.48,99.05,100.11,104.95
663,91.44,97.02,93.21,93.8,99.05,103.93,100.35
664,110.2,98.94,104.18,93.8,99.05,102.585,99.55
666,101.94,,104.18,107.355,99.05,100.27,107.45
668,110.01,102.305,104.18,99.48,99.05,99.89,93.6
669,,,91.095,107.355,99.05,100.11,100.055
671,92.315,95.445,91.095,100.25,99.05,100.11,100.055
675,91.44,95.445,91.095,100.25,99.05,100.27,104.95
677,91.61,98.56,94.695,99.48,99.05,100.27,102.97
678,110.2,104.905,,107.355,99.05,98.315,94.83
679,,92.78,96.85,99.48,99.05,98.315,100.055
682,92.315,97.02,104.18,93.8,99.05,100.11,95.74
685,101.94,102.305,104.18,99.48,99.495,100.27,104.73
687,92.34,98.94,93.21,93.8,99.495,100.11,98.16
688,,,96.85,93.8,99.495,100.27,102.42
693,,95.445,104.18,100.25,99.495,97.76,102.97
696,,99.55,,100.25,99.495,94.42,99.55
698,92.315,98.56,91.095,99.48,99.495,97.76,99.55
701,,95.445,91.095,100.25,99.495,99.89,98.775
704,,102.305,104.18,99.48,99.495,100.11,107.45
705,115.13,98.94,115.395,100.25,99.495,99.89,104.73
709,110.01,,104.18,100.25,99.495,100.27,98.33
710,91.61,98.56,93.06,100.25,99.495,97.76,96.685
711,101.94,104.905,96.85,100.25,99.495,98.315,98.04
712,92.315,98.56,104.18,99.48,99.495,100.27,99.08
714,110.2,102.305,104.18,100.25,99.495,100.27,98.04
715,91.44,98.56,94.695,99.48,99.495,98.315,98.04
716,109.74,98.56,104.18,107.355,99.495,98.315,98.16
717,91.35,97.02,96.85,93.8,99.495,100.27,105.28
720,115.13,98.94,115.395,100.25,99.495,100.27,102.97
721,91.35,98.94,104.18,93.8,99.495,99.89,94.12
724,101.17,98.56,91.095,99.48,99.495,97.76,98.04
725,92.34,98.94,93.21,93.8,99.495,94.42,99.55
726,109.74,98.56,,99.48,99.495,97.76,98.04
728,109.74,95.445,,100.25,99.495,100.27,104.95
731,91.44,98.56,104.18,99.48,99.495,100.27,93.6
734,101.94,99.55,104.18,100.25,99.495,100.11,104.95
738,91.35,98.94,96.85,93.8,99.495,100.27,99.08
745,110.0,98.56,104.18,99.48,99.495,98.315,104.73
746,91.35,98.94,93.21,93.8,99.495,94.42,96.685
751,76.81,,,93.8,99.495,98.315,100.365
754,91.44,98.56,91.41,99.48,99.495,100.11,99.08
756,91.44,98.56,104.18,99.48,99.495,97.76,97.53
758,,98.56,94.695,99.48,99.495,100.11,98.16
759,,,104.18,100.25,99.495,98.315,98.33
761,115.13,98.94,115.395,100.25,99.495,103.93,105.28
766,91.61,95.445,108.02,100.25,99.495,97.76,100.055
767,110.01,102.305,104.18,99.48,99.495,103.93,105.28
768,91.44,98.56,91.095,99.48,99.495,100.11,94.12
769,110.2,98.94,93.21,93.8,99.495,98.315,99.55
770,92.315,98.56,93.06,99.48,99.495,94.42,98.16
771,76.81,104.905,104.18,93.8,99.495,98.315,102.97
772,101.94,,104.18,93.8,99.495,98.315,98.775
773,91.61,95.445,93.06,100.25,99.495,102.585,98.04
774,110.01,102.305,104.18,99.48,99.495,98.315,96.685
776,110.2,98.94,104.18,93.8,99.495,99.89,107.45
777,91.61,105.4,104.18,107.355,99.495,97.76,107.45
780,115.13,98.94,115.395,100.25,99.495,100.11,96.685
782,101.17,105.4,104.18,100.25,99.495,97.76,98.83
787,101.17,98.56,104.18,107.355,99.495,98.315,98.04
788,92.34,102.305,93.06,100.25,99.495,100.11,98.775
792,91.44,98.56,91.095,99.48,99.495,100.27,94.12
793,110.01,102.305,104.18,100.25,99.495,98.315,98.775
798,91.61,96.92,104.18,93.8,99.495,100.27,98.775
800,91.44,98.56,91.095,99.48,99.495,98.315,98.04
806,109.74,98.56,104.18,107.355,99.495,98.315,98.16
809,110.2,98.94,104.18,107.355,99.495,99.89,98.33
811,110.2,99.55,93.21,100.25,99.495,98.315,98.33
812,90.95,98.56,93.06,99.48,99.495,100.11,95.74
814,115.13,98.94,115.395,100.25,99.495,100.11,102.97
816,101.17,98.56,104.18,99.48,99.495,100.11,104.73
817,92.34,98.94,104.18,93.8,99.495,98.315,98.775
818,101.17,,104.18,99.48,99.495,94.42,102.42
820,109.74,98.56,93.06,99.48,99.495,94.42,95.74
823,91.96,99.55,93.06,100.25,99.495,102.585,107.45
829,91.44,98.56,91.095,99.48,99.495,97.76,99.74
830,,102.305,104.18,107.355,99.495,98.315,97.53
831,90.95,98.56,91.095,99.48,99.495,99.89,98.04
834,110.2,102.305,104.18,99.48,99.495,100.27,98.33
839,91.61,95.445,91.41,100.25,99.495,100.11,107.45
841,76.81,98.94,104.18,93.8,99.495,99.89,102.97
844,101.17,105.4,104.18,100.25,99.495,100.11,98.83
845,91.96,102.305,93.06,100.25,99.495,100.11,98.775
848,91.35,98.94,93.21,93.8,99.495,100.27,98.16
850,,105.4,104.18,97.32,99.495,100.27,94.12
851,101.94,98.94,104.18,93.8,99.495,99.89,102.97
852,,98.56,91.095,99.48,99.495,100.11,104.95
854,91.61,98.56,91.095,99.48,99.495,98.315,104.73
855,92.315,95.445,100.68,107.355,99.495,98.315,98.775
856,101.17,98.56,104.18,99.48,99.495,98.315,100.35
859,101.94,98.94,104.18,93.8,99.495,98.315,95.74
861,110.01,102.305,104.18,99.48,99.495,98.315,96.685
864,91.61,98.56,93.06,99.48,99.495,102.585,98.83
865,110.01,102.305,104.18,99.48,99.495,99.89,96.685
866,91.44,98.56,93.21,99.48,99.495,100.27,98.83
867,90.95,98.56,91.41,99.48,99.495,99.89,98.04
869,92.315,98.56,94.695,99.48,99.495,98.315,99.08
871,90.95,98.56,93.06,99.48,99.495,99.89,99.08
872,109.74,98.56,104.18,107.355,99.495,98.315,98.16
882,101.17,98.56,104.18,99.48,99.495,100.27,98.04
883,91.96,102.305,93.06,100.25,99.495,98.315,104.95
885,92.34,98.94,104.18,93.8,99.495,100.27,94.12
888,,99.55,,100.25,99.495,98.315,99.55
893,109.74,98.56,104.18,107.355,99.495,99.89,98.16
901,110.2,104.905,,107.355,99.495,99.89,94.83
903,101.17,105.4,104.18,100.25,99.495,97.76,99.08
904,92.315,98.56,91.095,100.25,99.495,99.89,104.73
905,101.94,98.94,104.18,93.8,99.495,98.315,100.055
910,92.315,98.56,104.18,107.355,99.495,100.11,93.6
911,110.2,102.305,104.18,99.48,99.495,98.315,94.97
914,110.2,98.94,108.02,93.8,99.495,94.42,98.04
918,110.2,,,93.8,99.495,97.76,93.6
921,91.44,98.56,91.095,99.48,99.495,100.27,96.685
928,91.61,95.445,93.06,100.25,99.495,100.11,98.04
929,101.94,98.94,104.18,93.8,99.495,99.89,104.73
932,,95.445,108.58,100.25,99.495,100.27,105.28
933,,,104.18,93.8,99.495,100.11,98.83
934,92.315,98.56,104.18,107.355,99.495,100.11,93.6
935,110.01,102.305,104.18,100.25,99.495,100.11,102.42
937,76.81,104.905,97.93,100.25,99.495,100.27,97.16
939,92.34,102.305,93.06,100.25,99.495,98.315,100.055
940,101.17,98.56,104.18,97.32,99.495,97.76,105.28
941,91.61,95.445,93.06,100.25,99.495,98.315,102.97
942,101.94,102.305,104.18,99.48,99.495,98.315,93.6
943,92.315,98.56,91.095,99.48,99.495,99.89,99.55
944,101.94,104.905,104.18,93.8,99.495,99.89,99.55
947,109.74,98.56,104.18,107.355,99.495,98.315,98.16
949,110.0,95.445,104.18,100.25,99.495,100.11,97.16
951,110.0,98.56,94.695,99.48,99.495,97.76,98.04
952,92.34,98.94,104.18,100.25,99.495,98.315,99.74
953,101.17,105.4,104.18,100.25,99.495,97.76,99.08
954,76.81,98.94,77.64,93.8,99.495,97.76,95.74
957,110.2,98.94,104.18,93.8,99.495,99.89,104.95
959,91.44,98.56,91.095,99.48,99.495,99.89,104.73
960,110.2,98.94,104.18,107.355,99.495,99.89,104.95
963,115.13,98.94,115.395,100.25,99.495,100.11,102.97
965,109.74,98.56,104.18,107.355,99.495,98.315,98.16
967,101.94,,104.18,99.48,99.495,99.89,104.73
971,91.61,95.445,93.06,100.25,99.495,100.11,107.45
972,76.81,104.905,77.64,93.8,99.495,97.76,93.6
973,92.315,98.56,91.095,99.48,99.495,97.76,95.74
974,110.2,98.94,104.18,93.8,99.495,98.315,107.45
975,,105.4,93.21,100.25,99.495,100.27,97.16
978,,102.305,104.18,102.635,99.495,100.27,99.74
980,110.01,98.94,104.18,93.8,99.495,99.89,93.6
981,92.315,98.56,91.095,100.25,99.495,98.315,99.55
984,110.2,98.94,108.02,93.8,99.495,103.93,98.04
986,92.315,98.56,104.18,107.355,99.495,100.11,93.6
988,91.44,98.56,91.095,99.48,99.495,100.11,94.12
