keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
94.5212020874,97.9797439575,82.8377075195,93.9670944214,114.128662109,109.158325195,95.2827682495,109.12197113,91.2606887817,111.774085999,93.7882919312,114.514724731,110.829605103,87.9154510498,77.6895675659,87.3851318359,94.4244003296,96.9053955078,101.642417908,108.693725586,106.569107056,118.489212036,91.6120071411,103.164070129,76.9532775879,93.5394287109,116.36894989,117.354789734,91.2903060913,17
102.989082336,115.219306946,92.8526229858,93.3298492432,93.1325683594,96.3134841919,91.5897216797,96.7358703613,113.53931427,102.512306213,119.155532837,96.3625030518,105.212341309,87.5295639038,110.073806763,105.949645996,93.4029388428,93.7643737793,93.6214752197,93.3480377197,97.1241378784,109.078323364,95.8214492798,105.45589447,102.949958801,102.670433044,119.852783203,93.9309692383,110.267845154,19
76.1509094238,91.6188201904,104.333030701,77.4137268066,110.084060669,75.6481704712,111.643966675,92.0770263672,108.007377625,93.4997787476,122.671180725,90.1387023926,103.530662537,117.08769989,127.997924805,120.472129822,109.724060059,91.8480072021,91.9742431641,117.651824951,101.25164032,106.115699768,106.100616455,110.820632935,114.744590759,92.6146392822,96.6500320435,111.331970215,112.49306488,20
104.172187805,100.146034241,108.707511902,105.852996826,93.8402709961,109.913757324,111.138526917,96.272277832,98.7151870728,116.187507629,109.569404602,91.571395874,110.244796753,100.946479797,96.4633560181,97.8304443359,92.0734176636,93.4972076416,92.74609375,98.7987594604,109.065254211,93.0439910889,96.3802337646,87.3501205444,93.8761444092,116.780151367,118.665229797,107.914802551,102.988983154,21
103.30581665,100.48764801,101.993003845,95.2338638306,110.528450012,93.2152633667,88.9542388916,103.94303894,112.505195618,110.63608551,112.180435181,113.695625305,89.5230712891,91.2844467163,96.2509841919,93.4839248657,106.843208313,95.0801696777,101.536827087,96.0341567993,95.7202835083,95.1583023071,107.934684753,105.502464294,100.469314575,95.9566497803,92.561882019,114.427955627,95.1366729736,22
93.372718811,113.969856262,92.33568573,111.712287903,116.368522644,100.495933533,102.20942688,103.52960968,104.256774902,78.5406951904,91.7985839844,92.4325027466,95.4720611572,100.880859375,90.5913925171,90.8193817139,105.901115417,95.8597335815,116.336555481,111.365089417,109.440353394,88.8040771484,97.0325164795,94.5757751465,99.4733352661,91.3040237427,113.583946228,94.9349441528,89.3190002441,23
104.224479675,113.002479553,112.47000885,109.639381409,97.236000061,101.371871948,95.9691619873,98.1628570557,88.954246521,107.149330139,117.230827332,80.7187805176,114.614860535,88.3286895752,115.049667358,107.550537109,103.350959778,114.676124573,101.367713928,113.701156616,110.147018433,96.4381256104,94.572593689,88.5004577637,101.848526001,104.80304718,107.208839417,95.066696167,79.2390365601,26
101.188728333,94.7943649292,106.265235901,94.8315124512,91.4920272827,101.249046326,97.9929351807,116.203979492,92.8555603027,89.934677124,104.68598175,99.9044952393,93.6843795776,100.926818848,96.0320053101,89.289604187,116.671356201,107.825584412,94.7035675049,104.462837219,91.9323196411,115.181106567,109.581443787,111.20993042,86.2694320679,116.842376709,93.1564178467,105.94783783,92.9196853638,28
110.175643921,107.408454895,93.4014434814,92.7763442993,92.3738250732,91.715423584,109.138442993,108.364234924,117.842277527,95.6387405396,93.7972412109,75.4829788208,103.503303528,86.8225860596,106.233772278,93.9115829468,108.252120972,94.5289306641,116.774032593,103.272468567,96.2971725464,112.164505005,84.5776290894,98.2288742065,117.781234741,98.7404174805,95.7040557861,90.0648880005,106.945831299,29
106.679443359,101.447921753,91.8312683105,91.8217849731,92.9668960571,111.473487854,92.6198883057,96.6114044189,113.043716431,106.250511169,112.638587952,115.451850891,90.7047119141,105.542572021,113.607757568,127.593887329,94.9031677246,94.9920272827,114.031013489,92.6748352051,100.687011719,113.400672913,91.5409164429,87.7114562988,93.0862197876,122.913726807,118.907897949,97.7981262207,116.893989563,33
77.2993011475,95.5488967896,111.506599426,102.194358826,118.113548279,92.7245559692,113.259391785,98.2758865356,78.7509460449,103.828521729,94.0160217285,98.8299179077,91.4660110474,90.7310714722,114.055076599,126.047386169,101.127479553,90.9865875244,91.1256332397,87.1270294189,95.7171936035,96.8225708008,97.2847366333,92.860710144,90.3954772949,101.384941101,103.875701904,111.740058899,105.001159668,35
109.303855896,91.7378921509,107.690612793,91.1083602905,104.564544678,94.7001037598,91.3936920166,101.510635376,93.7160797119,93.8040390015,104.386985779,110.115699768,88.3372802734,92.3924942017,96.378112793,91.2605133057,111.339637756,117.523551941,96.6593933105,87.1499404907,94.13256073,90.5841445923,104.151229858,112.374328613,97.298866272,93.3724060059,93.1735839844,96.8201904297,109.79611969,41
113.119216919,93.081199646,102.396125793,105.28037262,93.5788955688,112.658332825,106.04322052,97.0305557251,119.965255737,93.230758667,94.0044937134,88.9211807251,95.1696777344,106.895904541,94.1522521973,91.8967590332,104.661201477,92.0561294556,95.1787109375,91.8446884155,106.562316895,107.626396179,89.6739273071,113.315986633,115.610855103,113.443634033,115.044067383,89.9838943481,79.8252410889,42
92.1095046997,104.733520508,97.1861038208,93.0451507568,111.136604309,98.2904815674,110.922317505,116.062812805,93.7837295532,114.239906311,95.2152099609,114.336959839,97.944229126,80.3246078491,111.149749756,112.258270264,94.3983078003,118.593299866,99.3040008545,106.512519836,100.322738647,114.236381531,105.954277039,100.417823792,110.471031189,77.6957473755,116.232292175,113.497344971,94.1754379272,43
88.4732818604,111.919761658,107.904930115,109.820602417,91.6883621216,112.452232361,92.623626709,112.561950684,100.428619385,102.670425415,94.8981552124,92.6650161743,88.887008667,106.669395447,92.2992706299,91.4259414673,108.797462463,93.6961593628,90.7224655151,92.7648162842,91.2750930786,113.352775574,103.082183838,91.8380508423,95.1683273315,94.2243041992,96.0481109619,86.2155990601,99.3657531738,45
94.9819793701,106.35912323,109.536987305,79.7479782104,117.427330017,93.0027923584,89.4833679199,101.77986145,92.8750991821,97.7264709473,79.7585372925,92.1361236572,94.4722671509,91.2241287231,109.65486908,113.76108551,111.499526978,93.093208313,108.692123413,95.3154678345,108.920829773,95.2625274658,111.62940979,95.3327178955,106.957489014,91.4046401978,99.7631835938,111.148773193,94.2327575684,46
92.5447158813,114.413330078,103.96497345,91.1907272339,88.9336624146,110.338745117,110.078193665,109.779396057,92.8285369873,112.041915894,92.1860656738,91.5688934326,111.510467529,87.7834243774,87.1344985962,91.909362793,94.978302002,91.7880401611,88.7422332764,91.1461334229,107.616783142,93.7661514282,89.5898666382,100.97718811,77.5510025024,97.7103118896,113.515838623,95.4343261719,118.23690033,51
88.3132019043,95.2533874512,95.26197052,108.161514282,111.36076355,87.5570831299,112.697158813,110.972053528,95.5458526611,110.306312561,111.514694214,111.932327271,98.0793762207,93.5366516113,112.850189209,92.5523757935,107.329559326,96.5561599731,91.2639846802,110.83039856,94.1314849854,108.166275024,83.7622375488,104.412513733,92.601852417,93.3362884521,94.4208068848,109.882492065,94.4636764526,53
91.420715332,107.379104614,93.1035995483,95.0101547241,122.677619934,95.8279800415,96.7933349609,115.007759094,92.8735733032,98.1472396851,95.9183349609,108.664550781,98.1514053345,95.4546127319,98.2676620483,93.5011367798,93.7632064819,112.712936401,91.8820495605,95.7286682129,99.8350906372,92.30103302,115.761802673,107.747520447,93.3752365112,92.6514282227,120.423721313,95.260345459,82.6008071899,55
118.203491211,98.4401168823,106.13861084,95.7965087891,89.2023239136,93.3328323364,90.5568237305,91.7881088257,98.4773635864,105.073699951,101.332695007,109.494178772,92.555267334,88.7949905396,113.608222961,109.194244385,112.008010864,78.4409103394,111.538879395,88.6682052612,95.5424728394,99.3564605713,89.5374526978,94.2474060059,77.8248138428,98.1615905762,107.822235107,94.3125686646,103.124336243,56
116.799934387,107.850395203,79.1770553589,104.461936951,90.984161377,107.118743896,108.901428223,100.867233276,97.1184005737,97.214515686,109.309608459,98.3245849609,106.711578369,112.258163452,98.5313415527,91.5715560913,102.211448669,102.222358704,89.8569335938,105.109199524,93.7716522217,104.575942993,94.7072677612,94.5965118408,93.8920822144,92.6409912109,93.1691207886,87.0939331055,100.984489441,57
100.615196228,77.4429779053,116.957832336,112.430908203,93.8947906494,91.227722168,93.0914154053,98.9303512573,117.023429871,107.905235291,101.468383789,115.086700439,95.6146316528,94.9097747803,126.394638062,100.065238953,98.446144104,117.106079102,97.8708724976,106.139419556,94.8930664062,91.0749435425,112.012306213,103.612503052,91.9064254761,78.2131347656,94.4532699585,105.80002594,115.210334778,58
108.301513672,94.4836502075,113.433952332,103.47782135,102.252128601,90.882774353,101.922958374,94.3902130127,91.2076034546,107.105514526,113.891410828,100.724555969,85.8777008057,94.1016540527,103.407035828,93.309135437,108.934196472,114.735801697,91.9457244873,95.368019104,96.3960952759,113.80897522,80.2649002075,92.8662261963,88.8823699951,108.511291504,92.0389785767,81.641456604,106.914962769,59
98.6911392212,103.859718323,110.790756226,93.3958969116,92.2834625244,116.261795044,111.00617981,107.540908813,103.955726624,93.696144104,92.9781188965,115.956184387,90.6581268311,96.1792144775,109.759056091,95.0079574585,117.447914124,108.463417053,99.3621063232,117.328163147,114.925765991,108.542549133,99.5459060669,92.833366394,94.9359283447,96.6465606689,104.94278717,103.409217834,90.8616333008,63
100.774841309,114.950668335,94.081741333,112.089027405,99.3229293823,93.1016159058,114.117172241,112.677124023,104.968978882,97.2145843506,93.7934188843,91.1857757568,92.7028656006,95.2535400391,93.5732345581,93.7582397461,90.9610061646,107.644134521,114.984802246,119.754867554,93.0259933472,116.045852661,90.163772583,113.57258606,116.494422913,106.736808777,96.9821624756,100.378517151,94.4336700439,64
91.1440353394,97.7018737793,96.9958496094,102.464920044,110.592758179,96.9726867676,108.425498962,111.58669281,120.08846283,78.4311447144,82.9029922485,91.4668579102,105.639411926,91.6929931641,80.6458816528,110.341377258,116.826507568,89.0083312988,113.596557617,87.3906784058,91.8982620239,99.2625274658,106.357452393,107.216468811,92.158821106,118.794303894,117.032440186,90.2550201416,104.769256592,65
112.633232117,96.4077682495,88.7590026855,116.477851868,108.154418945,98.6797027588,114.684265137,92.4811935425,79.7804031372,116.118804932,94.3013534546,92.57081604,114.888816833,115.166870117,91.3460617065,119.031845093,100.325370789,82.3998260498,110.572128296,90.4905548096,95.2612380981,89.5949172974,92.4313354492,99.9691543579,98.2027359009,106.97706604,111.261474609,117.281517029,96.8055648804,69
94.3089141846,91.3933563232,92.9725341797,91.0350418091,104.090927124,92.1061935425,91.8989257812,103.201118469,96.4233016968,115.038703918,116.583831787,117.463562012,94.3370742798,91.6845397949,89.6791534424,91.2343826294,102.176513672,115.926269531,91.9069595337,111.158210754,91.8867721558,91.6754379272,97.7447433472,110.778198242,94.6828842163,94.7918395996,115.870262146,112.382194519,113.45501709,71
94.9749069214,90.1308746338,96.3965606689,95.4781494141,99.3320159912,89.2509689331,90.4359970093,95.0886764526,110.286422729,106.624588013,111.238464355,88.9023361206,118.068412781,108.901817322,96.6324005127,92.8439941406,92.4082717896,90.0096588135,124.05065155,93.4792480469,94.7883224487,93.8168258667,91.6069107056,94.4153442383,105.087844849,111.337493896,116.299674988,101.315948486,107.348381042,72
108.90422821,103.308868408,97.2434997559,91.7144851685,109.747642517,95.1744689941,105.314498901,94.6022644043,93.786857605,94.3936157227,98.3535232544,108.063995361,109.427566528,88.6911392212,91.1008758545,106.271087646,101.387916565,94.7590026855,91.8910140991,100.377212524,96.4422607422,92.2635498047,98.0257949829,95.8611755371,92.4706039429,100.468292236,109.484031677,99.5511322021,103.335754395,73
107.450431824,112.847290039,92.371673584,98.478767395,110.677757263,79.7095489502,107.51335144,93.7686309814,95.5942001343,90.1332931519,94.458152771,94.7482910156,98.7570266724,111.286979675,109.398712158,88.8872070312,93.3788528442,92.2864532471,75.9040679932,94.2067642212,108.798316956,90.4863433838,104.170768738,94.6423492432,93.9454498291,78.1678848267,98.6913833618,112.5703125,93.7887802124,76
105.542823792,94.4305419922,108.635063171,104.581886292,117.445289612,117.599655151,92.7207489014,113.735404968,77.0932617188,92.8403091431,103.764274597,104.627250671,115.599311829,108.097625732,116.645927429,113.150588989,105.4559021,100.930625916,94.9559020996,92.2600402832,112.949714661,88.2862167358,99.2151947021,90.9641113281,99.1907730103,91.8620834351,97.5661087036,95.5937652588,98.4932250977,77
114.973052979,96.2167434692,107.70186615,95.9258422852,93.020072937,114.560638428,92.0241165161,112.80317688,114.36038208,99.0534667969,111.598953247,122.596893311,105.372749329,78.28175354,93.8995895386,96.45703125,92.4021911621,115.836288452,120.888320923,115.838233948,105.426177979,93.2862243652,93.1708221436,109.325691223,90.869720459,101.097732544,105.644523621,112.626167297,100.440109253,78
90.1267547607,96.2336883545,97.0265274048,98.2875823975,102.979621887,95.5566482544,113.157691956,100.119934082,93.9189834595,103.344734192,112.95124054,92.6039581299,98.3242492676,106.3829422,109.15007019,117.020317078,109.698776245,89.9372787476,91.0493850708,109.503089905,72.7690200806,122.525314331,97.6869888306,94.5096206665,76.5325469971,110.062660217,96.7542419434,90.5617141724,102.817596436,82
78.2531204224,98.8985595703,110.910446167,90.4211502075,88.546585083,108.163230896,96.8359298706,96.5249557495,99.2111434937,114.62701416,91.641998291,115.314033508,91.8751373291,87.9473800659,80.4773406982,93.0634613037,94.3967285156,109.306915283,117.672721863,102.446914673,94.3544006348,114.173553467,91.4083633423,114.962463379,94.6683959961,122.517791748,119.406394958,100.981674194,81.7182693481,83
93.8874511719,103.212738037,88.5183029175,115.224136353,103.770378113,120.050628662,115.297943115,95.3064422607,96.2200927734,91.8329544067,93.5832901001,116.206832886,88.7632369995,87.8037948608,88.8025283813,112.074768066,93.371635437,116.776748657,77.2086410522,86.0830383301,95.3321304321,102.799697876,95.2605895996,98.2016601562,116.234657288,102.701820374,90.8982009888,90.0212631226,92.5468139648,84
96.1707000732,92.6509399414,90.9244384766,91.0660858154,92.3737869263,91.5080795288,100.246566772,95.5890350342,92.0290298462,90.5941238403,103.803955078,91.841217041,97.7578887939,81.0864334106,93.0029220581,106.33241272,96.4509048462,109.622108459,102.248184204,113.314315796,91.4425430298,92.8841171265,93.3731384277,93.7929458618,111.164283752,112.30796814,113.456314087,104.964347839,91.5086898804,85
94.1636657715,99.3173599243,104.327377319,113.132148743,91.3924865723,110.407066345,108.091079712,107.936569214,121.390151978,99.3332672119,116.239608765,97.5244598389,95.0999679565,96.5214691162,109.521034241,88.1770248413,108.896881104,114.60748291,93.6978378296,109.689476013,97.1300506592,87.0627365112,106.782112122,92.2332763672,105.55091095,78.0096969604,91.5993347168,96.1719970703,95.946144104,87
88.8857269287,94.0674743652,96.2841720581,91.8965148926,97.3767089844,94.7397994995,89.8601226807,109.836997986,95.4710388184,95.6142196655,124.337844849,94.3889389038,98.4811172485,97.8761520386,91.5782470703,116.78553772,105.589179993,104.922668457,121.484970093,116.115112305,108.86869812,111.245155334,95.178565979,94.809135437,90.3523864746,114.332427979,108.104537964,110.05531311,93.8337478638,88
118.959014893,115.014602661,107.138565063,78.9794845581,109.568984985,113.379013062,92.0296401978,113.146530151,92.0515975952,108.104690552,102.193450928,92.4480514526,104.908622742,100.595535278,114.460975647,106.625938416,111.636054993,113.860420227,93.6598205566,111.370376587,114.206237793,75.5162124634,105.752532959,88.4902954102,98.8091888428,115.626907349,99.5045394897,98.8420944214,101.795295715,89
109.097221375,106.733482361,93.9132461548,118.207778931,112.211006165,91.1201934814,89.2649307251,111.411888123,110.78969574,92.2345962524,101.807655334,78.1747894287,106.956710815,108.044052124,116.440345764,92.6196289062,107.737129211,101.996948242,95.2159957886,117.247146606,96.1839294434,90.5799636841,79.8740386963,96.1594314575,96.4639205933,94.7234420776,95.5538787842,82.4284286499,110.787818909,91
92.391456604,91.8486404419,92.9008789062,99.3744506836,115.697845459,91.7069625854,94.3122711182,110.389892578,95.2238616943,106.466934204,98.2317352295,93.1900787354,102.494819641,93.5574798584,119.505699158,91.2454299927,88.1992111206,125.040390015,94.7056808472,91.2256088257,100.201972961,105.475456238,115.93132019,102.007598877,95.393081665,77.12084198,104.739509583,112.688484192,93.3005523682,93
100.941932678,100.926986694,93.6203460693,95.3945159912,108.320159912,95.6636047363,94.3111877441,109.231124878,101.481079102,97.2457275391,96.3283004761,92.0887451172,108.501441956,114.540412903,107.098297119,94.6323623657,114.070663452,103.863304138,90.7137756348,88.6795120239,95.5106887817,116.384185791,113.002067566,77.6567993164,93.7939224243,111.642089844,121.272460938,99.6681060791,107.506843567,94
94.3904266357,98.427406311,101.110031128,91.6289520264,111.450332642,94.8549346924,90.1695404053,92.5568313599,114.355262756,103.79070282,91.7245025635,77.2304534912,99.0376815796,114.562553406,114.129150391,114.225624084,105.427574158,100.623283386,112.101234436,96.1836700439,98.7820358276,106.107574463,105.363830566,93.8281402588,95.5293273926,110.257675171,113.184829712,82.3248214722,111.41558075,95
113.975700378,108.912315369,111.37411499,113.015190125,94.6543426514,96.4720077515,106.705932617,116.271537781,96.1464920044,114.364547729,91.3969268799,94.9809646606,104.789138794,86.9816741943,101.315719604,93.8098602295,113.219268799,92.9426879883,116.092956543,91.9395370483,114.545143127,95.6786575317,107.386932373,108.618743896,90.385345459,110.396247864,105.740844727,101.332130432,91.7212982178,96
90.9010620117,88.4335784912,94.182220459,94.8230361938,92.9931793213,97.4236907959,91.1969985962,79.1099853516,114.798606873,93.1890258789,105.47366333,117.131599426,115.603996277,112.779464722,87.7954559326,94.3816146851,105.325294495,83.1743927002,90.0682830811,109.391204834,96.0638885498,91.1640701294,119.366821289,91.5604095459,100.387771606,95.5383224487,94.5632781982,89.2502822876,116.964660645,97
110.257369995,114.255020142,104.34526062,111.74886322,73.6886749268,96.0883407593,99.5340652466,78.1481018066,89.228302002,113.731575012,94.5470046997,92.2401351929,87.0542297363,93.5512237549,113.828285217,123.34752655,87.6836624146,79.9074325562,90.72265625,93.4721450806,110.252563477,117.483924866,91.6796875,81.2219238281,77.5591125488,119.826194763,92.2422790527,92.912727356,108.97769165,98
100.557342529,90.626663208,95.3433227539,114.190483093,101.539741516,104.734100342,107.641906738,90.5207824707,78.9328155518,91.271736145,105.582855225,108.742927551,98.1538314819,93.4033355713,92.574546814,98.6614074707,109.663261414,116.718360901,93.9823303223,113.737075806,118.134620667,107.249153137,109.797813416,91.1434555054,93.1349258423,92.3329315186,114.034973145,112.716842651,92.4048919678,99
92.6728973389,111.441551208,92.0893707275,102.331077576,111.120185852,80.2258148193,116.301200867,98.505645752,117.330856323,96.1651077271,91.6218948364,89.859046936,92.1538009644,99.4520797729,92.4451446533,116.937980652,88.7047958374,108.092529297,107.998847961,93.2004013062,73.1974563599,91.9048309326,95.0986785889,97.4851531982,100.417625427,100.220405579,79.3396224976,88.9952392578,106.7758255,101
103.966270447,97.6941833496,104.467651367,112.350311279,103.318901062,119.109008789,105.501144409,106.323410034,118.586875916,114.6354599,109.046104431,119.754089355,84.1458358765,94.2821731567,93.4825820923,90.0511474609,104.363937378,95.4455871582,100.377754211,94.6017608643,97.6382598877,86.2270355225,89.7926254272,91.9289627075,94.4342956543,116.027030945,117.508758545,90.3510894775,103.131416321,103
107.133163452,94.539100647,101.062461853,116.967323303,94.8257904053,75.0996246338,108.674942017,106.893188477,96.6603164673,118.163574219,114.190086365,92.4128112793,103.403053284,111.097831726,99.6405258179,112.088500977,89.9924163818,97.9620666504,114.256027222,113.189071655,94.266494751,93.7794799805,94.5729980469,96.6865005493,92.6535339355,110.237693787,105.039955139,103.633140564,95.3343734741,104
113.346633911,94.2623138428,91.3468780518,108.376670837,98.1997070312,93.5233840942,91.1998519897,114.926109314,91.4424667358,94.9318847656,117.297668457,94.2059020996,113.81388092,109.331825256,115.037155151,93.1331634521,72.8882064819,79.2708129883,91.3483734131,91.2041549683,100.421638489,115.105224609,98.1520843506,118.962287903,109.554763794,112.118621826,96.3975143433,114.268241882,116.459754944,105
89.9540939331,96.1201248169,107.930755615,96.9041366577,88.8438186646,96.1215820312,97.8663864136,94.5856399536,92.1640167236,109.639228821,115.879333496,98.8053131104,91.6235122681,91.2223968506,114.774429321,89.5691299438,96.4070892334,78.9789810181,110.658164978,98.0317230225,98.2944641113,99.3907089233,91.0897598267,117.312934875,92.3200683594,90.7101287842,119.4063797,113.321250916,95.7472305298,110
93.9772186279,95.3534011841,107.534591675,106.87474823,109.888183594,95.817741394,115.953994751,108.834342957,106.19834137,111.684738159,97.9535903931,88.2468719482,95.2151794434,79.0551528931,109.238243103,92.9295120239,94.3120193481,103.877822876,113.811859131,116.294647217,76.045173645,104.020202637,97.0958633423,104.467185974,103.027954102,92.2690505981,101.187637329,115.944648743,108.276046753,111
102.291664124,97.534072876,96.7022781372,92.5089416504,112.204414368,95.5133361816,91.5853805542,99.8245010376,91.9797515869,96.3945007324,96.0994873047,109.762924194,98.5961761475,96.7756958008,104.560569763,109.809425354,108.487205505,77.8249740601,108.845344543,74.4094161987,88.7956161499,120.69480896,91.3766860962,95.3532714844,103.546562195,92.0643234253,114.876846313,105.386375427,98.5495452881,113
91.4803237915,111.006263733,83.5633850098,91.7680206299,91.9764785767,90.763053894,104.761726379,115.199012756,104.913955688,78.0730819702,82.3206939697,99.4011611938,94.6355361938,101.403755188,116.119117737,91.8827438354,117.897415161,92.60105896,73.8518981934,100.564529419,94.9373245239,114.127639771,93.5316925049,93.3295516968,92.4691925049,91.0566635132,112.957138062,95.5559997559,98.2721633911,114
89.4262619019,101.93208313,93.6460800171,93.3903198242,91.7568969727,100.39515686,106.943458557,102.17628479,93.7423019409,95.9167633057,111.926750183,91.1615524292,118.283248901,91.4138793945,118.002250671,74.1250305176,97.6492919922,107.997322083,91.7557373047,104.638885498,115.082572937,105.235374451,104.963142395,121.898864746,112.489929199,115.244987488,110.985099792,108.596328735,116.723167419,115
