ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
15,116.044553757,116.026615143,115.935707092,116.03764534,116.000608444,116.069829941,116.261873245,116.075605392,116.191734314,116.102069855,115.426610947,115.391746521,115.267267227,115.357326508,115.344472885,115.290185928,115.297998428,115.280979156,115.426702499,115.406951904,114.250301361,114.41517067,114.212888718,114.400846481,114.429880142,114.533407211,114.266679764,114.367465973,114.284233093,114.417640686
16,104.674200058,104.685562134,104.62333107,104.736911774,104.715528488,104.778432846,104.968227386,104.825914383,104.948991776,104.864748001,105.213588715,105.301599503,105.074253082,105.084671021,105.127859116,105.112916946,105.11447525,105.162225723,105.231876373,105.268173218,106.453826904,106.547698975,106.388614655,106.63237381,106.219751358,106.577106476,106.273796082,106.527637482,106.561338425,106.608348846
17,94.3361682892,94.2792224884,94.2917976379,94.3222179413,94.3513412476,94.4052791595,94.4315662384,94.4281272888,94.5432281494,94.4962291718,95.4785614014,95.4442195892,95.4131298065,95.304643631,95.2915802002,95.377325058,95.2595291138,95.273021698,95.5610618591,95.5032615662,97.6953010559,97.73072052,97.791217804,97.6048088074,97.5376319885,97.7994499207,97.5924701691,97.7943286896,97.8946037292,97.7113304138
19,95.0380077362,95.2060680389,95.0995483398,95.1423931122,95.0767650604,95.1754741669,95.3296813965,95.1960277557,95.4614887238,95.2224140167,94.9837112427,94.8265838623,94.7927207947,94.7779216766,94.6942634583,94.8769874573,94.8798713684,95.0012969971,94.9256076813,94.887386322,95.0960121155,95.1805477142,95.2108860016,95.2275161743,95.0918254852,95.2022571564,95.3202629089,95.2417469025,95.3426685333,95.2260475159
20,105.312654495,105.295179367,105.303411484,105.424415588,105.333999634,105.438890457,105.493457794,105.271539688,105.551511765,105.424905777,104.854581833,105.070899963,104.822357178,105.005737305,104.736005783,104.8808918,104.866729736,104.79609108,104.933450699,104.970964432,103.812801361,103.884397507,103.860143661,103.851984024,103.929794312,103.843893051,103.769792557,103.80900383,103.640773773,104.074884415
21,94.3140392303,94.2698345184,94.2574748993,94.3234424591,94.3449306488,94.3829841614,94.421251297,94.4468975067,94.5377540588,94.4407863617,95.7473621368,95.7550373077,95.7086925507,95.5473308563,95.4902858734,95.6289539337,95.5829753876,95.5384635925,95.7243347168,95.6898593903,99.0343475342,99.0798091888,99.4218330383,99.1825656891,99.0829315186,99.2616577148,99.2839164734,99.1481132507,99.2960891724,98.9329242706
22,116.812297821,116.811113358,116.698898315,116.859592438,116.798841476,116.940603256,116.946727753,116.903457642,117.04324913,116.880044937,117.241672516,117.10317421,117.128931046,116.996339798,117.194194794,117.080911636,117.155771255,117.062339783,117.139997482,117.198921204,116.965938568,117.113494873,116.933244705,116.956502914,117.140977859,117.165903091,117.081581116,116.959178925,117.118965149,117.227304459
23,94.3361682892,94.2800292969,94.2940006256,94.3235492706,94.3513412476,94.4089851379,94.4315662384,94.4281272888,94.5432281494,94.5012798309,95.4785614014,95.4461688995,95.4137763977,95.3106594086,95.2944202423,95.3771305084,95.2595291138,95.273021698,95.569683075,95.5038833618,97.6817760468,97.6784915924,97.798078537,97.5790805817,97.5126628876,97.7909183502,97.5888233185,97.8055992126,97.8759117126,97.667509079
26,94.692527771,94.7609100342,94.8108940125,94.8864917755,94.8386821747,94.8368854523,95.0889911652,94.8557357788,95.0654792786,94.9205341339,94.6123886108,94.5888195038,94.5498218536,94.5075359344,94.6256694794,94.5952968597,94.6696166992,94.4486579895,94.8154392242,94.4773216248,94.6081829071,94.5805797577,94.4948101044,94.9703922272,94.6515522003,94.5168914795,94.4800510406,94.5628356934,94.4435749054,94.6630134583
28,94.1050281525,94.2309589386,94.1053066254,94.2144317627,94.2377204895,94.3413734436,94.2692070007,94.3138198853,94.4514064789,94.3873062134,94.7592773438,94.6145076752,94.4724025726,94.5621166229,94.5916023254,94.4311714172,94.4900226593,94.3867778778,94.5079421997,94.7109394073,94.8078594208,94.6764793396,94.5514793396,94.6278572083,94.522605896,94.5321331024,94.5633468628,94.6318225861,94.4399318695,94.691318512
29,94.3361682892,94.2800292969,94.2940006256,94.3235492706,94.3513412476,94.4089851379,94.4315662384,94.4281272888,94.5432281494,94.5012798309,95.4785614014,95.4461688995,95.4137763977,95.3106594086,95.2944202423,95.3771305084,95.2595291138,95.273021698,95.569683075,95.5038833618,97.6817760468,97.6784915924,97.798078537,97.5790805817,97.5126628876,97.7909183502,97.5888233185,97.8055992126,97.8759117126,97.667509079
33,94.3361682892,94.2800292969,94.2940006256,94.3235492706,94.3513412476,94.4089851379,94.4315662384,94.4281272888,94.5432281494,94.5012798309,95.4819145203,95.4533557892,95.4137763977,95.3106594086,95.3003635406,95.3845806122,95.2625598907,95.273021698,95.569683075,95.5129814148,97.7569255829,97.7721481323,97.8464660645,97.6552143097,97.5861129761,97.8655529022,97.6554737091,97.8399772644,97.9512863159,97.7249984741
35,94.6098880768,94.6333599091,94.5622577667,94.6418380737,94.736825943,94.7339801788,94.8633403778,94.7067489624,95.0021800995,94.7699661255,94.2925891876,94.2537174225,94.1569137573,94.2654209137,94.2392482758,94.1429672241,94.2444400787,94.2210845947,94.3813343048,94.3606262207,94.2206630707,94.1987667084,94.1391181946,94.1433506012,94.2712650299,94.0199813843,94.0566043854,94.2165203094,94.0503997803,94.3468227386
41,94.3530273438,94.2862091064,94.3034191132,94.3445987701,94.3696365356,94.4183177948,94.4478340149,94.4422988892,94.553188324,94.5053443909,95.4932670593,95.4799995422,95.4261169434,95.3736896515,95.3370380402,95.39402771,95.2702598572,95.3050918579,95.5735569,95.5233459473,97.7136363983,97.5718135834,97.7193546295,97.4626712799,97.4432163239,97.7261829376,97.4989795685,97.6996860504,97.8789234161,97.5094814301
42,93.9640789032,93.9298305511,93.9773712158,94.0490455627,94.0045166016,93.992149353,94.2428436279,94.0615253448,94.2708969116,94.1279354095,92.5797386169,92.4721813202,92.5223941803,92.4327945709,92.5515155792,92.3856086731,92.5070400238,92.4079208374,92.55327034,92.5067825317,90.8990936279,90.915184021,90.8765926361,90.9296360016,90.9297637939,90.7809181213,90.8586940765,90.8044013977,90.8051929474,90.9328269958
43,116.283891678,116.281217575,116.214242935,116.241451263,116.202394485,116.295665741,116.510551453,116.352561951,116.601816177,116.32824707,117.294429779,117.098894119,117.12761116,117.117866516,117.213102341,117.241003036,117.260738373,117.0710392,117.279428482,117.359991074,117.912273407,117.787149429,117.668439865,117.761741638,117.796546936,117.740821838,117.947019577,117.734865189,117.691141129,117.94108963
45,102.335582733,102.302556992,102.367353439,102.273937225,102.122360229,102.310300827,102.447898865,102.399728775,102.568590164,102.374916077,103.035831451,102.90517807,103.013612747,103.009708405,103.117794037,102.980306625,102.971082687,102.985404968,103.130029678,103.00843811,103.388132095,103.324539185,103.229761124,103.267948151,103.094341278,103.088191986,103.430952072,103.240520477,103.246107101,103.474300385
46,104.073942184,104.218687057,104.129878998,104.196659088,104.19467926,104.280345917,104.359195709,104.231832504,104.392230988,104.245872498,104.001701355,103.971437454,103.910766602,103.870073318,103.982412338,103.969558716,103.896217346,103.796108246,103.949987411,103.98248291,104.118246078,104.160776138,104.007135391,104.015676498,104.035945892,103.928401947,104.065828323,104.038854599,104.124847412,104.285150528
51,94.8282241821,94.8933753967,94.7928333282,94.8623847961,94.8847675323,94.8987293243,95.0076904297,94.857301712,95.0853271484,94.9839954376,94.2638587952,94.3217468262,94.3016204834,94.162858963,94.2689323425,94.2268009186,94.1338748932,94.1738376617,94.378818512,94.2397918701,94.2689437866,94.3787212372,94.1397571564,94.324848175,94.2009735107,94.1821575165,94.1619758606,94.2166614532,94.202123642,94.4756450653
53,80.705034256,80.7814159393,80.7559967041,80.6541175842,80.8042669296,80.6681919098,80.8948440552,80.7808380127,81.099067688,80.829416275,79.3325881958,79.0629377365,79.2754449844,79.0526590347,79.1399288177,79.1002855301,79.1269578934,79.2215499878,79.2050600052,79.3080339432,78.9659557343,79.0015106201,78.9190387726,78.8225021362,78.8347682953,78.8670654297,78.7995166779,78.8265371323,78.6643505096,78.8392286301
55,112.819797516,112.874967575,112.823482513,112.817192078,113.013002396,112.833007812,112.968488693,112.790773392,113.045621872,112.873878479,113.353235245,113.360961914,113.512050629,113.02558136,113.419389725,112.957838058,113.228870392,113.361675262,113.459306717,113.240716934,113.72162056,113.413322449,113.381738663,113.914579391,113.717590332,113.471828461,113.644386292,113.37096405,113.507898331,113.752550125
56,95.026222229,95.0394992828,94.9394721985,95.0226421356,95.1040878296,95.0438022614,95.2358379364,95.1135120392,95.2091026306,95.1470317841,94.5844364166,94.5358047485,94.5938816071,94.583562851,94.5341377258,94.6068668365,94.6679725647,94.6376628876,94.7200622559,94.5866832733,93.8852596283,93.5812835693,93.5688972473,93.8497524261,93.7979717255,93.6474819183,93.7023563385,93.8031368256,93.6161518097,93.8963718414
57,103.899747849,103.966424942,103.905708313,103.97882843,104.019306183,104.01991272,104.024044037,103.977045059,104.11812973,104.030189514,103.80424881,103.777479172,103.829551697,103.757514954,103.882287979,103.854530334,103.780685425,103.86530304,103.862207413,103.88586235,104.139286041,104.191076279,103.882774353,103.964569092,103.916187286,103.916172028,103.875984192,104.013561249,103.916576385,103.854904175
58,94.8633728027,94.850769043,94.8018112183,94.909488678,94.9426784515,94.8474750519,94.910364151,94.9260635376,95.0856342316,95.0313549042,94.3448677063,94.3494968414,94.300819397,94.3316249847,94.3141479492,94.3294868469,94.2291622162,94.2911663055,94.4335021973,94.3456516266,94.1232471466,93.996963501,93.9476184845,94.1241340637,94.0507831573,94.062330246,94.0320339203,94.0600795746,93.9634723663,94.1555461884
59,104.135183334,104.127939224,104.051380157,104.24731636,104.240772247,104.260969162,104.3250103,104.195497513,104.251701355,104.223258972,104.408411026,104.690641403,104.581150055,104.402626038,104.533657074,104.606916428,104.516460419,104.551158905,104.775028229,104.553712845,105.333118439,105.162380219,105.090583801,105.210567474,105.39261055,105.085609436,105.222841263,104.906433105,105.094135284,105.270505905
63,112.013311386,112.111988068,112.000875473,112.05506897,112.121843338,111.989816666,112.205656052,112.055452347,112.196155548,112.151790619,111.932704926,111.836845398,111.988121033,111.884601593,111.902545929,111.908607483,111.759624481,111.825325012,111.786449432,111.766197205,111.821769714,111.814418793,111.700918198,111.929086685,111.757240295,111.792139053,112.091499329,111.898014069,111.762477875,111.948682785
64,94.9748077393,95.0124988556,94.9337673187,95.015707016,94.9934158325,94.9817581177,95.2153129578,95.0676898956,95.1925086975,95.078868866,94.2486438751,94.3761119843,94.2221336365,94.3189220428,94.1668949127,94.3345623016,94.2702884674,94.34400177,94.3197364807,94.3715209961,94.2532348633,94.1826820374,94.1464729309,94.3600845337,94.3690547943,94.007270813,94.2188529968,94.449546814,94.291431427,94.3583831787
65,105.487878799,105.569206238,105.449882507,105.593090057,105.602355957,105.490921021,105.653354645,105.560779572,105.671892166,105.670759201,106.254323959,106.140163422,106.06728363,106.237726212,106.26458168,106.343990326,106.054885864,106.170240402,106.187252045,106.336765289,107.361942291,107.272033691,107.461843491,107.366321564,107.249498367,107.434293747,107.432624817,107.264995575,107.497116089,107.313123703
69,94.5416641235,94.6975193024,94.4683685303,94.582868576,94.6885070801,94.5545940399,94.541765213,94.6910896301,94.6963882446,94.6859092712,93.650390625,93.5408649445,93.5404624939,93.5468521118,93.6731739044,93.7298221588,93.6539726257,93.7216415405,93.6790065765,93.6260433197,92.8552818298,92.8006458282,92.8856887817,92.7492866516,92.8859233856,92.7627315521,92.9675483704,92.7552242279,92.8307762146,92.8562202454
71,95.8948116302,95.8849582672,95.8683109283,96.0198421478,96.2659835815,95.9350700378,96.0190620422,95.9688072205,96.2678279877,96.2324810028,96.0638656616,96.1519203186,96.0488471985,96.0164470673,96.0561923981,96.1630878448,96.2519054413,96.0236949921,96.1509170532,96.1361427307,97.0562152863,96.9414081573,96.9527168274,96.9905891418,96.896484375,96.9671783447,96.8923587799,96.7027130127,96.9676094055,96.8015518188
72,104.614471436,104.666698456,104.585947037,104.682477951,104.794624329,104.637584686,104.706953049,104.772462845,104.654119492,104.695373535,103.966941833,103.969043732,103.820447922,103.919553757,103.923114777,103.94137764,103.844501495,103.805902481,103.915351868,103.826810837,103.380231857,103.401323318,103.215906143,103.573461533,103.257593155,103.180725098,103.4882164,103.574111938,103.112838745,103.458129883
73,94.7848320007,94.7995185852,94.7400398254,94.7545948029,94.8109836578,94.681350708,94.8170509338,94.833366394,94.9012889862,94.8120594025,94.1224899292,94.1170101166,94.1604862213,94.0874328613,94.1029148102,94.2181816101,94.2496128082,94.1586971283,94.1393203735,94.2272624969,93.6077251434,93.6658573151,93.4523353577,93.4678344727,93.5670318604,93.4214096069,93.5515117645,93.5682373047,93.5373306274,93.5908508301
76,104.096977234,104.111370087,104.007387161,104.205823898,104.228466034,104.137296677,104.151855469,104.196475983,104.146533966,104.169662476,104.390140533,104.59412384,104.510112762,104.374551773,104.44934082,104.591808319,104.49694252,104.55267334,104.659673691,104.459535599,105.515396118,105.292215347,105.232902527,105.399997711,105.487775803,105.303228378,105.468597412,105.084661484,105.266338348,105.431758881
77,104.145374298,104.264825821,104.028030396,104.207899094,104.297939301,104.168083191,104.117918015,104.361717224,104.238336563,104.206394196,103.658689499,103.744838715,103.569814682,103.612844467,103.625883102,103.844329834,103.545913696,103.383432388,103.63874054,103.653514862,103.184089661,102.934024811,102.807760239,103.091943741,102.91787529,103.026100159,103.129423141,102.968854904,102.859653473,102.914810181
78,114.136436462,114.07837677,113.977518082,114.132125854,114.314519882,113.994941711,114.090921402,114.166994095,114.122423172,114.240781784,113.375177383,113.350784302,113.3156147,113.223644257,113.382766724,113.212471008,113.527593613,113.305912018,113.25564003,113.358072281,113.606279373,113.600910187,113.595302582,113.721849442,113.673282623,113.596416473,113.588888168,113.494894028,113.358880997,113.474308014
82,94.6129055023,94.7630653381,94.6195144653,94.7048549652,94.7544803619,94.6674461365,94.7704124451,94.736032486,94.7915229797,94.7430076599,94.2994251251,94.3133678436,94.2581882477,94.2560081482,94.2652873993,94.4248485565,94.3557338715,94.3087673187,94.336566925,94.3716087341,94.0977725983,94.1918582916,94.149066925,94.1173782349,94.2347068787,93.9720020294,94.1084651947,94.0449047089,94.1194782257,94.2612819672
83,105.416793823,105.519374847,105.378786087,105.519681931,105.56867218,105.410142899,105.503585815,105.493936539,105.486480713,105.5527668,106.1951828,106.096435547,105.992855072,106.158090591,106.191474915,106.241258621,105.990249634,106.134357452,106.04757309,106.2625103,107.271562576,107.199426651,107.377788544,107.251245499,107.156383514,107.328048706,107.331150055,107.136156082,107.409038544,107.200820923
84,94.8143005371,94.9534111023,94.8184261322,94.8421344757,94.9361724854,94.790512085,94.8980712891,94.9912509918,94.9170188904,94.9333114624,94.0384063721,93.9458293915,93.9673900604,93.9754390717,93.91340065,94.0312995911,93.9077243805,93.9595165253,93.9894142151,94.1214447021,93.684967041,93.6914958954,93.7090263367,93.7803192139,93.6351985931,93.6648616791,93.7432308197,93.5995502472,93.8871307373,93.5777931213
85,104.086929321,104.19508934,104.064125061,104.080011368,104.201423645,104.071994781,104.150836945,104.213577271,104.160121918,104.150865555,103.661706924,103.736148834,103.66270256,103.627561569,103.613275528,103.711372375,103.628055573,103.570837021,103.595018387,103.665927887,103.235466003,103.211824417,103.417329788,103.356338501,103.362565994,103.508314133,103.41648674,103.353126526,103.35250473,103.446268082
87,112.287446976,112.318975449,112.236299515,112.241508484,112.374359131,112.258728027,112.252317429,112.261890411,112.403495789,112.3444767,112.478824615,112.300880432,112.338699341,112.268814087,112.289011002,112.399271011,112.319408417,112.336524963,112.451705933,112.504564285,113.280540466,113.268972397,113.376506805,113.248018265,113.337701797,113.435468674,113.232587814,113.457481384,113.23711586,113.123512268
88,94.2374992371,94.226858139,94.2004432678,94.2279586792,94.3248577118,94.2139968872,94.1846847534,94.3387451172,94.2641868591,94.3160972595,95.3107147217,95.3735561371,95.25340271,95.2103614807,95.1861457825,95.2370738983,95.1784610748,95.1543941498,95.3617172241,95.3757514954,97.5520000458,97.4309749603,97.601316452,97.2193336487,97.2643928528,97.5272140503,97.3417301178,97.5122585297,97.6875362396,97.2436408997
89,113.398511887,113.49123764,113.361658096,113.374305725,113.42121315,113.329147339,113.531972885,113.462463379,113.128541946,113.27012825,113.94351387,113.882059097,113.987934113,113.865877151,114.009407043,113.912603378,113.985111237,114.137208939,114.023313522,113.953443527,114.822145462,114.68302536,114.634851456,114.661111832,114.905368805,114.496599197,114.714494705,114.658887863,114.840671539,114.679925919
91,94.5981025696,94.7695846558,94.5733337402,94.6889820099,94.7367248535,94.6451892853,94.6935939789,94.7731380463,94.7454490662,94.7379817963,94.7353153229,94.565662384,94.501991272,94.4737567902,94.7275085449,94.4526462555,94.553155899,94.3847675323,94.4452362061,94.5872650146,94.7255840302,94.6803092957,94.5109767914,94.8844470978,94.8088169098,94.8314990997,94.758398056,94.8643379211,94.9238262177,94.946352005
93,94.7642421722,94.8796005249,94.7150039673,94.8310546875,94.9913768768,94.8010883331,94.8833866119,94.8925132751,94.844543457,94.8949832916,94.2005176544,94.2344722748,94.1822414398,94.0471401215,94.2103233337,94.1111164093,94.0971508026,94.1079921722,94.1567649841,94.2577285767,93.2406959534,93.2376937866,93.061542511,93.0375423431,93.1410160065,93.0783729553,92.9949226379,93.181728363,93.1859531403,93.1698799133
94,104.009225845,104.08795166,104.122619629,104.164764404,104.216684341,104.094640732,104.290205002,104.238143921,104.139560699,104.127256393,103.890348434,104.116931915,103.915082932,103.979995728,103.942789078,103.935811996,104.13212204,103.841697693,104.022750854,104.051614761,104.027099609,104.004453659,103.891511917,104.070510864,103.806526184,103.791713715,103.963727951,103.967006683,103.97543335,104.135297775
95,94.5835819244,94.8731136322,94.7051258087,94.6877937317,94.788356781,94.6400547028,94.7202148438,94.7260246277,94.5984745026,94.7883796692,93.6010971069,93.5447254181,93.4597644806,93.4280776978,93.4223613739,93.2586231232,93.5310077667,93.4108581543,93.5024223328,93.4512329102,93.119260788,93.2076187134,93.0336608887,93.0150642395,92.9212856293,92.8225193024,93.1306343079,92.9900169373,92.8030738831,93.0164146423
96,112.701242447,112.894144058,112.768129349,112.76345253,112.829801559,112.718021393,112.837985992,112.877853394,112.820604324,112.701980591,112.817516327,112.814517975,112.810756683,112.737737656,112.796319962,112.777435303,112.855661392,112.775518417,112.923666,112.912719727,112.999364853,113.029144287,113.019100189,113.116775513,112.96833992,112.965827942,112.902105331,113.123613358,112.923822403,113.019075394
97,93.5143165588,93.6156082153,93.5491695404,93.6682662964,93.7125034332,93.5893516541,93.6464576721,93.7138900757,93.6856021881,93.6329040527,93.8197975159,93.8330402374,93.7703361511,93.6050510406,93.724489212,93.7434558868,93.7735099792,93.6024017334,93.8391819,93.8682003021,95.2339305878,95.4653625488,95.6270637512,95.4468173981,95.4840049744,95.368938446,95.2960472107,95.1720104218,95.3143444061,95.4340839386
98,112.09973526,112.186491013,112.038000107,112.176664352,112.191427231,112.064638138,112.131177902,112.208835602,112.114398956,112.117383957,111.575555801,111.550415039,111.562246323,111.480567932,111.503927231,111.481063843,111.50894165,111.518756866,111.614704132,111.6065979,111.095815659,111.124656677,111.191001892,111.376651764,111.318483353,111.002630234,111.282270432,111.171514511,111.216089249,111.261260986
99,94.5306358337,94.6543960571,94.5109024048,94.6113243103,94.7488765717,94.5385837555,94.6098690033,94.6856269836,94.6038990021,94.6018810272,94.2308712006,94.2076663971,94.0645637512,94.1926994324,94.2397956848,94.1844158173,94.1118659973,94.1112003326,94.2282314301,94.1494750977,93.6052780151,93.6809234619,93.7701473236,93.6237277985,93.6144580841,93.5901565552,93.7595424652,93.6681156158,93.7607822418,93.846654892
101,104.8543396,104.913478851,104.829498291,104.921024323,104.896978378,104.820768356,104.879426956,104.972806931,104.889980316,104.877729416,104.541208267,104.591356277,104.474433899,104.531095505,104.520332336,104.560745239,104.625789642,104.633766174,104.698099136,104.635957718,104.060482025,104.153875351,104.043157578,103.995851517,104.094686508,104.107330322,103.919651031,103.919826508,104.016828537,104.19534874
103,113.399049759,113.494522095,113.352216721,113.380346298,113.41999054,113.33200264,113.518718719,113.460319519,113.115533829,113.258068085,113.980669022,113.892547607,114.015136719,113.89305687,114.016271591,113.926971436,114.00720787,114.186262131,114.054794312,113.984176636,114.998600006,114.817115784,114.81974411,114.830087662,115.055717468,114.741168976,114.873434067,114.834241867,115.045124054,114.903310776
104,94.4539432526,94.4477519989,94.3392753601,94.3612709045,94.4974403381,94.3526134491,94.3970069885,94.5130500793,94.3903083801,94.4628429413,94.104183197,93.9472770691,94.0397834778,93.9635314941,93.9354572296,93.9819946289,94.1566486359,93.9602718353,94.0514163971,94.0392875671,94.0856723785,94.0482711792,94.2626266479,94.1333446503,94.1112594604,94.0047550201,94.0045700073,94.0386257172,94.0781135559,94.0977497101
105,111.718391418,111.890916824,111.691099167,111.777936935,111.914999008,111.724287033,111.812866211,111.809318542,111.826383591,111.809360504,111.178165436,111.243776321,111.102678299,111.109102249,111.038417816,111.061410904,111.2194767,111.06126976,111.17634964,111.185762405,110.856500626,110.730920792,110.882326126,110.829540253,110.843198776,110.924518585,110.886035919,110.864215851,110.770038605,110.92590332
110,95.276506424,95.2079029083,95.2504253387,95.1877326965,95.3383712769,95.2388267517,95.3289852142,95.3053398132,95.2060642242,95.2322978973,94.901927948,94.7492427826,94.6987800598,94.8298339844,94.7415542603,94.7673683167,94.794675827,94.7242584229,94.6825141907,94.8039836884,94.3691959381,94.5964374542,94.630903244,94.4846839905,94.6018047333,94.4040718079,94.3799476624,94.4233379364,94.6348361969,94.2110290527
111,111.923223495,111.933393478,111.871427536,111.905334473,111.890872955,111.86592865,111.853488922,111.944507599,111.844480515,111.912454605,111.723920822,111.630167007,111.613353729,111.754598618,111.731657028,111.759893417,111.730930328,111.639556885,111.666217804,111.747890472,111.883666992,112.153886795,112.241792679,112.045009613,112.300209045,112.000816345,112.111896515,111.968553543,112.132408142,111.950933456
113,112.70945549,112.421278,112.591279984,112.561811447,112.668081284,112.573892593,112.624601364,112.575815201,112.446414948,112.634860992,112.766729355,112.495857239,112.624862671,112.37455368,112.578620911,112.66110611,112.648231506,112.575298309,112.457838058,112.469896317,112.694377899,112.85449028,112.616184235,112.483343124,112.802400589,112.466623306,112.724935532,112.719812393,112.81139183,112.598484039
114,94.0825614929,94.1364307404,94.0589122772,94.1140441895,94.0703334808,94.0848655701,94.0991725922,94.1359195709,94.1550426483,94.0257740021,93.3821754456,93.1474342346,93.2248268127,93.2218379974,93.2450942993,93.2090969086,93.2184257507,93.2438354492,93.2777404785,93.1914920807,92.2257709503,92.3749294281,92.3195495605,92.4635238647,92.1776447296,92.3652038574,92.3465023041,92.375169754,92.3479824066,92.224357605
