keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
112.420848846,112.333007812,112.333883286,112.356555939,112.382314682,112.130870819,112.162761688,112.179357529,112.212841034,112.308584213,55
93.1541633606,92.3925895691,92.7229766846,92.8533210754,92.5254802704,93.0034618378,92.7885742188,93.5546092987,92.733669281,92.7900981903,56
104.83215332,102.961978912,103.373285294,104.244365692,103.487010956,105.307847977,104.652477264,104.230987549,104.22400856,103.688657761,57
93.8455791473,93.7501754761,94.4609794617,95.3011856079,94.8198451996,93.9012374878,94.8747901917,94.4911727905,94.4543209076,93.6330833435,58
102.495281219,102.347253799,104.223905563,104.874517441,102.144014359,102.783401489,104.303688049,102.242254257,102.120201111,102.93847084,59
112.412914276,112.157793045,112.338577271,112.305059433,112.340427399,112.12909317,112.166091919,112.175361633,112.155832291,112.286315918,63
94.1754760742,94.1356449127,94.6175842285,94.6307086945,94.7459869385,94.4527778625,95.3072223663,94.9203453064,95.0063686371,93.9433078766,64
105.655187607,106.049089432,107.570095062,106.247983932,106.336013794,106.245346069,105.453140259,105.470619202,104.282752991,107.476371765,65
92.6280269623,92.5033683777,92.3612728119,92.2536621094,92.2912330627,91.8699054718,92.3441886902,92.2239971161,91.9583110809,92.6057567596,69
95.2857208252,93.678030014,94.2787303925,94.9321327209,94.4881496429,94.8484268188,94.7087116241,94.5960483551,93.8920707703,93.0753288269,71
102.288805008,102.536575317,102.334774017,101.761135101,102.228916168,102.267988205,101.980392456,102.103124619,101.917726517,102.252494812,72
94.3611717224,92.3809585571,92.6471328735,92.8153572083,92.4591960907,92.941028595,92.9821987152,93.7052650452,92.94414711,92.6144161224,73
102.525981903,102.453582764,104.042770386,104.834133148,102.209075928,102.512168884,104.694656372,102.69824791,102.207086563,102.97833252,76
104.363250732,104.785070419,105.331272125,105.109092712,104.115131378,106.70668602,104.818962097,103.447908401,104.250873566,105.258117676,77
112.424934387,112.330562592,112.33467865,112.364547729,112.382381439,112.132125854,112.164577484,112.179922104,112.213630676,112.308502197,78
95.4733276367,93.0855255127,93.7391281128,94.8762207031,93.4676494598,94.5733509064,93.8770484924,95.0648975372,94.5926151276,92.9476547241,82
105.655132294,106.04916954,107.570066452,106.247842789,106.336158752,106.245485306,105.453199387,105.470451355,104.28272438,107.47637558,83
93.7018489838,94.7420883179,94.601524353,93.6349525452,94.5946960449,94.1629962921,93.3978328705,94.6452636719,94.4736747742,92.6915473938,84
102.849328995,102.370615005,102.396823883,102.538232803,103.967895508,102.402889252,102.466527939,102.124807358,102.12399292,102.385721207,85
112.422603607,112.31219101,112.326433182,112.326374054,112.383089066,112.12808609,112.162872314,112.17757225,112.187047958,112.302282333,87
97.1059494019,97.9919471741,97.6328678131,96.8474655151,99.7934818268,97.613111496,99.0550956726,95.6481456757,98.3147220612,99.4076423645,88
112.421117783,112.324039459,111.808315277,112.357299805,112.390298843,112.128908157,112.164690018,112.180706024,112.213602066,112.294923782,89
95.7523975372,94.3520488739,95.4854030609,95.4938850403,95.0363311768,95.2480068207,95.1604747772,94.7788295746,94.7564792633,94.5463943481,91
93.4561710358,93.761554718,93.6603813171,93.2485027313,93.3294754028,95.2667350769,93.9530830383,93.6829872131,92.9729938507,93.6691646576,93
104.600955963,105.598922729,107.026493073,105.33628273,105.013912201,105.323032379,106.330595016,104.756088257,105.211704254,104.331281662,94
93.5800132751,92.4173774719,92.4527645111,93.2879066467,93.4167098999,94.2155818939,93.7226963043,92.5444145203,92.6177139282,93.8643665314,95
112.421825409,112.320734024,112.297189713,112.319171906,112.37695694,112.12710762,112.163368225,112.159723282,112.153751373,112.296714783,96
94.8641853333,93.4712257385,93.6255817413,93.2523288727,94.2184829712,93.2608985901,95.7842521667,93.1829795837,93.1768913269,94.3928203583,97
112.421546936,112.332033157,112.335668564,112.358167648,112.384363174,112.130077362,112.163917542,112.176111221,112.210344315,112.302755356,98
92.6846752167,92.3665599823,92.618686676,92.6442871094,92.415555954,93.3194561005,92.5673980713,92.4790782928,92.1430778503,92.6231060028,99
103.490182877,102.928779602,103.300697327,103.019100189,102.174770355,103.181787491,105.320915222,103.345151901,103.528305054,103.713922501,101
112.42111969,112.324037552,111.808298111,112.357299805,112.390298843,112.128908157,112.164693832,112.180704117,112.213603973,112.294929504,103
92.7687397003,92.4356880188,92.71616745,92.5170669556,92.3029956818,91.9598655701,92.0735206604,92.2521533966,92.4807186127,92.6717662811,104
112.413106918,112.294534683,112.337526321,112.339132309,112.27338028,112.118656158,112.161970139,112.163902283,112.1914711,112.293685913,105
93.4993534088,93.0778827667,93.9662685394,94.0758743286,93.2164421082,93.6262397766,93.0796813965,93.7456512451,93.2612838745,93.931022644,110
112.417602539,111.790433884,112.285411835,111.708745956,112.290006638,112.119785309,112.144578934,112.164148331,112.16101265,112.297386169,111
112.422367096,112.331243515,112.325025558,112.361139297,112.373596191,112.12919426,112.164211273,112.172159195,112.085077286,112.220026016,113
94.287191391,92.5158996582,93.268032074,92.7271556854,93.6969947815,92.8410243988,94.1610527039,92.7998161316,92.556728363,93.1427001953,114
112.421684265,112.204591751,112.322669983,112.33776474,112.171369553,112.007793427,112.143737793,112.161615372,112.199913025,112.301811218,115
112.421123505,112.324039459,111.80830574,112.357299805,112.390298843,112.128910065,112.16469574,112.180706024,112.213603973,112.294927597,117
93.2670402527,93.6138248444,94.0120048523,94.008562088,93.5061511993,94.7477111816,93.1061019897,94.0085144043,92.8507518768,93.7546138763,120
112.422784805,112.330083847,112.337356567,112.291490555,112.255922318,112.129463196,112.155855179,112.160001755,112.160211563,112.301830292,121
92.6652107239,92.4056415558,92.7745113373,92.3124465942,92.4553756714,91.9443302155,91.9870109558,92.2372570038,92.6198730469,92.7001819611,122
112.418058395,112.328645706,112.337684631,112.361711502,112.367115021,112.129655838,112.163234711,112.174987793,112.195329666,112.284469604,123
112.420757294,112.332191467,112.337099075,112.361564636,112.365310669,112.129983902,112.166555405,112.179176331,112.215211868,112.307273865,126
112.419540405,112.297616959,112.314903259,111.579675674,112.298620224,112.118904114,112.160100937,112.167703629,112.194179535,112.214130402,132
104.545963287,106.924398422,103.29709816,104.668710709,105.19606781,105.24684906,108.58744812,104.083929062,104.84982872,104.785152435,135
102.486848831,102.713850021,102.88360405,102.458280563,103.047203064,103.002920151,102.781784058,102.092191696,102.033929825,102.334354401,137
93.4376220703,93.2999324799,93.4366760254,92.9206962585,92.4891166687,93.4455509186,93.4651203156,93.3753261566,93.8172664642,93.1083183289,138
92.7584266663,92.3802871704,92.6947364807,92.5339546204,92.4755649567,92.7396564484,92.9918041229,93.4886684418,92.6163578033,92.7222099304,140
112.419464111,112.327850342,110.525613785,112.32554245,112.388776779,112.121118546,112.108491898,112.170244217,112.195919037,112.305866241,142
112.424085617,112.328180313,112.313596725,112.361095428,112.381441116,112.129640579,112.164012909,112.178342819,112.211561203,112.305339813,144
92.621088028,92.3111228943,92.3239002228,92.3770656586,92.6775608063,91.9302062988,91.8652667999,92.2285022736,92.1164741516,92.6155662537,148
112.410438538,112.331748962,112.328865051,112.355703354,112.338703156,112.128822327,112.166223526,112.181667328,112.209636688,112.308328629,149
92.6639957428,92.9972267151,92.5790615082,92.9678153992,92.4254779816,92.1714916229,92.2588729858,92.2373542786,93.0344142914,92.7276668549,155
112.42373848,112.326877594,112.32078743,112.358211517,112.381902695,112.129478455,112.163942337,112.180149078,112.209598541,112.297275543,156
94.8641853333,93.4712257385,93.6255817413,93.2523288727,94.2184829712,93.2608985901,95.7842521667,93.1829795837,93.1768913269,94.3928203583,157
112.420082092,112.333059311,112.334955215,112.33760643,112.361968994,112.130002975,112.162462234,112.177841187,112.169277191,112.300321579,162
94.6970558167,93.3838844299,96.3772411346,93.3349933624,94.5195522308,93.6592311859,94.5050487518,92.9853897095,94.0641174316,93.0090503693,163
94.0455360413,92.9263191223,93.2415351868,93.1317768097,92.9213924408,93.3206424713,94.197561264,94.0533790588,92.8446598053,93.9549369812,167
112.425161362,112.331171036,112.335708618,112.364507675,112.388629913,112.131839752,112.165246964,112.181699753,112.215574265,112.308052063,172
112.421142578,112.327148438,112.336584091,112.36447525,112.337818146,112.1294384,112.158493042,112.174818039,112.143102646,112.302909851,179
92.6660041809,92.7318668365,93.078956604,92.3102912903,92.3403110504,91.6086654663,91.8824481964,92.3150653839,92.7849445343,92.6439247131,180
112.409526825,111.989486694,112.320615768,112.267518997,112.375009537,112.129816055,112.159872055,112.174568176,112.121765137,112.302843094,181
94.0549659729,94.2477436066,96.138425827,94.2444515228,95.4652328491,94.0986175537,94.0097694397,94.6489505768,94.9987411499,94.4411029816,182
112.421121597,112.324039459,111.808300018,112.357299805,112.390300751,112.12890625,112.164693832,112.180707932,112.213603973,112.294927597,183
112.421117783,112.324039459,111.808301926,112.357299805,112.390296936,112.12890625,112.164693832,112.180706024,112.213600159,112.294931412,185
112.070211411,112.226898193,112.331762314,112.360898972,112.34854126,112.127090454,112.162805557,112.17609024,112.184959412,112.25469017,187
94.697927475,92.6284751892,93.1541423798,94.1857776642,93.0538387299,93.5538845062,93.5071144104,94.8683795929,93.938747406,92.8114681244,188
93.431552887,93.3791732788,92.9715557098,93.7579574585,94.2273082733,92.7385787964,93.6379566193,93.5606384277,93.7446727753,93.1734580994,189
93.5822849274,93.6006221771,92.982585907,93.8405399323,93.6194095612,92.3694095612,93.3816318512,93.554901123,93.1307353973,93.6836242676,191
112.422986984,112.085741043,112.337892532,112.362014771,112.386232376,112.130065918,112.166698456,112.178546906,112.215473175,112.232294083,192
93.8491802216,94.0404758453,93.8921527863,93.8936252594,94.7786064148,94.0930500031,94.4679813385,94.9708938599,94.0072536469,93.4448566437,193
112.381830215,112.00283432,112.335037231,112.338542938,112.382507324,112.128931046,112.16509819,112.179708481,112.206615448,112.307695389,194
93.0401191711,92.3832740784,92.3710651398,93.1279678345,92.3434829712,91.7444648743,92.0183525085,92.4568328857,92.2225017548,92.6568603516,195
112.416034698,112.205921173,112.288671494,112.347326279,112.372528076,112.12909317,112.165590286,112.177862167,112.208284378,112.281215668,196
94.5757064819,95.2912540436,95.5456066132,98.2508602142,96.3040409088,96.3309803009,97.177652359,96.0905723572,95.8282909393,94.8667602539,198
112.423257828,112.319862366,112.314979553,112.346815109,112.380485535,112.128551483,112.163043976,112.178369522,112.205823898,112.301979065,199
103.647361755,105.099843979,105.589963913,104.800886154,103.681489944,103.36595726,104.487701416,103.485733032,103.661550522,104.245767593,201
93.0969352722,92.7906494141,93.4045658112,93.3897247314,92.4417591095,92.7424545288,93.2978210449,93.1104164124,93.2211265564,92.683259964,204
109.064914703,110.623666763,108.772783279,107.674793243,110.224790573,109.644006729,109.903690338,111.714878082,108.285205841,110.482866287,205
92.7052440643,92.3548107147,92.5594921112,92.4008922577,92.4191303253,92.3931465149,92.1454696655,92.2810516357,92.0919246674,92.6106033325,206
93.1866035461,93.0892238617,93.0509567261,92.4887924194,93.4712524414,93.1539821625,92.3272953033,93.9582290649,92.829656601,92.6220111847,210
103.490104675,102.928756714,103.300714493,103.018817902,102.174779892,103.181615829,105.320989609,103.345064163,103.528118134,103.713779449,211
112.424371719,112.329416275,112.312976837,112.35975647,112.376012802,112.129924774,112.163654327,112.174968719,112.206729889,112.301063538,216
112.423984528,112.331619263,112.336862564,112.365474701,112.390598297,112.132162094,112.165060043,112.181625366,112.215614319,112.308839798,219
93.5516719818,92.3501110077,93.3141422272,93.3166618347,92.5308017731,92.172662735,93.4964504242,93.1011829376,93.7888355255,92.6808433533,220
112.415561676,112.281148911,112.33587265,112.326368332,112.38428688,112.131469727,112.160312653,112.17760849,112.109563828,112.306329727,221
112.409526825,111.989461899,112.320613861,112.267522812,112.375011444,112.129816055,112.159870148,112.174568176,112.121768951,112.302841187,226
93.352519989,93.8260192871,93.3840579987,92.9003257751,93.9663124084,92.6318588257,93.0107002258,94.4020824432,92.8867759705,93.0542755127,227
112.423082352,112.325061798,112.303766251,112.355522156,112.380851746,112.12748909,112.162881851,112.176948547,112.206169128,112.301832199,228
112.421827316,112.27189064,112.307678223,112.333311081,112.376415253,112.122982025,112.16296196,112.174987793,112.20098114,112.29699707,230
94.8641853333,93.4712257385,93.6255817413,93.2523288727,94.2184829712,93.2608985901,95.7842521667,93.1829795837,93.1768913269,94.3928203583,231
112.422327042,112.3306427,112.33486557,112.364873886,112.39074707,112.131292343,112.162895203,112.179706573,112.215101242,112.307973862,235
92.6509151459,92.4420089722,92.6168518066,92.7964172363,92.3975467682,92.4185352325,92.6517429352,93.1651077271,92.9106025696,92.6133041382,236
112.423847198,112.33067894,112.337553024,112.356863022,112.381258011,112.12953186,112.166484833,112.180095673,112.207061768,112.305751801,238
104.519668579,103.650020599,105.041025162,103.752071381,105.277412415,105.970935822,104.932470322,104.914047241,105.055627823,103.764217377,242
94.9474239349,93.3529090881,94.5116157532,94.5810279846,93.8089790344,94.3593044281,94.6000137329,93.9253044128,94.4774703979,93.89702034,243
78.7008914948,78.3297119141,78.4741592407,78.2780733109,78.2988872528,78.8235692978,78.7156105042,79.0485658646,78.9240083694,78.5790815353,244
112.409841537,112.155567169,112.334295273,111.814121246,112.085514069,112.108804703,112.153011322,112.179185867,112.178930283,112.304460526,245
112.42301178,112.322219849,112.330841064,112.351457596,112.364149094,112.129013062,112.158634186,112.175840378,112.173194885,112.303606033,247
92.6179618835,92.330991745,92.3470840454,92.206205368,92.3448581696,92.1728858948,91.889125824,92.2273330688,92.0321903229,92.644329071,248
94.5830459595,93.392665863,93.2430610657,94.4419059753,95.0943889618,95.3898010254,94.5504703522,93.6602153778,93.8652153015,95.0150756836,249
112.423074722,112.327861786,112.33398819,112.299514771,112.376497269,112.130052567,112.162582397,112.179868698,112.081420898,112.307767868,250
92.6509246826,92.4419593811,92.6168861389,92.7960643768,92.3975639343,92.4188175201,92.6521244049,93.1650772095,92.9106178284,92.6133060455,251
112.422327042,112.330644608,112.33486557,112.364871979,112.390748978,112.131299973,112.162891388,112.179708481,112.215101242,112.307973862,253
92.879863739,93.0507602692,93.2871551514,92.6381988525,92.7718315125,93.0053787231,93.0024223328,92.370677948,93.6288833618,92.9622936249,254
94.186548233,92.6026439667,94.436876297,95.4724407196,93.7030448914,93.0473194122,93.4433937073,93.4612216949,93.0525817871,93.616443634,256
92.5859336853,92.3318557739,92.3535652161,92.3415565491,92.6788482666,91.9685306549,91.8676204681,92.2299671173,92.1992073059,92.6416664124,257
112.420560837,112.327297211,112.330226898,112.361217499,112.321502686,112.129802704,112.164020538,112.177503586,112.212461472,112.306800842,258
92.7092628479,92.356004715,92.5899009705,92.5542564392,92.4535560608,93.2145557404,92.4981021881,92.4694786072,92.2475662231,92.6252632141,259
78.7629261017,78.5227489471,78.5133161545,78.3958597183,78.3998804092,79.1176710129,78.7860641479,79.0623540878,78.9794235229,78.676943779,262
92.892250061,92.3715953827,93.8875865936,92.0987873077,93.7229957581,92.3158092499,93.1734905243,92.5114173889,92.3669776917,92.6252803802,266
112.422916412,112.328603745,112.331766129,112.348890305,112.386054993,112.130434036,112.16271019,112.178548813,112.181129456,112.306268692,267
103.199010849,102.383739471,102.311243057,102.494524002,102.525543213,102.745277405,101.88258934,102.015981674,102.074098587,101.608318329,272
112.42111969,112.324041367,111.808303833,112.357301712,112.390296936,112.12890625,112.164690018,112.180706024,112.213600159,112.294927597,273
92.7993793488,94.4656143188,92.9630222321,93.4091262817,92.935918808,92.2224292755,92.7908287048,92.2609577179,93.3572673798,93.4734802246,275
112.423376083,112.322956085,112.337162018,112.360645294,112.375555038,112.129959106,112.163972855,112.173944473,112.202215195,112.307529449,276
94.5266056061,94.0700950623,95.6306171417,95.2174072266,94.767288208,94.2514705658,95.0983924866,94.9918880463,95.4911212921,94.4684848785,279
105.655183792,106.049079895,107.570083618,106.247972488,106.33600235,106.245342255,105.453151703,105.470590591,104.282751083,107.476371765,280
93.7543411255,92.3638648987,93.5751247406,92.198381424,93.2337760925,93.0513782501,92.6351718903,93.1898651123,93.0396652222,93.3922615051,283
112.421916962,112.324520111,112.326826096,112.357444763,112.383647919,112.128526688,112.162704468,112.177400589,112.205917358,112.304040909,285
112.421117783,112.324039459,111.808269501,112.357301712,112.390295029,112.128904343,112.164693832,112.180706024,112.213598251,112.294923782,288
95.1378307343,93.6565074921,93.6202468872,94.2825298309,94.5434627533,95.2313575745,95.1219120026,94.1503124237,95.5030288696,92.6984596252,289
104.005090714,105.314044952,106.042858124,105.021968842,103.944776535,103.528089523,104.783729553,103.59822464,103.840286255,104.242652893,290
93.4505634308,93.2719364166,93.2273044586,92.759979248,93.4525585175,93.3855171204,92.7689914703,94.7858276367,93.0231723785,92.6504821777,291
112.411590576,111.358581543,112.318588257,112.008104324,112.313951492,112.03477478,112.16160202,112.165325165,111.749036789,112.277275085,292
112.221355438,112.311260223,112.33722496,112.360752106,112.355819702,112.13086319,112.154600143,112.176841736,112.211439133,112.304304123,293
92.6723995209,93.2957878113,92.8684539795,93.5949115753,92.5928535461,92.3374328613,92.7922935486,92.4483776093,92.9838924408,93.5381908417,296
112.419254303,112.326404572,112.333360672,112.353832245,112.354318619,112.12587738,112.164058685,112.179389954,112.097251892,112.301794052,297
112.424854279,112.330604553,112.3353405,112.364425659,112.383291245,112.13215065,112.164491653,112.179079056,112.213628769,112.308931351,298
95.1321926117,92.4635372162,93.369594574,93.3656044006,93.0013523102,93.480638504,93.5189762115,94.5088100433,93.9772701263,92.6457004547,299
92.7477626801,92.3322296143,92.3449954987,92.2633743286,92.2865638733,91.9726600647,92.0853252411,92.3985900879,92.3941268921,92.6077346802,304
78.7047376633,78.3458795547,78.4781856537,78.2827653885,78.3233776093,78.8212957382,78.6912202835,79.0591001511,78.9379405975,78.752872467,305
92.7210197449,92.4539909363,92.5883026123,92.401517868,92.3143081665,92.0818691254,92.6192169189,92.4695396423,92.3458976746,92.6126441956,306
112.389986038,112.174104691,112.307495117,112.180072784,112.361415863,112.130096436,112.156951904,112.175914764,112.053722382,112.302988052,307
108.505588531,108.508176804,107.494607925,109.14727211,108.038255692,109.693037033,110.229856491,107.631361008,107.350593567,106.74637413,311
112.37497139,112.070915222,112.315135956,112.112876892,112.371446609,112.129962921,112.159164429,112.172389984,112.085708618,112.301465988,313
92.6349945068,92.241558075,92.2531051636,92.1789340973,92.2629013062,91.8540096283,91.8457832336,92.2167701721,91.91746521,92.6027488708,314
92.2517967224,90.7603607178,92.2696266174,92.1444625854,92.2961616516,92.1223239899,92.3793621063,92.2061786652,91.9555263519,92.7546768188,316
92.5194778442,92.2550144196,92.3194122314,92.2629699707,92.3133354187,92.2229652405,92.4882774353,92.183347702,92.1380195618,92.602022171,324
94.8131752014,94.0086975098,94.2311878204,93.786687851,95.0029621124,96.5783214569,95.8334903717,93.7814159393,95.6462650299,93.5432796478,327
92.9647464752,92.3854370117,92.5351352692,92.3443126678,92.3250179291,92.1962814331,92.2975597382,92.8745880127,92.9932231903,92.6254577637,329
112.395349503,112.173334122,112.329099655,112.307277679,112.3775177,112.129425049,112.162714005,112.1795578,112.208332062,112.306646347,330
104.174806595,104.483730316,103.154741287,105.244018555,103.617591858,104.05034256,106.767377853,103.86293602,104.245519638,103.116445541,337
92.6387119293,94.0140113831,93.3501777649,92.5485248566,93.2939987183,92.3844146729,93.7238922119,93.194858551,92.6474876404,92.8509197235,338
102.78083992,102.584962845,103.308423996,103.041559219,102.589097977,102.345300674,103.779188156,102.228948593,102.893472672,103.071647644,339
93.1733856201,93.9512023926,93.8224697113,93.6916599274,93.3054008484,93.1215133667,94.311372757,94.8028812408,93.6812229156,92.795343399,340
92.6520309448,92.3440628052,92.4254741669,92.2460956573,92.5733985901,92.5149822235,92.1411056519,92.2495441437,92.1139945984,92.645318985,343
112.422109604,112.332448959,112.336948395,112.364801407,112.390655518,112.13193512,112.164707184,112.180540085,112.215116501,112.308666229,345
95.0023822784,93.0884933472,97.0674800873,94.339258194,94.4203128815,93.9512672424,94.5159358978,94.0161266327,93.5030498505,94.851764679,346
112.421804428,112.328252792,112.330890656,112.305799484,112.382408142,112.128553391,112.159791946,112.17915535,112.069330215,112.295713425,347
112.419898987,112.329387665,112.331495285,112.34292984,112.384618759,112.131519318,112.162614822,112.178096771,112.205804825,112.309106827,349
92.7218990326,92.3560695648,93.2960720062,93.5473480225,92.4072608948,91.9708061218,92.5299358368,92.2267932892,91.9667873383,93.0564975739,350
112.423316956,112.328176498,112.336698532,112.357028961,112.3729496,112.129943848,112.16468811,112.178050995,112.213012695,112.305868149,352
92.8050727844,92.3749732971,92.4936695099,92.5525684357,92.7577819824,92.4498710632,93.4575328827,92.4050807953,92.6597824097,92.6541290283,353
78.6991977692,78.3219766617,78.4819889069,78.2721357346,78.299489975,78.8674583435,78.6925086975,79.0404815674,78.9196882248,78.4876155853,354
92.6563873291,92.3573608398,93.2251815796,93.6444282532,92.4581851959,92.0120944977,92.1736221313,92.2317428589,91.972278595,92.6363334656,357
112.418743134,112.307939529,112.329950333,112.350866318,112.297008514,112.128242493,112.125499725,112.175590515,112.046291351,112.304031372,358
112.420442581,112.318939209,112.336839676,112.35830307,112.345752716,112.128328323,112.162424088,112.174934387,112.204015732,112.30414772,362
112.422628403,112.32950592,112.33631897,112.36340332,112.336778641,112.129961014,112.161184311,112.175741196,112.214168549,112.306041718,364
102.843614578,103.571462631,102.570550919,102.511247635,102.889541626,102.919761658,103.944091797,102.607105255,102.625528336,103.234985352,365
93.3022003174,94.9389743805,93.3877754211,94.9708385468,95.411447525,94.0515575409,93.3567008972,93.3943767548,94.5804824829,92.7290287018,366
112.411420822,112.304767609,112.304870605,111.610582352,112.15173912,112.126823425,112.161512375,112.174444199,112.194414139,112.286991119,367
93.299161911,92.6382884979,93.899394989,92.8486633301,92.6909751892,92.6696872711,94.504360199,92.6559505463,93.7461929321,92.7345085144,368
78.6988706589,78.329035759,78.4761657715,78.2712697983,78.3024930954,78.8328418732,78.6903429031,79.0440359116,78.9268684387,78.6047697067,370
93.5115604401,93.262512207,93.3172187805,93.8797206879,92.5594081879,93.5651435852,93.6068248749,93.2152118683,93.6621189117,93.2776374817,373
93.131816864,92.3481884003,92.3005695343,92.2269973755,92.2829914093,91.8765563965,92.1655387878,92.2323608398,92.7933731079,92.6129760742,377
110.775354385,112.297681808,112.33490181,112.315479279,112.352754593,112.094856262,112.155406952,112.178310394,112.166078568,112.244524002,378
102.698181152,102.449277878,103.474885941,103.371696472,102.250555038,102.39125824,104.156667709,102.243854523,102.185440063,102.567146301,382
112.422212601,112.321378708,112.294332504,112.342830658,112.380105972,112.127071381,112.160827637,112.16986084,112.195175171,112.299203873,384
93.5325927734,92.4415836334,92.4406204224,93.4481773376,94.1684036255,94.323392868,92.9701080322,92.2790603638,93.6523780823,93.6835174561,390
112.419919968,112.32844162,112.337617874,112.34513092,112.366531372,112.125144958,112.162881851,112.179697037,112.165178299,112.307781219,392
112.405912399,112.299800873,111.69509697,112.270442963,111.932506561,112.119659424,112.082977295,112.178693771,112.142192841,112.297937393,393
93.6246051788,92.3601913452,92.7898902893,92.3432121277,92.4756088257,92.3030071259,92.1001834869,92.7607784271,92.5632648468,92.6272411346,395
105.679338455,105.856584549,104.760469437,105.265575409,105.373735428,108.363891602,106.976385117,105.981935501,104.620429993,106.417783737,396
78.6997327805,78.3338880539,78.4728937149,78.2702226639,78.3000059128,78.823390007,78.6896448135,79.0511264801,78.9267244339,78.6572971344,399
112.37497139,112.070915222,112.315135956,112.112876892,112.371446609,112.129962921,112.159164429,112.172389984,112.085708618,112.301465988,406
112.37497139,112.070915222,112.315135956,112.112876892,112.371446609,112.129962921,112.159164429,112.172389984,112.085708618,112.301465988,408
