predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
110.357551575,110.365169525,110.14274025,110.060659409,110.316379547,110.33987999,110.154016495,110.132429123,110.119606018,110.291410446,103
91.1687259674,91.1241035461,91.0445098877,91.2409534454,90.5507450104,90.9984779358,91.3299541473,91.4666290283,90.9791316986,91.2323322296,104
110.349649429,110.365592957,110.143039703,110.060073853,110.314342499,110.339347839,110.153852463,110.132202148,110.118797302,110.290647507,105
91.674697876,91.580663681,91.1515197754,91.2737407684,91.7505455017,91.5142803192,91.33294487,91.5850257874,91.2590370178,91.4001808167,110
110.314001083,110.304754257,110.134382248,110.060590744,110.299171448,110.329650879,110.151931763,110.131887436,110.118173599,110.286157608,111
110.339445114,110.371967316,110.143299103,110.058496475,110.315776825,110.338954926,110.152349472,110.132314682,110.119926453,110.291229248,113
91.5634346008,91.1607189178,91.0631027222,91.2185840607,91.2766838074,91.3204536438,91.3291740417,90.9974212646,91.0267734528,91.3957614899,114
110.359909058,110.365776062,110.140403748,110.06161499,110.313045502,110.339414597,110.151615143,110.128427505,110.114034653,110.287302017,115
110.357545853,110.36517334,110.142738342,110.060663223,110.316383362,110.339881897,110.154018402,110.132425308,110.119598389,110.291404724,117
91.2310256958,91.5648155212,91.3806552887,91.9944934845,91.5213241577,91.0751438141,91.3805427551,91.1777763367,91.2747955322,91.4799537659,120
110.342340469,110.349094391,110.143230438,110.06186676,110.31347084,110.339817047,110.153974533,110.132310867,110.120059967,110.286615372,121
91.1804046631,91.2556190491,91.0616931915,91.2197875977,90.8796424866,91.1217689514,91.3291759491,90.9982852936,91.0322570801,91.2354793549,122
110.363544464,110.367263794,110.136184692,110.061822891,110.316232681,110.330453873,110.154369354,110.132537842,110.119285583,110.290746689,123
110.366542816,110.368484497,110.143213272,110.06215477,110.315193176,110.340425491,110.154249191,110.132030487,110.11977005,110.283758163,126
110.347589493,110.369560242,110.142772675,110.062984467,110.315961838,110.340274811,110.154375076,110.132543564,110.116994858,110.291830063,132
103.740884781,102.185817719,104.107328415,104.318098068,104.953495026,105.412420273,104.738950729,105.13727951,104.049549103,103.722387314,135
101.103025436,101.351736069,101.358968735,102.931213379,101.518993378,101.498620987,102.861944199,102.386127472,102.341779709,101.998855591,137
91.2035655975,91.6495437622,91.1016750336,91.2683849335,91.9013900757,91.5142211914,91.3325405121,91.4551525116,91.2487010956,91.4257297516,138
91.6191177368,91.2347946167,91.8877239227,91.2640800476,91.9539871216,91.5654659271,91.3403720856,91.5566997528,91.3719997406,92.2576637268,140
110.35909462,110.34794426,110.126585007,110.06208992,110.311483383,110.337165833,110.154182434,110.129798889,110.119577408,110.271799088,142
110.359632492,110.371782303,110.143373489,110.061355591,110.315721512,110.339603424,110.154069901,110.132577896,110.119615555,110.286827087,144
91.1697921753,90.7900562286,91.0012626648,91.2181739807,90.8742389679,90.8818702698,91.3282489777,90.9962425232,90.8600330353,91.0899391174,148
110.367128372,110.371204376,110.143331528,110.059085846,110.315479279,110.339162827,110.154445648,110.088449478,110.063846588,110.278957367,149
91.2311325073,91.1087970734,91.0850563049,91.236032486,91.224445343,91.2062320709,91.3323516846,90.9987220764,91.1755981445,91.4172039032,155
110.357738495,110.372447968,110.14324379,110.06085968,110.315765381,110.339769363,110.153409958,110.132322311,110.119634628,110.288166046,156
91.4879493713,91.4533157349,91.1238574982,91.2389602661,90.7258644104,91.2784519196,91.3297271729,91.0012397766,91.1292552948,91.3196411133,157
110.330347061,110.351331711,110.143270493,110.062175751,110.309810638,110.339839935,110.153991699,110.132360458,110.119991302,110.291238785,162
91.9327888489,91.6535797119,91.7602558136,91.2729759216,91.8227424622,91.9680519104,91.3357849121,91.4333515167,91.3725662231,91.4619655609,163
91.1866550446,91.415266037,91.0762805939,91.2297916412,91.8083877563,91.4465923309,91.3274688721,91.0297794342,91.1508579254,91.3391304016,167
110.368167877,110.376371384,110.142887115,110.062480927,110.316251755,110.340322495,110.153926849,110.132488251,110.119070053,110.291538239,172
110.355085373,110.369422913,110.142780304,110.06231308,110.305763245,110.338909149,110.151666641,110.131824493,110.11866951,110.289470673,179
91.1752433777,91.1629371643,91.0538272858,91.2420806885,90.8463935852,91.1710739136,91.329460144,90.9973049164,91.0200138092,91.0682868958,180
110.35848999,110.370632172,110.143278122,110.062280655,110.315355301,110.339487076,110.153718948,110.132040024,110.118255615,110.290815353,181
91.178276062,91.6617450714,91.0737247467,91.273645401,91.2798404694,91.5070800781,91.3316955566,91.2951164246,91.1166000366,91.4040203094,182
110.357549667,110.365169525,110.142736435,110.060663223,110.316381454,110.339881897,110.154018402,110.132429123,110.119604111,110.291406631,183
110.357549667,110.36517334,110.14274025,110.060663223,110.316379547,110.339881897,110.154014587,110.132425308,110.119600296,110.291408539,185
110.355962753,110.372236252,110.142530441,110.06199646,110.314582825,110.334529877,110.153476715,110.131521225,110.119300842,110.291399002,187
91.5139961243,91.639705658,91.5476074219,91.2809677124,91.9405841827,91.7459506989,91.3324146271,91.5941505432,91.3682193756,91.5702400208,188
91.2493038177,91.6307926178,91.2056827545,91.3922119141,91.9563865662,91.3426513672,91.3319721222,91.5971240997,91.3542804718,91.4937553406,189
91.2080039978,91.5359420776,91.3337402344,91.393289566,91.7297172546,91.5445594788,91.3319072723,91.743309021,91.3968677521,91.3901691437,191
110.367990494,110.373262405,110.142810822,110.062316895,110.316448212,110.339855194,110.154005051,110.13202858,110.120075226,110.291526794,192
91.2040367126,91.6581859589,91.0858001709,91.7451095581,91.8732357025,91.5811443329,91.3316822052,91.4819202423,91.1565380096,91.4466762543,193
110.361633301,110.371383667,110.14159584,110.062620163,110.316064835,110.34047699,110.154327393,110.132284164,110.118864059,110.291584015,194
91.1741199493,91.4961452484,91.4563865662,91.1638660431,90.6883010864,91.4939823151,91.3305625916,90.994644165,91.2482528687,91.2874240875,195
110.361124039,110.371105194,110.142686844,110.058841705,110.316328049,110.339254379,110.154043198,110.131744385,110.11964798,110.291149139,196
91.8279190063,91.6567554474,91.5923576355,91.2798023224,93.2998847961,92.0855064392,91.3563423157,91.6534633636,91.414937973,92.3112983704,198
110.353948593,110.36873436,110.143325806,110.060527802,110.315469742,110.339113235,110.153654099,110.13261795,110.119543076,110.28049469,199
101.765029907,101.244077682,102.079532623,102.803003311,102.715021133,102.101036072,102.918712616,102.646186829,102.317380905,103.190416336,201
91.1846065521,91.6339244843,91.1076049805,91.2696285248,91.8031845093,91.5311603546,91.3322086334,91.4421291351,91.2155818939,91.3961734772,204
105.42780304,106.923862457,103.865980148,105.94758606,108.800634384,107.295036316,105.798374176,106.919290543,106.785045624,106.567705154,205
91.797372818,91.6410427094,91.270740509,91.2725200653,91.9614467621,91.5227050781,91.332239151,91.0693149567,91.3728427887,91.4073009491,206
91.2605323792,91.6549453735,91.7313632965,91.2729034424,91.7781009674,91.9884319305,91.3327484131,91.5234947205,91.3800086975,91.4096946716,210
101.061359406,101.264656067,101.560600281,102.791542053,101.922235489,101.162397385,102.951723099,102.784807205,102.14270401,102.068056107,211
110.357219696,110.365987778,110.143424988,110.061159134,110.315782547,110.33953476,110.153657913,110.132553101,110.119495392,110.28670311,216
110.368751526,110.376720428,110.142694473,110.062469482,110.316366196,110.340236664,110.153810501,110.132284164,110.119186401,110.291227341,219
91.2069702148,91.6591930389,91.073923111,91.2580013275,90.9816474915,91.5338668823,91.3313407898,91.6216335297,91.3063793182,91.3817710876,220
110.365974426,110.373392105,110.143283844,110.06252861,110.316074371,110.340261459,110.154315948,110.132312775,110.119134903,110.291385651,221
110.35849762,110.370632172,110.143280029,110.062278748,110.315355301,110.339487076,110.153715134,110.132041931,110.118255615,110.290815353,226
91.2934093475,91.6135692596,91.4213504791,92.4406471252,91.4965267181,91.6675777435,91.3369960785,91.5692596436,91.3783874512,91.4055175781,227
110.341917038,110.372055054,110.143205643,110.06114006,110.315267563,110.338867188,110.153774261,110.13256073,110.119228363,110.285650253,228
110.351951599,110.369029999,110.143352509,110.060834885,110.315324783,110.338956833,110.15369606,110.132616043,110.119106293,110.28298378,230
91.4879493713,91.4533157349,91.1238574982,91.2389602661,90.7258644104,91.2784519196,91.3297271729,91.0012397766,91.1292552948,91.3196411133,231
110.368312836,110.376289368,110.142595291,110.06227684,110.316200256,110.34031105,110.153659821,110.132219315,110.118694305,110.290903091,235
91.1789073944,91.3491230011,91.0746574402,91.2607688904,91.1761207581,91.3531284332,91.3321819305,91.0315742493,91.3771915436,91.3848781586,236
110.360569,110.367443085,110.143442154,110.060932159,110.315631866,110.339742661,110.15404892,110.132703781,110.119628906,110.28619957,238
102.736633301,102.158401489,103.426906586,104.222101212,103.518440247,103.073923111,103.18078804,102.888936996,104.150835037,103.989767075,242
91.9113121033,91.6483860016,91.2669506073,91.2707252502,91.8231220245,91.5719165802,91.3324890137,91.0024280548,91.3674869537,91.4113292694,243
76.7987546921,76.680100441,76.6121292114,76.6144609451,76.7240610123,76.5777111053,76.6704778671,76.7926454544,76.799656868,76.6908845901,244
110.355838776,110.349617004,110.141637802,110.061315536,110.302453995,110.339172363,110.153558731,110.13240242,110.118278503,110.285488129,245
110.339361191,110.310525894,110.143333435,110.061592102,110.313308716,110.339914322,110.15376091,110.132133484,110.119878769,110.284229279,247
91.1896018982,91.2340526581,91.2645187378,91.2771892548,91.2882022858,90.9853878021,91.3280162811,91.0025691986,91.0593948364,91.3736343384,248
91.29662323,91.4757938385,91.054397583,91.2589359283,91.4840488434,91.112953186,91.3305110931,90.9986305237,91.0245571136,91.4067726135,249
110.349905014,110.35905838,110.142532349,110.062582016,110.314077377,110.34040451,110.153863907,110.13187027,110.1192379,110.290094376,250
91.1789131165,91.3492279053,91.0746574402,91.2607746124,91.17619133,91.3531608582,91.3321838379,91.0315799713,91.3771934509,91.3848781586,251
110.368318558,110.376291275,110.142595291,110.06227684,110.316204071,110.34031105,110.153661728,110.132221222,110.118692398,110.290904999,253
91.1881446838,91.4208469391,91.0725498199,91.2249736786,91.6380558014,91.3580265045,91.3293800354,91.0799350739,91.3537883759,91.3916606903,254
91.2230072021,91.6150817871,91.0782222748,91.2750453949,91.6825256348,91.4916210175,91.3321971893,91.0094413757,91.359539032,91.409034729,256
91.1739406586,91.0642471313,91.0588092804,91.2238903046,91.2189083099,91.09765625,91.3280544281,90.9966773987,91.0003242493,91.1606521606,257
110.365369797,110.366060257,110.142780304,110.062196732,110.313554764,110.340105057,110.154226303,110.132352829,110.119760513,110.288360596,258
91.1838684082,91.5518169403,91.0736865997,91.2649345398,91.631193161,90.9496555328,91.3316898346,90.9996356964,91.3560199738,91.4971675873,259
76.80859375,77.3402471542,76.6137037277,76.8526029587,76.7435045242,76.6544284821,76.7372360229,76.8903722763,76.8284006119,76.68496418,262
91.3316650391,91.2812805176,91.836353302,91.1569232941,91.3000946045,90.9378261566,91.3263282776,91.0337772369,90.9906177521,91.5229415894,266
110.333385468,110.358783722,110.143362045,110.062641144,110.315757751,110.340446472,110.153945923,110.132164001,110.119945526,110.290622711,267
100.750911713,101.044254303,101.294811249,101.515872955,101.071681976,101.098705292,102.573606491,101.503252029,101.865942001,101.376094818,272
110.357549667,110.365169525,110.142738342,110.060663223,110.316383362,110.33987999,110.154016495,110.132427216,110.119598389,110.291410446,273
91.2034492493,91.2144794464,91.079284668,91.2331886292,91.25532341,91.3525695801,91.3308563232,91.0005187988,91.2047977448,91.4214115143,275
110.356557846,110.369783401,110.143222809,110.061649323,110.31593895,110.339603424,110.153991699,110.132413864,110.119894028,110.282617569,276
91.2101821899,91.6602497101,91.8558444977,91.2775802612,91.9698867798,92.4099330902,91.3321247101,91.6774330139,91.3899116516,91.4828910828,279
106.654842377,102.897687912,103.043188095,103.021854401,104.641557693,103.508907318,104.277101517,104.87374115,102.519260406,104.107601166,280
91.3909740448,91.5013103485,91.2639446259,91.2150764465,91.4101696014,91.2786178589,91.3241195679,91.3278331757,91.233537674,91.4296188354,283
110.336097717,110.372299194,110.143119812,110.059453964,110.315635681,110.339075089,110.153844833,110.132452011,110.11923027,110.287410736,285
110.357551575,110.365175247,110.14274025,110.060663223,110.316385269,110.339878082,110.154016495,110.132427216,110.119596481,110.291406631,288
91.1767501831,91.609588623,91.0742702484,91.2659015656,91.2754707336,90.8955669403,91.3323192596,91.0156726837,91.201965332,91.3997592926,289
101.732376099,101.255016327,102.084693909,102.760660172,102.582315445,102.247108459,102.905452728,102.600580215,102.317991257,102.576839447,290
91.3255367279,91.6606502533,91.5730514526,91.2718505859,91.868270874,91.6706619263,91.3324756622,91.587770462,91.3784561157,91.4175853729,291
110.321235657,110.363384247,110.142942429,110.062511444,110.314687729,110.339138031,110.153684616,110.131910324,110.118301392,110.291044235,292
110.356287003,110.369815826,110.142707825,110.061441422,110.314651489,110.338306427,110.153610229,110.13086319,110.117687225,110.29135704,293
91.2369670868,91.3707141876,91.0772399902,91.232503891,91.1164894104,91.4991073608,91.3313312531,90.9996356964,91.2494106293,91.4018096924,296
110.351226807,110.307893753,110.142683029,110.059808731,110.314134598,110.178197861,110.153987885,110.132497787,110.119655609,110.2903862,297
110.367576599,110.374053955,110.142089844,110.062538147,110.315956116,110.339773178,110.154327393,110.132303238,110.118509293,110.291028976,298
91.2970809937,91.6165313721,91.5039768219,91.2756958008,91.9037418365,91.549829483,91.3325138092,91.5986061096,91.3699607849,91.4990615845,299
91.1678581238,90.9929656982,91.0645294189,91.2061595917,90.5654354095,91.3162078857,91.3296546936,91.0225524902,90.9431209564,90.6594486237,304
76.800579071,76.6789808273,76.6133375168,76.610956192,76.7272567749,76.6801681519,76.6949052811,76.8360900879,76.8016633987,76.6991844177,305
91.1734600067,91.6118106842,91.0843467712,91.2646980286,91.6672878265,91.1471824646,91.3320865631,91.2800617218,91.0553874969,91.3689956665,306
110.349351883,110.370782852,110.143230438,110.061758041,110.314781189,110.339128494,110.153411865,110.132083893,110.118659973,110.290649414,307
108.782802582,107.771770477,106.637472153,105.737243652,109.776124954,108.108875275,105.904056549,106.901428223,107.351131439,109.692214966,311
110.357650757,110.370809555,110.143169403,110.062072754,110.314844131,110.339048386,110.153690338,110.132099152,110.118721008,110.290840149,313
91.1721096039,91.5543632507,91.0626049042,91.2124900818,91.17137146,91.5185909271,91.330953598,91.1689319611,91.327539444,90.8130168915,314
91.1741962433,91.6253547668,90.9985275269,91.2684707642,92.4430866241,90.8853664398,91.3324108124,91.0161457062,91.2073612213,91.4655952454,316
91.1702957153,91.3084220886,91.033870697,91.2693462372,90.856502533,90.8940982819,91.331653595,91.0036125183,91.0591220856,91.3989086151,324
91.1723365784,91.6181411743,91.064081192,91.2360477448,91.3787441254,90.8876438141,91.3317813873,90.9895839691,91.3095397949,91.375207901,327
91.1691837311,91.1413803101,91.0664844513,91.2217540741,90.604719162,91.3647460938,91.3305950165,91.4434490204,91.1771144867,90.8559207916,329
110.351158142,110.371740341,110.142597198,110.062513351,110.31584549,110.340465546,110.154224396,110.132305145,110.118934631,110.290870667,330
101.589683533,101.578727722,101.677000046,102.855260849,102.056930542,101.688299179,102.799247742,102.215667725,102.290136337,101.990659714,337
91.1706199646,91.6351642609,91.0735435486,91.2790985107,91.0647964478,91.0309715271,91.3316707611,91.2259216309,90.9091644287,91.3939170837,338
101.732873917,101.421743393,102.184551239,102.395927429,102.636785507,102.142105103,102.896303177,102.952316284,102.415016174,101.901916504,339
91.1732635498,91.6543445587,91.0743427277,91.2777233124,91.152387619,91.5155715942,91.3311004639,91.1465129852,90.9468841553,91.4181594849,340
91.1745300293,91.0313644409,91.1425380707,91.2527713776,91.2617454529,90.9849815369,91.3292636871,91.0012836456,91.0094718933,91.3925857544,343
110.368623734,110.376728058,110.142696381,110.062419891,110.316184998,110.34015274,110.15363884,110.132291794,110.118778229,110.291223526,345
91.1691131592,91.2460289001,91.0688896179,91.2113933563,90.9974899292,90.9688529968,91.3301467896,90.9974060059,90.9646320343,91.3554477692,346
110.324344635,110.350328445,110.14330101,110.062292099,110.313657761,110.340356827,110.153711319,110.13209343,110.119470596,110.29070282,347
110.360776901,110.361526489,110.142721176,110.062221527,110.30859375,110.338546753,110.153862,110.131402969,110.119886398,110.289007187,349
91.1655063629,91.1034088135,91.0465106964,91.2475395203,90.9256629944,91.3242359161,91.329492569,90.9952774048,91.0355873108,91.349899292,350
110.358047485,110.365364075,110.143360138,110.061338425,110.314767838,110.33937645,110.153915405,110.132635117,110.120075226,110.290039062,352
91.169336319,91.2275600433,91.046163559,91.2119045258,90.6010093689,91.450214386,91.327753067,90.9941005707,91.158952713,91.1656551361,353
76.7997598648,76.6985654831,76.6113367081,76.6129970551,76.7244310379,76.5913524628,76.6575164795,76.7931623459,76.8014535904,76.681479454,354
91.1738243103,91.0213222504,91.0674495697,91.2685050964,91.0297298431,91.2509288788,91.3318500519,90.9982070923,91.2544498444,91.3973636627,357
110.362312317,110.362060547,110.142044067,109.926115036,110.315267563,109.966873169,110.154396057,110.132032394,110.115589142,110.29019165,358
110.336751938,110.36771965,110.142986298,110.062482834,110.314571381,110.33980751,110.153594971,110.131954193,110.119354248,110.290744781,362
110.358312607,110.373771667,110.1425457,110.062263489,110.313961029,110.339214325,110.154094696,110.13177681,110.119024277,110.290727615,364
102.834342957,101.624315262,101.347501755,104.399801254,102.941415787,101.743162155,103.663288116,102.855924606,102.472988129,102.916912079,365
91.175819397,91.9924545288,91.1185913086,91.2610473633,91.9015083313,92.5948963165,91.3441314697,91.1118068695,91.3773708344,91.4344215393,366
110.366641998,110.370979309,110.142547607,110.062229156,110.316238403,110.339450836,110.154432297,110.132389069,110.119405746,110.291797638,367
91.1794662476,91.515871048,91.2143440247,91.2590236664,91.2903270721,91.5302639008,91.3326797485,91.6118392944,91.2923965454,91.374174118,368
76.8004436493,76.7040643692,76.6118364334,76.6136732101,76.7250537872,76.6115531921,76.6601963043,76.7924623489,76.7987918854,76.6948680878,370
91.2379436493,91.5219535828,91.4129428864,91.2816295624,91.8106269836,91.5406913757,91.3335208893,92.2114295959,92.1547718048,91.4625988007,373
91.171787262,91.2108783722,91.0545520782,91.2138519287,90.7877368927,91.0111122131,91.3311138153,90.9968986511,91.229631424,91.0232257843,377
110.356983185,110.367990494,110.142381668,110.061185837,110.312953949,110.330539703,110.150180817,110.130851746,110.117650986,110.291389465,378
100.878652573,101.212188721,101.503559113,102.649250031,101.453443527,102.35344696,102.693744659,101.95511055,102.20995903,101.971956253,382
110.314653397,110.371091843,110.143098831,110.06111908,110.313673019,110.338121414,110.153610229,110.132501602,110.119010925,110.286952972,384
91.1764068604,91.1879787445,91.0405387878,91.2736701965,91.6118125916,90.9889678955,91.3322601318,90.9972419739,91.0817928314,91.4041728973,390
110.347806931,110.357847214,110.142520905,110.062526703,110.315170288,110.3399086,110.154117584,110.132120132,110.120014191,110.289766312,392
110.3633461,110.366970062,110.142126083,110.062612534,110.313655853,110.339689255,110.154453278,110.132232666,110.118116379,110.289775848,393
91.1783161163,91.528547287,91.1378517151,91.280254364,91.2096824646,91.4192218781,91.3324069977,91.6025524139,91.362859726,91.3879394531,395
105.659519196,103.055376053,103.266120911,103.23015976,103.849874496,103.871883392,103.679639816,105.246681213,103.097820282,105.426303864,396
76.7992324829,76.6805706024,76.6123056412,76.6145839691,76.7240543365,76.6375989914,76.6621799469,76.7920131683,76.799905777,76.6884593964,399
110.357650757,110.370809555,110.143169403,110.062072754,110.314844131,110.339048386,110.153690338,110.132099152,110.118721008,110.290840149,406
110.357650757,110.370809555,110.143169403,110.062072754,110.314844131,110.339048386,110.153690338,110.132099152,110.118721008,110.290840149,408
