ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
15,116.130559921,116.245780945,115.987865448,116.159994125,116.037782669,116.18803215,116.382038116,116.184209824,116.198730469,116.418586731,115.745363235,115.810640335,116.03653717,115.548704147,115.667919159,115.69519043,115.896654129,115.716190338,115.762081146,115.667615891,115.383348465,115.417163849,115.490764618,115.388557434,115.581323624,115.53053093,115.295862198,115.717201233,115.386920929,115.617416382,115.24886322,115.361091614,115.319570541,115.578792572,115.159362793,115.334674835,115.179738998,115.189308167,114.920164108,115.459102631
16,105.352127075,105.463516235,105.028430939,105.345348358,105.433660507,105.405887604,105.788705826,105.308616638,105.61781311,105.926404953,105.237854004,105.583572388,105.565610886,105.228889465,105.373703003,105.384662628,105.403690338,105.452083588,105.598173141,105.248636246,105.146230698,105.597471237,105.577571869,105.190202713,105.486040115,105.665962219,105.322380066,105.80761528,105.374263763,105.66740036,105.795703888,106.070682526,105.744937897,105.790716171,105.463628769,105.731672287,105.901411057,105.853923798,105.546831131,106.255683899
17,96.5164985657,96.7346420288,96.53565979,96.369178772,96.8015460968,96.7976608276,96.9843730927,96.5002880096,96.6344223022,97.2955284119,97.4179592133,97.236000061,97.2749137878,96.6212444305,97.1005687714,97.0276298523,97.1361408234,96.8707046509,97.4657554626,96.9426307678,97.4577560425,97.2406196594,97.3435993195,97.2123203278,97.5584144592,97.4780960083,97.2263679504,97.7351741791,97.3107013702,97.4510421753,97.8473529816,98.3100719452,98.2666778564,98.0866565704,97.8214874268,97.8962631226,97.2765846252,98.145647049,97.4266300201,98.0692272186
19,96.7384548187,96.4416236877,95.8786563873,96.3614864349,96.3678741455,96.0818214417,96.9417362213,96.4193744659,96.3005752563,97.4733753204,96.5183486938,96.3305931091,96.0059814453,96.0036735535,96.3796367645,96.3863315582,96.1757087708,96.2822723389,96.7684116364,96.3214149475,96.0701084137,95.9906806946,96.134098053,95.9765777588,96.7987251282,96.3037052155,96.1538963318,96.3717060089,96.0892009735,96.5740947723,96.8818092346,97.4037361145,96.5161743164,96.1528396606,96.10389328,96.4446163177,95.6708164215,96.5956344604,95.7996101379,96.4014511108
20,107.123645782,106.903388977,106.329309464,106.795171738,106.840789795,106.684055328,107.355419159,106.852964401,106.810861588,107.550626755,106.495456696,106.621204376,106.453958511,106.470222473,106.578647614,106.572507858,106.456840515,106.576080322,106.80683136,106.481731415,106.312360764,106.01855278,106.264783859,106.011360168,106.388847351,106.358623505,106.158153534,106.613672256,106.124837875,106.674007416,106.324331284,106.745611191,106.155992508,105.876726151,106.081392288,106.083688736,105.785049438,106.416688919,105.712120056,106.335111618
21,98.4983024597,98.7761001587,98.415927887,97.9003734589,98.1560840607,98.5522060394,99.1357841492,98.281539917,98.2731437683,99.1743106842,99.2842140198,99.4170017242,99.1286525726,98.8867530823,99.2934055328,99.2970504761,99.1820163727,98.8466567993,99.3387870789,99.3298110962,100.387710571,100.243940353,100.128715515,100.281099319,100.944963455,100.429395676,100.100818634,100.738103867,99.852804184,100.358247757,101.898263931,102.344350815,102.062301636,101.916189194,101.917812347,101.939424515,101.001815796,101.85622406,100.732545853,101.988243103
22,118.745117188,118.609394073,118.440223694,118.300495148,118.509954453,118.498767853,119.315839767,118.774082184,118.851623535,119.209833145,118.19144249,118.167024612,118.502937317,118.207479477,118.529485703,118.608188629,118.5402565,118.206283569,118.587963104,118.327056885,118.119487762,118.449459076,118.533813477,118.553045273,118.883201599,118.401277542,118.266386032,118.586292267,118.02195549,118.813739777,119.085371017,119.189079285,118.627420425,118.585391998,118.517484665,118.705465317,118.269859314,118.649717331,118.006406784,118.909456253
23,98.3184261322,98.527256012,98.3715572357,97.8120174408,98.2129020691,98.2605667114,98.8007965088,98.3774414062,98.4264526367,98.9652366638,99.168718338,98.9656848907,98.9683074951,98.2338142395,98.9878997803,98.6960487366,98.6845703125,98.5872821808,99.0590820312,98.6641921997,99.1749649048,99.1088180542,99.4160709381,99.3403606415,99.9007606506,99.2736167908,99.4066390991,99.5688247681,99.1832313538,99.6525554657,100.386779785,100.915431976,100.623283386,100.24561882,100.072803497,99.9660129547,99.3680992126,100.562545776,99.803609848,99.8869800568
26,96.2254390717,95.899187088,96.1798400879,95.9989967346,95.8093605042,95.8443584442,96.2479152679,96.1434135437,96.1234951019,96.3113632202,95.6659126282,96.2439613342,95.7261047363,95.5813770294,95.3791637421,95.6096458435,95.4373931885,95.5598602295,95.8714561462,95.5898246765,95.0816631317,94.9893627167,95.4226417542,95.2874526978,95.7586536407,95.5895671844,95.5918102264,95.7479667664,95.4476795197,95.877161026,95.6342048645,95.6450786591,94.9394607544,95.4600582123,95.4981384277,95.1594562531,95.2577438354,95.6169490814,95.3057556152,95.3758964539
28,95.2334899902,95.1285877228,95.3773517609,95.3216648102,94.8774871826,94.9787635803,95.1834602356,95.361371994,95.2011966705,95.015089035,95.0741195679,95.6467704773,94.8981513977,94.8597393036,95.0695972443,94.9282951355,95.1460571289,95.2000675201,95.3664836884,95.2265033722,94.9366664886,94.7481575012,95.2365036011,95.1635799408,95.0302772522,95.3543186188,95.2302970886,95.3559265137,95.0738716125,95.3783588409,96.1381340027,95.434091568,94.8514156342,95.498966217,95.1896896362,94.7107696533,95.0059375763,95.3784122467,95.4439678192,94.9301280975
29,96.6239185333,96.7372379303,97.1839542389,96.5542812347,96.570186615,96.6506328583,96.8440113068,96.6013679504,96.415687561,96.569026947,96.9827308655,97.3080749512,96.7336921692,96.2737045288,96.7892608643,96.555021286,96.7669849396,96.5905380249,96.9311656952,96.8997364044,97.1297664642,96.8185596466,97.0956935883,97.0872554779,97.2155838013,97.2879371643,97.3992614746,97.6187801361,97.3305206299,97.1046161652,97.7873935699,97.7868366241,97.8278751373,97.8012752533,98.0318183899,97.5476932526,97.3159294128,98.1815509796,97.8241615295,97.4038906097
33,95.8029098511,95.9629936218,96.3560962677,95.6222648621,96.0525188446,96.1018333435,95.7124328613,95.7862148285,95.8599681854,95.7055931091,96.3054065704,96.1680335999,96.2367801666,95.5963020325,95.9514331818,95.6992702484,95.9186382294,95.8833580017,95.8040218353,96.1027355194,96.4937534332,96.094379425,96.2831707001,96.2624206543,96.2441558838,96.2788467407,96.6355762482,96.4924278259,96.401714325,96.1029968262,96.5325832367,96.8258094788,96.9886894226,96.7994022369,97.1493415833,96.5676403046,96.5358524323,97.1196174622,96.9961051941,96.5437355042
35,95.0588970184,94.9562797546,95.1628742218,94.8154373169,94.8759307861,94.8214206696,94.7399654388,94.900226593,94.9592456818,94.7965087891,94.7156028748,94.7015457153,94.6288547516,94.327173233,94.4366474152,94.5051002502,94.3767147064,94.5369358063,94.3922309875,94.5402755737,94.1518917084,94.2199802399,94.3919200897,94.1244430542,94.3164634705,94.175743103,94.5069389343,94.1201686859,94.4115867615,94.4570865631,94.0523376465,94.1214885712,94.0536422729,94.1106014252,94.263628006,94.042142868,94.2683849335,94.2107143402,94.4970760345,94.011384964
41,95.0814762115,95.2777557373,95.3131599426,94.9974918365,95.238073349,95.1552047729,95.1983222961,94.9378013611,95.0086994171,95.0490608215,95.276922226,95.4875888824,95.2736663818,94.9510860443,95.1165313721,95.0524940491,95.0638885498,94.9861564636,95.0928955078,95.223783493,95.6153831482,95.5712985992,95.3765220642,95.3323287964,95.409992218,95.5204048157,95.4776763916,95.6814918518,95.3951969147,95.316236496,95.9416217804,96.0502815247,96.0393695831,95.7373771667,96.2088699341,96.005115509,95.640165329,95.9273929596,95.9365901947,95.9116744995
42,93.9010334015,93.7542476654,93.7719898224,93.7297954559,93.6457443237,93.7463989258,93.7885723114,93.5973358154,93.7039070129,93.7472667694,93.4785289764,93.6688919067,93.4051303864,93.5342502594,93.4434967041,93.4178695679,93.5138244629,93.3223705292,93.4753894806,93.412820816,93.3612136841,93.2757759094,93.2152938843,93.3169078827,93.2873039246,93.2609844208,93.2147331238,93.1688289642,93.1330547333,93.3936271667,93.204460144,92.8698196411,92.8384132385,92.9374523163,93.0028610229,92.8859844208,93.0289077759,92.9966506958,93.0507831573,92.9463386536
43,116.994869232,116.835367203,116.90407753,116.836780548,116.724769592,116.954925537,116.906351089,116.815856934,116.972167969,116.647424698,116.631729126,117.262321472,116.843334198,116.936555862,116.66913414,116.495580673,116.898176193,116.833509445,116.56999588,116.745630264,117.272972107,116.98674202,116.913267136,116.99710083,117.047510147,116.75519371,116.888635635,117.073280334,116.94134903,117.068473816,117.588670731,117.132759094,117.343542099,116.91044426,117.168426514,116.57343483,117.270412445,117.032182693,117.223896027,117.6633358
45,103.672719955,103.685012817,103.723140717,103.831068039,103.715286255,103.646883011,103.832633972,103.660919189,103.733057022,103.619028091,103.807216644,103.602930069,103.594455719,103.666856766,103.622953415,103.76156044,103.508516312,103.814828873,103.725387573,103.735992432,103.630653381,103.662536621,103.760917664,103.724721909,103.690513611,103.764091492,103.742692947,103.884288788,103.819728851,103.806724548,103.969470978,104.090484619,103.934448242,104.016511917,104.140443802,103.967292786,104.119447708,103.978593826,103.936561584,104.148204803
46,103.288030624,103.237945557,103.275827408,103.282403946,103.388105392,103.245550156,103.368297577,103.232995987,103.246553421,103.214811325,103.056516647,103.187084198,103.017389297,103.047941208,102.963180542,103.089056015,102.951387405,102.970321655,103.085691452,102.950242996,102.859855652,102.882949829,103.006246567,102.850730896,102.972280502,102.937952042,102.882909775,102.891483307,102.892295837,102.872140884,102.968782425,102.936901093,102.864397049,103.096019745,102.954708099,102.93460083,102.970104218,102.986715317,102.915107727,102.872959137
51,94.3791637421,94.3792133331,94.3752822876,94.4372234344,94.3904838562,94.399969101,94.4332828522,94.4102287292,94.4083919525,94.4573173523,94.1111049652,94.0964050293,94.0884857178,94.1410617828,94.0385169983,94.1489944458,94.0990028381,94.1534156799,94.0713634491,94.1737804413,93.9651966095,94.0060405731,93.989944458,93.9700565338,94.0012512207,94.0389175415,93.963224411,94.0868282318,93.8983802795,93.9674625397,93.981470108,93.8621749878,93.9813079834,93.8259296417,94.0349197388,94.0089225769,93.862651825,93.9383831024,93.8837032318,93.828496933
53,85.8134727478,84.9374694824,84.9370918274,85.3967952728,85.0303916931,85.3323612213,84.468536377,84.6326084137,85.4792385101,85.1568927765,83.8967475891,84.4044094086,83.9174575806,83.6428337097,83.798368454,82.959941864,83.3150548935,84.1181125641,83.4763145447,82.578502655,82.5667076111,83.1096172333,83.1793346405,83.2090568542,83.1772117615,82.750415802,82.9100818634,83.1084194183,83.1844825745,83.1018829346,83.0067882538,82.6802072525,82.4052734375,82.6176738739,82.417383194,82.7844848633,82.9379367828,82.9844303131,82.1868505478,82.2609806061
55,112.646102905,112.63876915,112.628707886,112.6208992,112.491706848,112.673099518,112.613340378,112.547073364,112.823623657,112.717750549,112.421394348,112.564189911,112.596736908,112.502422333,112.397727966,112.573570251,112.56089592,112.518211365,112.558757782,112.532501221,112.387800217,112.6052742,112.446393967,112.388515472,112.508707047,112.63274765,112.271715164,112.440601349,112.537879944,112.750896454,112.415206909,112.446800232,112.735834122,112.500946045,112.565843582,112.590396881,112.351291656,112.454889297,112.726434708,112.518730164
56,94.4319839478,94.3600997925,94.3073120117,94.3357086182,94.2946968079,94.3702602386,94.3991470337,94.3005104065,94.3601436615,94.3335323334,94.146440506,94.1429615021,94.1397895813,94.1856651306,94.0918827057,94.1541633606,94.1098632812,94.2134799957,94.1659641266,94.0038661957,94.0275001526,94.0924530029,93.9303817749,93.9706039429,93.9690208435,94.0091056824,94.0049190521,93.9017086029,93.9263916016,94.0408496857,93.7831878662,93.8511600494,93.7581481934,93.815486908,93.759929657,93.7671508789,93.7574882507,93.7536792755,93.8375396729,93.7721385956
57,104.043325424,104.040494919,104.045562744,104.101919174,104.116941452,104.29776001,104.155433655,104.046125412,104.209068298,104.149211884,104.03622818,104.149261475,103.972827911,103.970369339,104.078456879,104.091363907,103.868087769,104.062324524,103.922391891,104.194044113,104.194671631,104.057933807,104.146263123,104.044712067,104.180038452,104.116445541,104.038005829,104.187002182,104.153490067,104.189126968,104.225175858,104.39581871,104.234502792,104.335817337,104.255849838,104.417366028,104.389759064,104.162647247,104.258024216,104.230417252
58,94.6545581818,94.5208263397,94.4839954376,94.6106452942,94.5905532837,94.5178775787,94.7176647186,94.5681610107,94.6118984222,94.5874214172,94.3240680695,94.3245449066,94.278799057,94.3101768494,94.2936058044,94.2749347687,94.1958999634,94.3364696503,94.1952667236,94.2887172699,94.0691108704,94.156003952,94.1723518372,94.0989723206,94.1025104523,94.1817855835,94.0555648804,94.2749595642,94.0115318298,94.2383213043,94.0930366516,94.0017814636,94.0262203217,93.9492874146,93.9668922424,93.9202518463,94.0293178558,94.043258667,93.945356369,93.8978252411
59,103.913330078,103.865091324,103.83379364,103.890110016,104.051059723,103.923028946,104.10036087,103.897546768,103.857002258,103.886144638,103.677751541,103.754695892,103.739038467,103.875097275,103.848190308,103.801528931,103.734144211,103.851528168,103.798851013,103.908771515,103.855800629,103.926942825,103.939353943,103.828781128,104.083248138,103.983533859,103.912553787,103.811006546,103.890604019,104.028434753,104.145393372,104.049633026,104.099748611,104.035186768,104.214206696,104.027545929,103.996805191,104.077604294,104.153709412,104.039291382
63,112.20300293,112.17477417,112.187229156,112.311304092,112.348114014,112.287296295,112.364213943,112.279279709,112.262126923,112.326475143,112.099971771,112.188215256,112.448467255,112.238269806,112.265787125,112.160423279,112.005861282,112.297103882,112.370960236,112.411718369,112.326208115,112.35991478,112.452169418,112.479337692,112.491598129,112.462268829,112.326690674,112.282081604,112.453239441,112.522184372,112.562395096,112.651346207,112.777044296,112.937744141,112.632888794,112.572402954,112.456485748,112.487651825,112.893478394,112.464319229
64,94.3408794403,94.3129024506,94.2810401917,94.4190692902,94.3896121979,94.4035072327,94.3905296326,94.335943222,94.3451747894,94.3807792664,94.1410427094,94.0963573456,94.1085014343,94.1361427307,94.0931529999,94.0945568085,94.1114959717,94.1444377899,94.1997184753,94.1913509369,94.0060462952,94.05493927,94.0663414001,93.9941043854,94.0601024628,94.0073890686,94.0624752045,93.9155006409,94.0092353821,94.0925350189,94.0055828094,93.9422607422,94.0652523041,93.9775447845,93.9950428009,93.9182872772,93.9745635986,93.9512901306,94.0166740417,93.9704837799
65,105.792284012,105.692583084,105.811918259,105.752746582,105.634609222,105.959964752,105.879600525,105.699213028,105.858728409,105.655328751,106.01515007,105.788211823,105.996320724,105.888731003,105.818208694,105.732067108,105.630037308,105.924755096,105.995660782,106.016992569,106.100048065,106.295051575,106.080698013,106.176929474,105.873113632,106.229036331,106.179046631,106.204929352,106.167171478,106.146881104,106.510103226,106.441656113,106.41866684,106.585029602,106.619287491,106.722698212,106.505857468,106.673696518,106.416448593,106.445287704
69,94.0981445312,94.0005054474,93.9930362701,94.1186561584,94.0755367279,94.0404663086,94.129529953,93.9811325073,94.0114536285,94.0678768158,93.6531620026,93.6278209686,93.614397049,93.7008609772,93.6260871887,93.70728302,93.5648784637,93.6286869049,93.5986804962,93.616558075,93.2779331207,93.2485980988,93.3360652924,93.2798118591,93.3699073792,93.266954422,93.314157486,93.2237873077,93.2930545807,93.3690280914,93.0553817749,92.9478683472,93.0510425568,93.0099582672,93.1049289703,92.9734325409,92.9454498291,93.0506324768,93.0107975006,92.8492145538
71,95.0988502502,95.053899765,94.992603302,95.2000465393,95.0455379486,95.2293891907,95.20262146,95.0501289368,95.0544013977,95.1075210571,95.0090694427,94.9607543945,94.9503612518,94.983455658,94.8432445526,94.911491394,94.9211940765,94.9255084991,94.8830299377,95.0755310059,94.8081569672,94.730676651,94.9437141418,94.8949298859,94.9196872711,94.8299503326,94.8209533691,94.7779865265,94.8959312439,94.9724254608,94.9764404297,95.033246994,94.8749046326,94.7669372559,94.9446315765,94.9441394806,94.8084163666,95.105140686,94.8096408844,94.7172431946
72,104.419221878,104.413309097,104.465320587,104.516460419,104.442102432,104.409967422,104.536336899,104.567743301,104.489574432,104.492134094,104.081478119,104.0909729,104.079250336,104.194541931,104.117431641,104.187917709,104.145946503,104.271865845,104.146366119,104.233142853,104.023574829,104.070652008,104.013692856,104.083059311,104.006599426,104.016891479,104.105718613,103.902019501,103.966810226,103.999897003,104.023761749,103.898738861,103.908140182,104.042411804,104.208129883,104.033967972,104.008201599,103.960672379,104.005626678,103.878190994
73,94.3126182556,94.3150081635,94.2715969086,94.381269455,94.3378582001,94.3376331329,94.29337883,94.3784255981,94.3276309967,94.3766536713,94.0203647614,94.0257911682,93.9967441559,93.9791507721,93.9679718018,94.046792984,94.0068893433,93.9809436798,93.9988574982,94.0522193909,93.7294635773,93.7377548218,93.8173923492,93.8109378815,93.7962760925,93.8606834412,93.7610225677,93.8059005737,93.8106021881,93.8580703735,93.579454422,93.6293239594,93.7484416962,93.5416584015,93.7631759644,93.6894168854,93.5256156921,93.6664218903,93.6122550964,93.5193462372
76,103.928543091,103.924417496,103.914827347,103.954622269,104.149585724,104.000228882,104.06987381,103.960718155,103.862407684,103.952306747,103.792381287,103.809574127,103.792022705,103.844760895,103.94527626,103.826564789,103.773456573,103.887439728,103.895277023,103.965026855,103.902919769,103.967493057,103.9568367,103.896068573,104.02687645,103.966976166,103.92767334,103.894124985,103.975627899,104.046138763,104.115942001,104.1242733,104.184062958,104.091100693,104.196781158,104.009271622,104.01584816,104.071107864,104.197872162,104.095266342
77,103.543569565,103.499401093,103.55165863,103.597024918,103.559818268,103.509080887,103.586671829,103.533943176,103.590650558,103.430574417,103.332836151,103.281370163,103.307056427,103.233812332,103.28282547,103.268779755,103.220775604,103.217090607,103.301067352,103.263454437,103.174640656,103.248195648,103.234418869,103.209093094,103.042509079,103.309999466,103.280937195,103.242864609,103.327136993,103.209262848,103.223390579,103.094137192,103.249475479,103.165592194,103.221448898,103.214021683,103.254961014,103.23433876,102.978801727,103.287368774
78,114.884170532,114.909664154,114.831537247,114.770214081,114.803491592,114.943634033,114.962274551,114.905820847,114.878707886,114.739202499,114.514972687,114.554168701,114.475152969,114.46641922,114.376008987,114.519212723,114.440088272,114.484981537,114.346410751,114.479953766,114.344881058,114.367498398,114.306753159,114.239473343,114.253559113,114.386617661,114.25825882,114.439092636,114.320310593,114.237342834,114.315689087,114.329891205,114.114765167,114.256689072,114.229066849,114.098052979,114.154790878,114.24580574,114.126808167,114.150728226
82,94.3925609589,94.3670902252,94.3855628967,94.4496231079,94.4072036743,94.4521121979,94.3568782806,94.4301948547,94.4311447144,94.4395103455,94.0868148804,94.1673564911,94.0934200287,94.1019077301,94.1412277222,94.1358261108,94.115650177,94.0960273743,94.133102417,94.1987705231,93.9243469238,93.9362850189,94.0628643036,93.9410667419,93.9609031677,94.079832077,93.9085502625,93.9829616547,93.9035205841,94.0574455261,93.9612960815,93.818239212,93.929889679,93.8472595215,93.8851184845,93.8632621765,93.7544784546,93.9573535919,93.8547763824,93.7943840027
83,105.753389359,105.692583084,105.782714844,105.740167618,105.617530823,105.947629929,105.836145401,105.692354202,105.833095551,105.647155762,105.990749359,105.76574707,105.972780228,105.814985275,105.805654526,105.721265793,105.634132385,105.911392212,105.970144272,106.008892059,106.087213516,106.273153305,106.065444946,106.171072006,105.809778214,106.179998398,106.14866066,106.191478729,106.145812988,106.109882355,106.471168518,106.393262863,106.401674271,106.578020096,106.607694626,106.682209015,106.453899384,106.663209915,106.376739502,106.411821365
84,94.5138607025,94.3902549744,94.4085254669,94.4642314911,94.4207038879,94.5020637512,94.4466667175,94.4216804504,94.5541687012,94.4847106934,94.1880378723,94.1696987152,94.1506404877,94.1288356781,94.1168346405,94.1745128632,94.1793308258,94.2727890015,94.2274665833,94.1559467316,94.0416431427,93.9759693146,94.0622825623,94.072259903,94.0475521088,94.071149826,94.0524635315,94.0928955078,94.0479793549,94.0632743835,93.9386863708,93.9470787048,94.0529212952,94.024805069,94.1575126648,94.064743042,93.9429798126,94.0288143158,94.1808738708,94.0083217621
85,103.378002167,103.406732559,103.36661911,103.399110794,103.347242355,103.409872055,103.414516449,103.461511612,103.406347275,103.390192032,103.264942169,103.172893524,103.122673035,103.123094559,103.230064392,103.278944016,103.168262482,103.154024124,103.2728405,103.23695755,103.155944824,103.193769455,103.359855652,103.212533951,103.215993881,103.227983475,103.142883301,103.103473663,103.35451889,103.252979279,103.318891525,103.232549667,103.132196426,103.420408249,103.199026108,103.403205872,103.171384811,103.420150757,103.283395767,103.147270203
87,112.079641342,112.138237,111.982664108,112.052228928,112.043901443,112.1146698,112.101184845,112.036670685,112.01465416,112.032852173,111.7961483,111.798431396,111.817308426,111.791381836,111.811145782,111.8026371,111.801118851,111.851930618,111.815158844,111.839796066,111.730150223,111.759645462,111.810018539,111.803977966,111.783281326,111.788061142,111.878412247,111.830345154,111.741020203,111.92931366,111.872177124,111.741384506,111.957458496,111.841903687,111.791202545,111.8412323,111.883449554,111.807209015,111.86579895,111.872098923
