ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
23,,98.0448446274,97.8876991272,97.9152851105,97.8423576355,97.7624158859,98.8733291626,99.0937194824,99.034910202,98.7318506241,99.2670621872,99.1123781204,99.4319486618,99.1357955933,99.2344875336,99.6560754776,99.0090456009,99.0822401047,99.4488763809,99.2193889618,99.2790975571
26,,95.602355957,95.2848291397,95.2178688049,95.280755043,95.2118206024,95.2109289169,95.3345031738,95.4371099472,95.4601631165,95.6538076401,95.0384244919,95.2171163559,95.1505508423,95.2162513733,94.7767915726,94.3317842484,94.8738603592,94.6742362976,95.0457839966,94.667637825
28,,94.1913442612,93.9907283783,94.1966733932,93.9878063202,94.046043396,94.1364879608,94.3297014236,94.0066213608,94.3347492218,94.4223670959,94.0031814575,94.3938379288,94.1962776184,94.3861093521,93.9309597015,93.7536745071,94.0050134659,94.050450325,93.9489393234,94.051361084
29,,96.334602356,96.4366197586,96.261223793,96.099565506,96.1420869827,96.644865036,96.8727884293,97.0344047546,96.8232326508,97.0508852005,97.1206464767,97.3587818146,97.1517724991,97.3155698776,97.3666706085,97.2583627701,97.1286878586,97.3475856781,97.2771091461,97.5662717819
33,,95.5252056122,95.9160842896,95.7234964371,95.4360189438,95.7613515854,96.0541477203,96.0423345566,96.3270368576,95.9620914459,96.1878976822,96.0950269699,96.1984996796,96.2905158997,96.448969841,96.5189380646,96.4711837769,96.3422832489,96.4413547516,96.3448696136,96.5402736664
35,,94.5898389816,94.6225709915,94.6622314453,94.4937133789,94.7555389404,94.6051416397,94.5576286316,94.55900383,94.6005802155,94.5809688568,94.316321373,94.1483325958,94.1196432114,94.4829425812,94.3901033401,93.9953680038,93.8182983398,94.0703105927,94.120880127,93.9450302124
41,,95.102230072,95.2600212097,95.1078557968,95.0726203918,95.1237373352,95.5607566833,95.6057701111,95.6995820999,95.4873580933,95.6267127991,95.6867933273,95.5620470047,95.7698335648,95.8998804092,95.9166326523,96.044210434,96.0085668564,96.0931253433,95.8972959518,95.8704519272
42,,93.2168283463,93.2438955307,93.2592592239,93.2569875717,93.2773780823,93.2022094727,93.0606164932,93.0128545761,93.0351629257,93.174407959,92.9325485229,92.9602108002,92.7529220581,92.8705911636,92.8371391296,92.703546524,92.6720113754,92.7394046783,92.6576366425,92.6026649475
43,,116.10110569,116.064487457,115.93688488,116.071456909,116.280305862,116.319660187,116.493070602,116.271372795,116.313457489,116.4220047,116.344516754,116.60982132,116.614190102,116.371465683,116.322083473,116.506164551,116.399365425,116.127288818,116.217457771,116.339408875
45,,103.539447784,103.694243431,103.509527206,103.590128899,103.712740898,103.758923531,103.62997818,103.674105644,103.714281082,103.670276642,103.846446991,103.969662666,103.792722702,103.76953125,103.787550926,103.684403419,103.718894958,103.827667236,103.718732834,103.701291084
46,,103.42924118,103.436413765,103.334809303,103.44963932,103.450222969,103.336906433,103.438782692,103.175696373,103.215549469,103.27377224,103.394561768,103.084932327,103.080075264,103.180470467,103.222581863,103.070206642,103.164372444,103.002562523,102.983984947,103.190135002
51,,94.1740531921,94.1579055786,94.1142406464,94.2048902512,94.1953744888,94.0138101578,93.9504795074,94.0260286331,93.9442577362,94.0140008926,93.7666902542,93.7736330032,93.8757171631,93.8747291565,93.9030437469,93.7697086334,93.7865362167,93.7997837067,93.6624202728,93.6897325516
53,,82.7747735977,82.377831459,82.7114448547,82.9081993103,82.4104356766,81.879611969,82.2871103287,81.6189451218,81.9051513672,82.6127605438,81.4850420952,81.9758577347,81.5778346062,81.7694778442,81.7589550018,81.0970153809,81.1494431496,80.9420700073,80.8994898796,81.2330489159
55,,112.126570702,112.082154274,112.042525291,112.067446709,112.103926659,112.045829773,112.076708794,112.145778656,112.185846329,112.155075073,112.093803406,112.141412735,111.958080292,112.002223015,112.107283592,111.921362877,111.769491196,111.839380264,111.720029831,111.788076401
56,,93.7766475677,93.7650146484,93.6943349838,93.7892990112,93.7493448257,93.6555337906,93.564031601,93.6917667389,93.5559139252,93.6617174149,93.4608612061,93.4168605804,93.4683971405,93.4577503204,93.426571846,93.2300901413,93.3447780609,93.2932758331,93.2842483521,93.2744379044
57,,103.860943794,103.996785164,103.95561409,103.981088638,104.032233238,103.975809097,104.000313759,104.03155899,104.007862091,103.932312012,103.944886208,104.116477966,104.08987999,104.011984825,104.103610039,104.058876991,104.12780571,103.967664719,104.085810661,104.185894012
58,,94.4182510376,94.4166765213,94.4203500748,94.4917259216,94.5334119797,94.3140954971,94.3352022171,94.2559490204,94.2207555771,94.2872543335,94.1487512589,94.0908727646,94.2120933533,94.1360788345,93.9804887772,93.8987159729,94.0496454239,93.7844009399,93.8463153839,93.8435564041
59,,103.791191101,103.788287163,103.750740051,103.842553139,103.78928566,103.744399071,103.778181076,103.920395851,103.665015221,103.958147049,103.892075539,103.893453598,103.802527428,103.844878197,103.825857162,103.861581802,103.911482811,103.938519478,103.755197525,103.883274078
63,,111.745492935,111.760396004,111.796321869,111.796053886,111.792054176,111.959668159,111.84793663,111.982898712,111.967980385,111.832012177,111.833176613,111.857625008,111.849198341,111.783914566,111.786924362,111.860692024,111.827090263,111.581395149,111.686432838,111.731719017
64,,94.2902393341,94.2814178467,94.3337697983,94.2911300659,94.3038015366,94.2171850204,94.1364650726,94.2353715897,94.2255401611,94.3257055283,94.1072311401,94.0911741257,94.1840791702,94.0887613297,94.2393741608,94.1461029053,94.1084537506,94.1187467575,94.0102024078,94.1642484665
65,,105.322528839,105.437935829,105.398164749,105.292312622,105.408557892,105.925951004,105.677430153,105.754185677,105.579786301,105.678377151,105.996095657,106.082369804,106.051629066,105.885913849,105.937842369,106.029345512,106.116876602,106.14394474,105.851033211,106.170907021
69,,93.8636074066,93.9327526093,93.9125947952,93.8719768524,93.9424219131,93.5998897552,93.5438537598,93.5189113617,93.5313949585,93.5092897415,93.1669073105,93.2234544754,93.2355222702,93.2579631805,93.2675151825,92.9034509659,92.9935569763,92.9634256363,93.0400438309,92.8993663788
71,,95.0185613632,94.844707489,95.1058988571,95.0217523575,94.8516178131,95.1662712097,94.981710434,95.0766210556,95.0399208069,95.1157979965,95.0252590179,95.1509876251,94.8459033966,95.0201740265,94.9260797501,94.9549427032,94.8686618805,95.0231838226,94.9727516174,94.7465438843
72,,104.360413551,104.300745964,104.335360527,104.362134933,104.327390671,104.219329834,104.183213234,104.272640228,104.154200554,104.090067863,104.078502655,104.006791115,104.062829018,104.030454636,104.086745262,103.948083878,103.85047245,103.871987343,103.880218506,103.924922943
73,,94.1248760223,94.1837511063,94.0916824341,94.1521081924,94.1258268356,93.9085388184,93.8540201187,93.8749094009,93.8198385239,93.9407529831,93.7088747025,93.6975574493,93.6405687332,93.7686767578,93.7271165848,93.4763898849,93.3859863281,93.5905809402,93.4973745346,93.5262241364
76,,103.882590294,103.828653336,103.812486649,103.868416786,103.86655426,103.842512131,103.821520805,104.019646645,103.747777939,104.009067535,103.904090881,103.961166382,103.911050797,103.932807922,103.84745121,103.964939117,104.020467758,104.053105354,103.889185905,103.980595589
77,,103.531554222,103.586048126,103.51277256,103.629144669,103.643726349,103.32853508,103.299390793,103.353939056,103.415343285,103.291200638,103.269392967,103.259263992,103.330965996,103.250319481,103.163981438,103.038110733,103.132583618,103.207103729,103.096311569,103.263422966
78,,114.640908241,114.717904091,114.637132645,114.618022919,114.647721291,114.528150558,114.617774963,114.556200027,114.56426239,114.5096035,114.458522797,114.416140556,114.549971581,114.356079102,114.404841423,114.163359642,114.065436363,114.178349495,114.152255058,114.235321999
82,,94.173661232,94.2157382965,94.1304330826,94.1620435715,94.2105579376,94.0342502594,93.9155912399,94.0014429092,93.9298934937,93.9855384827,93.7666358948,93.8054380417,93.8148956299,93.8809432983,93.8629407883,93.5854682922,93.6487579346,93.6769561768,93.6502962112,93.6400976181
83,,105.311247826,105.436885834,105.37594986,105.275397301,105.405526161,105.906189919,105.637905121,105.732653618,105.586100578,105.666697502,105.972414017,106.081735611,106.035830498,105.865785599,105.901581764,106.025343895,106.093606949,106.133050919,105.851033211,106.15357399
84,,94.1726913452,94.1802225113,94.1482400894,94.1189498901,94.1702108383,94.1293201447,94.0815267563,94.1334276199,94.1635284424,94.0909051895,93.9194021225,93.9631671906,93.8273181915,94.0430183411,93.8981676102,93.7977228165,93.9327697754,93.7950344086,93.7280797958,93.9330291748
85,,103.460786819,103.535175323,103.462962151,103.537323952,103.569397926,103.43344593,103.350326538,103.416173935,103.402433395,103.353070259,103.169873238,103.384922028,103.294805527,103.256123543,103.344502449,103.225949287,103.286833763,103.223942757,103.273880005,103.102482796
87,,111.900003433,111.870573997,111.865720749,111.881778717,111.925211906,111.977925301,111.98521328,112.021822929,112.002404213,111.946736336,111.943247795,111.919753075,111.911882401,111.896440506,111.951913834,111.745335579,111.804197311,111.836895943,111.874791145,111.830386162
88,,94.6998939514,94.8076353073,94.7598085403,94.5877046585,94.7011537552,94.9874992371,94.9226045609,94.9702167511,94.7231321335,95.0175495148,94.8240461349,94.8714351654,94.9537792206,94.9138555527,95.012591362,95.0294589996,94.9278497696,95.1628923416,94.9816503525,95.0861444473
89,,112.344531059,112.507698059,112.467590332,112.442164421,112.404835701,112.823012352,112.799509048,112.620002747,112.758785248,112.800721169,112.915764809,113.008156776,112.895059586,112.942954063,113.053055763,113.070879936,113.101952553,112.911534309,112.857094765,113.022619247
91,,94.3490905762,94.3717565536,94.4300613403,94.3237133026,94.4831075668,94.4254617691,94.4250431061,94.3714237213,94.281952858,94.3750505447,94.1461858749,94.3228998184,94.3490066528,94.2804803848,94.3175001144,94.0993537903,94.1586046219,94.1819171906,94.0087766647,94.1954402924
93,,94.6897611618,94.7043685913,94.6998519897,94.7140731812,94.7361431122,94.6962423325,94.6618309021,94.8152065277,94.6640701294,94.5793800354,94.6146688461,94.6694059372,94.6424951553,94.673500061,94.5141353607,94.490773201,94.5602960587,94.4880218506,94.3978290558,94.4452819824
94,,103.583257675,103.564712524,103.575395584,103.526578903,103.592071533,103.446557045,103.466938972,103.356407166,103.424546242,103.544791222,103.34072113,103.285531998,103.423512459,103.20366478,103.299921989,103.124630928,103.277477264,103.146273613,103.336592674,103.318910599
95,,93.5287179947,93.5764284134,93.4574985504,93.5226945877,93.5741500854,93.1519947052,93.190703392,93.3123836517,93.2813072205,93.1607141495,92.90143013,92.9498004913,93.0281391144,92.9135971069,93.0807762146,92.6095123291,92.7558507919,92.6601085663,92.7610616684,92.7829208374
96,,112.011113167,112.023454666,111.985521317,112.095122337,112.086750984,112.165908813,112.220287323,112.212801933,112.118712425,112.175883293,112.343787193,112.18191433,112.198972702,112.305427551,112.248827934,112.202116013,112.353578568,112.292930603,112.145544052,112.216007233
97,,93.7365789413,93.9555215836,93.7920827866,93.6108322144,93.7709751129,94.0224657059,94.050567627,94.2784748077,94.3072195053,94.2716808319,94.4934930801,94.5984258652,94.7688713074,94.3960809708,94.534828186,94.5803422928,94.6511859894,94.6565141678,94.4267177582,94.4564809799
98,,111.59403801,111.584512711,111.512643814,111.561890602,111.554012299,111.564343452,111.527452469,111.573759079,111.514286041,111.565993309,111.499258995,111.470144272,111.557312012,111.500268936,111.477960587,111.341317177,111.430285454,111.335406303,111.23623085,111.321357727
99,,93.6852521896,93.6726121902,93.633184433,93.6705675125,93.7251787186,93.524102211,93.4442186356,93.436205864,93.4677791595,93.4714736938,93.2227563858,93.310213089,93.2067565918,93.3607397079,93.3104476929,93.0728445053,93.0377750397,93.0643377304,92.9492416382,93.0739450455
101,,104.231056213,104.323096275,104.263635635,104.272492409,104.266278267,104.223311424,104.083891869,104.128558159,104.107517242,104.122361183,103.952906609,104.030966759,103.998882294,104.090708733,103.971262932,103.828518867,103.893253326,103.899559975,103.854946136,103.807468414
103,,112.352385521,112.524888039,112.477471352,112.442164421,112.404835701,112.855770111,112.864073753,112.695966721,112.809333801,112.880166054,112.989931107,113.114247322,113.008146286,113.035041809,113.119463921,113.234345436,113.179647446,113.121126175,113.048317909,113.112379074
104,,93.4698810577,93.4152565002,93.4061374664,93.3629779816,93.4657735825,93.3518238068,93.319103241,93.4351243973,93.2143068314,93.3781557083,93.1081180573,93.0741443634,93.1199712753,93.1273183823,93.1743383408,92.958773613,92.8690471649,93.0106096268,92.9590702057,93.0328178406
105,,111.599210739,111.670722961,111.646021843,111.59899807,111.65178299,111.73248291,111.747320175,111.768107414,111.642079353,111.686300278,111.62787056,111.67598629,111.727397919,111.658350945,111.542948723,111.601390839,111.648603439,111.593997002,111.589537621,111.565814972
110,,95.051279068,95.1305360794,95.1061964035,95.0993366241,95.1453886032,95.0715065002,95.0890607834,95.076084137,95.0970592499,95.1134748459,95.0059270859,95.1048402786,95.0508508682,94.9006443024,94.97747612,95.0092563629,94.9387588501,94.8879098892,94.8216304779,94.9667415619
111,,111.657393456,111.681742668,111.644136429,111.593233109,111.630228996,111.647799492,111.677546501,111.706035614,111.656427383,111.644381523,111.507843971,111.588217735,111.586730003,111.567523003,111.608820915,111.558796883,111.555563927,111.536588669,111.51875782,111.419594765
113,,111.99842453,112.076124191,112.128671646,112.051118851,111.988201141,112.28057003,112.354164124,112.463227272,112.275100708,112.305934906,112.298289299,112.443891525,112.416255951,112.312995911,112.487585068,112.292411804,112.171595573,112.48319149,112.270656586,112.437439919
114,,92.9163990021,93.0233135223,92.923368454,92.8950223923,92.9077110291,92.8879623413,92.7949609756,92.8022127151,92.7362957001,92.8239974976,92.4439325333,92.6798744202,92.6163244247,92.6856975555,92.7169733047,92.4427309036,92.3381958008,92.3471975327,92.4137849808,92.4709043503
115,,111.605363846,111.469805717,111.608585358,111.412073135,111.54853344,111.581410408,111.588971138,111.621346474,111.678321838,111.660531044,111.588663101,111.630655289,111.456510544,111.662569046,111.554631233,111.268186569,111.491249084,111.19585228,111.301869392,111.265615463
117,,112.283661842,112.455786705,112.460108757,112.37394619,112.357099533,112.759179115,112.689192772,112.554207802,112.763010025,112.770373344,112.842634201,112.928336143,112.82034874,112.90187645,113.039261818,113.051259995,112.968966484,112.910190582,112.864945412,112.93666172
120,,93.2479152679,93.2150230408,93.2093753815,93.222946167,93.188914299,93.1907424927,93.2471103668,93.2075653076,93.1968603134,93.2614917755,93.2357025146,93.1356716156,93.1719055176,93.2766160965,93.07508564,93.0577716827,93.0726690292,93.1838111877,93.2512292862,92.9748849869
121,,111.898916245,111.851696014,111.845602036,111.890339851,111.844208717,111.8394804,112.048027039,111.875073433,111.89766407,111.95789814,111.757513046,111.885704994,111.926653862,111.905629158,111.817925453,111.609368324,111.868331909,111.906328201,111.769169807,111.734758377
122,,93.0783281326,92.9520540237,92.978720665,92.9403104782,93.0990066528,93.0279779434,93.0081386566,93.2608499527,93.0661067963,93.0233812332,93.1404352188,93.0546293259,93.1905755997,93.1057701111,93.1211853027,93.0980072021,93.4337596893,93.1361064911,92.9273738861,93.2208776474
123,,112.252987862,112.240351677,112.190307617,112.137091637,112.176019669,112.316973686,112.263379097,112.388738632,112.368234634,112.253671646,112.210650444,112.349833488,112.358573914,112.150906563,112.239624977,112.015461922,112.105950356,112.105792046,112.063536644,112.042741776
126,,111.681136131,111.677977562,111.647132874,111.643894196,111.641978264,111.613754272,111.639046669,111.655744553,111.624393463,111.621547699,111.571847916,111.563418388,111.528632164,111.617815018,111.5560112,111.443342209,111.478741646,111.455397606,111.400337219,111.406354904
132,,112.847325325,112.87174511,112.785032272,112.71544838,112.788190842,112.761899948,112.793333054,112.799718857,112.810253143,112.77991581,112.615096092,112.67054081,112.653230667,112.682855606,112.601551056,112.476883888,112.487575531,112.543031693,112.388770103,112.562628746
135,,106.129613876,105.958080292,105.918086052,105.893866539,105.967261314,106.019226074,105.993560791,105.995488167,106.057574272,105.933224678,105.99713707,105.962399483,105.891479492,105.977550507,105.962060928,105.765404701,105.787778854,105.713243484,105.791461945,105.835553169
137,,105.151812553,104.979348183,104.98758316,105.035974503,105.089653015,105.006001472,104.941224098,104.960597992,105.011920929,104.989590645,104.704163551,104.735336304,104.720966339,104.966412544,104.841143608,104.615078926,104.573572159,104.657254219,104.617266655,104.620867729
138,,94.1115427017,94.1742420197,94.0603113174,94.1198072433,94.1004734039,93.7728681564,93.7179670334,93.8704833984,93.7476444244,93.7481155396,93.4191408157,93.3471689224,93.3628473282,93.4153137207,93.3971214294,93.1247386932,93.0825357437,93.0333786011,93.0098056793,93.083981514
140,,93.7680902481,93.7311935425,93.6919593811,93.7816944122,93.722486496,93.6407165527,93.5888490677,93.6433887482,93.5936088562,93.6181545258,93.4331197739,93.4848737717,93.4978981018,93.4894962311,93.4628543854,93.3379125595,93.3674354553,93.3783922195,93.2489118576,93.3056125641
142,,110.847430229,110.879067421,110.909947395,110.803087234,110.830762863,110.890384674,110.878379822,110.834841728,110.991217613,110.904680252,110.537139893,110.753553391,110.75621891,110.852202415,110.781425476,110.692507744,110.524348259,110.626635551,110.753490448,110.943880081
144,,111.903429985,111.918148041,111.865195274,111.85440731,111.98754406,111.95379734,111.924496651,111.979363441,111.907341957,111.918065071,111.837683678,111.857952118,111.93545723,111.955290794,111.828353882,111.776037216,111.78975296,111.750567436,111.708814621,111.714971542
148,,92.36921978,92.3613023758,92.3335475922,92.3464889526,92.371711731,91.9744033813,92.093334198,92.0333986282,91.9664201736,92.0686063766,91.7298974991,91.7722387314,91.8506011963,91.9109592438,91.8084850311,91.5551271439,91.6915369034,91.6827993393,91.6465082169,91.6586761475
149,,113.786028862,113.687174797,113.62935257,113.749663353,113.608952522,115.119367599,115.13286972,115.208294868,115.312221527,115.07646656,116.295261383,116.494473457,116.187729836,116.270402908,116.394848824,116.659622192,117.033106804,116.855055809,116.792201996,116.921679497
155,,92.8554048538,92.7882566452,92.7961206436,92.7746524811,92.8012275696,92.6686754227,92.5682888031,92.6770467758,92.6035633087,92.5986604691,92.4093675613,92.3615264893,92.5178308487,92.5831365585,92.510931015,92.2569084167,92.3955554962,92.3576936722,92.3066148758,92.276802063
156,,111.990958214,111.940008163,111.945979118,111.939170837,112.005419731,112.044981003,112.063876152,112.092993736,112.125725746,112.081856728,112.012447357,112.123352051,111.959547997,112.110728264,112.095257759,112.001386642,112.02422905,111.913108826,111.902732849,111.964924812
157,,93.8331651688,94.0107088089,93.8546237946,93.6639852524,93.8049573898,94.1478395462,94.2459936142,94.4395637512,94.5686130524,94.5266876221,94.831823349,94.9880447388,95.0667009354,94.7479515076,94.9810476303,95.2083396912,95.2076978683,95.14955616,94.9279470444,95.0341968536
162,,112.322224617,112.320183754,112.285829544,112.315677643,112.310283661,112.479038239,112.676351547,112.530856133,112.611935616,112.594008446,112.527628899,112.717282295,112.51587677,112.519408226,112.7233181,112.510293007,112.550329208,112.563555717,112.450650215,112.699800491
163,,94.2956895828,94.291765213,94.4000005722,94.4078044891,94.3151082993,94.1858968735,94.1490135193,94.3697509766,94.2199144363,94.1305465698,94.0406579971,94.0929164886,93.9462413788,94.0786113739,94.03956604,93.6387281418,93.8608694077,93.8802700043,93.799706459,93.8197860718
167,,93.8024454117,93.8394489288,93.8623666763,93.7874488831,93.8269109726,94.1808223724,93.9992103577,94.1044330597,94.108048439,94.0401420593,94.3463449478,94.2616090775,94.1109867096,94.1158342361,94.1249818802,94.499288559,94.2742319107,94.3422231674,94.3305711746,94.4326372147
172,,115.976929665,115.884375572,115.782059669,115.824607849,116.000541687,116.087692261,116.283431053,116.19728756,116.191792488,116.270516396,116.052138329,116.44551754,116.298019409,116.126984596,116.270244598,116.284570694,116.214529037,116.098474503,116.235842705,116.16472435
179,,112.297880173,112.325201988,112.392230034,112.371642113,112.348321915,112.465624809,112.645623207,112.74382019,112.602337837,112.556825638,112.673646927,112.819943428,112.66516304,112.807661057,112.883865356,112.696424484,112.610567093,112.885029793,112.572275162,112.678782463
180,,93.2106704712,93.1267852783,93.1145944595,92.9955320358,93.1693153381,93.0059700012,93.0279560089,93.363656044,93.0639867783,93.1986188889,93.1084728241,93.2101316452,93.250995636,93.0971040726,93.2730455399,93.236369133,93.1828022003,93.3434381485,93.0054121017,93.2695245743
181,,111.158132553,111.133430481,111.120409012,111.118180275,111.156949997,111.015632629,110.944113731,111.058951378,110.96926403,111.014533043,110.725281715,110.861771584,110.799611092,110.936118126,110.833402634,110.682343483,110.718420029,110.642540932,110.643601418,110.619233131
182,,95.1724586487,95.1222982407,95.059176445,95.0474004745,95.0484247208,95.1307258606,95.0083885193,95.0607805252,95.1024932861,95.156463623,95.0885591507,95.0697917938,95.1695709229,95.0231428146,95.2453041077,95.0259895325,95.0650377274,95.0549430847,95.04367733,95.0123233795
183,,112.320028305,112.494185448,112.468382835,112.421204567,112.37019062,112.74245739,112.76288414,112.678450584,112.803860664,112.844698906,112.881117821,113.007525444,112.936501503,112.955340385,113.00951767,113.058869362,113.002183914,112.982380867,112.963615417,112.943861008
185,,112.275878906,112.459846497,112.443921089,112.361607552,112.351348877,112.677261353,112.653365135,112.585269928,112.717263222,112.78694725,112.778698921,112.839773178,112.80207634,112.766255379,112.893770218,112.93200016,112.861840248,112.76993084,112.80307579,112.801540375
187,,111.545879364,111.572523117,111.516381264,111.48623085,111.524297714,111.58357048,111.568647385,111.543071747,111.585416794,111.535783768,111.363333702,111.548273087,111.549591064,111.452112198,111.353713989,111.346175194,111.396514893,111.428526878,111.367609024,111.384315491
188,,94.125125885,94.1447916031,94.0878334045,94.0990066528,94.126950264,93.8594312668,93.8236179352,93.8925704956,93.8404588699,93.8757305145,93.5668668747,93.6157712936,93.6296272278,93.7270183563,93.684422493,93.4071121216,93.2943105698,93.4205722809,93.4044265747,93.359331131
189,,94.3217201233,94.2926931381,94.313454628,94.2596330643,94.3454046249,94.1519556046,94.1625375748,94.2054052353,94.2376041412,94.131313324,94.0690336227,94.0105142593,94.1386756897,94.0841445923,94.0851593018,93.9960680008,93.9906520844,94.0081501007,94.0325365067,94.0665035248
191,,93.8435173035,93.7779874802,93.9124536514,93.830786705,93.8657636642,93.8915710449,93.7759304047,93.9275407791,93.9993839264,93.7926979065,93.7790498734,93.7788991928,93.8779850006,93.8187637329,93.7611532211,93.7922410965,93.7896909714,93.6733512878,93.581612587,93.497877121
192,,114.617687225,114.571852684,114.511184692,114.333188057,114.33848381,114.497067451,114.689285278,114.722898483,114.54288578,114.715364456,114.51257515,114.75373745,114.571464539,114.490304947,114.273505211,114.365804672,114.14104557,113.902523041,114.360010147,114.192682266
