ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
46,103.475388845,103.494251251,103.456230164,103.490333557,103.504051208,103.455330849,103.312832832,103.352726936,103.265867233,103.318403244,103.327880859,102.450317383,103.308884621,103.258550644,102.380437851,103.277384758,103.454753876,103.504970551,103.466442108,103.320467949,103.415866852
51,94.3619778951,94.3900136948,94.4149799347,94.4371814728,94.4417772293,94.4246435165,94.4856510162,94.4357290268,94.4513511658,94.4784927368,94.4958496094,93.6292133331,94.4598312378,94.460524559,93.6516447067,94.4237136841,94.3639097214,94.3455896378,94.3764343262,94.3788938522,94.4028053284
53,80.7376133601,82.8158888817,83.3526716232,82.7334551811,82.9531359673,82.7446584702,82.0945105553,82.2112941742,82.1434993744,82.1817779541,82.0234527588,80.1987800598,81.3507347107,81.2971773148,80.2953567505,81.3863639832,80.5109286308,80.8482480049,80.8536634445,80.7557344437,80.5321149826
55,114.7830712,113.725642204,113.828431129,113.803670883,113.810305595,113.776568413,114.213734627,114.171833992,114.225963593,114.267822266,114.203591347,113.447546959,114.564422607,114.55807972,113.500628471,114.582745552,114.859028816,114.775726318,114.714458466,115.001381874,114.797502518
56,93.3962437312,93.3481807709,93.3687610626,93.3529443741,93.4027500153,93.359500885,93.3557252884,93.3475370407,93.3442287445,93.3677873611,93.3921537399,92.6648378372,93.3464574814,93.389456749,92.6741371155,93.3674716949,93.4236316681,93.3526306152,93.4124689102,93.4332723618,93.4275979996
57,104.683569908,104.249389648,104.261464119,104.270676613,104.190928459,104.187923431,104.429039955,104.402043343,104.444384575,104.379384995,104.43178463,103.69600296,104.630135536,104.529058456,103.732736588,104.516208649,104.597890854,104.735769272,104.717049599,104.646029472,104.640423775
58,94.6064662933,94.7344875336,94.7699289322,94.7500905991,94.7531995773,94.7490615845,94.7179756165,94.6783714294,94.7582464218,94.759303093,94.7047977448,93.9362678528,94.6805076599,94.7277679443,93.8768777847,94.713344574,94.6128559113,94.6032323837,94.603310585,94.7634267807,94.6516599655
59,103.798884392,102.697239876,102.871728897,102.766456604,102.841461182,102.755773544,103.000715256,102.887029648,102.972683907,103.2000103,103.033816338,102.357274055,103.250585556,103.207817078,102.407074928,103.414985657,103.724328995,103.831524849,103.840799332,103.834267616,103.70122242
63,112.175573985,112.10989666,112.124070168,112.153311729,112.178991318,112.122044563,112.054062843,112.099492073,112.118339539,112.077136993,112.094231606,111.235772133,112.112044334,112.084186554,111.185839653,112.148973465,112.238788605,112.184913635,112.103019714,112.099312782,112.159620285
64,94.722023646,94.929816246,94.9597587585,94.9307899475,94.9101104736,94.9402561188,94.8920478821,94.8707895279,94.9168996811,94.802479744,94.8668165207,94.0644025803,94.8278932571,94.7785072327,94.0645084381,94.8180913925,94.7225542068,94.7185535431,94.7249631882,94.7845211029,94.740442276
65,105.816332181,105.568804741,105.497055054,105.585216522,105.478358269,105.447229385,105.596972466,105.57763958,105.615726471,105.669011116,105.659136772,104.837565422,105.716471672,105.80867672,104.750491142,105.692113876,105.689834595,105.909340858,105.849821091,105.819236755,105.973680496
69,93.0038375854,94.1578884125,94.1000385284,94.1720933914,94.1293983459,94.1297712326,93.6533994675,93.720252037,93.7410926819,93.7247314453,93.7761077881,92.6874856949,93.3874511719,93.3590517044,92.7048807144,93.2087440491,93.0439519882,92.9840745926,92.9834861755,92.971821785,93.0947666168
71,96.1577189763,95.890460968,95.9547796249,95.8861713409,95.8943510056,95.8909339905,95.9774675369,96.108130455,96.0947971344,96.2263717651,96.0436887741,95.1961116791,96.2908935547,96.0908384323,95.1978502274,96.1911554337,96.1568450928,96.115146637,96.2011651993,96.1766891479,96.0916261673
72,103.056096713,102.968090057,102.965074539,102.965877533,103.0113554,102.965691566,102.999094009,102.916353226,103.042891502,102.99225235,102.93718338,102.154854774,102.978061676,103.01134491,102.15882206,103.004597664,103.0511446,103.062994003,103.054151535,102.957956314,102.994605064
73,94.461827596,94.7408294678,94.7393016815,94.7605390549,94.7520942688,94.7726430893,94.7097969055,94.6975193024,94.6758365631,94.6868343353,94.7115297318,93.7983951569,94.6692876816,94.61698246,93.8181352615,94.5840358734,94.4772424698,94.423453331,94.4847869873,94.4750423431,94.5449438095
76,103.706481934,102.812469482,102.980043411,102.875900269,102.980405807,102.861210823,103.079695702,102.974990845,103.04203701,103.279900551,103.137281418,102.414793015,103.294074059,103.262309074,102.428916931,103.406556129,103.637573242,103.714150429,103.76772213,103.829974174,103.621347427
77,106.845285098,106.686475754,106.50571537,106.5464468,106.514211655,106.754750252,106.691939354,106.75636673,107.010964394,107.028049469,106.99174118,105.723152161,106.612247467,106.952204704,106.021518707,106.926493645,106.580601692,106.952746391,107.00250721,106.969532967,106.993401527
78,115.62753582,115.874548912,115.892721176,115.89840126,116.037753105,115.894418716,115.813258171,115.83624649,115.779623032,115.859417915,115.899507523,114.802928925,115.727960587,115.697815895,114.825541496,115.706845284,115.587382317,115.64802742,115.647197723,115.681046486,115.60550499
82,95.0257380803,94.9957485199,95.0231361389,95.0308799744,95.0281133652,95.039516449,95.0631046295,95.063170433,95.0846185684,95.0488004684,95.0864171982,94.2748851776,95.0976934433,95.0816669464,94.2774505615,95.1173906326,95.0160236359,94.9831933975,95.0779972076,95.0266933441,95.1064310074
83,105.816332181,105.568804741,105.497055054,105.585216522,105.478358269,105.447229385,105.596972466,105.57763958,105.615726471,105.669011116,105.659136772,104.837565422,105.716471672,105.80867672,104.750491142,105.692113876,105.689834595,105.909340858,105.849821091,105.819236755,105.973680496
84,95.1109739939,94.3907775879,94.4119634628,94.3465614319,94.3651275635,94.3557825089,94.5993947983,94.5040397644,94.5340929031,94.6021575928,94.6530609131,93.8932628632,94.8247051239,94.8606138229,93.9905118942,94.6525211334,95.0602846146,95.1075716019,95.1650657654,95.2653083801,95.3263645172
85,102.724905968,103.230994225,103.289357185,103.248807907,103.236111641,103.279371262,103.068105698,103.098162651,103.03169632,103.027090073,103.030646324,102.163346291,102.853995323,102.827806473,102.095366478,102.921034813,102.797447205,102.696103096,102.681167603,102.704753876,102.671952248
87,112.914782842,112.55850029,112.587654114,112.590114594,112.606490135,112.607741356,112.606850624,112.634456635,112.625126839,112.626016617,112.612586975,111.802918434,112.704632759,112.766942978,111.723913193,112.71517086,112.836886406,112.896403313,113.011058807,112.789255142,112.888362885
88,96.4869041443,96.1086444855,96.1267766953,96.1612644196,96.1456813812,95.9962339401,96.2948036194,96.347571373,96.2945194244,96.2967920303,96.4509000778,95.3217363358,96.468044281,96.3409938812,95.3503112793,96.5754985809,96.4909067154,96.4791030884,96.4907026291,96.4824295044,96.465675354
89,114.615534782,113.74263382,113.864393234,113.831654549,113.81552887,113.756603241,114.138823509,114.158851624,114.267371178,114.177500725,114.061301231,113.347748756,114.47454071,114.429982185,113.322268486,114.309465408,114.589869499,114.622803688,114.63393116,114.593130112,114.616147041
91,94.2073926926,93.599861145,93.6174488068,93.6298141479,93.6505746841,93.5818061829,93.6989173889,93.7212753296,93.7447977066,93.7921552658,93.7859830856,93.2796821594,94.008767128,94.0081100464,93.1898422241,93.964972496,94.173825264,94.1948280334,94.2535247803,94.1472024918,94.041721344
93,94.8665323257,94.599155426,94.644288063,94.6357326508,94.6581115723,94.6129713058,94.6628322601,94.7011137009,94.6816530228,94.7190799713,94.7131471634,93.9978275299,94.8047065735,94.7554826736,93.9956483841,94.7945699692,94.9159927368,94.8462238312,94.8373804092,94.9279584885,94.8696956635
94,106.411104838,105.356280327,105.469263077,105.3552351,105.377179146,105.410340309,105.921149254,105.848480225,105.772799492,105.814167023,105.896017075,105.158733368,106.095404625,105.931337357,105.094669342,106.269899368,106.272894859,106.519422531,106.440997124,106.402881622,106.506754875
95,94.1509062449,94.0200529099,94.0268344879,94.0456552505,94.0074672699,94.0248699188,93.9385890961,94.0624513626,93.983716011,93.9878606796,94.0829496384,93.2691068649,94.1133260727,93.9976406097,93.3062963486,93.9575042725,94.0975790024,94.2190628052,94.1360769272,94.1752328873,94.2686071396
96,111.724648794,112.40738678,112.425646782,112.362779617,112.380656242,112.368365288,112.137682915,112.134622574,112.123932838,112.065896988,112.105078697,111.038949013,111.987434387,111.93780899,111.025137901,111.924690247,111.750846863,111.749248505,111.673851013,111.69499588,111.665679932
97,93.631676356,93.1315927505,93.0881519318,93.1162948608,93.0691556931,93.1265764236,93.091334343,93.0825099945,93.0630788803,93.1163234711,93.109708786,92.3958187103,93.1923389435,93.231297493,92.5404005051,93.1281023026,93.7029800415,93.5398139954,93.6522350311,93.616484642,93.6167907715
98,112.645214399,112.722221375,112.73762989,112.736747742,112.747437477,112.713736534,112.686442375,112.663287163,112.696102142,112.691171646,112.716311455,111.666362762,112.601119041,112.707377434,111.739174843,112.624684334,112.596193314,112.622356415,112.717093468,112.614244461,112.507081032
99,93.1827958425,93.3421993256,93.240940094,93.3627185822,93.2671165466,93.260766983,93.2954969406,93.2487630844,93.2292308807,93.3801469803,93.3581972122,92.4049186707,93.2673845291,93.3352689743,92.5358476639,93.2811698914,93.1103019714,93.2024297714,93.2356557846,93.2624406815,93.2416172028
101,104.18534565,104.105750084,104.183643341,104.163173676,104.160598755,104.100987434,104.181357384,104.17579174,104.149728775,104.206345558,104.170848846,103.326174736,104.200073242,104.217277527,103.330864906,104.208485603,104.173634529,104.20482254,104.17757988,104.17241478,104.138858795
103,114.615534782,113.74263382,113.864393234,113.831654549,113.81552887,113.756603241,114.138823509,114.158851624,114.267371178,114.177500725,114.061301231,113.347748756,114.47454071,114.429982185,113.322268486,114.309465408,114.589869499,114.622803688,114.63393116,114.593130112,114.616147041
104,93.5106232961,93.4227714539,93.4036026001,93.3734674454,93.3695249557,93.3364830017,93.2509498596,93.2940797806,93.3584861755,93.219086647,93.4351682663,92.6890468597,93.3263235092,93.3269443512,92.6657381058,93.3567848206,93.5610256195,93.5841522217,93.3866920471,93.3836250305,93.526049614
105,111.628645579,111.785756111,111.812139511,111.816538811,111.81659317,111.78169632,111.713086128,111.727339745,111.725271225,111.733901024,111.712747574,110.840220451,111.694428444,111.675735474,110.754264832,111.670607567,111.650755882,111.642280579,111.592900276,111.629079819,111.667183876
110,95.2452329,95.656126976,95.7537593842,95.7309026718,95.7340593338,95.7056035995,95.5642614365,95.67304039,95.6463832855,95.6553449631,95.6254453659,94.6964635849,95.5550746918,95.4805622101,94.5854759216,95.5514383316,95.1556444168,95.3213319778,95.2587223053,95.2652845383,95.3252134323
111,112.529185295,112.521892548,112.487427711,112.489003181,112.471203804,112.400452614,112.329135895,112.407044411,112.34249115,112.503328323,112.499164581,111.726828575,112.553432465,112.538245201,111.566077232,112.514713287,112.476797104,112.533279419,112.577479362,112.393688202,112.431176186
113,113.71434021,113.019233704,113.058570862,113.074219704,113.065763474,113.133194923,113.295069695,113.212841988,113.394353867,113.166704178,113.23875618,112.450138092,113.479534149,113.404947281,112.397500038,113.2651577,113.719000816,113.770555496,113.653464317,113.522479057,113.67946434
114,93.6191228231,93.7747173309,93.8610305786,93.8436880112,93.8462619781,93.8783102036,93.7169713974,93.8105945587,93.7722091675,93.7713279724,93.7674674988,93.062256813,93.7297306061,93.7117929459,93.0428380966,93.6262369156,93.6099557877,93.681886673,93.5655260086,93.6298656464,93.5793247223
115,111.836639404,112.11544323,112.180575371,112.25051403,112.202295303,112.137457848,111.995466232,111.989653587,112.038455009,112.012653351,112.137566566,110.995807648,111.927745819,111.99885273,111.364590645,111.854200363,111.84373188,111.859016418,111.807169914,111.740978241,111.925665855
117,114.615534782,113.74263382,113.864393234,113.831654549,113.81552887,113.756603241,114.138823509,114.158851624,114.267371178,114.177500725,114.061301231,113.347748756,114.47454071,114.429982185,113.322268486,114.309465408,114.589869499,114.622803688,114.63393116,114.593130112,114.616147041
120,93.6041520437,93.5307893753,93.5898294449,93.519153595,93.5001344681,93.5511302948,93.7216501236,93.6028804779,93.4904108047,93.6224737167,93.5835390091,92.8861398697,93.5654315948,93.7220258713,92.8031177521,93.5930585861,93.5180416107,93.7020301819,93.5923843384,93.713177681,93.5099582672
121,112.991236051,112.696089745,112.7967062,112.710828781,112.747733116,112.688639641,112.791527748,112.779541016,112.732356071,112.770744324,112.789366722,111.926795006,112.885117531,112.855772018,111.886852264,113.010565758,112.953432083,113.036409378,112.983866692,113.022472382,112.874504089
122,94.8717355728,94.0374202728,94.3406438828,94.2259225845,94.1469259262,94.2198114395,94.4914770126,94.353811264,94.2427845001,94.4704914093,94.3920612335,93.7668075562,94.5542469025,94.7400255203,94.0819005966,94.8377418518,94.8599224091,94.8606529236,94.8946313858,94.9291534424,94.8756103516
123,113.152559598,113.224490166,113.255217552,113.235013962,113.261271477,113.214836121,113.178860664,113.228147507,113.319882393,113.164401054,113.194453239,112.20050621,113.131258011,113.027708054,112.367378235,113.177186012,113.139608383,113.169969559,113.148100853,113.004723549,112.988479614
126,113.127144496,112.471377373,112.522595406,112.466537476,112.513285637,112.490829468,112.623216629,112.702869415,112.726267815,112.628157616,112.681185722,111.855066299,112.794545174,112.848086357,111.972332001,112.840429306,113.066995621,113.15310955,113.161328316,113.011152267,113.138598442
132,112.335887591,112.864589691,112.93608284,112.891745567,112.929059029,112.862435341,112.616539001,112.684514999,112.655797005,112.58642292,112.735470772,111.513757706,112.357553482,112.47513485,111.520132065,112.301719666,112.303609848,112.366905212,112.337147713,112.459833145,112.313971519
135,105.15921243,105.128048897,105.081782341,105.075632095,105.152094841,105.081236839,104.973041534,104.946360588,105.062036514,104.953427315,104.972702026,104.141940117,105.048791885,104.886426926,104.113010406,104.890212059,105.123483658,105.194766045,105.159387589,105.070610046,105.071757317
137,103.945047061,104.394307137,104.430973053,104.43118763,104.389079094,104.395563126,104.264081955,104.405529022,104.237816811,104.222380638,104.385864258,103.385164261,104.207785606,104.102851868,103.36434269,104.00777626,103.87771225,103.980378151,103.977050781,104.019147873,104.116950035
138,94.9549560547,95.1647787094,95.2359495163,95.1820659637,95.2107381821,95.2077960968,95.2162017822,95.20703125,95.1959009171,95.1391019821,95.2039833069,94.297703743,95.1508264542,95.1057825089,94.2978887558,95.0745296478,94.9505090714,94.9316282272,94.9827308655,94.9142513275,95.0135831833
140,93.3280766805,93.2114181519,93.2153434753,93.2076377869,93.2499628067,93.2071857452,93.2080593109,93.2198638916,93.194683075,93.2328109741,93.2517204285,92.5468988419,93.2331886292,93.2836580276,92.5556850433,93.2173452377,93.3493995667,93.2819700241,93.3528604507,93.370511055,93.332783699
142,111.826073647,112.353831291,112.387494087,112.386931419,112.416345596,112.40835762,112.195251465,112.075891495,112.061950684,112.04753685,112.10852623,111.030391693,111.960947037,111.950385094,111.186538696,111.990981102,111.826112747,111.72625351,111.925854683,111.841217041,111.899657249
144,112.507568359,112.813821793,112.862747192,112.84271431,112.860122681,112.868844032,112.798266411,112.77825737,112.831290245,112.835777283,112.780400276,111.821120262,112.714304924,112.704068184,111.733710289,112.679041862,112.491604805,112.466301918,112.564798355,112.499815941,112.512089729
148,91.0922517776,92.4021987915,92.285323143,92.3689985275,92.3069038391,92.3188037872,91.8791427612,91.8310155869,91.8650884628,91.944735527,91.8643474579,91.0354118347,91.5346603394,91.5671367645,90.9725341797,91.3159341812,91.0152158737,91.0860366821,91.1755027771,91.1398706436,91.1622867584
149,115.849725723,113.317835808,113.373607635,113.320690155,113.312200546,113.268145561,113.937650681,113.944501877,114.034540176,114.016793251,113.96556282,113.709195137,114.805669785,114.891900063,113.656812668,114.7404356,115.934998512,115.750829697,115.863348961,116.018741608,115.813674927
155,93.9716946284,93.5938520432,93.9122486115,93.9316825867,93.7922258377,93.7347955704,94.0042858124,93.8240718842,93.8686714172,93.8263549805,93.8889093399,93.3318185806,93.9012212753,94.0417814255,93.2864637375,94.0376596451,94.0517749786,94.0288619995,93.834446907,93.6630029678,93.6772346497
156,112.212369601,112.654195786,112.695336342,112.692398071,112.679099083,112.674612999,112.590167046,112.601381302,112.57477951,112.543736458,112.586447716,111.54106617,112.500292778,112.423939705,111.544413567,112.434200287,112.231642723,112.197443008,112.208023071,112.240961075,112.238708496
157,93.631676356,93.1315927505,93.0881519318,93.1162948608,93.0691556931,93.1265764236,93.091334343,93.0825099945,93.0630788803,93.1163234711,93.109708786,92.3958187103,93.1923389435,93.231297493,92.5404005051,93.1281023026,93.7029800415,93.5398139954,93.6522350311,93.616484642,93.6167907715
162,113.1754179,112.579877853,112.639133453,112.606237411,112.598252296,112.657993317,112.701930046,112.705524445,112.800948143,112.757423401,112.74078846,111.990455627,113.049568176,113.010557175,111.90694046,112.976016045,113.216099739,113.11717701,113.192976952,113.31330204,113.17414856
163,93.9747962952,94.4782629013,94.491771698,94.5118093491,94.5176391602,94.5676231384,94.2909240723,94.2091703415,94.3345623016,94.2954406738,94.3955831528,93.3288383484,94.2265129089,94.136715889,93.2342042923,94.1268930435,94.0169563293,93.7959442139,94.1114883423,94.0112123489,94.0087985992
167,94.6289698283,94.3071527481,94.2907161713,94.2722969055,94.2689695358,94.244553566,94.2998199463,94.2632293701,94.2005386353,94.4047660828,94.2637262344,93.7057285309,94.4860830307,94.4571752548,93.6193466187,94.386054039,94.6126556396,94.6245975494,94.6496562958,94.746969223,94.807431221
172,117.783129374,116.972864151,117.073187828,117.045568466,117.040455818,116.962848663,117.352111816,117.456230164,117.409005165,117.551550865,117.332304955,116.466135025,117.574669838,117.547777176,116.526145935,117.824038506,117.727185249,117.789179802,117.833023071,117.793715477,117.764670372
179,116.71019427,114.181596756,114.708130836,114.381742477,114.404261589,114.511013985,115.406067848,115.506092072,115.677247047,115.422524452,115.160996437,114.795554161,116.149795532,115.922437668,114.646349907,116.347511292,116.620185852,116.978657722,116.531739235,117.277383804,117.086549759
180,95.0369056066,94.1573410034,94.4325084686,94.3652019501,94.2932901382,94.3802127838,94.481584549,94.6056203842,94.4511709213,94.5813159943,94.5776596069,93.9689016342,94.7255105972,94.6533946991,94.1346158981,94.8225355148,95.1921081543,94.8750362396,95.0435724258,94.7868556976,94.7416467667
181,111.07821401,111.687795639,111.631814957,111.645423889,111.712072372,111.667466164,111.407523155,111.478085518,111.433078766,111.418740273,111.444201469,110.44230175,111.27882576,111.261461258,110.434659004,111.175430298,111.013699532,111.097477913,111.123464584,111.110455513,111.114281654
182,95.9635257721,95.398062706,95.44871521,95.4163417816,95.3545980453,95.3908653259,95.5496845245,95.6593427658,95.5813112259,95.6343803406,95.5527410507,94.8937072754,95.7988672256,95.8785018921,94.9534435272,95.7940225601,95.8575544357,96.0201292038,96.0128936768,95.9968528748,95.8436336517
183,114.615534782,113.74263382,113.864393234,113.831654549,113.81552887,113.756603241,114.138823509,114.158851624,114.267371178,114.177500725,114.061301231,113.347748756,114.47454071,114.429982185,113.322268486,114.309465408,114.589869499,114.622803688,114.63393116,114.593130112,114.616147041
185,114.615534782,113.74263382,113.864393234,113.831654549,113.81552887,113.756603241,114.138823509,114.158851624,114.267371178,114.177500725,114.061301231,113.347748756,114.47454071,114.429982185,113.322268486,114.309465408,114.589869499,114.622803688,114.63393116,114.593130112,114.616147041
187,112.214948018,112.690437317,112.797939301,112.727873802,112.678717613,112.680433273,112.587221146,112.555346489,112.537906647,112.571289062,112.571687698,111.577367783,112.465222359,112.388208389,111.54214859,112.347698212,112.209116936,112.222277641,112.213449478,112.203853607,112.240973473
188,94.6282850901,94.760602951,94.7401895523,94.7578487396,94.7621850967,94.7719268799,94.7383928299,94.7306900024,94.7613945007,94.7132024765,94.7557430267,93.9032096863,94.7405614853,94.7137489319,93.9425430298,94.7402677536,94.6406745911,94.6030807495,94.6410999298,94.6727838516,94.6901340485
189,94.0555213292,93.9042224884,93.8752679825,93.881688118,93.9150133133,93.8945713043,93.8803567886,93.8852081299,93.865020752,93.878490448,93.9818525314,93.1333055496,93.9934129715,93.9044589996,93.2308006287,93.9225130081,94.0588169098,94.0887737274,94.0189733505,94.0038375854,94.0107917786
