keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
99.6162567139,103.452819824,102.448598862,101.886360168,103.396690369,101.384555817,102.152046204,100.339935303,101.496494293,98.4505729675,104.958724976,102.123683929,99.5525016785,101.191783905,99.72813797,102.479763031,102.691745758,106.110958099,102.639240265,100.907058716,103.278881073,103.390014648,106.298919678,103.807991028,104.440860748,106.029434204,103.008773804,102.828208923,104.459396362,104.404090881,72
92.6823177338,92.6138362885,92.9816703796,91.2656173706,91.7777786255,92.624797821,91.086227417,92.4318580627,92.0091934204,92.8179626465,93.0434417725,91.6020946503,91.8877620697,93.64818573,93.085357666,91.8573112488,91.7145595551,93.8479347229,92.6766967773,91.0637054443,90.373041153,92.021194458,92.4936504364,92.2673130035,90.3945465088,91.4885921478,91.9710216522,92.6183223724,91.6120815277,93.2010746002,73
99.593963623,104.232284546,103.538318634,102.116149902,103.619174957,101.094078064,100.902645111,101.873149872,102.353996277,100.825527191,102.817382812,103.75472641,103.473262787,101.790317535,102.194877625,102.923862457,104.795776367,104.537204742,102.23097229,101.803455353,103.321685791,102.409740448,105.129234314,103.550186157,103.522483826,105.295650482,105.505973816,103.686096191,102.365367889,103.114292145,76
103.082511902,103.712619781,102.499107361,103.741691589,105.231746674,105.463428497,101.021026611,103.87820816,104.724475861,103.028095245,106.966445923,104.84708786,105.394134521,105.316169739,104.812774658,105.411632538,103.022983551,106.344223022,101.914474487,103.680938721,103.781711578,104.817134857,104.327064514,102.515506744,105.371364594,104.098571777,103.93069458,104.632488251,104.327781677,105.821800232,77
113.98374939,115.23197937,113.27180481,113.178344727,117.212200165,111.705345154,112.952701569,112.023727417,113.303642273,111.129470825,118.431655884,113.627666473,112.236091614,112.151012421,113.341579437,118.628738403,110.631500244,113.38136673,113.091960907,112.163635254,112.563148499,115.884868622,113.499427795,117.760448456,110.467658997,117.178440094,115.723842621,116.67716217,114.20388031,114.99835968,78
93.1903133392,93.2545547485,93.3586368561,91.3742771149,92.7808265686,93.5585956573,91.3885402679,94.7167472839,91.9941921234,93.3543834686,93.8146572113,91.8286876678,92.7960605621,94.0951633453,93.5645961761,92.3348827362,91.651216507,94.3438606262,92.7952880859,91.5819702148,91.896478653,92.7818450928,93.3879489899,92.3677349091,91.3361167908,91.8785457611,92.3235969543,93.4426860809,92.6725540161,93.40076828,82
102.276226044,107.784732819,106.519855499,103.568901062,105.839580536,102.74855423,106.864074707,101.8175354,103.347995758,103.889091492,104.60956955,105.512561798,105.557266235,103.721122742,103.642726898,105.448776245,101.664894104,104.107440948,102.282066345,105.15712738,102.03207016,104.225131989,104.623023987,107.846363068,104.293327332,107.113353729,102.766040802,105.419181824,104.572052002,106.411975861,83
91.7273445129,92.1735572815,94.0003433228,96.9318122864,95.8347911835,92.1781787872,95.0643501282,94.4649963379,93.3660144806,92.4192962646,94.1416473389,93.5573120117,92.7572746277,92.940328598,93.6897621155,91.4859390259,94.4432010651,91.6342163086,90.6859035492,91.5493850708,93.9900283813,90.9654979706,93.8266849518,92.0544548035,95.0346069336,92.9118041992,92.1796665192,93.5711154938,93.4176521301,93.4106903076,84
100.208187103,100.998687744,103.280406952,103.041870117,102.645137787,103.444766998,100.376277924,101.296482086,101.423591614,103.309658051,101.421901703,101.806243896,104.460262299,100.645469666,100.301433563,98.7445602417,100.38848877,101.16198349,100.060462952,102.669166565,101.367961884,102.566207886,101.914665222,102.575393677,101.665184021,103.992500305,103.32453537,102.807357788,102.657272339,101.552539825,85
106.046775818,112.968551636,110.202793121,111.455490112,111.996139526,108.093547821,110.746448517,108.789585114,110.404865265,111.221164703,113.468978882,111.370944977,108.810951233,110.875663757,110.426136017,108.303649902,110.400161743,112.106754303,109.429283142,110.625293732,109.275318146,112.537181854,112.65555954,114.553226471,112.793945312,110.988780975,110.948406219,110.269557953,109.570960999,111.483955383,87
92.1959285736,96.9682025909,95.0594940186,97.3453159332,93.2285003662,93.1000080109,93.7015190125,93.4034290314,94.9989242554,92.4714412689,94.9762687683,94.349363327,94.4010505676,94.4241847992,95.6741523743,94.3228530884,95.4218940735,93.3152103424,94.4438247681,97.3172893524,93.9423370361,94.277923584,94.0886993408,93.0811481476,95.8832015991,93.9427280426,94.1367225647,94.2307262421,94.5409889221,93.3836917877,88
110.191619873,113.10338974,112.44102478,107.827430725,112.772468567,112.133392334,110.985294342,108.027347565,110.326038361,111.547901154,115.058441162,112.504734039,111.151794434,109.600349426,108.374820709,111.397434235,110.856254578,113.037696838,109.713047028,109.777744293,108.678077698,113.512298584,111.594676971,109.198265076,111.104640961,114.689369202,111.960765839,111.58102417,108.809383392,112.938873291,89
92.1994895935,92.8060150146,91.1964588165,93.5071258545,91.6355285645,91.4238300323,91.6360855103,92.74842453,92.4457206726,91.7535305023,92.7102680206,90.7946186066,91.9112300873,92.4594497681,91.9630622864,92.395565033,91.3610610962,91.7701339722,92.4350070953,91.0956001282,90.2968215942,92.0103607178,92.1578235626,91.6077919006,91.7114658356,91.0411834717,91.781124115,92.8680114746,92.3209247589,92.6665000916,91
91.290222168,94.480140686,90.556634903,92.4354381561,94.4366722107,93.3373126984,93.054605484,94.0321521759,92.149520874,92.0691814423,92.2861480713,91.9920349121,92.646446228,91.7618732452,94.8592071533,90.3252353668,92.1290550232,93.4106292725,93.2163772583,94.86236763,92.4817237854,93.923582077,95.3335704803,91.9166526794,94.6322536469,93.452753067,92.689540863,92.3500080109,92.3857021332,92.2709579468,93
100.985214233,102.765636444,105.216358185,103.980487823,106.618423462,100.226573944,102.413463593,103.71635437,101.205120087,101.72416687,103.094345093,104.996112823,101.465103149,104.223705292,103.952701569,104.397331238,105.01518631,103.969955444,102.783557892,103.771221161,104.57126236,104.900596619,104.419300079,101.944755554,104.385562897,104.181728363,104.307060242,103.763820648,104.475673676,104.285362244,94
91.6114711761,91.1220149994,92.2198104858,89.319934845,93.9059791565,89.2254104614,89.5989952087,90.9454174042,90.1291618347,90.291934967,90.2235488892,90.179731369,92.4383983612,90.0603923798,90.6996517181,91.0007209778,89.9674720764,90.38854599,91.3563804626,91.2752990723,89.8584270477,91.3085899353,93.0043106079,89.960735321,91.2641010284,91.9102287292,90.2748718262,90.7856445312,92.4506397247,91.790719986,95
107.131984711,111.711151123,109.700138092,111.334983826,110.021350861,107.401649475,110.334693909,108.051124573,109.373104095,108.346126556,112.801029205,111.295265198,108.405086517,109.066829681,109.438613892,108.274654388,108.458366394,112.408576965,109.355331421,112.770683289,109.31728363,113.28484726,112.388290405,115.072872162,108.962093353,111.250160217,112.797962189,110.391780853,109.46944046,111.136035919,96
91.0850143433,91.1960334778,91.2911491394,91.1039981842,91.7460632324,90.8412895203,88.1269569397,91.3843536377,90.2050037384,90.6086921692,92.0792636871,89.8177680969,92.4360599518,91.1207580566,92.3157672882,90.6745357513,89.7910919189,89.0970249176,90.6934909821,90.4464378357,90.4189052582,91.2101821899,91.2074871063,89.6829204559,92.4963302612,89.9343929291,91.7046279907,91.0300922394,91.280708313,91.9153442383,97
108.080852509,110.517978668,111.099414825,110.316543579,114.426704407,106.676959991,111.55575943,109.74274826,110.29176712,113.034725189,111.167476654,110.090572357,107.798774719,111.256908417,109.392345428,111.119106293,110.305370331,113.810871124,109.470180511,112.179023743,108.567947388,111.437427521,112.420200348,112.692268372,112.37651062,113.428203583,108.925071716,111.562297821,110.112697601,111.684616089,98
89.2811870575,92.5019760132,90.5595149994,91.8064956665,91.7264022827,94.2102546692,91.1511192322,91.9048881531,91.3612480164,91.4055309296,91.999414444,90.1469020844,91.6147003174,90.7831096649,90.8283252716,91.2517127991,91.8766098022,92.3519554138,91.1968479156,90.5463962555,90.9298458099,91.526802063,92.6566162109,90.3006381989,92.0917263031,90.5041389465,92.6606025696,91.6359996796,92.3948364258,93.1246833801,99
100.479995728,101.80280304,104.762058258,103.754863739,102.858779907,98.5355129242,99.7601318359,101.599369049,100.137294769,96.2917499542,104.483535767,103.156887054,104.919948578,101.603496552,102.508537292,103.003005981,101.298776627,102.130168915,103.470493317,102.381561279,100.50302887,105.135528564,105.67433548,104.039615631,100.335800171,102.646125793,101.909233093,101.382957458,100.925682068,103.54908371,101
110.191631317,113.103393555,112.440986633,107.82742691,112.772468567,112.133403778,110.985275269,108.027347565,110.326023102,111.547832489,115.058467865,112.504722595,111.151763916,109.600357056,108.374809265,111.397434235,110.85628891,113.037704468,109.713058472,109.777698517,108.678070068,113.512294769,111.59463501,109.198280334,111.104671478,114.689331055,111.960788727,111.581058502,108.809371948,112.938899994,103
88.8928527832,92.0003166199,90.5656986237,91.7950725555,89.7961750031,90.2204685211,91.4326477051,91.9663295746,90.5578365326,92.7962837219,91.8474140167,91.074010849,90.9581279755,92.6810417175,89.7634811401,89.8990592957,91.3879470825,93.9149894714,89.7739601135,91.8648014069,90.7694358826,92.3955841064,90.5661773682,89.5938301086,89.9219322205,92.1025600433,89.8134098053,89.1512889862,90.929227829,90.9128437042,104
104.937717438,109.717655182,109.823120117,108.910522461,113.726070404,108.823287964,109.2356987,107.944171906,111.17804718,109.563083649,109.030788422,111.490192413,110.06086731,109.757427216,107.894069672,109.147289276,107.056282043,109.312782288,109.6208992,108.808532715,109.988723755,108.825214386,111.262710571,113.320121765,111.934959412,113.085861206,110.259777069,110.384380341,110.827636719,109.874435425,105
94.1303749084,96.3439807892,96.6589069366,92.5658092499,96.4911022186,89.8118610382,92.071893692,93.5720329285,93.6705265045,94.1020488739,93.5633335114,91.6180534363,93.3414154053,94.3377513885,91.8546047211,93.5426254272,94.2797260284,91.8100357056,91.065322876,92.7791805267,93.0619010925,95.7123069763,92.9698925018,92.5910968781,90.5984458923,93.641254425,92.6518211365,91.1747169495,93.609828949,94.3532562256,110
103.161045074,111.553405762,110.197544098,110.753452301,112.170841217,108.305896759,110.417778015,109.917121887,108.185470581,109.859874725,112.986572266,109.930820465,108.205196381,110.901340485,108.65196991,108.175888062,110.283657074,112.662723541,109.075775146,111.037250519,108.292499542,113.194458008,110.468235016,112.073589325,110.055244446,110.280010223,110.152362823,109.947227478,108.573822021,110.242446899,111
106.964187622,112.028282166,109.513355255,111.70785141,112.665699005,106.816280365,107.716617584,109.279613495,110.235202789,111.687000275,110.132396698,110.772769928,109.120410919,111.981983185,108.457580566,109.582157135,108.420963287,112.064891815,108.412902832,110.99874115,110.191455841,107.957645416,109.803455353,111.865467072,110.504310608,112.901920319,109.61888504,110.219276428,110.905086517,111.768302917,113
