ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
91,,94.2326965332,94.2358608246,94.2085266113,94.2516784668,94.2506055832,93.8830327988,93.9411993027,93.9215011597,93.9233598709,93.9079341888,93.8059415817,93.7061395645,93.7402114868,93.7109575272,93.7471513748,93.7291193008,93.8483257294,93.7654523849,93.8220729828,93.8148994446
93,,94.1683769226,94.1836194992,94.1930074692,94.2321844101,94.2137899399,93.9586286545,93.9020795822,93.9629173279,93.9768228531,93.9129838943,93.8017396927,93.9131736755,93.8542566299,93.7773227692,93.8410072327,93.9043512344,94.0133581161,93.8796310425,93.9229154587,93.8674449921
94,,105.0216856,105.048433304,104.958800316,105.21942997,105.146578789,105.065455437,104.496603966,105.459199905,104.889808655,104.98618412,104.790163994,104.640058517,105.437901497,104.572227478,104.822583199,104.688164711,104.413168907,104.769226074,104.621338844,104.562102318
95,,93.9859647751,94.0238351822,93.9480314255,93.9690189362,94.0124197006,93.6337738037,93.6563034058,93.6704444885,93.6342830658,93.6503219604,93.5803146362,93.5549087524,93.5954532623,93.5382394791,93.5203323364,93.6886568069,93.5227851868,93.5627861023,93.5533857346,93.5293979645
96,,110.571413994,110.569457054,110.601160049,110.610883713,110.570914268,110.689744949,110.806879997,110.755617142,110.774456024,110.765935898,110.785827637,110.752186775,110.740992546,110.778717995,110.699267387,110.922709465,110.993032455,110.858294487,110.81528759,110.846838951
97,,93.2180242538,93.1928081512,93.3139381409,93.2373971939,93.2061223984,93.431643486,93.3650178909,93.3060731888,93.3906230927,93.3741922379,93.6271686554,93.6025562286,93.6320447922,93.5352878571,93.5690498352,93.9047203064,93.9235391617,94.0814638138,93.9890804291,93.8038806915
98,,110.631282806,110.594614029,110.621743202,110.597204208,110.649996758,110.794844627,110.814905167,110.791898727,110.825484276,110.834666252,110.840177536,110.871245384,110.835772514,110.840173721,110.845126152,111.019421577,111.017967224,110.985023499,110.994956017,110.97661972
99,,94.1791267395,94.2163724899,94.1967439651,94.2473011017,94.2398328781,93.9246501923,93.8803510666,93.9164247513,93.8658027649,93.8626708984,93.72615242,93.6801862717,93.7019472122,93.6615476608,93.6293106079,93.559343338,93.5440692902,93.551202774,93.5723571777,93.5479278564
101,,103.980154991,104.034713745,103.927118301,103.998733521,104.047987938,103.420493126,103.43399334,103.435990334,103.443246841,103.440153122,103.263828278,103.285173416,103.261082649,103.253668785,103.270640373,103.2754879,103.355547905,103.335222244,103.298791885,103.29345417
103,,110.99077034,110.935996056,110.974824905,110.948903084,110.921899796,111.157654762,111.226025581,111.276986122,111.27072525,111.259805679,111.485043526,111.529654503,111.42334938,111.469799042,111.510689735,111.803920746,111.989042282,111.836452484,111.954116821,111.875574112
104,,93.21189785,93.1724386215,93.2215795517,93.1790761948,93.1835775375,93.1374950409,93.1284065247,93.1339054108,93.1188249588,93.1446495056,93.0724086761,93.0336256027,93.0002422333,92.9838380814,92.994767189,93.0155649185,93.0122623444,93.0116491318,92.9645986557,93.0579833984
105,,110.453879356,110.441236496,110.468358994,110.443680763,110.438564301,110.551683426,110.62422657,110.630185127,110.651921272,110.644412994,110.695396423,110.656513214,110.664136887,110.647779465,110.685534477,110.84444809,110.895648956,110.771330833,110.863203049,110.828705788
110,,94.4978237152,94.4813833237,94.4901409149,94.5749883652,94.5543355942,94.2826862335,94.3152170181,94.276342392,94.3134078979,94.2644672394,94.1243028641,94.1973276138,94.1452636719,94.0828151703,94.1156826019,94.0910682678,94.207452774,94.0965127945,94.2361278534,94.159945488
111,,110.587952614,110.584739685,110.596256256,110.598189354,110.592734337,110.760100365,110.853290558,110.752163887,110.757564545,110.780623436,110.74758625,110.790351868,110.882575989,110.806175232,110.766868591,110.998305321,110.903916359,110.79552269,110.882242203,111.045116425
113,,110.873106003,110.845911026,110.870404243,110.761026382,110.864429474,111.181767464,111.214381218,111.299782753,111.338601112,111.158646584,111.370200157,111.507173538,111.436953545,111.315423012,111.361766815,111.778963089,111.803094864,111.782581329,111.695559502,111.811362267
114,,93.8288946152,93.8476276398,93.8378858566,93.8021345139,93.815495491,93.8537101746,93.9158439636,93.956861496,93.8731155396,93.8406772614,94.1302461624,94.158949852,93.9815416336,94.0190210342,94.1175527573,94.2067432404,94.2282629013,94.2650690079,94.1295814514,94.031085968
115,,108.457654953,108.692072868,108.682336807,108.4653759,108.372924805,109.333676338,109.613749504,109.133913994,109.364250183,109.382205009,110.160934448,109.93253231,109.905234337,110.001854897,110.000854492,110.378639221,110.52630043,110.433886528,110.410128593,110.408055305
117,,110.99077034,110.935996056,110.974824905,110.948903084,110.921899796,111.157654762,111.210336685,111.276986122,111.26493454,111.243108749,111.433824539,111.508505821,111.403183937,111.441652298,111.492032051,111.716202736,111.856951714,111.763034821,111.844185829,111.747617722
120,,93.5832118988,93.537530899,93.6153516769,93.6540079117,93.5277261734,93.9075212479,93.9180583954,94.2183942795,94.2156839371,94.158616066,94.2713956833,94.593170166,94.611782074,94.4388895035,94.5555438995,95.0420236588,94.9283733368,94.6509647369,94.8400268555,95.2440195084
121,,110.797450066,110.719913483,110.775920868,110.704504967,110.727672577,110.958093643,111.012579918,110.947888374,111.053927422,111.067560196,111.111915588,111.16028595,111.097961426,111.110596657,111.046478271,111.323563576,111.280298233,111.237620354,111.256510735,111.212422371
122,,93.1961803436,93.1603927612,93.2074775696,93.1637067795,93.1666145325,93.1400403976,93.1213254929,93.1291913986,93.1121244431,93.1818447113,93.068154335,93.0560865402,93.0382900238,93.0126581192,93.0406990051,92.9154424667,92.9475955963,93.0139322281,92.8886604309,92.9804391861
123,,111.224840164,111.110425949,111.148619652,111.070244789,111.151221275,111.56393528,111.787788391,111.61892128,111.565904617,111.524983406,111.951726913,111.931981087,111.991786957,112.042120934,111.975800514,112.566283226,112.657958984,112.441198349,112.419429779,112.518268585
126,,110.506659508,110.483426094,110.500494003,110.531692505,110.503204346,110.593337059,110.658787727,110.60951519,110.679170609,110.642991066,110.626471519,110.620582581,110.68140316,110.656208038,110.603845596,110.674044609,110.645040512,110.623234749,110.623617172,110.626039505
132,,111.406676292,111.5734272,111.676754951,111.664753914,111.576514244,112.085672379,111.886210442,111.861326218,111.967197418,112.119382858,111.97002697,111.946320534,112.140737534,112.254396439,112.167667389,112.059727669,111.92044735,111.826917648,111.722132683,111.611421585
135,,105.435036659,105.401608467,105.396212578,105.513545036,105.527199745,105.022341728,105.149796486,105.037900925,105.105300903,105.068789482,104.770802498,104.9021101,104.78047657,104.859057426,104.820841789,104.711778641,104.739427567,104.650126457,104.645475388,104.627085686
137,,105.365848541,105.127387047,105.120388031,105.269749641,105.217654228,105.392907143,105.304814339,105.538378716,105.022576332,105.240747452,105.839001656,105.579428673,105.873332024,105.885042191,105.656592369,105.847992897,105.431419373,105.923544884,105.934773445,105.751793861
138,,93.978726387,94.0473070145,93.999546051,94.0557718277,94.0629920959,93.8783903122,93.7371034622,93.7964868546,93.854804039,93.7054204941,93.5505905151,93.4594478607,93.5409002304,93.4395799637,93.4838027954,93.2878713608,93.2653713226,93.4663934708,93.3877086639,93.3018007278
140,,94.523434639,94.5172290802,94.5015249252,94.5418844223,94.587100029,94.2882022858,94.2618970871,94.2946834564,94.2260055542,94.2370691299,93.9899139404,94.0250139236,93.9919729233,93.9778356552,93.9486551285,93.900177002,93.8028116226,93.8008956909,93.768163681,93.7786455154
142,,107.906336784,107.924954414,107.900191307,107.935292244,107.889966011,108.550278664,108.511612892,108.472883224,108.490726471,108.624899864,109.090474129,108.888908386,109.124798775,109.054653168,108.99041748,109.55879879,109.484859467,109.496123314,109.586995125,109.731695175
144,,110.945803642,110.990909576,111.085988045,110.991296768,110.940550804,111.149313927,111.168797493,111.151165009,111.175305367,111.190997124,111.191435814,111.055375099,111.117630959,111.180125237,111.1017313,111.261262894,111.344490051,111.29535675,111.169391632,111.280197144
148,,93.1799278259,93.1332836151,93.2074460983,93.160410881,93.1661348343,93.1305294037,93.1169757843,93.0846862793,93.0767908096,93.0949382782,92.9246864319,92.9437742233,92.8956546783,92.883436203,92.9001512527,92.7766618729,92.7799491882,92.7912054062,92.7601470947,92.7660121918
149,,117.025715828,116.983119965,117.434885025,116.923498154,117.170781136,122.592393875,122.819850922,122.790416718,122.871102333,123.097031593,125.553515434,125.977231979,126.069514275,125.931489944,125.794389725,127.335550308,127.226360321,127.340260506,126.773859978,127.446731567
155,,93.5039739609,93.5234155655,93.5313358307,93.4742031097,93.4959001541,93.3229446411,93.3179559708,93.3499965668,93.3159942627,93.3271751404,93.2842159271,93.3393764496,93.4309635162,93.3452739716,93.3392086029,93.3950843811,93.4437131882,93.3615188599,93.4885511398,93.4103622437
156,,110.606458664,110.617529869,110.616375923,110.628312111,110.615779877,110.743907928,110.775322914,110.789466858,110.793367386,110.783193588,110.829005241,110.876568794,110.81479454,110.848139763,110.77759552,111.137273788,111.016970634,110.937582016,110.994577408,110.906868935
157,,93.2180242538,93.1928081512,93.3139381409,93.2373971939,93.2061223984,93.431643486,93.3650178909,93.3060731888,93.4046068192,93.3741922379,93.59786129,93.6161174774,93.6374855042,93.5554523468,93.5882558823,93.9807548523,94.0015621185,94.1591005325,94.0559463501,93.8450536728
162,,110.734885216,110.69930172,110.739022255,110.706735611,110.72608757,111.024806023,111.028107643,111.047060013,111.053337097,111.033612251,111.221493721,111.368357658,111.288589478,111.360095978,111.280590057,111.590673447,111.636135101,111.485947609,111.671118736,111.57119751
163,,94.0043869019,94.0309648514,93.9984788895,94.0117321014,94.0508518219,93.8128938675,93.6831512451,93.7271814346,93.7551298141,93.7986812592,93.7495002747,93.8793449402,93.8268604279,93.6555728912,93.7243843079,93.8465080261,94.0425720215,93.9737319946,94.047498703,93.9658489227
167,,97.1148061752,97.0239753723,96.8936758041,96.8875074387,97.0045070648,96.1032085419,96.0977554321,95.7297086716,95.8137578964,95.8499450684,94.4430389404,94.2870006561,94.3711357117,94.5939502716,94.526134491,93.5839471817,94.2945375443,93.9147453308,93.9951505661,94.0441255569
172,,112.835143089,112.799471855,113.072663307,112.822803497,112.751994133,114.152235985,114.038311958,114.212150574,114.212669373,114.265573502,115.175850868,114.885053635,115.282590866,115.298834801,115.278683662,115.958374977,116.031033516,116.163602829,115.986964226,115.967638016
179,,111.248245239,111.178399086,111.135404587,111.057359695,111.205336571,111.547128677,111.647698402,111.608341217,111.567093849,111.565740585,111.765907288,111.864155769,111.672335625,111.673071861,111.758096695,112.136303902,112.171072006,111.921321869,112.199953079,112.231607437
180,,93.5085763931,93.4970693588,93.5298871994,93.4830942154,93.5237855911,93.3524866104,93.3347072601,93.3483867645,93.314163208,93.3336343765,93.2056751251,93.1812372208,93.1986427307,93.1976032257,93.188829422,93.1286172867,93.166434288,93.1275539398,93.0819702148,93.1366462708
181,,110.706486702,110.686368942,110.716986656,110.700424194,110.678380966,110.735679626,110.785149574,110.770356178,110.772320747,110.816467285,110.717970848,110.648413658,110.641823769,110.581260681,110.670172691,110.549778938,110.530290604,110.535648346,110.507688522,110.567623138
182,,95.6424293518,94.5969085693,94.912776947,94.6129693985,94.8627023697,94.8749761581,95.0329942703,95.1961965561,95.4931716919,94.6411409378,94.6132097244,94.7501602173,94.4445800781,94.379076004,94.6197957993,94.817155838,94.8763332367,94.6855659485,94.6507072449,94.6900596619
183,,110.99077034,110.935996056,110.974824905,110.948903084,110.921899796,111.157654762,111.214539528,111.276986122,111.267864227,111.243108749,111.447687149,111.521847725,111.404709816,111.450427055,111.491585732,111.730465889,111.839604378,111.758687973,111.823225021,111.774344444
185,,110.99077034,110.935996056,110.974824905,110.948903084,110.921899796,111.157654762,111.214539528,111.276986122,111.263604164,111.243108749,111.419197083,111.509513855,111.392040253,111.425262451,111.491585732,111.703682899,111.80270195,111.748335838,111.771338463,111.72910881
187,,110.639034271,110.639801979,110.67729187,110.677826881,110.632211685,110.706912994,110.744263649,110.737733841,110.770170212,110.71863842,110.692670822,110.683073044,110.636149406,110.675229073,110.672389984,110.651916504,110.580952644,110.546827316,110.58747673,110.571126938
188,,93.7995300293,93.842707634,93.8306293488,93.8477916718,93.8540840149,93.5198812485,93.495806694,93.5186357498,93.4945049286,93.4687414169,93.3657159805,93.3511629105,93.3997268677,93.3476514816,93.3923864365,93.4231853485,93.4296541214,93.4443321228,93.4730920792,93.4863471985
189,,95.4855318069,95.4371395111,95.2867240906,95.2397603989,95.4678440094,96.7269134521,96.3933839798,96.8042297363,96.7865829468,96.7640867233,96.226899147,96.4104452133,96.403594017,96.4231987,96.6774082184,95.251742363,95.3749160767,95.1982126236,95.3702793121,95.1645431519
191,,93.3570194244,93.2898664474,93.376958847,93.3380126953,93.3389310837,93.4833288193,93.4684658051,93.4536495209,93.4569540024,93.3778352737,93.2563085556,93.2864103317,93.2851057053,93.2220048904,93.3450288773,93.412150383,93.3948583603,93.4580259323,93.4133386612,93.3983507156
192,,109.676419258,109.636632919,109.65866375,109.678216934,109.696905136,110.419859886,110.343306541,110.116951942,110.22174263,110.260290146,110.416373253,110.533224106,110.416772842,110.461390495,110.471225739,110.699273109,110.67738533,110.62361145,110.898496628,110.671850204
