keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
94.9338378906,94.5791168213,97.4906616211,97.44972229,97.0612411499,97.8143005371,97.1953811646,95.904335022,96.3798904419,98.3280639648,98.0386886597,98.3339233398,96.2601394653,95.572845459,94.898475647,95.094833374,96.5328292847,95.4203033447,99.5515594482,96.306060791,94.9362564087,95.7974243164,93.7247314453,94.1702270508,95.5983734131,95.5073394775,96.3767166138,100.116203308,98.9347076416,97.104019165,97.1184921265,97.5853271484,94.4517593384,94.687210083,94.9829025269,96.7342987061,95.6526184082,98.2621536255,23
89.3842468262,91.7209625244,96.0030441284,92.0463790894,92.0831069946,91.9278259277,91.9020843506,93.0115585327,89.4782791138,91.1952209473,89.3240890503,91.2074890137,92.6709060669,91.5207901001,90.5597457886,90.4018554688,93.5408477783,91.386138916,90.9065246582,91.8180618286,92.657333374,93.2864685059,91.6596069336,91.1872558594,90.8833236694,91.1158370972,90.3145446777,91.3846740723,92.1732025146,90.6349639893,93.4305953979,91.0367279053,90.594039917,92.2891769409,90.47215271,90.7331848145,92.5409164429,92.1777572632,26
91.2709732056,93.5689697266,93.6346893311,92.6069641113,94.1600799561,92.3128967285,93.9852676392,92.5535507202,93.239906311,95.3391265869,91.2695617676,93.2497406006,91.2810821533,91.287071228,92.9252624512,91.9449768066,91.4841308594,93.3487243652,92.7614593506,92.1278762817,92.6621856689,93.1965713501,91.9677658081,90.6167373657,92.4841384888,93.9807128906,91.8742523193,93.3651809692,92.4286956787,93.4320678711,94.6856460571,91.8252716064,90.9223632812,92.4467849731,91.3593902588,92.3726730347,93.5595550537,94.7576446533,28
94.9338378906,94.5791168213,97.4906616211,97.4497756958,97.0612564087,97.8143310547,97.1953887939,95.9043579102,96.3798980713,98.3280639648,98.0387115479,98.3339233398,96.2601470947,95.5728225708,94.898475647,95.0948638916,96.5328826904,95.4203109741,99.5515823364,96.3060760498,94.9362716675,95.797454834,93.7247543335,94.1701965332,95.5983505249,95.5073547363,96.3767547607,100.116218567,98.9347381592,97.1040039062,97.1185150146,97.5853347778,94.451789856,94.687210083,94.9829177856,96.7343139648,95.6526412964,98.2621459961,29
94.9335174561,94.5789260864,97.4906997681,97.4488754272,97.061340332,97.8154144287,97.1958618164,95.9040908813,96.3798980713,98.3278427124,98.0363998413,98.3341293335,96.2608184814,95.5732498169,94.8986968994,95.096206665,96.5333557129,95.4205932617,99.5524749756,96.3059844971,94.9366607666,95.7969207764,93.7247467041,94.1710281372,95.5990905762,95.5075073242,96.3771820068,100.116569519,98.9349975586,97.1042556763,97.1181640625,97.5858001709,94.4517364502,94.6874084473,94.9834518433,96.7347259521,95.6523666382,98.2618255615,33
90.9786834717,97.6563568115,95.0735778809,93.7884521484,91.8870391846,94.8450775146,94.0571517944,94.5503463745,94.0925292969,92.555267334,93.4452362061,92.9215087891,94.2544403076,95.5264358521,92.6048049927,93.879196167,94.1293869019,93.0300750732,93.402923584,93.5422821045,95.6754226685,93.7136001587,94.4760818481,95.4600296021,92.2167663574,96.0950469971,92.8657073975,92.2337493896,93.6030349731,94.4879150391,94.6532821655,94.1472244263,93.5866928101,92.9264678955,90.9079208374,93.6742477417,96.0826187134,94.1753234863,35
94.0928421021,93.2967529297,96.1698913574,96.9499740601,96.2348403931,97.1018829346,96.8047790527,95.4128799438,95.8099517822,96.1373443604,97.1984863281,98.6925048828,95.1714019775,94.5881271362,94.8532943726,94.8734664917,96.3216934204,94.4741592407,98.9680099487,95.6519546509,94.4519348145,95.211730957,93.7221221924,92.5733337402,93.8063278198,94.6555938721,95.8298492432,99.2685699463,97.6207427979,95.4173049927,96.4696655273,97.2238082886,93.9155654907,94.7182617188,93.8971633911,96.0156173706,94.6744308472,97.3280639648,41
88.8789749146,92.7409210205,92.1306381226,91.3568954468,91.0163497925,91.7404556274,92.5411224365,92.6750488281,92.122833252,90.9050445557,90.8184738159,90.631072998,91.4460372925,90.4442672729,89.9080352783,91.8379821777,91.0689239502,89.8080673218,93.1759109497,89.9418106079,91.3255157471,90.0825576782,91.8090591431,89.3752288818,90.1340408325,91.6408081055,90.1267700195,90.6088485718,92.1559143066,90.1562194824,91.868522644,91.0803146362,90.1525268555,92.4836654663,90.6157226562,89.8100280762,90.9193267822,91.026473999,42
117.320594788,115.452484131,117.236274719,115.915252686,114.453903198,116.716140747,114.857009888,117.709121704,117.131072998,116.025375366,115.071342468,116.017799377,117.947372437,118.601730347,114.721786499,114.186279297,115.96396637,115.770782471,113.683029175,119.264854431,115.184707642,116.375076294,117.406829834,115.45085144,118.374786377,117.420089722,113.997619629,115.754852295,118.341018677,116.673744202,118.275405884,117.731758118,118.771087646,114.556411743,114.212272644,117.286972046,117.895637512,118.175201416,43
101.438270569,102.498222351,103.652130127,103.712661743,100.653503418,101.27633667,102.306259155,103.245986938,103.237564087,102.240211487,102.250411987,100.31023407,102.547119141,104.172531128,101.911369324,100.73979187,100.17024231,102.799438477,101.9688797,102.76776123,103.855140686,101.929779053,102.617881775,102.765731812,100.497329712,100.790939331,100.397949219,102.264854431,101.991455078,101.563034058,102.943138123,102.423858643,100.570297241,101.807815552,100.692504883,103.341697693,104.348381042,104.481842041,45
101.485061646,101.770111084,103.46232605,103.137969971,101.060890198,102.030426025,101.137580872,102.458740234,103.378356934,103.146560669,103.32460022,103.05153656,102.981025696,101.782775879,100.927276611,100.065261841,102.369606018,102.468032837,101.760803223,102.281578064,99.9103851318,102.112419128,104.917648315,100.494186401,104.808792114,105.142547607,102.803894043,101.470550537,105.042053223,104.388938904,104.444320679,104.172355652,101.548065186,100.065200806,103.007751465,102.784896851,107.712532043,104.374252319,46
91.1106109619,93.3856430054,93.7001266479,93.6291885376,90.6974945068,93.1801376343,94.950843811,93.0542144775,93.1196899414,91.0275268555,90.8776931763,91.4950256348,94.2527618408,93.0144882202,92.7685012817,93.4970855713,92.5556030273,93.0656814575,94.2279129028,92.601852417,94.0714416504,93.3099517822,93.1386947632,91.9824523926,92.5574645996,92.978515625,92.3758850098,92.45262146,93.1653823853,93.655670166,92.1672668457,92.6296081543,93.8501434326,93.4641876221,91.9651947021,90.6590423584,94.3360748291,93.0220794678,51
74.9169158936,78.3524017334,78.4395217896,76.6464996338,78.065322876,78.0810852051,76.4273681641,76.4760437012,76.4064331055,74.9216766357,75.9587402344,78.6561889648,79.2759933472,78.1258621216,75.8114013672,79.4666595459,77.9316329956,76.529876709,78.4150924683,76.3070678711,77.3950042725,76.0716323853,77.7617645264,75.8776092529,76.3227462769,76.7462921143,76.467590332,75.9270706177,76.577583313,75.3360824585,76.0595245361,75.7197189331,77.8852462769,79.3288269043,77.788520813,75.1734161377,77.5975875854,80.6776428223,53
110.231811523,110.245384216,113.502685547,115.895828247,111.184951782,112.947616577,109.487564087,111.101455688,112.696929932,111.387161255,112.568206787,111.766998291,112.825523376,114.027923584,108.93913269,110.458526611,114.981742859,112.086654663,110.535133362,110.770248413,112.882041931,112.114364624,115.484817505,113.432777405,109.667984009,113.331550598,113.857849121,113.650131226,111.169303894,114.954376221,113.205963135,113.840255737,111.678924561,113.435913086,110.070495605,109.435836792,115.450134277,114.533554077,55
90.7844696045,94.4271240234,93.8746795654,91.8530654907,94.5369186401,93.6685638428,95.8035583496,92.7221450806,94.852355957,92.3714294434,94.2252044678,94.9804077148,94.681640625,91.1528625488,93.3928985596,94.6974563599,93.8952026367,92.7003707886,94.4203491211,93.0751342773,94.2136764526,92.0415039062,93.0905303955,92.6929779053,91.433303833,93.4833068848,92.2242736816,92.4517440796,94.7664794922,94.999206543,96.1948776245,95.8821411133,94.9286575317,91.851524353,91.5866241455,92.7118148804,91.8760604858,94.0892028809,56
101.313621521,102.436607361,104.697120667,104.794815063,103.246162415,100.845428467,100.184463501,100.688613892,104.375137329,99.7355957031,103.64994812,101.187026978,105.786315918,103.844345093,100.969329834,104.812225342,102.947769165,103.04133606,104.098991394,103.792221069,103.881027222,102.949142456,105.785339355,100.895584106,103.310760498,103.514472961,103.700439453,102.518035889,101.822479248,102.85484314,105.169906616,104.335006714,102.347686768,104.811325073,100.844810486,102.911781311,103.911453247,105.03288269,57
92.4715805054,92.5179901123,95.1325073242,93.2226409912,94.364074707,94.770690918,93.5816345215,94.3463745117,93.2361907959,92.7711486816,92.8660354614,94.2216644287,93.7742004395,95.568321228,91.8258972168,93.4878005981,94.3036727905,93.4470062256,94.314491272,93.3087768555,94.2956085205,93.1857833862,93.263092041,91.6285476685,92.9277267456,92.3877944946,92.3804626465,92.0964660645,94.6954879761,94.6967697144,96.936706543,94.1596374512,93.6287918091,93.375869751,90.7110443115,91.6625518799,95.0356292725,94.3266143799,58
102.827316284,104.259765625,102.673477173,104.058837891,103.946151733,100.616394043,103.584335327,102.923294067,102.544219971,101.489868164,103.149650574,100.935707092,101.542671204,102.286567688,101.73614502,103.94858551,102.994033813,104.061653137,101.496871948,104.544334412,102.016181946,104.263259888,103.293609619,102.799545288,102.591186523,103.411865234,100.624305725,102.724319458,102.809890747,103.041275024,103.743492126,103.170654297,101.673522949,103.162651062,102.547042847,103.202911377,105.143241882,106.410758972,59
111.851356506,111.017448425,111.143028259,113.712417603,112.842193604,111.475784302,111.03301239,111.015068054,112.638717651,108.86050415,111.859298706,111.912734985,112.739151001,114.638168335,107.927009583,110.434555054,111.521324158,110.166564941,111.837905884,112.544631958,110.943161011,111.18586731,113.960662842,111.894645691,112.61114502,112.63444519,109.590103149,111.264312744,111.890960693,112.000549316,114.481742859,111.450317383,109.86415863,113.797866821,110.065567017,112.727081299,115.013778687,114.172470093,63
93.1929550171,92.1159667969,92.7216262817,93.8353500366,93.5699157715,94.8784255981,97.3594818115,93.292427063,92.7568206787,93.373260498,92.3480224609,93.7753219604,95.7587280273,93.8190994263,91.8452835083,92.7453536987,92.7972183228,91.0132446289,96.1660079956,92.6937561035,93.2451324463,94.0766143799,93.9412231445,91.8063659668,92.7922744751,93.6769714355,92.6173934937,92.6161270142,92.911026001,92.1432876587,94.8575134277,95.242767334,91.7990341187,94.3143386841,95.0870132446,92.4569549561,93.7014694214,97.1022720337,64
105.003341675,104.579071045,105.424636841,106.982925415,102.30796814,107.215545654,106.387519836,107.32220459,107.355285645,104.964920044,106.067642212,105.364929199,105.941963196,106.336494446,105.162109375,106.53515625,102.609939575,107.696090698,105.703582764,107.207572937,105.194351196,103.964736938,106.171043396,104.801742554,106.765830994,103.007034302,106.189071655,105.317260742,106.4478302,104.303146362,108.25567627,108.581329346,105.366767883,106.636260986,105.167480469,106.684913635,109.239242554,106.776809692,65
89.1595077515,91.0415267944,92.788848877,91.25050354,92.718788147,92.8672637939,92.5166778564,91.7149047852,91.6898651123,90.9713897705,89.8714904785,91.9558334351,90.8045272827,91.4622421265,90.5858154297,91.4836807251,91.8499679565,90.0932388306,91.0651626587,90.0430984497,93.5683746338,89.6765365601,90.6846084595,88.7576828003,90.1949081421,90.5095977783,90.7685546875,90.557472229,92.0211029053,90.1831970215,92.6977233887,90.1846084595,92.4331436157,90.9748458862,89.2058639526,90.7529525757,91.8637008667,93.2695236206,69
94.3195800781,92.2268295288,94.7567749023,93.6815643311,93.7903900146,97.4905090332,95.5388793945,93.9002075195,95.2090377808,93.5973205566,95.0881195068,91.5405349731,92.1960525513,94.6133651733,92.6332702637,92.6974945068,93.9775009155,92.8344039917,95.5645141602,93.1021575928,93.399307251,93.0636901855,93.5764541626,93.4294433594,94.2365570068,94.3754348755,93.8915100098,92.0584564209,92.3636779785,92.9274673462,95.0496520996,92.4281234741,92.7775344849,93.0967407227,90.9304504395,91.1813049316,93.4776535034,92.8368530273,71
101.766242981,102.215270996,103.866996765,103.484603882,101.715881348,100.51701355,101.391815186,101.58644104,103.514846802,100.353347778,102.888671875,102.175079346,101.615142822,101.998550415,101.489723206,101.200744629,102.559944153,103.245246887,102.47151947,103.398162842,101.405944824,101.8385849,102.199707031,101.384719849,102.135482788,103.032409668,101.638763428,104.435058594,103.517654419,103.189666748,104.891532898,101.935562134,101.310531616,102.045684814,102.296531677,101.845985413,101.592315674,105.248443604,72
90.4633026123,92.0701141357,93.4867019653,93.6384353638,91.393157959,93.3945922852,92.9691467285,92.5216369629,94.3723526001,91.273979187,92.3359832764,92.2593612671,93.0366134644,92.7199325562,91.7408599854,92.5660095215,91.8543624878,91.2814331055,94.5355224609,91.8846435547,93.1104278564,92.2390975952,92.2170333862,91.5465087891,92.1556549072,91.6884460449,91.1650009155,92.7716140747,91.4230804443,92.3292312622,91.3722381592,92.5877914429,92.0706253052,92.6229248047,90.7504043579,89.988243103,91.9988098145,93.8721466064,73
101.602523804,103.659233093,102.538116455,103.988250732,104.100204468,101.081130981,103.329727173,102.563735962,102.815979004,101.38067627,103.332183838,101.769241333,101.661209106,101.968399048,101.647109985,103.004318237,102.118087769,104.15637207,101.974716187,104.407394409,102.067520142,104.39515686,103.33291626,103.06578064,102.671905518,103.175773621,100.845848083,103.187210083,103.108070374,103.261932373,103.551170349,102.46963501,101.718162537,102.80329895,101.973617554,103.192947388,104.829589844,105.934326172,76
105.599121094,106.044387817,105.947532654,107.305938721,103.998634338,105.877609253,104.102355957,105.557914734,105.749893188,105.786468506,104.412078857,105.569824219,106.314941406,105.315139771,104.023223877,104.993209839,105.159408569,105.666969299,106.56502533,105.085494995,104.149978638,102.572647095,107.418579102,104.155181885,105.913597107,106.501808167,106.972961426,103.796340942,106.214492798,106.77066803,107.606201172,106.441886902,104.196914673,104.114151001,106.508880615,104.62928772,108.249542236,106.948440552,77
117.088356018,114.228210449,115.492126465,115.040924072,113.874092102,114.689361572,113.807357788,116.024627686,116.347091675,115.533172607,114.01625061,114.964385986,116.18788147,119.50125885,113.624679565,113.399353027,115.467010498,114.967796326,113.125999451,118.201133728,113.767112732,116.060821533,116.021278381,113.464225769,116.497299194,116.357070923,112.950881958,115.615280151,117.056785583,115.103881836,115.034942627,117.22605896,116.770202637,114.324172974,113.280426025,115.11668396,116.12197876,116.515937805,78
91.6707687378,92.5023651123,94.3327713013,94.2416229248,92.2344284058,94.981803894,94.8815078735,94.0149078369,95.278678894,91.5992965698,92.4328918457,93.1070251465,93.8684692383,94.2867507935,93.4860687256,93.672668457,92.8574829102,92.5458908081,95.5600738525,92.8191070557,93.9500808716,92.7447509766,93.6378631592,92.3023681641,93.1472167969,92.7743988037,93.0957794189,93.1582946777,93.2683334351,94.011390686,92.95728302,94.5112609863,93.0187301636,92.9376220703,91.4680633545,91.907623291,92.8056488037,94.235244751,82
105.003341675,104.579071045,105.424636841,106.982925415,102.30796814,107.215560913,106.387512207,107.32220459,107.355285645,104.964912415,106.067642212,105.364929199,105.941955566,106.336486816,105.162109375,106.53515625,102.609931946,107.696090698,105.703582764,107.207580566,105.194351196,103.964744568,106.171043396,104.801742554,106.765830994,103.007034302,106.189071655,105.317260742,106.44783783,104.303146362,108.25567627,108.581329346,105.366775513,106.636260986,105.167480469,106.684913635,109.239242554,106.776809692,83
94.4214019775,91.5984573364,94.9322738647,93.5550079346,92.1588821411,93.7603912354,94.8522644043,95.5061340332,95.8641815186,90.1016693115,92.8701705933,93.460609436,93.051651001,94.5066375732,92.0302200317,92.1510925293,91.8998565674,92.2847976685,94.5943069458,94.4784393311,91.4625778198,92.684753418,94.6190643311,92.330657959,91.7360992432,95.3145904541,93.8793182373,93.9261550903,92.1668395996,94.2820129395,95.6561431885,95.0183105469,93.5857696533,94.2522735596,92.5346069336,94.06690979,94.1647872925,94.2213745117,84
101.067878723,101.725959778,101.951278687,102.233078003,99.7938537598,103.69506073,101.060752869,100.486122131,102.318199158,100.552139282,102.171432495,98.1589126587,101.285919189,100.929626465,100.502792358,102.962799072,99.75440979,101.618865967,101.602676392,101.631942749,100.514572144,99.6573486328,101.866760254,98.0260772705,101.001228333,100.963783264,100.914123535,102.56162262,101.731811523,102.337783813,104.861366272,102.012374878,101.465484619,100.013458252,99.8940734863,101.366264343,102.87348938,103.057861328,85
111.830993652,109.894561768,111.762008667,113.395431519,110.481323242,112.277008057,110.301803589,109.166854858,112.322807312,110.690429688,110.944847107,110.582839966,113.309318542,112.455825806,107.926170349,110.311546326,109.80317688,111.622558594,109.734313965,109.996704102,108.283233643,110.13092041,113.070770264,109.72959137,111.306358337,111.442710876,109.433532715,110.099822998,111.177368164,113.938552856,112.112991333,112.324653625,109.406829834,112.264266968,108.296890259,112.673690796,113.94153595,112.400238037,87
94.0921020508,93.2966918945,96.1700820923,96.9497909546,96.2338562012,97.1030273438,96.8052749634,95.4127197266,95.8098373413,96.1376266479,97.194519043,98.6933746338,95.1723556519,94.5883636475,94.8531723022,94.8703460693,96.3224029541,94.4746704102,98.9688949585,95.652053833,94.4523468018,95.2130661011,93.7199630737,92.5745849609,93.8067932129,94.6557312012,95.8307266235,99.2688751221,97.6211013794,95.4178619385,96.4691848755,97.2245407104,93.9154968262,94.7185058594,93.8978424072,96.0157928467,94.6739959717,97.328125,88
