keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
114.406394958,113.643363953,116.727981567,122.451835632,115.808677673,119.227035522,114.952842712,113.602455139,117.868431091,114.117050171,114.872177124,113.068504333,119.967918396,113.631980896,120.943023682,118.49520874,119.518074036,113.642959595,115.919952393,117.040466309,115.484840393,110.43119812,112.732345581,112.148994446,113.871536255,110.43384552,114.385749817,116.636169434,117.575828552,115.453239441,111.564552307,117.849937439,115.390617371,114.671272278,111.862953186,116.072914124,115.210159302,119.503746033,15
107.586212158,105.83190155,106.57888031,117.224563599,108.312965393,109.293228149,109.396995544,108.743232727,108.846504211,109.607543945,106.001441956,110.132011414,111.061103821,104.264083862,108.642913818,109.575317383,110.999809265,105.496322632,106.168167114,110.955741882,110.186203003,106.645996094,109.816436768,109.438873291,108.235939026,106.886985779,105.714904785,105.003814697,110.183021545,108.258522034,101.761573792,112.646270752,106.061065674,111.67591095,103.912780762,107.869544983,106.897460938,109.309196472,16
96.6054077148,100.172363281,99.1604919434,100.726066589,98.1819000244,99.6830368042,100.613922119,102.242660522,99.8616867065,97.379234314,97.8871765137,91.4373931885,101.268592834,96.337638855,103.410705566,100.545059204,94.5763549805,97.5800704956,99.3854064941,98.6251525879,97.9241333008,97.5661315918,98.3540344238,100.145698547,98.0401306152,96.0709762573,94.6061859131,97.6170959473,98.3673324585,101.225311279,92.7781448364,93.2762451172,100.703788757,95.2403106689,99.6720504761,99.0029525757,103.097312927,98.2404022217,17
93.7319107056,95.6679611206,95.0179138184,97.4858703613,97.0337600708,96.2252960205,93.9562988281,99.6320266724,93.9157943726,95.0461730957,92.4282150269,94.16771698,93.2774963379,93.4342193604,96.958656311,94.6108016968,91.5302124023,93.7678146362,96.1334686279,97.4513702393,95.317855835,90.0837020874,95.4445800781,91.5587768555,95.5272598267,93.4193954468,94.871421814,90.2515792847,97.0218505859,93.0857772827,92.1465301514,97.2609176636,94.4796829224,92.3778457642,95.1447906494,95.571144104,99.6153945923,96.876663208,19
108.463386536,109.788833618,106.967376709,104.852539062,103.894462585,103.246757507,107.72303772,107.720428467,108.581489563,105.947250366,103.79397583,102.08416748,105.089523315,104.231887817,110.019386292,110.393539429,105.848754883,102.659568787,107.432662964,108.052009583,105.861175537,100.973564148,107.473655701,106.399787903,106.417610168,104.841346741,101.806465149,106.436347961,103.311401367,105.678924561,102.473487854,102.096641541,106.681732178,103.008827209,104.563407898,106.311248779,107.255943298,106.749588013,20
97.4327468872,103.925689697,101.555183411,106.79107666,99.8303909302,102.22644043,102.560836792,103.203216553,101.177307129,99.5282974243,101.834526062,93.6139526367,105.757522583,99.569519043,104.644424438,103.668991089,98.0684585571,99.4988479614,102.248001099,99.5797576904,101.483177185,98.7024536133,100.605392456,105.23551178,98.7012786865,100.830535889,99.0115890503,99.2814788818,103.057479858,103.639045715,95.029510498,94.8005981445,104.378356934,98.3946304321,101.427139282,99.5707168579,107.103317261,100.485015869,21
117.928489685,114.634086609,118.393470764,122.559165955,114.279411316,125.43523407,117.214653015,115.410903931,118.118774414,118.077362061,113.671791077,118.179702759,120.733901978,112.492355347,120.997398376,121.685386658,119.649978638,115.866241455,116.495582581,120.937400818,117.160575867,115.343009949,114.085083008,115.563934326,116.310462952,113.853340149,117.005950928,121.959503174,119.032844543,117.234039307,114.420532227,121.639205933,117.314926147,117.413963318,115.602668762,122.929222107,116.571006775,122.483291626,22
99.2989654541,104.108078003,103.226257324,109.514907837,100.616142273,104.199394226,102.438392639,106.954811096,102.790847778,100.455207825,102.331489563,94.1648101807,106.354225159,101.650299072,107.103851318,105.462524414,99.5269470215,101.715629578,102.216506958,101.570602417,100.893714905,100.132797241,100.309020996,105.762214661,99.4070129395,100.42881012,98.9900054932,102.449050903,102.389205933,105.33391571,97.3940658569,95.8643798828,103.946655273,98.9429702759,102.078598022,101.495376587,109.02318573,101.593673706,23
92.6777648926,87.9071121216,93.3012619019,98.3111801147,94.2133102417,92.5895996094,94.8737411499,99.7666778564,93.0123443604,93.0800170898,92.7004623413,93.101234436,96.6022033691,90.9457244873,92.9136505127,97.0699691772,91.9548568726,93.4438781738,91.1448974609,98.1783294678,98.3871612549,90.0504837036,94.8298873901,94.4388809204,97.0732421875,90.5366821289,93.4361877441,93.8747253418,94.0116958618,96.0222320557,93.2766876221,97.9696655273,93.5907745361,92.46509552,93.7895889282,92.9102478027,97.8807830811,96.1603240967,26
93.5583343506,95.3964538574,98.0165252686,93.4629821777,97.0754928589,94.8353271484,96.6231460571,95.1829147339,97.4733657837,96.9188690186,94.5067901611,93.1287155151,100.453086853,92.9373855591,95.7468032837,97.4252166748,90.4770202637,94.8788528442,94.3037185669,93.4627227783,97.1390228271,89.2410583496,95.0642852783,98.3810882568,95.6576690674,94.024017334,91.8706359863,92.3876190186,97.6489105225,96.6882705688,91.6042098999,92.9132232666,95.5804138184,96.3110198975,94.1952819824,93.7011871338,97.9965133667,96.6678466797,28
99.2989501953,104.108078003,103.226272583,109.514808655,100.616317749,104.199432373,102.438392639,106.954772949,102.79083252,100.455230713,102.33152771,94.1648483276,106.354301453,101.650184631,107.103889465,105.462608337,99.5269470215,101.715629578,102.216529846,101.57056427,100.893714905,100.132926941,100.309059143,105.762313843,99.4071273804,100.428848267,98.9900283813,102.449066162,102.389251709,105.333953857,97.3941421509,95.8644332886,103.946556091,98.9429702759,102.078659058,101.495414734,109.023162842,101.59375,29
99.3001480103,104.108314514,103.222434998,109.515167236,100.621635437,104.198204041,102.435997009,106.952980042,102.789070129,100.450050354,102.326690674,94.1645355225,106.354347229,101.650009155,107.104171753,105.462234497,99.5258789062,101.718788147,102.214271545,101.572044373,100.891868591,100.130584717,100.309417725,105.756820679,99.406211853,100.427818298,98.9906387329,102.445899963,102.385810852,105.33215332,97.391746521,95.8621749878,103.947898865,98.9398193359,102.075012207,101.493377686,109.021270752,101.592132568,33
92.8094482422,91.3491210938,93.5737991333,101.355400085,94.7913284302,97.1539916992,96.5262908936,96.2799682617,95.7811279297,95.0821380615,91.1859817505,96.376625061,102.218132019,95.6525726318,97.7050857544,98.7181015015,93.9515075684,97.9685287476,93.8866653442,94.284286499,98.7462692261,92.6455459595,96.5592727661,96.6578521729,100.815406799,90.4037246704,98.9633483887,97.8210296631,97.161529541,98.488571167,97.531463623,95.8684310913,97.8981781006,92.5183410645,95.6825866699,97.6678314209,94.3505477905,96.8448791504,35
96.2742843628,100.016098022,98.7747344971,100.446418762,97.6155166626,98.9036254883,100.282028198,103.139785767,99.4033966064,98.1396102905,98.4600143433,92.0654220581,100.709205627,96.8573455811,103.624855042,101.024589539,94.5157318115,97.32081604,99.6432647705,99.0003890991,97.5061721802,96.7760620117,98.1718673706,100.412910461,98.4664306641,97.4172897339,94.2648773193,98.7283554077,96.6672286987,100.293296814,92.8957061768,93.4261779785,99.7184066772,94.9123764038,99.003692627,98.7985687256,103.630851746,97.7412109375,41
96.645362854,95.2749710083,93.6519699097,91.8217010498,90.5260696411,92.4566040039,96.8168563843,97.4052047729,94.8662567139,94.4716415405,92.1744003296,88.767288208,91.9002532959,92.4950866699,97.7412490845,93.2563323975,89.2099685669,90.1823883057,95.267288208,95.083366394,95.305267334,90.1748886108,94.3625869751,91.5377502441,92.1271438599,92.963973999,89.0115661621,96.4235687256,91.3300018311,92.8623428345,90.9022903442,90.0749053955,91.7715759277,92.8097839355,92.6660919189,94.2383804321,94.4385299683,91.7821350098,42
115.990921021,114.834770203,116.794136047,123.613700867,115.61920166,121.852981567,123.660270691,117.376785278,121.221870422,123.283950806,115.042572021,118.61252594,121.075294495,115.28729248,124.054649353,123.603904724,119.452087402,114.978263855,118.214248657,119.738395691,117.524787903,115.730033875,114.59677887,118.009971619,119.002418518,118.776130676,117.339988708,112.225357056,121.079193115,117.739067078,116.768974304,118.228813171,116.51210022,117.250480652,114.681365967,122.693328857,119.564849854,121.253120422,43
104.159973145,107.046127319,105.025184631,108.243362427,110.526390076,106.414855957,104.935386658,106.559524536,106.174552917,101.370903015,104.757850647,100.908653259,105.439300537,104.23449707,109.138381958,108.266838074,103.175201416,104.752876282,103.423080444,106.099121094,105.720832825,99.8415603638,104.653518677,103.897926331,102.324157715,103.06111908,103.259025574,107.455322266,106.063224792,102.431747437,99.2293395996,105.367492676,105.241188049,101.812225342,102.22102356,103.60004425,106.49949646,105.011245728,45
103.24105835,104.441368103,106.837554932,105.523139954,106.202270508,105.163619995,106.472770691,101.712593079,103.498748779,106.11416626,102.056518555,106.221908569,112.659309387,102.264457703,107.064872742,109.057975769,103.61164856,105.23526001,100.101493835,101.551979065,104.930244446,101.004478455,103.468322754,101.367172241,103.058563232,104.877418518,102.290687561,103.437782288,102.485054016,107.147819519,103.968742371,104.604545593,104.234832764,103.588157654,102.848716736,106.341522217,107.041465759,105.106300354,46
96.5444869995,92.8656158447,90.6003799438,96.4785690308,93.7790222168,95.5734405518,93.1620864868,95.292678833,90.3276977539,94.7795944214,93.4380722046,95.2537536621,93.8674621582,91.789352417,93.0668029785,96.4307479858,89.1793441772,95.9986038208,93.0032272339,95.4566726685,94.4519500732,91.408744812,92.9968414307,93.9455184937,93.8978118896,90.5935668945,94.3618469238,97.334777832,94.8791732788,93.1790237427,94.0929718018,91.4740905762,93.1421661377,94.0912704468,92.7150802612,94.0224380493,97.7836227417,98.0894317627,51
81.3206558228,77.0185089111,77.6386795044,77.2676010132,77.1420440674,78.7972793579,80.5557022095,81.8915100098,77.1608276367,75.0551376343,77.2977828979,76.7927856445,79.6884689331,74.0688171387,78.9409103394,79.7118148804,75.4343032837,77.1067504883,76.758354187,77.9143218994,78.1241073608,76.5317764282,78.1810836792,76.9797134399,77.8564376831,78.4962310791,76.5555267334,77.5785903931,79.6047897339,85.7133407593,78.7627487183,77.2408676147,78.2380752563,77.4900436401,80.2116012573,76.2111587524,77.5978240967,77.7240753174,53
115.997718811,118.341430664,115.52721405,113.385322571,118.005577087,112.176445007,118.347549438,118.107704163,111.124092102,112.453491211,115.036758423,116.38092804,120.258583069,115.278594971,115.506141663,118.019332886,111.275947571,115.645927429,112.838043213,113.933273315,113.000488281,110.013206482,112.829452515,115.496856689,114.953109741,111.622337341,105.603507996,110.78288269,114.7759552,115.752548218,110.752754211,115.574966431,114.401809692,114.686470032,109.501556396,113.778961182,123.855484009,118.556221008,55
97.1551513672,94.0160980225,94.2895278931,90.9298248291,92.0479431152,97.9085617065,95.068321228,99.5291900635,92.4867019653,95.3205718994,92.135635376,97.509262085,96.7982788086,94.3851547241,95.8526306152,98.2469024658,90.8269119263,94.9971084595,94.9831466675,93.1720809937,97.3758850098,93.2858276367,93.2244186401,94.2431182861,96.2682037354,96.6283950806,90.7448425293,92.9187774658,98.3321685791,95.9982910156,93.476020813,91.4888534546,93.1225280762,93.4632034302,96.3520584106,99.9492111206,95.443611145,96.6513595581,56
103.054748535,107.493186951,107.730323792,107.032821655,107.534744263,102.951225281,106.035629272,107.950798035,105.91506958,105.890655518,105.566818237,106.776748657,107.591850281,103.004898071,106.456932068,111.184738159,103.329704285,103.061950684,104.414375305,107.645629883,106.639671326,100.54485321,108.187271118,106.91708374,102.31703949,103.173240662,102.508361816,98.2184143066,106.290168762,102.812202454,98.9089736938,109.523178101,101.867118835,108.21887207,104.451347351,106.614387512,108.893554688,103.119178772,57
90.5158157349,92.2496032715,93.7718582153,100.825004578,91.9643173218,94.9229431152,95.2339096069,98.7459259033,94.4589004517,94.9378662109,91.3123397827,95.9981231689,95.8200683594,92.5638885498,94.727722168,96.6223907471,91.794052124,91.8297653198,92.1325454712,93.6057052612,98.6161346436,91.6618652344,97.4568328857,93.5611953735,95.4038314819,96.1173477173,95.1686401367,91.3180236816,94.6797027588,94.0510025024,95.8888092041,97.1583862305,94.3978652954,93.871421814,94.3806381226,95.6289367676,96.6093444824,94.3073043823,58
106.930297852,109.505851746,104.823692322,106.813232422,109.132225037,104.38809967,104.037780762,105.038314819,103.664642334,104.918266296,108.006851196,102.189071655,106.562614441,106.124015808,107.089859009,109.847579956,105.517318726,107.093589783,103.389724731,105.421394348,103.660636902,105.525253296,106.878509521,102.108261108,103.996887207,102.782653809,103.865966797,108.418632507,107.651847839,104.567955017,103.676994324,105.294570923,105.901977539,105.532562256,103.607803345,105.067077637,108.320465088,110.169548035,59
115.169509888,112.338699341,112.212669373,114.702224731,118.885910034,113.462814331,108.690574646,111.052101135,113.539955139,109.701416016,110.729751587,113.14528656,114.80708313,113.100189209,115.727783203,120.560073853,114.050834656,112.263832092,109.758781433,112.158340454,115.70500946,112.540931702,113.465156555,114.656265259,115.047233582,107.32485199,109.665840149,115.342163086,112.814399719,114.0443573,107.950462341,116.423461914,110.631362915,119.095649719,111.648117065,111.919471741,115.239746094,113.496665955,63
97.3836364746,99.4659729004,95.9594421387,93.1680145264,93.0611343384,94.2733764648,96.8358688354,98.4314193726,93.5961837769,93.3608551025,95.6939697266,93.4398422241,97.3718338013,91.9410858154,97.6180801392,94.1607055664,93.2866363525,92.9285964966,96.4268875122,95.474937439,93.1326141357,89.0900421143,95.2366790771,93.251159668,96.6611099243,92.2300949097,88.866317749,92.9826049805,92.6459274292,99.3989105225,93.9106750488,92.545753479,91.3397674561,98.143081665,92.4671096802,92.6216964722,97.2080688477,93.7100143433,64
109.492134094,111.193969727,107.890487671,104.019042969,102.844810486,106.03981781,110.351318359,108.741386414,110.652328491,108.872497559,104.331710815,104.689964294,107.670585632,105.20010376,112.276161194,111.17363739,106.277687073,102.44115448,108.460243225,108.656089783,109.37122345,102.708969116,109.748474121,108.185935974,107.064399719,105.871757507,101.871772766,108.098747253,104.534835815,107.88331604,104.426635742,106.004600525,110.385047913,106.221061707,105.004577637,105.835998535,108.597373962,110.15977478,65
88.2657318115,87.1697692871,88.8619308472,92.4069595337,90.5679550171,93.7640075684,91.3457870483,95.0685806274,92.199546814,87.4687728882,90.7819824219,88.0423583984,92.1320343018,86.1763916016,89.755897522,95.7023849487,87.4507217407,90.1561431885,90.5017166138,89.8892669678,94.7348709106,91.5785751343,90.9179534912,93.6622543335,91.2960968018,87.0442199707,91.8247528076,91.1074447632,89.9987411499,91.1882400513,90.3899536133,89.1142196655,90.5630950928,89.0469818115,90.66040802,88.5293273926,93.1661224365,90.9846725464,69
99.2679519653,100.191993713,100.28502655,94.8271713257,93.6552200317,98.5846633911,98.6666183472,101.96736145,97.8472137451,97.5676956177,98.658531189,92.0964431763,95.4145278931,97.4784317017,102.309326172,99.4138717651,97.7919235229,95.4474639893,97.5755691528,101.574104309,96.3122558594,93.7616424561,97.0754165649,93.2332382202,102.307937622,95.632484436,94.0173950195,97.3218917847,97.4155807495,96.2045440674,99.6333465576,91.9780349731,98.1476364136,95.7328414917,95.7615280151,97.3877792358,100.167381287,97.8934249878,71
97.0168151855,102.09236145,103.667144775,109.891105652,107.587417603,103.761314392,102.074935913,102.421058655,100.156806946,100.551101685,101.663375854,103.427970886,107.062759399,102.107910156,105.232322693,104.897247314,105.365394592,101.265960693,102.695304871,102.846916199,104.786026001,101.387435913,105.405143738,102.937072754,104.718055725,98.7916107178,103.051940918,106.704956055,105.652885437,104.002937317,100.269248962,106.210090637,101.431015015,105.457771301,101.752952576,104.349777222,102.477622986,107.372596741,72
98.1405944824,92.3211746216,90.7605209351,92.3812179565,92.1936798096,94.0473175049,91.9825897217,98.4574203491,91.7915649414,93.6461410522,91.0479431152,92.6631698608,93.8427429199,91.3232574463,98.2416534424,97.7024230957,90.7482910156,93.739151001,94.1458435059,92.0748291016,93.1775360107,89.6138153076,93.1612625122,94.8507461548,92.9998245239,92.8541412354,96.0361709595,93.886428833,93.8054962158,95.1911239624,94.4561767578,90.0780715942,91.9912033081,94.1581878662,92.8866424561,93.4381637573,95.0518417358,95.5087432861,73
105.65247345,109.433349609,104.373062134,107.80934906,109.537384033,103.642562866,104.485618591,105.622268677,103.030044556,105.3489151,106.554229736,101.67024231,107.215904236,106.587898254,106.475959778,110.139656067,105.000358582,106.125274658,103.760749817,105.836235046,102.92099762,105.52545166,106.205513,102.60181427,105.480331421,102.895088196,103.677070618,108.453872681,109.46156311,104.557144165,103.750282288,105.877487183,105.281715393,104.753013611,104.383598328,105.861022949,109.752510071,107.895812988,76
106.73526001,108.214111328,112.187393188,107.756713867,107.812202454,109.623420715,108.90750885,106.076705933,107.254554749,112.215072632,104.944061279,110.50629425,112.833847046,108.274871826,113.173934937,108.690170288,109.005279541,109.603988647,104.576881409,112.321014404,110.793159485,101.943885803,104.960044861,109.350143433,107.245292664,104.804534912,110.738624573,108.364204407,106.719245911,108.597770691,107.210746765,107.458763123,110.880271912,108.447372437,107.255996704,108.406181335,111.211143494,106.980712891,77
112.158851624,110.680580139,114.866416931,120.445129395,115.462257385,118.09879303,115.857368469,112.705841064,115.032485962,115.440208435,115.159416199,115.285881042,120.797515869,113.371795654,118.809410095,119.801704407,119.318870544,114.563865662,117.354019165,116.291763306,116.814277649,112.215415955,110.001342773,111.440368652,112.572723389,109.399154663,114.368270874,117.381645203,116.613868713,113.023872375,111.51701355,118.957191467,117.420272827,114.630760193,116.467895508,115.498184204,111.611961365,117.699478149,78
98.512008667,96.7302474976,94.8502807617,93.5004577637,93.3966827393,94.3335189819,93.0991516113,101.081916809,94.5305252075,95.181892395,93.5337677002,93.7766952515,94.760635376,93.9876174927,95.9029083252,98.7089157104,93.3036193848,95.684715271,94.5972824097,95.0790863037,93.0291595459,90.9037094116,95.2496337891,96.3004074097,94.2054595947,93.0646133423,95.3783874512,94.3878250122,94.0072937012,96.232421875,93.9410858154,90.8029937744,94.6995391846,92.9973907471,94.0730895996,95.0497970581,98.1028594971,94.9696884155,82
109.492134094,111.19393158,107.890487671,104.019042969,102.844810486,106.039794922,110.351318359,108.741386414,110.652313232,108.872497559,104.331710815,104.689964294,107.670585632,105.20010376,112.276161194,111.17363739,106.277687073,102.44115448,108.460243225,108.656074524,109.37122345,102.708969116,109.748451233,108.185935974,107.064414978,105.871757507,101.871772766,108.098747253,104.534835815,107.88331604,104.426635742,106.004623413,110.385047913,106.221061707,105.004562378,105.835998535,108.597389221,110.159759521,83
96.3316497803,98.4426956177,97.2944030762,95.6578521729,97.0672836304,95.9052658081,96.770111084,101.012779236,94.5736999512,94.1301651001,96.8687591553,95.3274230957,99.2632598877,94.6536865234,100.960952759,95.9063644409,92.9664611816,94.6724624634,93.812828064,97.9257202148,95.8908462524,88.623550415,96.9295501709,92.7205352783,92.8710708618,94.7518005371,87.9858856201,91.0682678223,94.660774231,96.4084014893,91.896194458,95.3860626221,95.9726715088,93.3894958496,92.7466201782,96.3689498901,97.5910186768,97.2341308594,84
108.266181946,108.500610352,107.053367615,103.7576828,102.276222229,105.61428833,106.389533997,107.101821899,101.860649109,104.684776306,102.787872314,106.654212952,109.222328186,103.112281799,107.270278931,103.425445557,100.412528992,106.266281128,108.672538757,105.330863953,103.893455505,103.930549622,104.108154297,103.049987793,110.297691345,104.972213745,97.598274231,101.152442932,104.644615173,110.442802429,102.06603241,102.205093384,104.673141479,103.35710144,107.841339111,105.695297241,106.924873352,107.714347839,85
113.797966003,114.464569092,113.212020874,111.96105957,110.515617371,114.380607605,110.636444092,111.017654419,110.40057373,111.692619324,112.197357178,114.603492737,112.826454163,111.210021973,113.996414185,116.580253601,108.973739624,114.586608887,112.770927429,112.077316284,111.704071045,111.605636597,108.971511841,113.54133606,115.383094788,110.768951416,109.899162292,111.167282104,112.934684753,116.962814331,111.464790344,110.328964233,111.117698669,110.57183075,110.601013184,111.970024109,114.449386597,113.606704712,87
96.2750854492,100.015487671,98.7754745483,100.444755554,97.6167984009,98.902130127,100.281990051,103.137130737,99.3994979858,98.1346206665,98.4562454224,92.0646133423,100.708625793,96.8552017212,103.62411499,101.02305603,94.5113143921,97.3260498047,99.6393585205,99.0014343262,97.5038757324,96.7755889893,98.1750793457,100.408798218,98.4672393799,97.4163360596,94.2630233765,98.7240524292,96.6638336182,100.291999817,92.8951339722,93.4252548218,99.7189788818,94.9114074707,99.0018692017,98.7960662842,103.629066467,97.7399673462,88
