ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
19,93.8760490417,93.7993965149,93.5802268982,93.9380836487,93.5765857697,93.7473697662,93.9000892639,93.6320018768,93.5925827026,93.2861061096,93.8252677917,94.0294761658,93.6184864044,93.8720436096,93.7166347504,93.5363140106,93.6125621796,93.5808372498,93.4178123474,93.543510437,93.5448818207,93.7765331268,93.7676067352,93.8036575317,94.1762676239,93.6576309204,93.6738910675,94.1374607086,93.7069816589,93.913602829,93.8660564423,93.412229538,93.6431083679,93.8350105286,93.8174133301,93.8617935181,93.5820903778,93.7660598755,93.8994655609,93.5058345795
20,106.286197662,106.182559967,105.852609634,106.306020737,105.867616653,106.082605362,106.246644974,105.940893173,106.037601471,105.765676498,106.146577835,106.519779205,106.022590637,106.16793251,106.25037384,105.963657379,106.081102371,105.958475113,105.77114296,105.980369568,105.685625076,105.984796524,106.041038513,106.068935394,106.431621552,106.069387436,105.877275467,106.333204269,106.016967773,106.144090652,106.208406448,105.693284988,106.123661041,106.059516907,106.150730133,106.157089233,105.904886246,106.198272705,106.305519104,105.779506683
21,98.3276138306,97.218126297,98.0950489044,98.4431343079,97.3530273438,98.4073734283,98.3540668488,98.0369110107,97.8598823547,97.907333374,98.0125961304,98.3670825958,97.6325092316,98.1264019012,98.1584510803,98.0088672638,98.05418396,97.8125591278,97.7073516846,97.7915611267,97.954076767,98.1801223755,98.3227386475,98.2553691864,98.6910915375,97.876449585,98.056476593,98.5041923523,98.1960086823,97.9742355347,97.9903450012,97.9050579071,98.3338546753,98.3294696808,98.2915248871,98.0939273834,97.7542972565,98.4215164185,98.0288906097,97.755405426
22,115.772737503,115.67543602,115.420114517,115.765762329,115.408239365,115.558591843,115.724863052,115.408700943,115.399658203,115.249378204,115.828054428,115.949497223,115.529071808,115.751251221,115.643863678,115.541982651,115.505081177,115.446113586,115.271587372,115.454107285,115.239683151,115.520097733,115.59932518,115.628746033,115.932577133,115.486358643,115.50031662,115.883058548,115.452764511,115.691679001,115.703023911,115.183395386,115.432983398,115.58656311,115.471151352,115.682945251,115.362960815,115.532705307,115.689317703,115.261167526
23,103.612537384,104.097354889,103.970836639,103.806415558,102.453403473,104.163700104,103.632265091,103.598648071,103.709300995,103.890974045,103.361600876,103.948965073,103.773193359,103.688188553,104.526515961,104.038408279,103.685401917,103.610927582,103.639482498,103.529949188,103.376335144,103.54640007,103.892038345,103.63328743,103.015792847,103.866996765,104.053291321,103.471065521,103.828445435,104.24587822,103.294870377,103.540719986,103.687343597,103.767807007,104.227996826,103.375932693,104.34705162,103.899072647,103.381385803,104.04590416
26,98.9465885162,100.214668274,99.1410140991,99.0018768311,98.0944309235,99.3006629944,98.8205814362,98.9446220398,99.1540775299,98.9691562653,99.1094913483,99.7680873871,99.6734790802,99.2499961853,100.063369751,99.4634189606,99.2145671844,99.2053852081,99.1926441193,99.2940139771,98.562746048,98.74858284,99.1938552856,98.6249465942,97.9613723755,99.0385837555,99.2092247009,98.4881401062,98.7727336884,99.5385856628,98.4838943481,98.5291595459,98.4212627411,98.5886688232,99.0426330566,98.75872612,99.4372520447,98.642621994,98.6801967621,99.0409584045
28,100.081628799,101.33997345,100.09646225,99.7616443634,99.2403469086,100.57147789,100.02977562,99.929265976,100.156532288,100.083929062,99.7035827637,100.296022415,100.189390182,99.963891983,100.788854599,100.358798981,99.9654808044,99.8597335815,99.8665466309,99.7983493805,99.7241973877,100.045923233,100.512460709,99.5515995026,99.3316879272,100.303588867,100.417045593,99.6377830505,100.288473129,100.72322464,99.8168506622,99.8452625275,99.8621807098,99.8394622803,100.694231033,100.206420898,101.042650223,100.116632462,100.201190948,100.518392563
29,103.614267349,104.099090576,103.972579956,103.808156967,102.455129623,104.165428162,103.6340065,103.6003685,103.711050034,103.892698288,103.36330986,103.950670242,103.774892807,103.689872742,104.528232574,104.040122986,103.687103271,103.612611771,103.641197205,103.531658173,103.378070831,103.548130035,103.893754959,103.63501358,103.017526627,103.868736267,104.05499649,103.472812653,103.830184937,104.24760437,103.296619415,103.542476654,103.689096451,103.769561768,104.22974968,103.377685547,104.348802567,103.900829315,103.383134842,104.047672272
33,103.615369797,104.100196838,103.973686218,103.809272766,102.456230164,104.166543961,103.635105133,103.601467133,103.712163925,103.893789291,103.364398956,103.951761246,103.775989532,103.690954208,104.529323578,104.041217804,103.688186646,103.61369133,103.642301559,103.532756805,103.379173279,103.549224854,103.894861221,103.63612175,103.018640518,103.869846344,104.056083679,103.473924637,103.83130455,104.24870491,103.297737122,103.543596268,103.690208435,103.770681381,104.230865479,103.37881279,104.349920273,103.901952744,103.384252548,104.0487957
35,96.3602867126,97.7382068634,96.5101337433,96.3921852112,95.7490177155,96.6591625214,96.5277938843,96.3983459473,96.6640090942,96.4724884033,96.5065021515,96.8588066101,96.9974365234,96.53606987,97.412481308,96.7277488708,96.4668445587,96.5327510834,96.4921188354,96.4083423615,96.1816558838,96.2393226624,96.7079086304,96.1043987274,95.4608192444,96.7761631012,96.7307682037,96.2380905151,96.4639987946,97.062707901,96.4575271606,96.2494449615,96.2193393707,96.3626022339,96.7382659912,96.3504085541,97.1619644165,96.2489948273,96.4888038635,96.9333019257
41,100.698554993,99.8096446991,100.861305237,100.823040009,100.231742859,100.959142685,100.712841034,100.698692322,100.551080704,100.908018112,100.388952255,100.506309509,100.288118362,100.582536697,100.580436707,100.706897736,100.648591995,100.518075943,100.594776154,100.500587463,100.752891541,100.738750458,100.736371994,100.911287308,100.949876785,100.544168472,100.742927551,100.762788773,100.864770889,100.64084816,100.518438339,100.887453079,100.998521805,100.944927216,100.923906326,100.545185089,100.718273163,101.081354141,100.409496307,100.686206818
42,96.5639266968,96.4407348633,96.6051425934,96.4553527832,96.5547962189,96.5275287628,96.4680480957,96.4861316681,96.5317611694,96.4402236938,96.4851512909,96.3968791962,96.3926143646,96.4461078644,96.3418369293,96.4580535889,96.4753856659,96.3867378235,96.5208702087,96.4740486145,96.5266666412,96.4339466095,96.523771286,96.5792255402,96.5519580841,96.5785617828,96.5350112915,96.5846176147,96.5485916138,96.5921554565,96.6256923676,96.5157279968,96.5539741516,96.6114578247,96.6039409637,96.6009235382,96.4611339569,96.6115245819,96.5498752594,96.6422080994
43,118.269947052,118.404090881,118.346609116,118.540332794,118.411849976,118.288953781,118.445949554,118.268573761,118.586774826,118.32283783,118.435529709,118.469137192,118.402568817,118.344013214,118.33502388,118.260822296,118.396244049,118.421962738,118.430307388,118.20331192,118.373733521,118.383169174,118.564691544,118.465108871,118.357082367,118.549224854,118.318490982,118.514163971,118.255012512,118.473247528,118.596225739,118.199480057,118.445095062,118.503871918,117.977199554,118.308101654,118.441884995,118.570802689,118.345409393,118.496574402
45,105.024116516,105.032056808,105.085098267,105.063121796,105.11769104,105.055931091,105.030143738,105.015920639,105.127058029,105.056549072,104.885215759,104.865283966,104.840986252,104.947610855,104.924034119,104.848625183,104.92259407,105.070526123,105.017621994,105.008735657,105.113698959,105.121278763,105.060018539,105.170267105,105.13146019,105.177049637,105.018362045,105.068199158,105.116477966,105.12903595,105.181816101,105.185466766,105.21799469,105.085363388,105.16573143,105.163736343,105.201025009,105.267044067,105.244918823,105.210514069
46,103.739128113,103.088716507,102.560379028,103.172195435,103.547836304,103.918069839,103.541036606,103.754432678,104.777616501,103.031932831,103.902467728,104.538232803,103.639648438,103.630346298,104.447000504,103.977643967,103.926893234,104.077905655,103.904493332,104.097463608,103.405059814,104.52482605,102.774326324,103.826404572,103.627653122,103.746383667,104.575263977,102.906183243,104.581428528,103.631040573,103.713531494,102.379119873,103.484117508,102.784301758,103.511480331,104.21969986,103.608934402,102.76688385,103.671720505,103.891921997
51,94.1102218628,94.2059192657,94.1693401337,94.118227005,94.2275371552,94.1529102325,94.1271133423,94.1883850098,94.1972122192,94.1840190887,94.2434597015,94.2397575378,94.2585716248,94.2030601501,94.2093868256,94.19672966,94.1828918457,94.2727737427,94.2370910645,94.1751918793,94.2129325867,94.0875988007,94.1689510345,94.164478302,94.1417999268,94.088136673,94.1060466766,94.1676921844,94.1441726685,94.1777458191,94.1833095551,94.0571346283,94.0961265564,94.1774673462,94.1308841705,94.0977401733,94.0940284729,94.0921974182,94.1654491425,94.1196212769
53,88.0044021606,87.5415840149,87.7639484406,86.8762512207,87.2384090424,88.0408325195,88.0241832733,87.4905815125,87.3410739899,87.922290802,88.7542295456,87.6867618561,87.0801582336,88.0106143951,87.82122612,87.2086048126,87.6469726562,87.8003368378,87.2628116608,87.2221088409,87.1312427521,87.6034526825,87.1473064423,87.8215389252,87.959728241,87.0944480896,87.8853168488,87.6747627258,87.9731063843,88.3294086456,87.2742986679,87.0951251984,86.9150104523,87.2988910675,88.0896987915,88.1054859161,88.0510234833,86.6548728943,87.6962108612,87.2736244202
55,113.671226501,113.64884758,113.654525757,113.698972702,113.670253754,113.710071564,113.614133835,113.755102158,113.714284897,113.797145844,113.713487625,113.7546978,113.681091309,113.659702301,113.604053497,113.690631866,113.726707458,113.696632385,113.692975998,113.676307678,113.557556152,113.500293732,113.671014786,113.736875534,113.572477341,113.581480026,113.653934479,113.668094635,113.570678711,113.692884445,113.673418045,113.682710648,113.735221863,113.627443314,113.554998398,113.643638611,113.649839401,113.681123734,113.530935287,113.639453888
56,93.3517932892,93.3696155548,93.3196105957,93.3979415894,93.3430538177,93.2489242554,93.393579483,93.3048591614,93.3284358978,93.3687763214,93.3071575165,93.387960434,93.290807724,93.3422203064,93.3128604889,93.3600463867,93.3224945068,93.4083862305,93.4161167145,93.3569507599,93.3031539917,93.3235721588,93.3413066864,93.3420143127,93.2656154633,93.2909202576,93.2710571289,93.3720417023,93.2664909363,93.3157958984,93.4028282166,93.3097381592,93.2756824493,93.3247890472,93.2685832977,93.2770214081,93.2796669006,93.3191947937,93.2733955383,93.3853340149
57,103.384542465,103.353874207,103.272279739,103.190496445,103.310911179,103.323366165,103.429428101,103.370372772,103.320898056,103.402370453,103.292398453,103.180555344,103.012245178,103.029081345,102.951910019,103.187337875,103.192302704,103.28222847,103.181707382,103.129693985,103.409456253,103.373435974,103.522901535,103.323862076,103.392396927,103.537494659,103.396835327,103.567235947,103.391729355,103.531400681,103.520275116,103.480817795,103.606016159,103.688980103,103.801187515,103.612012863,103.589420319,103.521444321,103.647550583,103.66053009
58,94.2132434845,94.2063083649,94.2707328796,94.1966896057,94.2571544647,94.2354602814,94.1602611542,94.1816444397,94.1745929718,94.2911643982,94.2499580383,94.1923122406,94.2489433289,94.261505127,94.1801605225,94.1741161346,94.2787208557,94.2619228363,94.2695941925,94.1557807922,94.2561721802,94.1454486847,94.2566204071,94.1894760132,94.1961612701,94.205493927,94.1208705902,94.07995224,94.2073974609,94.23072052,94.1941165924,94.3383026123,94.1226444244,94.2618808746,94.1979446411,94.1082782745,94.2496509552,94.3036594391,94.1942577362,94.2075252533
59,101.501113892,101.392271042,101.576784134,101.580324173,101.585693359,101.317060471,101.417062759,101.469718933,101.582368851,101.459852219,101.492856979,101.645223618,101.578119278,101.518510818,101.689825058,101.683525085,101.532957077,101.718046188,101.704544067,101.425596237,101.649873734,101.40545845,101.473892212,101.547386169,101.494541168,101.786563873,101.643959045,101.569885254,101.449440002,101.39859581,101.619634628,101.427568436,101.725133896,101.559280396,101.488714218,101.403297424,101.764762878,101.518789291,101.467105865,101.695663452
63,112.449436188,112.65968132,112.553670883,112.491880417,112.575405121,112.536493301,112.525123596,112.655988693,112.576623917,112.477407455,112.494337082,112.400594711,112.325586319,112.453538895,112.432952881,112.586610794,112.535490036,112.471763611,112.478561401,112.405069351,112.610599518,112.56414032,112.619754791,112.639818192,112.660303116,112.524845123,112.532142639,112.570188522,112.506837845,112.576501846,112.771375656,112.571268082,112.557779312,112.643491745,112.647111893,112.655296326,112.592292786,112.623575211,112.582326889,112.603527069
64,94.3943557739,94.4338798523,94.5009498596,94.4593353271,94.5462303162,94.345451355,94.399263382,94.411781311,94.4696826935,94.4034614563,94.3967247009,94.310968399,94.3906860352,94.4005279541,94.3493995667,94.3465576172,94.3847370148,94.4307174683,94.5152683258,94.4002513885,94.3960342407,94.4687652588,94.4949703217,94.4968605042,94.5475769043,94.5635890961,94.4221000671,94.5421733856,94.5579357147,94.48711586,94.580871582,94.4788475037,94.5022525787,94.5461559296,94.4162940979,94.4726142883,94.4388790131,94.564535141,94.4065189362,94.5412693024
65,103.095291138,103.165491104,103.0066185,103.087120056,103.107913971,102.986356735,103.098031998,103.051548004,103.162927628,103.185155869,102.91065979,102.988002777,102.971641541,102.909015656,102.929409027,102.914531708,102.989240646,102.945674896,102.915174484,102.894657135,102.96031189,103.111679077,103.177305222,103.077674866,103.199800491,103.191011429,103.076446533,103.148759842,103.170116425,103.142471313,103.382265091,103.245689392,103.324638367,103.247318268,103.289974213,103.199995041,103.27214241,103.286258698,103.310625076,103.162237167
69,92.6701145172,92.6605300903,92.6134281158,92.6973876953,92.6501636505,92.6449222565,92.6770935059,92.6387443542,92.6616306305,92.6858901978,92.762254715,92.7842445374,92.6276721954,92.7169303894,92.4700050354,92.7072277069,92.6820755005,92.5463657379,92.6711196899,92.7012481689,92.6732769012,92.5692710876,92.7473449707,92.5742053986,92.574300766,92.5834770203,92.4931354523,92.611869812,92.5931892395,92.6357250214,92.6523246765,92.4895935059,92.5935134888,92.5808544159,92.6060695648,92.6099357605,92.4696750641,92.4891586304,92.5250492096,92.5612239838
71,98.1898765564,98.3185958862,98.1183853149,98.1605129242,98.1798744202,98.2085571289,98.2303733826,98.2544021606,98.2407417297,98.2853355408,98.2918701172,98.2119045258,98.3084831238,98.2042636871,98.230091095,98.3280887604,98.1868000031,98.4036960602,98.2919940948,98.2764186859,98.1153755188,98.2071247101,98.1703987122,98.2548141479,98.0821647644,98.1462211609,98.0458831787,98.2093524933,98.1608085632,98.1612892151,98.1593112946,98.1031093597,98.0176372528,98.0461292267,98.0362586975,98.0851078033,98.1274642944,98.131526947,98.0627536774,98.178812027
72,100.902008057,100.862218857,100.911245346,100.863084793,100.984746933,100.855968475,100.861085892,100.891712189,100.925855637,100.818559647,100.816556931,100.835668564,100.57884407,100.782377243,100.676397324,100.79192543,100.81511879,100.888391495,100.74071312,100.7526474,101.17461586,100.987638474,101.121257782,100.947675705,100.961753845,100.94638443,101.042955399,101.0384655,100.984722137,101.151226044,101.196722031,101.106954575,101.126636505,101.071973801,101.107971191,101.096218109,101.041677475,101.139307022,101.133031845,101.117376328
73,92.3234386444,92.1986236572,92.29504776,92.2452354431,92.3316955566,92.3172149658,92.2620067596,92.3928489685,92.3715362549,92.2524356842,92.3691272736,92.3808574677,92.4013557434,92.3150444031,92.4012374878,92.2434101105,92.3603420258,92.3923664093,92.3663444519,92.3274898529,92.351480484,92.3125476837,92.4498081207,92.3123912811,92.2837524414,92.2536735535,92.2704944611,92.2738723755,92.2350921631,92.1565055847,92.4114685059,92.2047214508,92.2237071991,92.2883815765,92.235250473,92.3107070923,92.1397686005,92.2922363281,92.3790855408,92.2694759369
76,101.657520294,101.596942902,101.822193146,101.757341385,101.787126541,101.537744522,101.585983276,101.71771431,101.7370224,101.587713242,101.702280045,101.877082825,101.796905518,101.767353058,101.897773743,101.871225357,101.7018013,101.859359741,101.903013229,101.670322418,101.847764969,101.586156845,101.685535431,101.712350845,101.604316711,101.927783966,101.800096512,101.750513077,101.677524567,101.582286835,101.802326202,101.622882843,101.875553131,101.776292801,101.733400345,101.639936447,101.934833527,101.750499725,101.634378433,101.856254578
77,105.158304214,105.274009705,105.120882034,104.987174988,105.230382919,105.235527039,105.361328125,105.241256714,105.26581192,105.178276062,104.962968826,105.005033493,104.984132767,104.923299789,105.0013237,104.929731369,104.952274323,105.027620316,104.962738037,104.783885956,105.385217667,105.406570435,105.476726532,105.258859634,105.54957962,105.382974625,105.414075851,105.316761017,105.297214508,105.258972168,105.695251465,105.630275726,105.574962616,105.484926224,105.429227829,105.581516266,105.513051987,105.505619049,105.292421341,105.500795364
78,114.801492691,114.749250412,114.875940323,114.713890076,114.867195129,114.757890701,114.758274078,114.896223068,114.765262604,114.859992981,114.693811417,114.734451294,114.654766083,114.647687912,114.691078186,114.811952591,114.657743454,114.714744568,114.763723373,114.586572647,114.799690247,114.90345192,115.033994675,114.833011627,114.974611282,114.896244049,114.710329056,114.886940002,114.888870239,114.972917557,114.857252121,114.917798996,114.92411232,114.997386932,115.001321793,114.969753265,115.028951645,114.986642838,114.86091423,115.005941391
82,94.1076183319,94.1340694427,94.1162471771,94.0895404816,94.1736106873,94.1357269287,94.1191501617,94.166891098,94.1525592804,94.0887851715,94.1709709167,94.1226024628,94.1565170288,94.1410770416,94.0971488953,94.0986499786,94.1329078674,94.1378078461,94.1671714783,94.1124286652,94.1370830536,94.0276088715,94.1609630585,94.104801178,94.1070156097,94.1208286285,94.0690345764,94.1029491425,94.098197937,94.0956439972,94.1636829376,94.0931510925,94.03632164,94.1264438629,94.0875797272,94.1017589569,94.0607509613,94.180015564,94.1276473999,94.1696071625
83,103.10046196,103.170682907,103.011819839,103.092334747,103.113071442,102.991542816,103.103225708,103.056705475,103.168153763,103.190296173,102.915779114,102.993099213,102.976728439,102.914054871,102.934541702,102.919664383,102.99432373,102.950714111,102.92032814,102.899772644,102.9655056,103.116847992,103.182466507,103.082843781,103.20498848,103.196218491,103.081558228,103.153972626,103.175327301,103.147638321,103.387498856,103.25094223,103.329860687,103.252561569,103.295213699,103.205236435,103.277374268,103.291511536,103.315851212,103.16752243
84,94.7058582306,95.0003604889,94.8965015411,94.7853374481,94.9276771545,94.7791519165,94.9422607422,95.0299701691,94.9630241394,95.0095767975,94.9451789856,95.1127872467,94.7704563141,95.074930191,95.0010089874,94.9972743988,94.8760509491,94.8145751953,95.0048599243,94.9528503418,94.8009319305,95.0554847717,94.9360656738,94.9265174866,94.6901283264,94.758184433,94.7954864502,95.002325058,94.6254291534,94.8837051392,94.7962875366,94.6798210144,94.8273086548,94.9551506042,95.029340744,95.0436515808,95.1234378815,95.0829353333,95.0516090393,95.009349823
85,103.628921509,103.5534935,103.537572861,103.678028107,103.617616653,103.497249603,103.615074158,103.475381851,103.636116028,103.656061172,103.627538681,103.57998085,103.534585953,103.579313278,103.547903061,103.641038895,103.638441086,103.605323792,103.563863754,103.580104828,103.581121445,103.544927597,103.513563156,103.532814026,103.605165482,103.548622131,103.553199768,103.515367508,103.566637039,103.571212769,103.674135208,103.608882904,103.555837631,103.581983566,103.533712387,103.497934341,103.628805161,103.584079742,103.496511459,103.65414238
87,111.157217026,111.189897537,111.176811218,111.208459854,111.162071228,111.120927811,111.185482025,111.106054306,111.184577942,111.124721527,111.145235062,111.157161713,111.119039536,111.175289154,110.99684906,111.155635834,111.219421387,111.104988098,111.021320343,111.176309586,111.199729919,111.14233017,111.231233597,111.207414627,111.186843872,111.251468658,111.207231522,111.150285721,111.179273605,111.321754456,111.306390762,111.274606705,111.16337204,111.25510788,111.169248581,111.163963318,111.139656067,111.293582916,111.189565659,111.220584869
88,100.711997986,99.8231487274,100.874835968,100.836601257,100.245161057,100.972629547,100.726356506,100.712089539,100.564678192,100.921388626,100.402259827,100.519590378,100.301353455,100.595651627,100.593772888,100.720251083,100.661800385,100.531171799,100.608163834,100.513898849,100.766384125,100.752193451,100.749786377,100.92473793,100.963376999,100.55770874,100.756214142,100.776346207,100.878330231,100.654281616,100.532060623,100.90112114,101.01210022,100.958587646,100.937540054,100.558830261,100.731880188,101.095026016,100.42310524,100.69993782
89,113.163896561,113.24581337,113.322807312,113.232175827,113.248935699,113.259065628,113.197107315,113.338708878,113.238937378,113.201711655,113.308933258,113.300174713,113.305149078,113.303152084,113.278764725,113.253162384,113.273590088,113.324518204,113.227519989,113.18646431,113.230901718,113.180860519,113.265010834,113.247919083,113.268007278,113.210144043,113.272899628,113.199344635,113.222751617,113.249713898,113.211626053,113.288160324,113.239055634,113.234596252,113.273246765,113.278730392,113.230726242,113.187866211,113.247497559,113.311573029
